TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
7795.81112, 60.00975138761847, 60.01017264717451, 60.007389151733705, 12.715033143034917, 12.743888628868863, 12.72678462558256, 0.9999964149927357, 0.999999978938745, 0.9999960944605165, 3570.965256825033, 3581.032328444934, 3579.1921654467706, 54.83873636694682, -5.868278877704142, -8.855197068345433, 3576.205964573393, 3578.790193692475, 3571.1743878419898, 283.4118377987724, 283.12095529307123, 283.45189940142035, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 0 1 1 1), 5500.0, 600.0, 592.3807, 1.855641, 1099.279, 591.0502, 1.859135, 1098.827, 604.0746, 9.105273, 5499.571, 604.6875, 1.818877, 1100.104, 606.5244, 1.81396, 1099.95, 586.1556, 1.870605, 1097.161, 99.92308, 99.89197, 99.98602, 100.0, 99.95437, 99.7214
7798.218320000001, 60.00395359393124, 60.005908796880476, 60.006319201865104, 12.746549843376886, 12.764334291519669, 12.737370964292586, 0.999993752874913, 0.9999961167364635, 0.9999955532059672, 3578.8511597543525, 3577.784192576637, 3574.252286332105, 54.211871664855494, -11.105372947930391, -12.691619694906649, 3574.922705524474, 3578.7677868324045, 3578.8584449363234, 283.3821239063963, 283.1306690002194, 283.46321844743426, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 0 1 1 1), 5500.0, 600.0, 598.5515, 1.83833, 1100.36, 597.3343, 1.841636, 1100.113, 597.7463, 9.200438, 5499.696, 604.9594, 1.818141, 1099.936, 602.9002, 1.824552, 1100.04, 588.6209, 1.865294, 1097.856, 100.0, 100.0, 99.99104, 99.99274, 100.0, 99.8001
7800.611720000001, 59.99829928867454, 60.00275056704048, 60.004996069031534, 12.718840757486703, 12.761342959129868, 12.7207524682155, 0.9999886239615104, 0.9999995715718485, 0.9999892204121004, 3572.8559762911887, 3576.9336731929816, 3572.645176904848, 52.323424905271125, -7.847153899918794, -13.702140893381284, 3571.416197664873, 3572.1571575553176, 3569.423221697842, 283.39542352084544, 283.0865694199251, 283.5381565427955, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 0 1 1 1), 5500.0, 600.0, 602.9084, 1.825123, 1100.308, 602.9375, 1.823401, 1100.156, 591.5151, 9.287137, 5493.325, 611.95, 1.794055, 1097.861, 596.6818, 1.84391, 1099.893, 594.9034, 1.848447, 1099.598, 100.0, 100.0, 99.8795, 99.80718, 100.0, 99.96706
7803.002960000001, 60.00163673416389, 59.999864105642594, 60.00165936552067, 12.737045838810607, 12.76028598277326, 12.742245715222904, 0.9999936899256918, 0.9999999861800069, 0.9999910894391262, 3578.6997854336482, 3576.8961923950565, 3579.294164719987, 55.196363359112524, -8.576965296030721, -13.446806922935366, 3573.434959047294, 3576.2357411455464, 3575.2808102321446, 283.4440508361984, 283.1764905856825, 283.51507226044424, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 0 1 1 1), 5500.0, 600.0, 598.5712, 1.838151, 1100.35, 597.3926, 1.841821, 1100.262, 597.7657, 9.200254, 5499.696, 605.9885, 1.814832, 1099.782, 602.9765, 1.824735, 1100.019, 588.7004, 1.865294, 1097.808, 100.0, 100.0, 99.992, 99.98142, 100.0, 99.79051
7805.41452, 59.998208388254966, 59.99936774348394, 59.99762070841148, 12.717596832750463, 12.7527225077946, 12.732264419895195, 0.9999925527131165, 0.9999957019273439, 0.9999937137896484, 3571.5918389124063, 3577.121104020876, 3570.715140267599, 51.947554132205084, -9.74901141605892, -11.760593686394031, 3569.3439549605687, 3574.6092068837156, 3567.5766698514844, 283.31430471465274, 283.1632875991556, 283.45841024249074, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 0 1 1 1), 5500.0, 600.0, 604.9982, 1.818342, 1100.12, 597.3732, 1.841636, 1100.111, 591.4375, 9.287505, 5493.382, 606.1439, 1.814832, 1099.826, 596.7009, 1.843728, 1099.982, 594.9034, 1.847898, 1099.64, 100.0, 100.0, 99.87827, 99.98188, 99.99698, 99.96514
7807.78516, 59.994914438534416, 59.9946649035523, 59.99421538554894, 12.724406281004706, 12.746619424142224, 12.734920538292396, 0.999993339036307, 0.9999989140132521, 0.9999951544234803, 3570.8249800703366, 3578.809264768712, 3574.840842783453, 51.097351486173295, -6.504384280470958, -12.402628865258293, 3578.988843856922, 3573.196230098834, 3573.5677460767774, 283.3650398666267, 283.08439765722983, 283.4782030011602, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 0 1 1 1), 5500.0, 600.0, 611.1492, 1.796569, 1098.374, 591.0307, 1.858951, 1098.794, 585.1093, 9.367393, 5481.243, 599.7163, 1.834689, 1100.28, 590.2727, 1.859251, 1098.911, 600.0725, 1.83508, 1100.058, 99.84892, 99.88897, 99.65767, 100.0, 99.89809, 100.0
7810.212120000001, 59.99464591980563, 59.99282688823272, 59.99088887204201, 12.731569550851617, 12.747942214987392, 12.729665616766878, 0.9999896583977229, 0.9999937027057404, 0.9999916014394148, 3577.844480883413, 3575.2480200178147, 3575.39363686331, 51.33216114406808, -7.901945049397909, -15.36964544711509, 3572.422060756411, 3571.1794935740595, 3572.5068294437447, 283.39200855326897, 283.08518281322563, 283.56977541130385, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 0 1 1 1), 5500.0, 600.0, 604.8799, 1.818877, 1100.22, 597.451, 1.841452, 1100.163, 591.4569, 9.287689, 5493.44, 602.7068, 1.825496, 1100.229, 596.7009, 1.84391, 1099.933, 595.0027, 1.848081, 1099.646, 100.0, 100.0, 99.87935, 100.0, 99.99249, 99.96823
7812.733520000001, 59.99527412206931, 59.99577219054645, 59.99390414481325, 12.729626146759587, 12.765884784748067, 12.720892675912452, 0.9999908380954367, 0.9999968275844926, 0.9999901021789153, 3572.5799373834734, 3567.6906089065933, 3574.0076072882794, 52.05587447863192, -9.657573231220795, -15.300740874711892, 3574.5876315863943, 3573.5659237564914, 3575.343465838362, 283.4501166810949, 283.12989599529345, 283.58507138679107, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 0 1 1 1), 5500.0, 600.0, 604.8602, 1.818699, 1100.173, 597.3343, 1.841636, 1100.172, 591.4375, 9.287689, 5493.382, 599.6193, 1.834873, 1100.212, 596.6437, 1.843728, 1100.063, 594.8636, 1.848264, 1099.548, 100.0, 100.0, 99.87827, 100.0, 100.0, 99.95747
7815.189200000001, 59.99765440134309, 59.996951402058194, 59.997082854748875, 12.730058229457729, 12.734450001437239, 12.729981319744537, 0.9999905426409346, 0.9999978022464497, 0.9999910563211969, 3571.8805831357727, 3575.2731104828863, 3567.1194977059135, 52.57710680692378, -7.97980033944782, -14.858553367160994, 3547.314194937433, 3537.554466704573, 3523.414600823044, 283.5229391551047, 283.2468492900024, 283.57191335294175, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 0 1 1 1), 5500.0, 600.0, 604.8602, 1.818877, 1100.12, 597.3926, 1.841636, 1100.126, 591.4569, 9.287873, 5493.331, 599.6969, 1.834505, 1100.236, 596.6437, 1.843545, 1099.893, 594.9233, 1.848264, 1099.661, 100.0, 100.0, 99.87829, 100.0, 100.0, 99.96781
7817.657000000001, 60.0004400533259, 60.001958439885435, 59.99954449558257, 12.418331779016624, 12.460712773888615, 12.458626638240968, 0.9999913042392528, 0.999994021958807, 0.9999922840720107, 3564.2808439724336, 3562.3727926564297, 3552.379546533584, 52.80746156330177, -14.326219211362513, -16.54575270088708, 3485.1575615388138, 3546.948075966474, 3570.914047473182, 283.5056652254885, 283.20508481103946, 283.48312726093405, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 0 1 1 1), 5500.0, 600.0, 604.8799, 1.819412, 1100.135, 597.3343, 1.841821, 1100.137, 591.4763, 9.287321, 5493.578, 599.8717, 1.835424, 1100.353, 433.6501, 2.012109, 691.0687, 595.0823, 1.847532, 1099.683, 100.0, 100.0, 99.88178, 100.0, 76.02013, 99.96739
