TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
34158.33528, 285.7386888082542, 285.5730319169293, 286.16829149906533, 37.410740802679406, 37.598372427324406, 37.610316139176575, 10664.732511588858, 10724.906254927579, 10743.33014871634, 229.02213776845156, 40.737307878903266, 40.35470456341773, 10665.426702384544, 10729.897402843864, 10749.24023011938, 0.999994664719928, 0.9999923937723695, 0.9999925019193888, 59.97884385929576, 59.98143547627006, 59.981763828065745, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 600 600], 5500.0, [], 786.5123, 6.974271, 5488.788, 793.5627, 6.923072, 5493.827, 819.954, 6.682135, 5474.682, 607.3867, 9.040112, 5490.813, 601.1453, 9.141466, 5495.542, 594.0684, 9.245584, 5492.634, 99.8796, 99.96822, 99.62292, 99.91645, 100.0, 99.95171
34160.82780000001, 285.8131172679022, 285.58930240318966, 286.0533148182928, 37.44383168610367, 37.65598782175054, 37.61546838106143, 10663.665304164435, 10730.963783928066, 10740.070693157972, 235.60273126990433, 44.913602829299634, 40.743846039188156, 10671.592082374185, 10722.865423454468, 10747.305569020493, 0.9999925753286056, 0.9999892065170664, 0.9999919694615758, 59.97927126254301, 59.97789363104828, 59.975823031618184, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 600 600], 5500.0, [], 787.8923, 6.966597, 5488.954, 799.769, 6.87205, 5495.845, 819.6822, 6.679006, 5475.023, 607.4061, 9.040112, 5490.805, 601.1453, 9.141649, 5495.473, 594.0087, 9.246316, 5492.569, 99.88367, 100.0, 99.62914, 99.91632, 100.0, 99.9494
34163.228440000006, 285.83352526740777, 285.61687416187397, 286.27155754172276, 37.38579082881937, 37.65124929234268, 37.60663175582484, 10683.163799899332, 10730.16520065028, 10748.335936640293, 233.13082518649117, 60.89570188456764, 35.428838135776346, 10683.621565137582, 10725.293011314136, 10749.307450201442, 0.9999938091371817, 0.9999848602088287, 0.9999948520113793, 59.97882962539635, 59.979097373370685, 59.97377408855943, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 600 600], 5500.0, [], 794.201, 6.918054, 5494.254, 806.1115, 6.816238, 5494.007, 826.0104, 6.609058, 5459.17, 613.4841, 8.93053, 5478.785, 594.8698, 9.234424, 5493.385, 600.3309, 9.158419, 5495.596, 99.97899, 99.97458, 99.33961, 99.69663, 99.96418, 100.0
34165.57056, 285.75222884582985, 285.549252639244, 286.1783940902857, 37.455371431243734, 37.63238836219309, 37.64604161221081, 10673.25875405199, 10723.514725609839, 10748.223169179333, 230.8624554692451, 51.96366929386704, 36.33026803350913, 10676.237083138572, 10729.502143448399, 10748.229504274192, 0.9999930092070428, 0.9999872529528765, 0.999993641891493, 59.97553264176555, 59.97591286325521, 59.976607901476314, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 600 600], 5500.0, [], 787.8923, 6.966776, 5489.011, 799.7495, 6.871866, 5495.905, 819.6628, 6.68103, 5475.525, 607.3672, 9.03956, 5490.904, 601.1263, 9.141649, 5495.468, 594.0087, 9.246682, 5492.741, 99.88367, 100.0, 99.64347, 99.91538, 100.0, 99.94609
34167.902120000006, 285.81723800325653, 285.49406503765084, 286.15721653942427, 37.40020979129822, 37.582742928742, 37.60652091413881, 10668.192252064382, 10718.65201533572, 10731.348908941942, 229.95010985637737, 44.83924024049156, 41.81547181955557, 10674.600793162457, 10718.00499883835, 10735.041672196374, 0.9999930904965141, 0.9999907618358499, 0.9999924604161738, 59.96653081616449, 59.971602715040035, 59.97566719679468, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 600 600], 5500.0, [], 787.8923, 6.966776, 5488.673, 799.3994, 6.877944, 5495.695, 818.1681, 6.705328, 5487.679, 604.668, 9.093064, 5494.657, 605.5325, 9.064764, 5492.09, 588.6209, 9.324326, 5483.629, 99.88472, 100.0, 99.72672, 99.9864, 99.95188, 99.78573
34170.2514, 285.7763967962287, 285.5292356957987, 286.11503272738213, 37.418113931624525, 37.60570063746857, 37.628518243034854, 10665.890902326457, 10721.950423955044, 10740.16327576794, 226.69238131673916, 43.90862393754833, 48.34874438539737, 10669.562539521532, 10713.167744502814, 10737.920666767517, 0.9999916447619646, 0.9999925012958617, 0.9999911645276567, 59.97739495575766, 59.975156160752924, 59.97585765091947, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 600 600], 5500.0, [], 784.4028, 6.992118, 5486.334, 797.9207, 6.887338, 5495.917, 818.9833, 6.679926, 5475.531, 607.3478, 9.04048, 5490.807, 601.1835, 9.141466, 5495.581, 594.0087, 9.246316, 5492.622, 99.81264, 100.0, 99.63943, 99.91634, 100.0, 99.94938
34172.61892, 285.8146169297538, 285.6635207029317, 286.27336891435215, 37.42305275929241, 37.6344510866622, 37.61443994416942, 10680.485606495811, 10729.156703251901, 10749.965023658413, 231.35566096774983, 45.667871919098616, 39.64249758107417, 10677.773120885999, 10725.14624850459, 10745.244341579908, 0.9999929500102348, 0.9999926250698293, 0.9999935345283545, 59.97849637662043, 59.979900103800354, 59.98006594008785, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 600 600], 5500.0, [], 787.8923, 6.966597, 5489.289, 793.4849, 6.923257, 5493.768, 819.9152, 6.679006, 5475.362, 607.3867, 9.039928, 5490.813, 601.1263, 9.141831, 5495.516, 594.0087, 9.246865, 5492.628, 99.88272, 99.97022, 99.6342, 99.91824, 100.0, 99.94707
34175.10672, 285.79385084567184, 285.5333463999552, 286.1151930701984, 37.37977214037139, 37.60343789370151, 37.623999896809366, 10664.572055678866, 10717.844059421643, 10734.271967457498, 236.07240319418088, 58.801027219906246, 36.51830360746976, 10673.564373880443, 10717.984819970106, 10739.310595001889, 0.9999936085525222, 0.9999885913120333, 0.999993878008493, 59.98116109913683, 59.9831060364447, 59.98328545293679, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 600 600], 5500.0, [], 794.201, 6.918232, 5494.416, 787.2007, 6.971516, 5488.106, 826.1075, 6.607401, 5459.0, 613.4647, 8.930897, 5478.622, 594.8506, 9.234424, 5493.385, 600.3508, 9.15384, 5495.751, 99.98202, 99.86613, 99.33756, 99.69756, 99.96326, 100.0
34177.51204, 285.7631430919912, 285.5682072510598, 286.1887709919918, 37.42067832466913, 37.62514605961138, 37.63258170416828, 10664.62829940339, 10729.549369664202, 10742.61598775578, 231.0948355371347, 48.11868994154611, 44.09033971959752, 10669.108040439658, 10724.147637969892, 10744.943393652375, 0.9999944244840739, 0.999988843753899, 0.9999934964411341, 59.98644918635542, 59.989093445789635, 59.98308555264283, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 600 600], 5500.0, [], 787.8923, 6.966776, 5489.011, 793.4849, 6.923257, 5493.769, 819.6822, 6.68011, 5475.529, 607.3478, 9.039928, 5490.746, 601.1263, 9.141831, 5495.463, 594.0087, 9.246316, 5492.628, 99.88672, 99.97024, 99.63833, 99.91739, 100.0, 99.94743
34179.9728, 285.7148109155324, 285.6568500448647, 286.2411301250601, 37.398826403853946, 37.63205643793814, 37.59333551325817, 10664.045852316234, 10719.851570255416, 10740.626361696599, 227.99882127395904, 41.191657696224866, 34.75443815300332, 10668.943496006437, 10718.844217615619, 10744.796080328639, 0.9999932068145375, 0.9999924276461466, 0.9999935480807203, 59.98927267980767, 59.98788493520333, 59.98952154388496, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 600 600 600], 5500.0, [], 794.1813, 6.918054, 5494.254, 793.5043, 6.923441, 5493.827, 819.5657, 6.68103, 5476.642, 606.4157, 9.068611, 5493.169, 603.8158, 9.099463, 5493.649, 590.3506, 9.303999, 5484.894, 99.97907, 99.96712, 99.65859, 99.95933, 99.97384, 99.83105
