TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
21709.095, 60.003813536495414, 60.000645747289745, 60.000824971095106, 32.73100411407147, 32.945991764547124, 32.909946045925864, 0.999976560936515, 0.9999725937412394, 0.9999780243065783, 9299.8351840088, 9356.900696986993, 9342.49687246606, 223.59887803785978, 70.57151522496406, 66.0454974264419, 9314.247980349894, 9350.464227666855, 9342.651555453313, 285.6027747925031, 285.00744616669317, 285.28536661909254, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 1 0 1), 5500.0, 800.0, 789.1935, 6.961779, 5494.179, 794.9246, 6.917547, 5498.668, 824.8458, 6.629858, 5470.914, 786.2316, 4.189244, 3295.219, 801.5446, 6.862293, 5500.404, 828.6866, 3.94151, 3272.68, 99.89276, 99.97439, 99.45563, 99.85373, 100.0, 99.15035
21711.486640000003, 59.996665119986964, 60.00097197672828, 60.001313211912276, 32.76174055964994, 32.97132076222517, 32.90347068072267, 0.9999787867926023, 0.9999736439118255, 0.9999761408911443, 9297.992338540516, 9351.881830167338, 9346.09607190298, 229.27938600957896, 71.91914350800016, 67.49256761652941, 9300.896983248156, 9360.326420212392, 9355.121314417534, 285.49323660026187, 284.9540488191575, 285.198171382087, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 1 0 1), 5500.0, 800.0, 784.9351, 6.993189, 5489.606, 791.5393, 6.938913, 5497.117, 823.2928, 6.637589, 5470.022, 785.1053, 4.196782, 3292.821, 798.6451, 6.88713, 5500.126, 822.7621, 3.992784, 3284.926, 99.80962, 99.94177, 99.45355, 99.80096, 100.0, 99.54556
21713.98816, 60.000923705408105, 60.00235734194299, 59.99846940371792, 32.7158619605505, 32.96456753723203, 32.90329056049721, 0.9999761855341627, 0.9999724719207548, 0.9999746773482885, 9299.784479280594, 9348.099088044157, 9340.5841869522, 229.05140369613764, 70.96417971743631, 65.25839664771001, 9302.190052022917, 9356.735848760516, 9349.921399092822, 285.55830599634925, 285.0475058113424, 285.2678499161677, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 1 0 1), 5500.0, 800.0, 789.2132, 6.961421, 5494.179, 794.8857, 6.917362, 5498.786, 825.5057, 6.622863, 5467.614, 784.5228, 4.196782, 3293.267, 798.5688, 6.887312, 5500.126, 829.1638, 3.949934, 3274.11, 99.89581, 99.97652, 99.40152, 99.79456, 100.0, 99.21603
21716.4834, 60.0026623305342, 59.9978260587388, 59.998955170093446, 32.72707019934813, 32.958050956224234, 32.87958698229695, 0.9999783069276789, 0.9999736004530592, 0.9999791670371393, 9304.62333701319, 9350.052298506964, 9348.692625398131, 228.0205292386736, 73.93023344391077, 61.55775378388398, 9301.5404328372, 9350.788338260907, 9350.681921916886, 285.4475769058394, 284.865468949165, 285.26800604649424, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 1 0 1), 5500.0, 800.0, 795.4825, 6.913057, 5499.086, 801.1503, 6.865419, 5500.465, 831.7758, 6.547945, 5446.771, 778.27, 4.22381, 3286.805, 792.3124, 6.937717, 5496.884, 835.3668, 3.902322, 3259.589, 99.98198, 100.0, 99.0257, 99.61091, 99.94298, 98.77758
21718.91256, 59.99200584953701, 59.99854303445428, 59.99497169796537, 32.73725286740876, 32.947137521002546, 32.889128071026725, 0.9999755650632441, 0.9999772038443308, 0.9999774587199686, 9296.602489659772, 9349.05831225526, 9343.909965901848, 228.5715560597696, 73.87376580690125, 73.11751088190636, 9291.371634003288, 9346.490430783244, 9344.167625525362, 285.4861962510503, 284.9409808485749, 285.2982629021149, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 1 0 1), 5500.0, 800.0, 789.2132, 6.961957, 5494.457, 794.9051, 6.917362, 5498.728, 825.5834, 6.623784, 5467.16, 784.5616, 4.197701, 3293.177, 798.5688, 6.887312, 5500.012, 830.1579, 3.941144, 3269.736, 99.89276, 99.97547, 99.40151, 99.78607, 99.99881, 99.10323
21721.43196, 59.99328787662254, 59.99116033146493, 59.99156219098996, 32.72762214876159, 32.95227383264507, 32.893454500778596, 0.9999817221838249, 0.9999617478624898, 0.9999797242986166, 9293.70371108127, 9347.080393359915, 9335.56857023291, 228.92065699544128, 77.8647167161098, 59.440068661488795, 9301.196510155396, 9348.397594321037, 9331.603120450945, 285.26911041475694, 284.7514356806384, 285.02009325972585, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 1 0 1), 5500.0, 800.0, 789.2132, 6.961779, 5494.294, 801.2087, 6.86505, 5500.326, 823.7393, 6.642375, 5474.393, 787.319, 4.183912, 3296.528, 802.5746, 6.847318, 5499.998, 838.7068, 3.876136, 3244.55, 99.89485, 100.0, 99.50763, 99.87958, 100.0, 98.35436
21723.918400000002, 59.98772329831061, 59.99163294828733, 59.9916008596026, 32.72172080963062, 32.9174608206342, 32.90898656605894, 0.9999810655856479, 0.9999695863912277, 0.9999812108172856, 9297.846592955018, 9345.88677448501, 9342.883732366785, 231.14782969398357, 72.35955329635408, 61.125564047893576, 9306.963546702022, 9350.821796081365, 9331.02277230238, 285.5326772685251, 284.93683639586317, 285.19907102366665, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 1 0 1), 5500.0, 800.0, 786.4137, 6.982481, 5491.783, 802.8819, 6.853999, 5500.485, 825.4863, 6.62452, 5467.05, 784.5616, 4.196599, 3292.371, 798.5688, 6.887495, 5500.234, 835.3469, 3.901773, 3259.188, 99.84919, 100.0, 99.40243, 99.78796, 100.0, 98.78116
21726.254800000002, 59.98626733086678, 59.985233578861234, 59.98703194191808, 32.72140218613827, 32.95571424749432, 32.91705679555417, 0.9999782652347703, 0.9999680194747315, 0.9999769679198248, 9299.568105398033, 9348.63689684415, 9350.523389453674, 238.34539175195187, 72.5206186119276, 59.816370293743375, 9303.228811924198, 9350.56503336262, 9346.046394363957, 285.468234357697, 284.9235353539144, 285.1957181439913, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 1 0 1), 5500.0, 800.0, 789.2132, 6.9616, 5494.236, 801.1503, 6.865419, 5500.524, 825.4475, 6.623047, 5466.772, 790.9308, 4.170306, 3296.664, 798.5688, 6.887495, 5500.018, 835.3469, 3.902322, 3259.537, 99.89686, 100.0, 99.40761, 99.89752, 100.0, 98.77247
21728.710600000002, 59.988022618323, 59.987598634316896, 59.98711435737501, 32.76558727799783, 33.00493458610813, 32.91761914485519, 0.9999763226654818, 0.9999763410196572, 0.999976744425035, 9306.668756147355, 9347.20692066186, 9347.333554722536, 229.0360685075275, 62.67771021410999, 65.57667099576656, 9308.62572155761, 9359.96152147235, 9344.738298094064, 285.49110445337476, 284.88930274038495, 285.12839376594724, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 1 0 1), 5500.0, 800.0, 795.4825, 6.912879, 5499.139, 794.8857, 6.917731, 5498.84, 831.6981, 6.547945, 5446.435, 797.1837, 4.139601, 3300.142, 792.3124, 6.937717, 5496.994, 828.9451, 3.947919, 3273.699, 99.98294, 99.9775, 99.02469, 99.99935, 99.94394, 99.19981
21731.178760000003, 59.98539929569952, 59.98487576326572, 59.984588192075904, 32.748303645641364, 32.954866521663874, 32.95437645808113, 0.999977298953418, 0.9999743457829103, 0.9999755232639292, 9301.989263610607, 9356.026074967123, 9343.272019287459, 236.38098327781563, 75.62389809664012, 60.89084768676048, 9311.03349515802, 9358.76552049789, 9349.877596047305, 285.43154136062986, 284.9443124524466, 285.1387919978948, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 1 0 1), 5500.0, 800.0, 789.1935, 6.9616, 5494.352, 801.1503, 6.865419, 5500.466, 825.6611, 6.62452, 5467.503, 790.8726, 4.169203, 3297.784, 798.5688, 6.887495, 5500.287, 833.3786, 3.919719, 3266.688, 99.89591, 100.0, 99.41476, 99.92147, 100.0, 98.9443
