TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
98616.96844000001, 283.99548083054356, 283.2883401563115, 283.04997097999734, 31.50357419694512, 31.69297501988083, 31.66030470985655, 8910.26405205987, 8939.401965317846, 8927.832689086299, 191.40435612990063, 21.23866685610392, 13.88830663219369, 8916.348735642643, 8935.238570017618, 8930.163027144104, 0.9999994241391318, 0.9999981999392809, 0.999999264692211, 60.0007436901403, 60.00890996179033, 60.006334740187185, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 600 800], 5500.0, [], 784.6985, 3.495937, 2743.864, 601.2838, 4.567749, 2747.996, 593.1263, 9.258606, 5490.375, 776.0757, 7.050894, 5467.892, 606.2574, 9.059285, 5490.979, 815.3861, 6.724936, 5484.219, 99.82815, 100.0, 99.91643, 99.52106, 99.93741, 99.79332
98619.40832, 284.08930394582717, 283.29457097155176, 283.21468898130803, 31.494636709165242, 31.696301761465634, 31.667907283766127, 8923.657066591175, 8947.066019950886, 8930.932075785995, 195.90015956961486, 17.835201323583533, 10.50065265841431, 8931.167572048294, 8943.429420470913, 8934.06079479713, 0.9999980802549716, 0.9999984641001219, 0.9999979040917786, 60.00139518065813, 60.009142826370834, 60.012482042569296, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 600 800], 5500.0, [], 787.9317, 3.485051, 2744.028, 602.1398, 4.566643, 2747.994, 594.5628, 9.235229, 5493.461, 779.105, 7.028279, 5475.96, 601.6985, 9.133066, 5495.408, 821.0721, 6.664689, 5472.531, 99.88554, 100.0, 99.96209, 99.64415, 99.99978, 99.58378
98621.81096, 283.93557512225783, 283.347704272363, 283.1608854882063, 31.53593700438987, 31.708440585065723, 31.674756932887842, 8921.232364997122, 8940.409651179636, 8934.535798467015, 194.17200558063746, 16.628602576021876, 19.92377723351092, 8928.519478543343, 8940.984407999704, 8931.722567641307, 0.9999989609168, 0.9999981982542184, 0.9999974805998031, 60.00468894687949, 60.00894718810185, 60.01017104922901, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 600 800], 5500.0, [], 784.8956, 3.49558, 2742.727, 600.5834, 4.575116, 2748.216, 594.9705, 9.233204, 5493.464, 779.1244, 7.028279, 5476.018, 601.7176, 9.132701, 5495.465, 821.092, 6.664689, 5472.477, 99.8548, 100.0, 99.96791, 99.64723, 100.0, 99.58279
98624.21112, 283.9071020723446, 283.3362445083357, 283.26679534140084, 31.521613880148838, 31.705372366441352, 31.67246856472001, 8924.180755604184, 8946.257141378872, 8934.058705315265, 188.73018531327443, 23.78926685566239, 22.45718536593631, 8927.233547220227, 8946.463794533714, 8936.045913294178, 0.9999978021229159, 0.9999983443679424, 0.9999981208263551, 60.011795623052485, 60.010569769521716, 60.01256618316686, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 600 800], 5500.0, [], 778.4883, 3.516818, 2737.766, 594.2993, 4.62135, 2746.68, 601.1823, 9.141167, 5495.614, 785.3771, 6.984519, 5485.92, 595.4801, 9.225657, 5493.922, 827.3944, 6.592723, 5454.667, 99.6466, 99.96074, 100.0, 99.82742, 99.972, 99.2587
98626.60348, 283.8821943774854, 283.2807824225125, 283.0653218410648, 31.508674979612998, 31.715410972885646, 31.686473406577807, 8914.131524073247, 8945.46409287492, 8944.05807419245, 194.09226029443016, 20.63379677964508, 22.40751015583737, 8908.302072209815, 8945.640918980944, 8935.199930266957, 0.9999972187045176, 0.9999983681812884, 0.9999988990590563, 59.999064161202696, 60.005677770236474, 60.00685108780528, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 600 800], 5500.0, [], 784.7773, 3.495937, 2742.286, 600.5444, 4.575301, 2748.051, 594.951, 9.233204, 5493.53, 779.105, 7.028279, 5475.901, 601.7176, 9.132336, 5495.392, 821.0522, 6.665055, 5472.356, 99.84141, 100.0, 99.96579, 99.64512, 100.0, 99.58061
98629.035, 283.9718137709937, 283.2462113978044, 283.15309074448885, 31.50643497825916, 31.677913733706713, 31.67113058516738, 8920.98709690051, 8940.659530677513, 8935.027504353247, 189.95533527975704, 20.862789497052404, 19.393042259175218, 8921.48663240325, 8940.360887893052, 8933.611839434969, 0.9999973655886771, 0.9999976766552814, 0.9999973965577569, 60.00448937964713, 60.00313501016671, 59.99683098976069, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 600 800], 5500.0, [], 778.4883, 3.516818, 2737.263, 600.7001, 4.574932, 2748.104, 594.5046, 9.244801, 5491.996, 786.7559, 6.970178, 5489.452, 604.5788, 9.077547, 5493.063, 816.7181, 6.711202, 5482.911, 99.6201, 100.0, 99.95001, 99.87927, 99.96619, 99.75712
98631.38148000001, 284.02833739466257, 283.24066537961795, 283.04406005739963, 31.525454119876034, 31.689320794109896, 31.676492762786385, 8921.095461401477, 8945.987935495481, 8937.331313690633, 191.27345421853488, 18.931913174910505, 15.185930815060601, 8913.575966304516, 8943.308987269644, 8937.65322668616, 0.9999969412958883, 0.9999974572559741, 0.9999980176295951, 59.99055962738145, 59.99291511641957, 59.99135224032118, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 600 800], 5500.0, [], 773.6976, 3.530203, 2734.163, 603.813, 4.55025, 2747.662, 592.5245, 9.25879, 5492.234, 786.1345, 6.979187, 5486.15, 601.8511, 9.13124, 5495.418, 821.0125, 6.665055, 5472.303, 99.48098, 99.99854, 99.93344, 99.83161, 100.0, 99.58279
98633.74716000001, 284.0574427994872, 283.29469407967224, 283.1576616256044, 31.530202884130215, 31.683190698873663, 31.678308934368932, 8922.1497437016, 8939.298128546348, 8936.182326468212, 192.32946201113236, 20.733024331825135, 22.48878942304418, 8915.798552281425, 8948.804285441183, 8941.07107003663, 0.9999983871517053, 0.9999982378496869, 0.9999983052225561, 59.98698661991146, 59.98786857909582, 59.98969416539374, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 600 800], 5500.0, [], 778.4095, 3.516996, 2737.561, 600.5639, 4.574932, 2748.213, 594.951, 9.233388, 5493.522, 791.6688, 6.937634, 5492.534, 601.7366, 9.133248, 5495.507, 821.1119, 6.665238, 5472.478, 99.63057, 100.0, 99.9659, 99.94778, 100.0, 99.58069
98636.08700000001, 284.15241422364295, 283.35304908222594, 283.27597709246874, 31.531660744569226, 31.699302433488707, 31.64858741884829, 8920.222712026043, 8946.294887796506, 8926.876095262009, 183.39088167271484, 27.20842055502999, 19.43267826974443, 8926.297887633611, 8948.187392822729, 8932.40959165508, 0.9999972434477753, 0.9999962716116922, 0.9999972478617816, 59.99387200717421, 59.99167238549891, 59.98826790374117, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 600 800], 5500.0, [], 784.6788, 3.495045, 2742.847, 594.2993, 4.621902, 2746.622, 601.1628, 9.141351, 5495.67, 797.941, 6.887255, 5495.413, 595.4992, 9.225474, 5493.924, 827.3546, 6.592906, 5454.842, 99.82121, 99.9607, 100.0, 100.0, 99.97213, 99.26083
98638.44972, 284.1292788128405, 283.28830389970796, 283.1903660582262, 31.50125175214198, 31.687005445469584, 31.690646043610045, 8917.76601707505, 8942.93324809756, 8945.295477574586, 199.86662280864402, 14.213382566209475, 23.017576233076397, 8927.185076646712, 8943.94834939607, 8937.844607652492, 0.9999971960894684, 0.9999981371938054, 0.9999975894859505, 59.99126462636817, 59.9963119583763, 59.99257576267828, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 600 800], 5500.0, [], 778.4883, 3.516104, 2737.91, 600.5444, 4.575853, 2748.045, 594.951, 9.233388, 5493.524, 791.6882, 6.937266, 5492.2, 601.6985, 9.132701, 5495.4, 821.1119, 6.665421, 5472.366, 99.63996, 100.0, 99.96579, 99.94775, 100.0, 99.58376
98640.88704, 284.12515574969996, 283.2947589159209, 283.1972269051769, 31.53799327902287, 31.673365925313806, 31.678467507160423, 8919.721201216693, 8946.848745381943, 8941.620117081915, 196.98542338200355, 21.27154381924811, 21.465732234469215, 8924.75553683714, 8945.026741112599, 8931.342457350098, 0.9999969885716478, 0.9999971550668539, 0.9999979061185683, 59.99248587992638, 59.99401849188431, 59.99164643408848, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 600 800], 5500.0, [], 784.8759, 3.495402, 2743.157, 600.6612, 4.574748, 2748.158, 594.951, 9.23302, 5493.471, 797.9604, 6.886888, 5495.472, 601.7748, 9.13197, 5495.386, 820.1179, 6.675127, 5476.644, 99.8346, 100.0, 99.96483, 100.0, 100.0, 99.64309
98643.31276000002, 284.2513832119021, 283.3809965733457, 283.2968678027596, 31.52193843014143, 31.69115683938118, 31.687681612363356, 8925.796730047285, 8944.73659224817, 8940.674087369629, 193.36323779035433, 15.317221724716546, 19.54865300507754, 8923.909312139405, 8953.15613366787, 8935.786248624432, 0.9999974984425992, 0.9999974680917532, 0.9999973340949296, 59.99661223460244, 59.99412465675883, 59.99339328421842, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 600 800], 5500.0, [], 791.1452, 3.471309, 2746.384, 606.9843, 4.525199, 2746.323, 589.438, 9.300022, 5488.262, 801.8052, 6.859492, 5495.658, 604.636, 9.093071, 5494.797, 819.7798, 6.670732, 5473.049, 99.95204, 99.94981, 99.85591, 100.0, 99.98347, 99.60253
98645.6294, 284.02521655465034, 283.2912872270019, 283.14710962732363, 31.517369547811715, 31.71848281503528, 31.700438456594267, 8923.097228854847, 8950.269901536394, 8935.040981948947, 191.43414544943312, 18.557197709912543, 20.331421056856016, 8928.576018321055, 8951.083685056148, 8938.403327510781, 0.9999969300391911, 0.9999975267040633, 0.9999972856263094, 59.992599662161936, 59.99173412203092, 59.99241961955372, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 600 800], 5500.0, [], 784.7971, 3.494688, 2743.277, 600.6417, 4.575301, 2748.046, 594.951, 9.233388, 5493.582, 797.9604, 6.887072, 5495.473, 601.7557, 9.132518, 5495.516, 821.1119, 6.66414, 5472.016, 99.81894, 100.0, 99.96674, 100.0, 100.0, 99.58702
98648.03144, 284.02656816402697, 283.3363312469152, 283.0738805638069, 31.510790347676284, 31.684941953189323, 31.642314964656688, 8920.936545208135, 8945.642647036439, 8923.805731364555, 186.57509853556644, 21.912457770740275, 20.18187212815519, 8920.587446305266, 8947.096844133612, 8926.717337052425, 0.9999984274974695, 0.9999963273764482, 0.9999980368990301, 59.99279291617585, 59.992998465183796, 59.992429760405905, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 600 800], 5500.0, [], 779.3755, 3.515212, 2737.552, 594.0463, 4.623376, 2746.622, 601.0852, 9.142456, 5495.545, 791.6494, 6.937634, 5492.422, 595.4992, 9.225657, 5493.873, 827.3745, 6.592906, 5455.07, 99.64672, 99.95453, 100.0, 99.94468, 99.97213, 99.25973
98650.39980000001, 284.106912798299, 283.25359753632955, 283.121557555839, 31.51605746587642, 31.712028961119156, 31.677400410006168, 8921.581034713578, 8949.461067389097, 8936.586642518976, 194.44855789763213, 13.401065298534377, 24.33777705406692, 8926.31537744563, 8948.0929701928, 8936.24776985977, 0.9999962913639262, 0.9999978284745028, 0.9999961887512562, 59.98947609821212, 59.99404404779648, 59.994553776681876, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 600 800], 5500.0, [], 784.7182, 3.494688, 2743.014, 600.5834, 4.575116, 2747.993, 594.951, 9.233388, 5493.412, 797.9798, 6.886888, 5495.356, 601.7176, 9.132883, 5495.516, 821.1119, 6.665238, 5472.248, 99.8313, 100.0, 99.96579, 100.0, 99.99901, 99.57862
98652.88324000001, 284.12126020260257, 283.3280631940296, 283.1326752689667, 31.528116467463676, 31.680776523258665, 31.661517698183467, 8920.23015421418, 8947.825082153237, 8931.545227137332, 197.25317854489123, 18.82273722787795, 18.697198630316052, 8917.31589273557, 8940.28413739794, 8931.313300849975, 0.9999969678481961, 0.9999975213743189, 0.9999975662296946, 60.00449318407213, 59.99472700449564, 59.993470928093316, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 600 800], 5500.0, [], 778.5672, 3.517532, 2738.905, 600.7001, 4.575116, 2748.158, 594.951, 9.233388, 5493.464, 791.6688, 6.937266, 5492.423, 601.7366, 9.132336, 5495.342, 821.092, 6.664506, 5472.534, 99.6304, 100.0, 99.96696, 99.9416, 100.0, 99.58271
98655.25384, 284.20836598205454, 283.35534644911434, 283.21240936424664, 31.529645102973515, 31.686664598501885, 31.675751184018086, 8912.790834435993, 8947.470963647163, 8934.12994874666, 184.6717121374263, 16.066537609077386, 17.33277474340275, 8922.289691255333, 8942.99615290068, 8935.192709999617, 0.9999979543167948, 0.9999977780050928, 0.9999968979100009, 59.99064318961232, 59.99541622907338, 59.998800725200326, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 600 800], 5500.0, [], 772.1599, 3.537342, 2730.762, 606.9843, 4.524094, 2746.047, 588.584, 9.318614, 5484.903, 785.4742, 6.981761, 5487.001, 606.6198, 9.052711, 5492.729, 816.9766, 6.704426, 5478.869, 99.38348, 99.92947, 99.80674, 99.83258, 99.94339, 99.69911
98657.6294, 284.12992496812114, 283.30955543224934, 283.24172012738774, 31.52008372054412, 31.701573339085613, 31.669107657807544, 8921.565620906744, 8943.334654964307, 8937.10947720458, 192.81970368173063, 15.894686325794282, 22.166632720406596, 8920.402485050075, 8945.903146040106, 8939.661870424894, 0.999998840856485, 0.9999974446848667, 0.9999993678490506, 60.00237379150438, 59.99862140064365, 59.995626486276954, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 600 800], 5500.0, [], 778.4883, 3.516104, 2738.608, 600.6223, 4.575116, 2747.881, 594.9705, 9.233388, 5493.524, 788.2123, 6.968339, 5487.799, 601.7557, 9.132883, 5495.451, 821.0721, 6.665055, 5472.418, 99.66905, 100.0, 99.96579, 99.86161, 99.99884, 99.57853
98660.01428, 284.2108746780246, 283.4521638384913, 283.20064276929423, 31.48449018376865, 31.691248739709945, 31.62729076996097, 8915.473433309497, 8944.65754632022, 8919.847815993722, 196.28730126458748, 24.88450205711615, 18.23182931742349, 8920.518422723853, 8945.042127995084, 8920.617931378318, 0.9999975430890525, 0.9999965379449843, 0.9999977978429424, 59.99163861662516, 59.99667506874184, 59.997878305573074, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 600 800], 5500.0, [], 781.071, 3.50611, 2741.059, 596.4783, 4.611035, 2747.13, 599.7458, 9.16344, 5495.773, 779.1826, 7.028279, 5475.854, 595.4801, 9.226023, 5493.864, 827.3944, 6.592723, 5454.784, 99.75824, 99.9833, 100.0, 99.64415, 99.97197, 99.26401
