TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
24127.95188, 59.9821277260862, 59.98287850687836, 59.984693300304436, 27.81259026405603, 27.993821080999712, 27.973866416953204, 0.999987238959417, 0.9999828260154747, 0.9999874103017562, 7871.833115849762, 7930.1845182969855, 7917.0119653772845, 183.37060331188286, 47.053849795366716, 41.25595130901411, 7875.942783180903, 7929.88175090605, 7917.670577189981, 284.8140713144219, 284.43461730140007, 284.58150763552044, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 1 1), 5500.0, 800.0, 792.2098, 6.94179, 5496.081, 792.2592, 4.163252, 3298.48, 824.244, 6.63538, 5470.749, 776.1728, 4.232635, 3284.736, 796.299, 4.143903, 3299.798, 817.8713, 4.025013, 3290.261, 99.94051, 99.95438, 99.46676, 99.53164, 99.99246, 99.74553
24130.40892, 59.98129704394598, 59.9808146015099, 59.98118358012411, 27.815561525203638, 28.018820777957263, 27.986624727921015, 0.9999810960258813, 0.9999842805055172, 0.9999861680417582, 7872.405085905945, 7928.180837706963, 7921.1485067941885, 183.79205405248513, 43.6397925242361, 45.743648987230245, 7876.636085511364, 7927.412994673467, 7914.157522663058, 284.9517997087125, 284.59541849099855, 284.6262869322058, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 1 1), 5500.0, 800.0, 790.4749, 6.952141, 5495.575, 792.5899, 4.161779, 3298.427, 824.2634, 6.636853, 5470.918, 782.5421, 4.205976, 3291.314, 796.2799, 4.143721, 3299.631, 817.8713, 4.024097, 3290.955, 99.91615, 99.95094, 99.46377, 99.73538, 99.989, 99.72454
24132.835000000003, 59.981368488876626, 59.982863053127645, 59.985922276828454, 27.82024679762707, 27.986106278270125, 27.96494539719028, 0.9999850733079997, 0.9999819327881211, 0.9999854233641176, 7876.688078143483, 7922.303550843087, 7915.395019577611, 177.80283846997713, 47.02137555410263, 42.61836003575672, 7880.218112502995, 7928.08026035063, 7909.121909149069, 284.94957367355926, 284.59046050977406, 284.74037310877605, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 1 1), 5500.0, 800.0, 784.1465, 6.998722, 5487.933, 798.8935, 4.131386, 3300.464, 817.8769, 6.707537, 5485.243, 788.9113, 4.17858, 3296.25, 790.1188, 4.172941, 3297.244, 824.273, 3.982346, 3282.739, 99.7792, 100.0, 99.73028, 99.88497, 99.91663, 99.47555
24135.235600000004, 59.985047785597686, 59.98361136152129, 59.97898436885981, 27.81064109805038, 28.00424417405446, 27.976972119960635, 0.9999863288642197, 0.9999797403169993, 0.9999871138027668, 7879.8795056320305, 7931.799168055195, 7919.043384806949, 175.66476342855117, 47.85370278590199, 45.32420159897356, 7887.516156622834, 7928.436592968246, 7928.120082496259, 284.8962620361748, 284.56147339131087, 284.7166616283469, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 1 1), 5500.0, 800.0, 790.4749, 6.95232, 5495.685, 792.5899, 4.161779, 3298.593, 824.2245, 6.637405, 5470.808, 782.5809, 4.205976, 3291.543, 795.021, 4.14993, 3299.208, 820.4558, 4.004869, 3286.93, 99.92014, 99.95431, 99.46883, 99.74392, 99.97458, 99.60255
24137.69164, 59.9797404432926, 59.981896412381936, 59.98227825845802, 27.766790528164748, 27.972507614648578, 27.929871630561866, 0.9999863656668699, 0.9999832417680258, 0.9999846172179484, 7867.045552873692, 7917.786016781661, 7903.521825632384, 185.61487356939642, 46.8996202051203, 42.73908846041172, 7872.371779882228, 7918.154277140714, 7905.266984709197, 284.9440181109651, 284.5461276342385, 284.72621064119215, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 1 1), 5500.0, 800.0, 790.4749, 6.952141, 5496.129, 791.7922, 4.168042, 3297.766, 825.6028, 6.615869, 5464.192, 779.0661, 4.222707, 3286.086, 784.8351, 4.19723, 3292.983, 830.3964, 3.93913, 3270.944, 99.92822, 99.92654, 99.34756, 99.57697, 99.78517, 99.11812
24140.031160000002, 59.98299991061545, 59.98122460383943, 59.97902524319802, 27.827355761072802, 28.01045555747711, 27.98635776722398, 0.9999851839084641, 0.9999847559174684, 0.9999865436728133, 7882.510550434174, 7930.278843405304, 7922.279425047891, 181.9635884825093, 40.12647714869263, 43.42063763561168, 7888.123614933627, 7927.822888815467, 7919.259661275276, 284.78607134472196, 284.47609971827285, 284.7538375110277, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 1 1), 5500.0, 800.0, 793.2941, 6.933759, 5496.914, 790.8, 4.168042, 3298.197, 824.9428, 6.631699, 5470.187, 782.5421, 4.205976, 3291.315, 790.0806, 4.173123, 3297.135, 824.1537, 3.982712, 3282.569, 99.95462, 99.94396, 99.44437, 99.73542, 99.91186, 99.47038
24142.39816, 59.973422304676774, 59.979701291864814, 59.97356216678457, 27.818263155971596, 28.002559648112594, 27.959112755323815, 0.999985703295426, 0.9999843915508152, 0.9999868813460507, 7872.805740616062, 7919.36884787307, 7919.864509421561, 176.551458731838, 43.397324081031684, 37.970919888367916, 7881.214418061934, 7924.532199602214, 7924.530235796523, 284.9699551405943, 284.60382592369996, 284.7272447632052, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 1 1), 5500.0, 800.0, 790.4552, 6.95232, 5495.523, 792.6094, 4.161594, 3298.539, 824.2051, 6.639246, 5470.976, 782.5226, 4.205976, 3291.373, 790.0615, 4.172941, 3297.133, 830.476, 3.93858, 3271.114, 99.92014, 99.9593, 99.47089, 99.73718, 99.91172, 99.11801
24144.803040000003, 59.977610691409424, 59.97833731138202, 59.9817332650919, 27.810068117933273, 27.993451139454223, 27.94975409404908, 0.9999862867449704, 0.9999847440027496, 0.9999873902214161, 7886.727008822545, 7935.822927598773, 7920.227353263452, 184.46505251905137, 41.87539339816931, 38.590075783276006, 7884.133634122307, 7930.235370439505, 7921.157806687267, 284.8972014195001, 284.58429815502086, 284.7533709365885, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 1 1), 5500.0, 800.0, 790.4749, 6.952141, 5495.518, 792.5899, 4.161594, 3298.539, 824.0499, 6.638141, 5470.528, 782.5615, 4.205607, 3291.203, 790.0806, 4.173489, 3297.025, 830.476, 3.938397, 3270.945, 99.92014, 99.95431, 99.46989, 99.74039, 99.90845, 99.11275
24147.264760000002, 59.97709352955598, 59.974046214198275, 59.97045345761257, 27.802237237921418, 28.004175400900493, 27.955093030379892, 0.9999882399604916, 0.999985897984305, 0.9999876383649392, 7878.922915603822, 7925.76318992383, 7921.8089228919525, 179.46524222457288, 43.586260274035794, 41.26872754293163, 7879.593352372766, 7933.875478543539, 7913.736754185112, 284.8981268158721, 284.623717037521, 284.6366366896291, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 1 1), 5500.0, 800.0, 790.4749, 6.95232, 5495.633, 792.5704, 4.161594, 3298.646, 824.1857, 6.638509, 5470.694, 782.5421, 4.205424, 3291.261, 790.0806, 4.173489, 3297.294, 830.476, 3.93858, 3270.83, 99.9171, 99.95755, 99.47189, 99.73201, 99.90686, 99.11634
24149.64168, 59.97205430837407, 59.97516630619858, 59.976715443015486, 27.71173082253395, 27.852072473006185, 27.74260938662548, 0.9999829036141279, 0.999983617195862, 0.9999866501265683, 7751.084877134469, 7790.1051188433885, 7759.678923558556, 175.4478994433157, 47.60108954008592, 38.83489350996933, 7656.981553282074, 7690.079396287662, 7662.784231341742, 284.8795728730725, 284.5842843568102, 284.71028432108284, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 1 1), 5500.0, 800.0, 453.6281, 7.58463, 3832.48, 792.5704, 4.161594, 3298.596, 824.5157, 6.634276, 5463.272, 783.5712, 4.144933, 3292.702, 790.9008, 4.17221, 3297.233, 830.5555, 3.938214, 3270.938, 69.68048, 99.95254, 99.36197, 99.77744, 99.91614, 99.11278
