TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
39027.44952, 59.99534771750128, 59.99371387370821, 59.99314387540463, 12.806916398405061, 12.812193634278115, 12.794480829930926, 0.9999882184695046, 0.9999931279781965, 0.9999845359061758, 3583.8629186102207, 3590.7176194597505, 3593.6199364044387, 48.06604817875382, -13.897771128900558, -18.65798399120081, 3592.3832872510015, 3588.817665328851, 3594.2211893858653, 284.07316675082245, 284.10086787493066, 284.3774455374059, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 1 1 1), 5500.0, 720.0, 718.6934, 7.652984, 5499.943, 729.2427, 1.507688, 1099.669, 734.5612, 1.494771, 1097.948, 713.3926, 1.541611, 1099.956, 730.3385, 1.504774, 1098.971, 720.4731, 1.526888, 1100.417, 99.99908, 99.96852, 99.8198, 99.99461, 99.92011, 100.0
39029.729080000005, 59.99325709131009, 59.98748338331931, 59.99114948256764, 12.820803882171225, 12.814555326035928, 12.81272777494471, 0.9999902197531753, 0.9999956628080638, 0.9999816256192583, 3589.526313874327, 3595.5345918222783, 3595.4063212271435, 53.502824955558026, -11.242600232747463, -17.637121676542623, 3594.2493104293844, 3597.794148110563, 3594.8765132732956, 284.00381699535683, 283.94605323357973, 284.39570579184095, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 1 1 1), 5500.0, 720.0, 723.5432, 7.601228, 5500.05, 722.978, 1.522055, 1100.599, 728.4464, 1.509313, 1099.958, 707.0427, 1.553562, 1098.264, 723.9676, 1.518653, 1100.384, 714.3895, 1.539524, 1100.151, 99.99951, 100.0, 99.99478, 99.85048, 100.0, 99.95519
39032.09728, 59.99223825180942, 59.99172715291799, 59.99293901736101, 12.81676534854792, 12.819492763694225, 12.802482296973885, 0.9999887255747283, 0.9999945242860377, 0.9999901322735989, 3588.2384188685664, 3597.161026076031, 3596.895451629486, 49.25264747896449, -10.476434426853075, -15.97676923915256, 3595.4013115202497, 3596.401193001812, 3594.8437165820505, 284.08061110166796, 283.95092097846924, 284.44188517319014, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 1 1 1), 5500.0, 720.0, 723.5629, 7.601228, 5500.103, 729.3206, 1.507688, 1099.717, 728.33, 1.510233, 1099.567, 712.9848, 1.541978, 1099.831, 730.4149, 1.504774, 1099.153, 720.9503, 1.526705, 1100.135, 99.9975, 99.95679, 99.95926, 99.98005, 99.90694, 100.0
39034.4288, 59.98997744915414, 59.99216746677848, 59.99065252544225, 12.823438101255213, 12.811493554942961, 12.82017980084967, 0.9999911295740483, 0.999998982750798, 0.9999895222832875, 3593.327858404155, 3596.1281475433966, 3591.203747981153, 50.110226287739806, -9.798577650468815, -17.395721738738985, 3592.9668771142537, 3597.9025981939694, 3594.6906068094836, 284.06183249014305, 283.9438634718173, 284.3332329228512, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 1 1 1), 5500.0, 720.0, 730.7589, 7.518241, 5496.639, 735.6047, 1.491847, 1097.965, 722.0405, 1.524039, 1100.524, 719.723, 1.529108, 1100.437, 736.7858, 1.488885, 1097.168, 726.9942, 1.513155, 1100.105, 99.90864, 99.81363, 100.0, 100.0, 99.711, 99.98879
39036.82316, 59.98994691442799, 59.990776574928994, 59.98712133919218, 12.835544941216863, 12.792335110180005, 12.818338848971187, 0.9999927236071233, 0.9999988370502139, 0.9999903212215155, 3591.7661476080993, 3598.493940813728, 3593.490491815948, 48.8191696364388, -9.329284085882023, -13.552382863153412, 3595.393479142643, 3598.8437388340267, 3593.4448475576514, 284.04601574900056, 283.8874864943824, 284.2041389186767, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 1 1 1), 5500.0, 720.0, 723.5235, 7.601228, 5499.825, 729.2816, 1.507504, 1099.383, 728.5241, 1.509681, 1099.923, 713.2372, 1.541978, 1099.603, 730.6628, 1.504408, 1099.332, 724.8073, 1.516268, 1100.177, 99.99856, 99.98541, 99.96363, 99.9625, 99.93791, 99.98992
39039.10372000001, 59.99051944383167, 59.99170929099881, 59.99022898576771, 12.80855287543613, 12.801187443625532, 12.798732856758008, 0.9999895557584926, 0.9999925182454087, 0.9999865937291368, 3589.244804286077, 3599.7920990940784, 3592.6272842155254, 47.13662450703214, -12.691753261046983, -14.984345801484096, 3590.1627862490877, 3592.3025816298837, 3595.827455820405, 284.0441104488514, 283.9713185831133, 284.3557974567632, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 1 1 1), 5500.0, 720.0, 723.5432, 7.601228, 5499.883, 728.9315, 1.509714, 1100.091, 720.1576, 1.528088, 1100.478, 710.2468, 1.549149, 1098.814, 725.9704, 1.516096, 1100.347, 732.9188, 1.498688, 1098.51, 99.99646, 100.0, 100.0, 99.89076, 99.96166, 99.86318
39041.3982, 59.991804510089274, 59.98865575379883, 59.98899657092718, 12.823312122554299, 12.813962408088168, 12.787003400324727, 0.9999859977505847, 0.9999930872386001, 0.99998959822695, 3587.3033245799365, 3597.05044195744, 3589.879214111519, 51.569278560307794, -10.000853292616853, -15.204820207170314, 3593.1465745051323, 3596.280002554598, 3600.3882352507107, 283.95146522043177, 283.9234546241445, 284.3134585180119, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 1 1 1), 5500.0, 720.0, 718.9891, 7.644417, 5500.579, 726.6746, 1.514135, 1100.195, 720.6235, 1.526064, 1100.6, 713.2372, 1.541795, 1099.583, 730.4339, 1.504774, 1099.218, 726.8948, 1.512788, 1099.584, 100.0, 100.0, 100.0, 100.0, 99.87342, 99.96075
39043.701, 59.98800276598444, 59.990830368620855, 59.9831286865274, 12.809575991648563, 12.79922375241461, 12.805778516870143, 0.9999883166870791, 0.999994894527236, 0.9999892658206005, 3599.4754918948347, 3595.7450882409426, 3594.8051865413436, 45.84117466618386, -11.760517821770605, -14.425604883919277, 3595.069932164231, 3599.3268369393804, 3592.03513206908, 283.9936649025612, 283.77916745750304, 284.2281163933537, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 1 1 1), 5500.0, 720.0, 723.5629, 7.601228, 5500.051, 729.2816, 1.507872, 1099.495, 722.2152, 1.523487, 1100.243, 706.9456, 1.553194, 1098.177, 724.1774, 1.519018, 1100.037, 733.0977, 1.498322, 1097.843, 99.99952, 99.97215, 100.0, 99.87336, 99.99744, 99.80246
39046.020240000005, 59.98708592062758, 59.985634799956365, 59.988823266338215, 12.78621620588641, 12.806769941828101, 12.774108300400254, 0.9999934162511696, 0.9999962478207397, 0.9999863264809069, 3591.9135712980974, 3589.0110408851565, 3584.9807915553565, 48.57289623548286, -8.612019390922, -14.00975113185018, 3586.668457848542, 3590.5386793996613, 3586.0838368278783, 284.08207292762995, 283.85694180779797, 284.32294094916915, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 1 1 1), 5500.0, 720.0, 730.1674, 7.518598, 5494.305, 735.8381, 1.492584, 1097.432, 728.4658, 1.509865, 1099.78, 700.654, 1.563858, 1095.898, 718.0735, 1.531802, 1100.196, 739.6188, 1.481292, 1095.839, 99.89505, 99.79588, 99.97053, 99.62079, 100.0, 99.60168
39048.326080000006, 59.98598481766859, 59.98937840546231, 59.98466008860819, 12.800230553951591, 12.817295191874058, 12.786943618424914, 0.9999910037822112, 0.9999908208051256, 0.9999949149378785, 3590.3812742822333, 3594.0709908393196, 3594.745204670633, 46.02318553345242, -14.61703912658163, -16.809050986480543, 3592.7217902043244, 3591.0971956552016, 3593.801907123621, 284.1047820296037, 283.86351602725165, 284.36932451222873, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 1 1 1 1), 5500.0, 720.0, 723.5432, 7.601585, 5499.882, 729.1649, 1.507688, 1099.123, 722.2152, 1.524039, 1100.582, 707.0038, 1.552643, 1098.288, 724.1202, 1.519201, 1100.037, 733.1971, 1.497956, 1098.135, 99.99646, 99.94279, 100.0, 99.84297, 100.0, 99.83357
