TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
53856.812280000006, 59.999558072826034, 60.000091011154815, 59.999138107553584, 35.77331961283074, 35.83210631374846, 35.7840306729947, 0.9999628871618418, 0.9999716503416567, 0.9999623179464726, 10078.85815323953, 10068.804551745312, 10089.382859191819, 241.48006707633795, 76.2874299154964, 82.85330673534008, 10082.262146827023, 10071.301471662033, 10075.586787227432, 282.9782018994469, 282.11848999949854, 282.9858471799112, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 0 0 0), 5500.0, 720.0, 723.8389, 7.602656, 5500.178, 717.5889, 4.599062, 3299.64, 725.4376, 7.580595, 5498.943, 732.0927, 7.501911, 5492.017, 728.8316, 7.540566, 5495.864, 715.2643, 7.687598, 5498.601, 99.99939, 99.98768, 99.98446, 99.8525, 99.93235, 99.97524
53859.131480000004, 60.002184655485195, 60.00136220205216, 59.99892381408592, 35.78199065162343, 35.813823110045746, 35.79719639138084, 0.9999612286757092, 0.9999676116128736, 0.999963708039968, 10073.126332042364, 10062.23375681791, 10083.621175260452, 239.35113992249626, 74.83356008027536, 85.26693556454484, 10083.972640119597, 10063.720586568506, 10080.670165722584, 283.032722239347, 282.12823289769074, 282.89418251310127, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 0 0 0), 5500.0, 720.0, 715.0264, 7.689927, 5498.097, 709.4175, 4.645664, 3295.909, 719.187, 7.647966, 5500.284, 725.7622, 7.576375, 5498.982, 734.8974, 7.460576, 5487.787, 708.9023, 7.747844, 5492.335, 99.964, 99.86611, 100.0, 99.97604, 99.76908, 99.85608
53861.468360000006, 60.000249479963884, 60.00022748696947, 59.997771314526844, 35.79298882971482, 35.82624892502226, 35.81066587629641, 0.9999624796345178, 0.9999707886734153, 0.9999625349308174, 10076.709722957032, 10072.946952729664, 10084.308362668598, 237.0872861527596, 78.71969264521192, 86.04006555194337, 10078.435126965489, 10067.874910750474, 10085.786892059095, 282.86267639502597, 282.1294729193426, 282.9539496491793, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 0 0 0), 5500.0, 720.0, 720.1326, 7.637992, 5500.533, 715.9546, 4.610666, 3299.921, 725.4376, 7.580043, 5499.223, 732.1315, 7.501175, 5491.906, 728.8698, 7.541114, 5496.355, 715.2444, 7.687415, 5498.709, 100.0, 99.99619, 99.97832, 99.8556, 99.92544, 99.97512
53863.8326, 60.000914227587984, 59.9978249484135, 59.99599109578809, 35.794623686696944, 35.815774940121614, 35.805437269107706, 0.9999575701136747, 0.9999743325182705, 0.9999620233429727, 10085.810370270752, 10071.013468411636, 10086.272745791026, 234.36088607012334, 71.69803309495705, 90.20005768045985, 10079.493357919177, 10067.858810530883, 10085.363696559252, 282.9652508877927, 282.0315742469678, 282.93930309977515, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 0 0 0), 5500.0, 720.0, 720.1326, 7.638171, 5500.701, 709.2814, 4.6464, 3296.182, 719.187, 7.647966, 5500.285, 725.801, 7.575824, 5498.931, 728.7935, 7.541114, 5495.917, 715.2444, 7.687781, 5498.54, 100.0, 99.8628, 100.0, 99.97915, 99.93134, 99.97205
53866.123360000005, 59.99575279171656, 59.99877729926514, 59.99744012961873, 35.784423281372455, 35.837271023744954, 35.78041976690141, 0.9999631875864919, 0.9999745093070144, 0.9999637671318428, 10079.499286097172, 10069.782312678042, 10086.696614453134, 241.0019344310267, 80.07123086049114, 85.05124622273752, 10079.310715420352, 10070.216445338892, 10087.861717960544, 282.9400356980464, 282.063671634539, 282.8717378570676, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 0 0 0), 5500.0, 720.0, 726.3624, 7.569996, 5498.534, 703.1334, 4.678635, 3290.238, 712.8393, 7.710735, 5496.876, 719.5482, 7.643853, 5500.146, 722.537, 7.612521, 5500.041, 721.0696, 7.627901, 5500.351, 99.97392, 99.70278, 99.9418, 100.0, 99.99933, 100.0
53868.48988, 59.995583480703026, 59.9939406585543, 59.98882059481477, 35.78695335493662, 35.82477404307871, 35.781854062207934, 0.9999629350008266, 0.9999751998729813, 0.9999610250627463, 10073.278199060816, 10072.879904018675, 10087.819975347253, 235.03812646954975, 74.3516815019064, 85.6509954618241, 10081.974180774072, 10070.245300997149, 10086.30683018352, 282.89594739759985, 282.0792674603203, 282.8619723217354, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 0 0 0), 5500.0, 720.0, 720.1326, 7.637992, 5500.696, 709.4175, 4.645664, 3295.8, 719.187, 7.648335, 5500.353, 725.7816, 7.576008, 5498.702, 726.3901, 7.576726, 5499.063, 715.2245, 7.687598, 5498.538, 100.0, 99.88634, 100.0, 99.975, 99.97632, 99.97532
53870.913720000004, 59.99239510199134, 59.993508383038794, 59.99340328476218, 35.764342461284826, 35.79571378090733, 35.77705233118178, 0.9999620942756897, 0.9999667874643938, 0.9999627557193581, 10068.936780766688, 10062.146667352099, 10077.626749742334, 246.12984630060237, 82.57167015449758, 89.57603333683528, 10080.008744132965, 10065.197747244647, 10072.233052106521, 282.9129582322626, 282.1336825432927, 282.913264749006, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 0 0 0), 5500.0, 720.0, 726.5399, 7.564107, 5497.981, 711.188, 4.636086, 3297.675, 709.7334, 7.73945, 5492.869, 729.8207, 7.522136, 5493.05, 716.9672, 7.675527, 5499.314, 708.8228, 7.746562, 5492.159, 99.96728, 99.92841, 99.86894, 99.88786, 99.98612, 99.85319
53873.253240000005, 59.99081506584412, 59.992155286815105, 59.99289449686011, 35.798047649702845, 35.82244776827186, 35.80860742290107, 0.9999626586763514, 0.9999679690191356, 0.9999650217738885, 10079.910860098646, 10071.82521877941, 10078.955764167571, 243.1694538463048, 83.87132550149033, 87.76086423652578, 10079.89800289168, 10067.29127863572, 10089.140480376036, 282.9603626476355, 282.0746198704863, 282.92353059273, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 0 0 0), 5500.0, 720.0, 728.5311, 7.550008, 5497.704, 710.4487, 4.642348, 3295.795, 712.7811, 7.711103, 5496.755, 725.801, 7.576191, 5498.649, 722.5179, 7.612521, 5500.14, 715.2444, 7.687598, 5498.541, 99.94631, 99.87466, 99.93452, 99.97702, 100.0, 99.97424
53875.59988, 59.991330364356024, 59.991125436480765, 59.98964363684139, 35.780446822301464, 35.80266185260162, 35.77732980692267, 0.9999635135355984, 0.9999633588840685, 0.9999615896126152, 10080.347003774687, 10066.09295585841, 10086.983384365158, 240.3022215872179, 82.85732893616864, 84.56959825592548, 10076.415487628065, 10061.319824641178, 10073.514957872172, 282.9949630316012, 282.03649461260414, 282.8742157254744, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 0 0 0), 5500.0, 720.0, 726.3624, 7.569639, 5498.644, 715.7601, 4.609561, 3299.471, 706.3751, 7.772031, 5488.212, 725.7622, 7.576375, 5498.871, 716.2805, 7.677536, 5499.041, 708.9818, 7.747478, 5492.447, 99.97194, 99.98914, 99.78427, 99.9771, 99.98115, 99.84876
53877.96372000001, 59.98861246821236, 59.98702229896278, 59.98719061224335, 35.74018399611158, 35.780963956947225, 35.74481773704383, 0.9999619480961562, 0.9999702803269623, 0.9999639200117847, 10065.456594023417, 10054.816534789376, 10069.236313694908, 239.89917602488413, 81.03177329764958, 88.04416807307734, 10079.094738093521, 10061.087287956403, 10076.587788488048, 282.9432397946549, 282.0635092421602, 282.8502481970289, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 0 0 0), 5500.0, 720.0, 720.1523, 7.637814, 5500.806, 722.1609, 4.571433, 3300.208, 700.5128, 7.81989, 5477.746, 719.5482, 7.644589, 5500.367, 710.043, 7.737072, 5493.924, 702.5005, 7.801865, 5482.345, 100.0, 100.0, 99.58684, 100.0, 99.88812, 99.6776
