TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
29369.114520000003, 284.8340369915813, 284.29995461704084, 284.93681367832073, 37.55885164288372, 37.767440915592104, 37.773078593271926, 10666.641019164872, 10711.655682096558, 10729.769666619444, 235.1377124844946, 33.42098163258652, 48.950190924980234, 10680.177435110307, 10710.729335786631, 10735.371170414874, 0.9999915035795658, 0.9999910961741798, 0.9999908647512409, 60.01511404872551, 60.015053068229236, 60.01361865749054, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 600 600 600], 5500.0, [], 781.0316, 7.015319, 5479.358, 792.8623, 6.928414, 5493.236, 588.3122, 9.322111, 5484.505, 601.2115, 9.141237, 5495.567, 607.5353, 9.037552, 5490.603, 587.8455, 9.328354, 5483.507, 99.70801, 99.96356, 99.80159, 100.0, 99.91652, 99.78352
29371.490360000003, 284.8456548061075, 284.47160722281797, 285.0199883127374, 37.57434974510359, 37.770631845732524, 37.74752305482986, 10669.40117930754, 10719.469944951914, 10740.015847757037, 236.81547597395593, 52.71144867259454, 49.18262917409629, 10674.861273833236, 10721.926264035883, 10740.243191179667, 0.9999906215061403, 0.9999898681851893, 0.9999894902181096, 60.0088431853794, 60.00991590403857, 60.014123347511266, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 600 600 600], 5500.0, [], 787.3206, 6.971059, 5488.345, 799.127, 6.877207, 5495.828, 594.6016, 9.238173, 5493.163, 607.4644, 9.038641, 5490.879, 601.1644, 9.14037, 5495.423, 594.1479, 9.244302, 5492.77, 99.87155, 100.0, 99.9603, 99.91456, 100.0, 99.95208
29373.938840000003, 284.93836810629693, 284.50486147838313, 285.0323989923633, 37.542988110446906, 37.7830642319032, 37.75088924464273, 10674.297340622903, 10710.684793476856, 10738.972082137177, 234.2963677189514, 47.40875471724894, 54.334928505674725, 10670.178354934726, 10719.479610354016, 10731.404297328856, 0.9999906537212176, 0.9999891569786248, 0.9999907678612093, 60.01414657892259, 60.014776049755326, 60.01143978496544, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 600 600 600], 5500.0, [], 787.3206, 6.970881, 5488.397, 792.8428, 6.92823, 5493.29, 594.621, 9.237805, 5493.749, 608.4741, 9.01621, 5487.852, 598.8182, 9.185662, 5495.111, 597.8657, 9.181126, 5495.68, 99.8725, 99.96055, 99.96179, 99.86258, 99.99774, 100.0
29376.310800000003, 284.95032936729115, 284.5244122709528, 285.2200099114345, 37.556790057121155, 37.79372412348083, 37.778902437621795, 10676.041403179599, 10719.61100846942, 10733.627182562494, 240.9724580679367, 52.59385288639078, 48.38794868518244, 10669.513773050388, 10720.902740911972, 10735.09430986517, 0.9999912482985089, 0.999988686867209, 0.9999907654747441, 60.015205800436604, 60.015088205342835, 60.0113667156921, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 600 600 600], 5500.0, [], 792.5844, 6.934295, 5492.523, 789.0684, 6.953096, 5491.039, 597.2416, 9.200623, 5494.421, 608.377, 9.027977, 5490.507, 601.069, 9.142927, 5495.591, 594.3467, 9.242654, 5493.026, 99.94758, 99.9141, 99.98212, 99.91089, 100.0, 99.95673
29378.668760000004, 285.0769315586424, 284.486231603141, 285.15738347912566, 37.552493637010905, 37.777725262372634, 37.75902226296008, 10681.262422363588, 10724.88200901694, 10737.399415946224, 235.42041456978495, 43.39474385975245, 45.49211014427715, 10673.926795333084, 10720.482905403745, 10743.761039381607, 0.9999897432904229, 0.9999912135078788, 0.9999901520583198, 60.012503585054205, 60.01299646521647, 60.01456911132712, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 600 600 600], 5500.0, [], 791.8944, 6.931796, 5493.974, 792.8817, 6.928598, 5493.46, 594.6404, 9.237989, 5493.275, 607.4644, 9.038641, 5490.76, 601.1263, 9.141466, 5495.589, 594.1479, 9.245034, 5492.628, 99.96692, 99.96256, 99.9603, 99.9155, 100.0, 99.94949
29381.0302, 284.81645521339544, 284.4585464828391, 285.043233654048, 37.56362792628833, 37.76329032640091, 37.7658851513565, 10669.231913131935, 10718.524864058641, 10731.27225209311, 233.61974818290355, 50.38994814754369, 46.04242525251266, 10663.402356405097, 10713.905623677347, 10735.627142979421, 0.9999909188532878, 0.999991285901437, 0.9999912069049871, 60.01481371549477, 60.01364589920983, 60.014380086216754, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 600 600 600], 5500.0, [], 799.8986, 6.870225, 5496.076, 799.1659, 6.877023, 5495.883, 588.3316, 9.321927, 5484.454, 601.1921, 9.140869, 5495.455, 607.5544, 9.036639, 5490.544, 587.8257, 9.328537, 5483.454, 100.0, 100.0, 99.79953, 100.0, 99.91081, 99.78133
29383.423720000003, 284.892793970906, 284.41780551228237, 285.0308739352602, 37.59957624412861, 37.809775733148335, 37.78708686301492, 10673.844495421867, 10720.101107542727, 10745.907374851622, 230.6281400691139, 44.870476015478744, 48.149370333783736, 10682.117558339572, 10715.393504062156, 10740.820944618074, 0.9999911255321401, 0.9999913515164411, 0.999991865684822, 60.0120451479476, 60.01399936734904, 60.01350361262862, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 600 600 600], 5500.0, [], 793.6293, 6.922159, 5494.028, 792.8623, 6.92823, 5493.458, 594.6599, 9.237621, 5493.334, 607.4644, 9.038641, 5490.702, 601.2026, 9.14037, 5495.55, 594.0286, 9.246499, 5492.689, 99.97297, 99.96153, 99.96027, 99.91444, 100.0, 99.95279
29385.948200000003, 284.75755814794195, 284.2769758362979, 284.95746621415844, 37.54875732732679, 37.805822218238795, 37.765342385430536, 10669.130342073015, 10721.718142450894, 10742.117762271939, 237.0149290474651, 52.92080925776236, 43.38005339964275, 10673.946077926988, 10716.067986730359, 10736.65291326282, 0.9999895496634211, 0.9999886186000285, 0.99999135262461, 60.01284036479913, 60.01045402376333, 60.01394181555149, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 600 600 600], 5500.0, [], 793.649, 6.922516, 5494.028, 792.8817, 6.928414, 5493.236, 594.6404, 9.237805, 5493.281, 607.4449, 9.038825, 5490.082, 600.6876, 9.156807, 5495.576, 595.5396, 9.215185, 5494.885, 99.97602, 99.96356, 99.96123, 99.91198, 100.0, 99.98547
29388.370720000003, 284.75629857492964, 284.41906925002183, 284.98332722733386, 37.583581785993516, 37.78793076639717, 37.81027912876843, 10672.278576415663, 10721.842084133064, 10742.138137756563, 237.88413946757555, 52.855820070954906, 45.865024057103255, 10677.155327875455, 10720.624148217661, 10742.292094060394, 0.9999905855936787, 0.9999890733114041, 0.9999900837846037, 60.007254103303936, 60.01282427666673, 60.00837848538173, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 600 600 600], 5500.0, [], 787.3008, 6.970881, 5488.676, 787.2396, 6.968753, 5489.386, 599.9981, 9.170251, 5495.551, 609.9305, 9.005914, 5488.382, 600.058, 9.158633, 5495.654, 594.5654, 9.238991, 5493.049, 99.87758, 99.8905, 100.0, 99.85841, 100.0, 99.95715
29390.82296, 284.88192802866223, 284.5869786898002, 285.11889788408195, 37.55249532146436, 37.79478634152603, 37.763008023058106, 10661.772765585616, 10722.431624776429, 10738.92419551398, 235.2516588325566, 47.66452223647718, 43.28374228429493, 10661.178927365327, 10719.525422946304, 10738.066609830319, 0.9999910465933708, 0.9999894434776759, 0.9999909301682709, 60.009484748437785, 60.006801110387194, 60.007049106724466, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 600 600 600 600], 5500.0, [], 790.0806, 6.954818, 5490.129, 792.8623, 6.927862, 5493.407, 594.621, 9.237989, 5493.222, 607.4449, 9.038641, 5490.819, 601.1835, 9.141284, 5495.582, 594.1479, 9.244668, 5492.831, 99.90401, 99.96367, 99.9603, 99.91657, 100.0, 99.95439
