TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
128236.7158, 283.6964942126572, 283.6987372654326, 284.29883395508364, 28.380314402814633, 28.537610694555273, 28.510298803729523, 8016.8765550021535, 8060.5779727499375, 8073.958396658712, 162.30411986439725, 20.629802874859706, -5.525578491835404, 8018.633035211971, 8058.8596725108755, 8072.664774148576, 0.9999999631036592, 0.9999956803092802, 0.9999999880889764, 60.01445271927088, 60.0117766851554, 60.0022771390199, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 800 800 800], 5500.0, [], 606.1219, 4.531764, 2746.324, 791.7533, 3.469015, 2746.598, 588.1763, 4.662301, 2742.141, 787.6686, 6.968155, 5488.482, 791.9881, 6.935161, 5492.598, 818.9051, 6.685565, 5475.107, 99.94984, 99.95577, 99.79763, 99.87608, 99.94995, 99.6535
128239.09052000001, 283.606427273467, 283.6784666530524, 284.1169725820545, 28.355411362895392, 28.527844708382332, 28.48113149714977, 8018.293669353079, 8063.767818517937, 8070.311875242701, 163.3404686063093, 22.226897736120918, 0.05426007447613301, 8007.662850651544, 8061.438430810552, 8066.549911520206, 0.999999946408026, 0.9999946712647975, 0.9999999902388531, 60.01072123588905, 60.0112857925892, 60.00929933888305, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 800 800 800], 5500.0, [], 607.0288, 4.523554, 2745.093, 789.8661, 3.480435, 2744.708, 591.3599, 4.638556, 2745.67, 792.5232, 6.930831, 5493.452, 797.8822, 6.885669, 5495.671, 826.8377, 6.599132, 5456.445, 99.92614, 99.89105, 99.90958, 99.96448, 100.0, 99.29516
128241.51236000001, 283.59913859646804, 283.65722026703133, 284.1948101243644, 28.377488381132466, 28.49937167541656, 28.508321689063262, 8020.53238536312, 8064.902843169541, 8076.616002082435, 161.4300517853212, 24.501085895663664, -4.236766485724274, 8018.5131568611605, 8068.575653117567, 8080.552092043766, 0.9999999995287266, 0.9999958409443668, 0.9999995620638871, 60.0065183984113, 60.00811662223697, 60.008755272328195, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 800 800 800], 5500.0, [], 607.8766, 4.522126, 2745.965, 791.656, 3.469015, 2746.474, 588.118, 4.662669, 2742.307, 787.6491, 6.967971, 5488.54, 792.0071, 6.934978, 5492.763, 820.5552, 6.670732, 5473.676, 99.92814, 99.9553, 99.79957, 99.87414, 99.9479, 99.60462
128243.85624000001, 283.63851459394505, 283.67831113548175, 284.3038137018436, 28.361016486085607, 28.537758616504988, 28.497435451241707, 8013.901524688736, 8069.550519353326, 8073.073803583284, 162.0522704858854, 22.755156389959268, -2.69020618884997, 8021.899550243545, 8074.084189067551, 8073.548036093877, 0.9999999123435488, 0.9999949205975315, 0.9999999739712641, 60.0104950424844, 60.00850964561586, 60.010168210172054, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 800 800 800], 5500.0, [], 612.2729, 4.47626, 2740.979, 791.7728, 3.468831, 2746.547, 594.3493, 4.620148, 2746.513, 787.6686, 6.968339, 5488.371, 798.1874, 6.884939, 5495.618, 820.5155, 6.670183, 5473.908, 99.76333, 99.95208, 99.96081, 99.87202, 100.0, 99.60884
128246.23376000002, 283.73582705421285, 283.6559843016092, 284.2804545089161, 28.36210430032312, 28.52399331196228, 28.50318676611765, 8017.185322204465, 8066.274160210225, 8076.705131288061, 161.97588689885742, 21.067884949965446, 0.43026155782990827, 8026.517645526527, 8062.252471818236, 8073.643559612508, 0.9999998811586625, 0.9999957716162607, 0.9999999953275538, 60.006976939576454, 60.00869370543723, 60.00743317154643, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 800 800 800], 5500.0, [], 618.5817, 4.415402, 2731.152, 797.9791, 3.443411, 2747.956, 600.6776, 4.574498, 2747.909, 781.3187, 7.013202, 5479.772, 804.5202, 6.830151, 5494.941, 814.233, 6.737205, 5485.526, 99.40966, 100.0, 100.0, 99.71352, 99.9926, 99.81506
128248.55292000002, 283.6182088093518, 283.56349774883614, 284.2148458035475, 28.38679934409236, 28.505396463805027, 28.522574233796835, 8026.1932408586945, 8062.913174645674, 8074.82067447455, 164.3794349715222, 25.91756036306697, 1.3709571594542922, 8027.137687447902, 8064.81084080832, 8082.102183807731, 0.999999971956562, 0.9999953904706015, 0.9999999321423955, 60.00408189739777, 60.003311716646564, 60.00392688249615, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 800 800 800], 5500.0, [], 612.2729, 4.475903, 2741.031, 791.6949, 3.468831, 2746.651, 594.3493, 4.621068, 2746.62, 787.6491, 6.968155, 5488.54, 798.1874, 6.885121, 5495.613, 819.7997, 6.681536, 5477.275, 99.75724, 99.93726, 99.96064, 99.87616, 100.0, 99.64407
128250.93392000001, 283.6456259452257, 283.6482355410901, 284.17642717201915, 28.358015027816112, 28.51494771074681, 28.504983478823057, 8021.609178286075, 8063.526670271916, 8069.988789012476, 161.02041779437332, 21.792005233282453, -2.3716883474921815, 8021.691711424323, 8057.1714191348665, 8068.359176214077, 0.9999998352155098, 0.9999963189340939, 0.9999999080465444, 59.994033081876786, 59.996944480861714, 59.99521281088149, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 800 800 800], 5500.0, [], 612.3912, 4.476081, 2741.198, 791.5977, 3.469199, 2746.202, 594.3687, 4.620884, 2746.117, 788.4064, 6.958043, 5491.048, 795.803, 6.907767, 5494.372, 809.4814, 6.788112, 5492.25, 99.75948, 99.94542, 99.94436, 99.91237, 99.98122, 99.93853
128253.29748000001, 283.7835449690532, 283.7226053869451, 284.1904518338242, 28.34886453867547, 28.49231717430837, 28.50850498197874, 8014.800046842411, 8063.551944352424, 8072.459292343939, 162.9199416567899, 22.486687631971563, 2.333588132911018, 8011.573072433884, 8061.462691392579, 8075.403649878838, 0.9999999997113248, 0.9999964689005952, 0.9999999772573974, 59.99906564933518, 59.994374959332745, 59.99329811130708, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 800 800 800], 5500.0, [], 607.0485, 4.520341, 2745.265, 788.0373, 3.482645, 2744.873, 591.4569, 4.637819, 2745.501, 789.0472, 6.962272, 5488.939, 798.1683, 6.885304, 5495.728, 814.233, 6.736655, 5485.873, 99.91131, 99.89477, 99.9199, 99.88956, 100.0, 99.815
128255.70684000001, 283.64388599957766, 283.76824294275747, 284.10159063004727, 28.33797987652342, 28.503570590213048, 28.487766777486705, 8015.2565864621965, 8058.472612571359, 8065.162657978449, 164.51961689376094, 21.659617002786035, -3.1603622914342395, 8020.16827107288, 8065.866109530643, 8068.379348960333, 0.9999998924258886, 0.9999928725162903, 0.9999996092947885, 59.99570364099559, 59.99685420037154, 59.99590941873275, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 800 800 800], 5500.0, [], 607.8372, 4.521234, 2746.367, 791.6366, 3.469199, 2746.585, 588.1569, 4.662117, 2742.195, 787.688, 6.967971, 5488.658, 792.0262, 6.935161, 5492.815, 814.2728, 6.737388, 5486.22, 99.93867, 99.95936, 99.79957, 99.87916, 99.9529, 99.8171
128258.04684000001, 283.64997626697397, 283.7352500812542, 284.0655040015589, 28.37721280993858, 28.470063978998592, 28.488890220444638, 8013.082514438688, 8057.173648023466, 8064.25377008338, 162.8068483708439, 21.179463842188397, -10.724299204430963, 8013.592036070558, 8056.524463707679, 8066.513007411344, 0.9999997975368168, 0.9999979246771652, 0.9999995351144401, 59.99848322253312, 59.99569377214303, 59.99721891401073, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 800 800 800], 5500.0, [], 599.8132, 4.581378, 2748.003, 798.018, 3.443411, 2747.902, 581.6927, 4.700956, 2734.738, 781.3381, 7.013386, 5479.83, 785.7507, 6.982278, 5486.268, 820.5353, 6.670366, 5473.788, 100.0, 100.0, 99.52642, 99.71448, 99.83583, 99.60257
