TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
168477.60460000002, 285.1524752265139, 284.89108102427525, 285.30389464855847, 25.081187444495285, 25.26889793273437, 25.244861230950473, 7141.164364463689, 7171.853334638035, 7185.3495343770255, 136.4507592357727, -1.9213485253962972, -6.41622461511065, 7137.978051088383, 7179.32202632294, 7169.421208245652, 0.9999997484457159, 0.9999999990565455, 0.999999938755821, 60.020089000254394, 60.019640240935544, 60.02066998628828, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 800 800], 5500.0, [], 613.0419, 4.469656, 2740.242, 801.2476, 3.429781, 2748.134, 817.2751, 3.353173, 2740.397, 617.8533, 4.422934, 2733.506, 789.6609, 6.949954, 5491.499, 818.5075, 6.692523, 5479.893, 99.73247, 100.0, 99.73837, 99.48336, 99.92893, 99.69595
168479.95624, 285.1316174212093, 284.8668098427326, 285.4519699501783, 25.069740712084503, 25.294825776611056, 25.249126327148616, 7137.554214608583, 7174.821625383233, 7183.280225991237, 141.07727119472577, 5.2342125470495375, -1.6663417887507421, 7141.431764864242, 7177.976953028194, 7187.365251734738, 0.9999997887719688, 0.9999983469434035, 0.9999999748137047, 60.01900358031393, 60.02087719171358, 60.021446807841336, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 800 800], 5500.0, [], 606.7725, 4.526231, 2746.356, 795.0024, 3.455937, 2747.567, 823.6034, 3.318567, 2733.11, 611.4257, 4.484712, 2741.708, 795.1163, 6.910141, 5494.549, 814.3722, 6.735373, 5485.47, 99.94073, 99.99933, 99.46894, 99.79618, 99.98445, 99.814
168482.314, 285.03678817228536, 284.8928256046362, 285.3052311751628, 25.083174794246297, 25.25400835268839, 25.193689054483084, 7128.884542165345, 7172.995498645963, 7166.445085662321, 136.1237321318804, 6.784119099119835, -1.3188343240412905, 7129.500664140612, 7173.712469494744, 7175.697150526277, 0.9999999227722298, 0.9999997305465169, 0.999999971692227, 60.023601339154766, 60.026766074885266, 60.02431938097081, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 800 800], 5500.0, [], 604.6039, 4.547469, 2747.502, 792.1035, 3.469752, 2746.09, 826.8646, 3.300712, 2728.528, 606.0079, 4.536562, 2746.784, 801.2775, 6.858275, 5495.635, 807.4933, 6.801663, 5492.978, 99.99009, 99.94134, 99.31269, 99.96661, 100.0, 99.95785
168484.64744, 285.0275164923132, 284.81833801916105, 285.2524438430718, 25.098256631638957, 25.24360450160575, 25.245361298612327, 7139.4464239829695, 7177.3335825764625, 7180.89885794886, 138.14282298291346, 5.330059681525427, 0.6801226146985755, 7135.113795354244, 7170.172047162828, 7179.689693046496, 0.9999999227765735, 0.9999988131705002, 0.999999997487719, 60.020756562657866, 60.02456123833713, 60.02636015270925, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 800 800], 5500.0, [], 605.5305, 4.532834, 2746.307, 794.9246, 3.456121, 2747.741, 823.4675, 3.319119, 2732.894, 611.5034, 4.483793, 2741.986, 795.0973, 6.910324, 5494.602, 814.2131, 6.737021, 5485.356, 99.94924, 100.0, 99.46081, 99.79197, 99.98546, 99.82134
168487.07872000002, 285.05413765947964, 284.8166373820646, 285.23163306893895, 25.124811193126856, 25.220015653594782, 25.23187250536872, 7141.091573642589, 7174.140171417597, 7177.977837393656, 142.13108000316697, 10.086591501437397, 4.212122282620442, 7144.559271406784, 7175.2030086910245, 7179.611158443537, 0.9999987655961204, 0.9999995679897046, 0.9999998151535464, 60.02095972512658, 60.01808188562282, 60.01658941661667, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 800 800], 5500.0, [], 606.7134, 4.526588, 2746.355, 794.9829, 3.455753, 2747.402, 823.5646, 3.318383, 2733.068, 611.4839, 4.485631, 2742.046, 801.3729, 6.857727, 5495.639, 814.5114, 6.736289, 5485.587, 99.94702, 99.99104, 99.46742, 99.78798, 100.0, 99.81821
168489.46028, 285.08288794375585, 284.92969850510485, 285.28173836106225, 25.097106666336444, 25.25535781122773, 25.22164796819918, 7123.106653848611, 7173.376910025071, 7183.489078246302, 138.7604310457881, -0.3205166353150162, -2.7931852126394006, 7127.403379486359, 7173.213613274642, 7178.859024575785, 0.9999998629166046, 0.9999998521388745, 0.9999999722559757, 60.0206287901995, 60.024304400337684, 60.02519173796367, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 800 800], 5500.0, [], 612.9827, 4.470371, 2740.237, 801.306, 3.429228, 2748.076, 817.1974, 3.353725, 2740.225, 617.795, 4.422199, 2732.763, 807.6675, 6.801296, 5492.589, 820.6746, 6.669084, 5473.276, 99.72848, 100.0, 99.74499, 99.44816, 99.94878, 99.59409
168491.80068000001, 285.07061515151605, 284.7894121446834, 285.31263951844466, 25.113664596558223, 25.262942332737047, 25.238329232127022, 7131.037738174877, 7178.01279220117, 7189.248755679104, 137.15850618880813, 13.181032076315432, 9.42094941129426, 7142.089058117946, 7178.477282669822, 7182.048527983649, 0.9999999987114736, 0.999997722188395, 0.9999996394144874, 60.021610033519394, 60.02292481856122, 60.02052006275057, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 800 800], 5500.0, [], 606.6345, 4.526409, 2746.351, 795.0219, 3.455937, 2747.63, 823.5452, 3.318751, 2733.116, 611.3674, 4.484161, 2741.882, 801.3729, 6.858092, 5495.58, 814.3324, 6.73812, 5485.582, 99.95082, 99.9951, 99.47316, 99.79199, 100.0, 99.81718
168494.09884000002, 285.23703124565617, 284.83397898443656, 285.3127811092066, 25.06995465530537, 25.256352352623114, 25.200327103626268, 7125.471611210721, 7173.082012000979, 7172.248417411305, 134.70565519343063, 10.258121728289552, 4.552152021538859, 7127.991208875281, 7168.944420360033, 7172.590281506393, 0.999999200165903, 0.9999993221111922, 0.9999995140762734, 60.021598940079286, 60.020869319035526, 60.015483438801446, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 800 800], 5500.0, [], 606.6542, 4.526766, 2746.245, 795.0024, 3.455569, 2747.163, 824.0305, 3.31415, 2730.629, 609.5033, 4.501628, 2744.746, 798.3972, 6.886217, 5495.305, 808.8054, 6.789943, 5492.364, 99.94686, 99.99506, 99.43889, 99.88008, 100.0, 99.94469
168496.4756, 285.0613046264342, 285.0226844995347, 285.40152684360015, 25.094905194857613, 25.261270604332605, 25.230494079718873, 7134.189845806153, 7178.960702162942, 7180.298301404217, 137.1891901768372, 7.524919205362039, -0.9602194589891724, 7136.041345296007, 7173.902804542276, 7184.860599058499, 0.99999992042498, 0.9999988912722709, 0.9999999392042247, 60.0216180474946, 60.02433657510332, 60.01864180964425, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 800 800], 5500.0, [], 601.489, 4.564959, 2747.863, 791.3642, 3.469015, 2746.601, 827.1169, 3.297399, 2727.923, 610.28, 4.489309, 2742.104, 801.3347, 6.857544, 5495.583, 814.4318, 6.70937, 5479.326, 100.0, 99.95363, 99.27158, 99.79627, 100.0, 99.73849
168498.90756000002, 285.06770323638347, 284.8597709599025, 285.2974961212064, 25.079496720491335, 25.259697057692435, 25.22503133635753, 7131.502238413816, 7169.625309751729, 7181.560205981007, 142.60452954328707, 7.878683100583203, 3.6169723855036864, 7141.198497094509, 7176.431323556136, 7186.110543829742, 0.9999998817488307, 0.9999997129567954, 0.99999994772845, 60.019952513319424, 60.02114557063976, 60.021293592438184, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 800 800], 5500.0, [], 606.6542, 4.527302, 2746.135, 795.0024, 3.455937, 2747.571, 823.5452, 3.318567, 2733.238, 611.4063, 4.484529, 2741.987, 795.1163, 6.910689, 5494.657, 814.2131, 6.737021, 5485.756, 99.9508, 99.99933, 99.46907, 99.79, 99.98641, 99.82022
