TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
22879.088920000002, 59.9935187775872, 59.9946399663582, 59.99689088362763, 30.36151371209278, 30.361904573167603, 30.361084791983203, 0.999981590158081, 0.9999808633352136, 0.9999821970877159, 8588.039858942342, 8592.693953502196, 8599.785194476914, 198.8840481194402, 60.10603058923425, 52.57207184286165, 8592.407808135747, 8596.21396138183, 8597.971968836338, 284.34566069783875, 284.0449686211496, 284.51583378111826, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 1 1 0), 5500.0, 600.0, 604.249, 5.460866, 3299.712, 600.3694, 9.161799, 5500.454, 592.0781, 9.27959, 5494.316, 605.8138, 5.445031, 3298.76, 598.7801, 5.506294, 3300.423, 582.6566, 9.403433, 5471.959, 99.99003, 100.0, 99.89634, 99.96272, 100.0, 99.48878
22881.508240000003, 59.9976119862684, 59.99487923264598, 59.99502800833146, 30.36979087782595, 30.389690634870014, 30.363927472863114, 0.999982320399184, 0.9999745564961702, 0.9999822230609112, 8594.69275660188, 8604.319896909024, 8611.602147256623, 194.94533131288472, 58.11623944470375, 52.65464422105879, 8606.854295063724, 8601.816468442126, 8608.653928865268, 284.356181551191, 283.9828522569216, 284.54952730552816, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 1 1 0), 5500.0, 600.0, 597.9009, 5.519046, 3300.248, 594.7662, 9.237321, 5498.596, 596.6787, 9.223632, 5498.315, 608.377, 5.423335, 3297.682, 599.6575, 5.503737, 3300.264, 584.1078, 9.379261, 5478.885, 100.0, 99.96222, 99.96796, 99.92009, 100.0, 99.6147
22884.018360000002, 60.00375355728999, 60.007103828985635, 60.00304458731879, 30.377828305193272, 30.398528615834103, 30.38196525289943, 0.9999839160513996, 0.9999731441058741, 0.9999855205055924, 8595.19241542995, 8604.071979158221, 8607.389541304869, 201.5646522751258, 65.44491096640013, 46.7766165253191, 8590.45560501374, 8601.007842905721, 8607.539703887864, 284.3416432278417, 284.0278439925618, 284.58882533946195, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 1 1 0), 5500.0, 600.0, 604.2687, 5.461044, 3299.717, 600.3304, 9.162169, 5500.395, 592.0781, 9.279406, 5494.437, 605.7943, 5.445215, 3298.701, 598.494, 5.513051, 3300.19, 584.2073, 9.378162, 5478.897, 99.99336, 100.0, 99.89743, 99.96607, 100.0, 99.61582
22886.42336, 60.00749287362158, 60.010132555678695, 60.00916384688166, 30.383673453890378, 30.389775364823198, 30.35354908587317, 0.9999919653789254, 0.9999739476259342, 0.9999913601372606, 8587.037899314384, 8601.598604237735, 8602.745334165225, 209.7556308269791, 58.71219320198361, 36.405403515228954, 8590.990759685305, 8602.890056990047, 8607.649152169266, 284.27879277249536, 284.114308155648, 284.46143461147676, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 1 1 0), 5500.0, 600.0, 610.5775, 5.396261, 3294.871, 606.673, 9.06086, 5497.277, 585.7304, 9.360398, 5482.673, 599.4056, 5.505522, 3300.172, 592.2756, 5.566378, 3296.936, 590.5494, 9.299238, 5491.93, 99.84648, 99.94401, 99.68272, 100.0, 99.90576, 99.85288
22888.8398, 60.01094900032601, 60.008946807702266, 60.0087056166019, 30.380906232836352, 30.428030857733106, 30.355169707874634, 0.9999855003760572, 0.9999743706736768, 0.9999817626457935, 8596.818413176165, 8610.225802816814, 8615.867650538139, 203.7524366778382, 60.05752031261636, 47.31505262857581, 8601.929233903618, 8603.749955971443, 8608.558658894792, 284.29787256831594, 283.9751265204398, 284.47182187116147, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 1 1 0), 5500.0, 600.0, 604.3082, 5.46033, 3299.712, 600.3499, 9.161984, 5500.394, 592.0198, 9.280511, 5494.308, 605.8138, 5.445031, 3298.647, 598.5703, 5.513051, 3299.981, 584.2073, 9.377979, 5478.947, 99.98655, 100.0, 99.89511, 99.96773, 100.0, 99.61483
22891.448200000003, 60.01099979909928, 60.01651341599694, 60.01536558149118, 30.3960303204219, 30.431300649377505, 30.4174649564399, 0.9999844292317125, 0.9999723036163025, 0.9999860027847475, 8603.661262703385, 8611.803792715556, 8611.045612570735, 207.00565142769318, 68.33981352545925, 43.37550008404651, 8601.944124525171, 8606.406798448323, 8611.887702795013, 284.3256809770846, 284.0499548581139, 284.55851210278377, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 1 1 0), 5500.0, 600.0, 604.2687, 5.459795, 3299.713, 600.3694, 9.161799, 5500.504, 592.0392, 9.280143, 5494.31, 606.2216, 5.437676, 3297.623, 600.4014, 5.492962, 3300.28, 593.7502, 9.250344, 5497.517, 99.99166, 100.0, 99.89514, 99.94156, 100.0, 99.95344
22893.90316, 60.01800036895795, 60.015988807150364, 60.01986972374521, 30.39024225793194, 30.457927425008993, 30.37898060977287, 0.9999859279938264, 0.999971184190706, 0.9999859316468657, 8604.861934914288, 8605.495835166343, 8608.917058963207, 206.86757348529045, 64.16094976577642, 47.11805999331045, 8609.306673726735, 8609.851901802023, 8605.343220255321, 284.3227454834438, 284.0820770316089, 284.4738991770124, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 1 1 0), 5500.0, 600.0, 598.7486, 5.50691, 3300.599, 596.2253, 9.222401, 5499.513, 594.7375, 9.243328, 5496.386, 607.0954, 5.437676, 3298.76, 598.5321, 5.513599, 3300.193, 590.5892, 9.299238, 5491.992, 100.0, 99.98797, 99.94188, 99.9629, 100.0, 99.853
22896.304600000003, 60.02470009344472, 60.021190482912296, 60.01987449988923, 30.38026650934564, 30.436370146429, 30.366913974571368, 0.9999830300251628, 0.9999658751892927, 0.9999852105619101, 8606.420923109199, 8606.504623892259, 8614.949891466129, 209.76632483205458, 67.6118142588914, 46.82691526379949, 8605.087735352177, 8598.135616663589, 8615.955011633041, 284.31797683280973, 284.0953225287506, 284.57470491955837, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 1 1 0), 5500.0, 600.0, 604.3082, 5.46033, 3299.717, 600.3499, 9.161799, 5500.505, 592.0587, 9.279406, 5494.325, 611.8141, 5.383069, 3293.291, 598.513, 5.513234, 3300.141, 596.8318, 9.213537, 5499.164, 99.99669, 100.0, 99.89636, 99.79528, 99.99798, 99.9834
22898.72632, 60.02369374188207, 60.02779926751835, 60.025892234553105, 30.319492629775443, 30.382143407336695, 30.33644381775271, 0.9999886874062647, 0.9999696573098493, 0.9999888711802986, 8590.792954283708, 8595.531225325252, 8602.226215648376, 210.62592680755097, 59.35585859254752, 44.09312953096685, 8603.431459028969, 8595.054193494529, 8613.527753070774, 284.45785795117774, 283.97280197804133, 284.4507170430944, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 1 1 0), 5500.0, 600.0, 610.5184, 5.396796, 3294.871, 606.673, 9.06086, 5497.167, 585.7304, 9.360398, 5482.799, 618.1639, 5.310995, 3282.453, 592.2947, 5.566378, 3296.717, 603.1541, 9.118315, 5499.79, 99.8498, 99.94708, 99.68368, 99.47031, 99.90403, 99.99172
22901.1682, 60.02852400041555, 60.025466988185215, 60.02517893179545, 30.384624251603018, 30.423794843052207, 30.39774379732814, 0.9999827194565211, 0.9999626553223429, 0.9999829898702066, 8598.838580330139, 8603.110331425798, 8617.763207748612, 205.5304929327292, 73.34903584283347, 48.43184446539817, 8601.805276870504, 8599.203526589623, 8618.324117052025, 284.4406050913038, 283.92191736284923, 284.5593084235524, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(1 0 0 1 1 0), 5500.0, 600.0, 604.2096, 5.461223, 3299.717, 600.3499, 9.161984, 5500.462, 592.0781, 9.279774, 5494.323, 611.8141, 5.382333, 3293.128, 598.5703, 5.513964, 3300.191, 596.8716, 9.213171, 5498.997, 99.99669, 100.0, 99.89541, 99.79541, 100.0, 99.98144
