TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
78259.7868, 283.1625842480641, 283.329100147114, 283.8601769793855, 31.5614185761739, 31.749653038997657, 31.713817175281726, 8891.243936274663, 8949.83098575922, 8963.518465166846, 178.20108561850157, 36.45178156067141, 13.4384376100611, 8885.103348728566, 8949.390525509636, 8954.823791557963, 0.9999983261180547, 0.9999878923935174, 0.9999980449211717, 59.96866485278998, 59.96376917354817, 59.96552192728129, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 800], 5500.0, [], 608.9017, 4.507492, 2744.63, 599.6884, 4.582853, 2748.156, 594.5046, 9.23983, 5492.962, 607.4644, 9.038274, 5490.717, 794.8875, 6.912333, 5494.536, 820.7143, 6.668534, 5472.93, 99.88419, 100.0, 99.95971, 99.91469, 99.98026, 99.60147
78262.18512000001, 282.99317591631757, 283.2902431670154, 283.7348255687686, 31.54341560259837, 31.74405959361972, 31.72043548296322, 8896.908236354931, 8954.354769389065, 8968.015542785295, 179.84567343227673, 35.45504392740804, 16.47597306600983, 8894.041886998717, 8956.083788603342, 8966.574932086276, 0.9999980060681527, 0.9999930230769419, 0.9999981182115735, 59.96507124360452, 59.96422357610978, 59.9651493338838, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 800], 5500.0, [], 615.0724, 4.44949, 2737.237, 605.992, 4.532014, 2746.439, 600.8134, 9.147426, 5495.636, 601.2504, 9.13756, 5495.387, 800.2856, 6.870694, 5495.772, 824.6707, 6.630812, 5465.664, 99.62317, 99.95403, 100.0, 100.0, 100.0, 99.43808
78264.59824, 283.108356921388, 283.43325677995017, 283.84737315223185, 31.560427366321168, 31.727615907263626, 31.7402173951209, 8903.516299907384, 8947.657565997844, 8958.833350403604, 179.2555359771029, 34.43849762092759, 14.438949368747672, 8887.280436942297, 8945.845112921812, 8955.28980203122, 0.9999991323930888, 0.9999921679974295, 0.999999039226892, 59.964651372613694, 59.963535794951774, 59.963426284007426, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 800], 5500.0, [], 608.9017, 4.507492, 2744.462, 599.6495, 4.583037, 2748.105, 594.4658, 9.239646, 5493.077, 607.4644, 9.038274, 5490.65, 794.9065, 6.911967, 5494.485, 820.6746, 6.670732, 5473.333, 99.88207, 100.0, 99.95663, 99.91256, 99.98225, 99.60033
78267.01852000001, 283.1588344946492, 283.1350980056813, 283.84845447263996, 31.521722073305526, 31.701072004089355, 31.673887867285195, 8878.695332641208, 8931.411328394557, 8957.905914483996, 180.70745803090995, 36.19610546143349, 14.179906756680793, 8881.177223590244, 8934.135591518288, 8945.671601004191, 0.9999987104967356, 0.9999910530373334, 0.9999985714799168, 59.962028627787134, 59.96423795941755, 59.9635209469363, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 800], 5500.0, [], 605.7868, 4.534083, 2746.897, 595.5638, 4.615087, 2746.677, 589.1081, 9.311803, 5484.381, 613.4647, 8.929977, 5478.576, 788.6691, 6.960728, 5489.647, 813.9745, 6.738486, 5485.636, 99.97071, 99.97318, 99.80793, 99.6927, 99.89525, 99.82225
78269.46800000001, 283.08531901198694, 283.3218948149665, 283.9453821249076, 31.539102072852753, 31.70665522586568, 31.719549093844872, 8891.958848250475, 8949.910390318024, 8961.045020353493, 179.2533141280087, 32.99198312548265, 12.941804082805902, 8901.005530550063, 8950.789901519767, 8959.98487243768, 0.9999985657526647, 0.9999918661893606, 0.9999988094586877, 59.966459639062926, 59.96550212464911, 59.963565279282506, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 800], 5500.0, [], 608.9017, 4.508027, 2744.571, 599.6301, 4.582668, 2747.935, 594.5046, 9.239646, 5493.018, 607.4644, 9.03809, 5490.71, 794.8683, 6.912333, 5494.371, 820.5552, 6.6689, 5473.445, 99.88816, 100.0, 99.95878, 99.91458, 99.98121, 99.60042
78271.91448, 283.18000966414024, 283.2140516480482, 283.73615355464375, 31.567033564854945, 31.74905691473332, 31.71788294786278, 8885.506835000482, 8942.742787929814, 8966.142779286496, 182.72631794708786, 32.381529667560244, 15.437159985909148, 8890.81715029405, 8945.494160851216, 8953.966723365611, 0.9999984058286594, 0.9999944020091185, 0.9999991995619211, 59.96229070053901, 59.96136658191623, 59.96090642660079, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 800], 5500.0, [], 608.9214, 4.507492, 2744.576, 599.6689, 4.582116, 2748.046, 594.4852, 9.240014, 5493.203, 607.5032, 9.037538, 5490.663, 794.8683, 6.912333, 5494.593, 820.6944, 6.66945, 5473.502, 99.88623, 100.0, 99.95876, 99.91577, 99.98421, 99.60145
78274.31196, 283.0371734615909, 283.2925002425312, 283.8056893840964, 31.54308598735741, 31.745446461513517, 31.72669818495025, 8901.168815698184, 8942.751704867418, 8956.546101973892, 181.77889580235478, 30.98876970041829, 11.859551734527031, 8896.837477960235, 8952.279151412567, 8970.085832039154, 0.9999987151543971, 0.9999926894137489, 0.999998374245997, 59.9584232979428, 59.95771418327722, 59.958328750137646, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 800], 5500.0, [], 615.1119, 4.450025, 2737.18, 606.0504, 4.532014, 2746.49, 600.794, 9.147058, 5495.753, 601.2115, 9.140685, 5495.684, 800.915, 6.861562, 5495.688, 825.7641, 6.618909, 5462.694, 99.61705, 99.95998, 100.0, 100.0, 100.0, 99.40477
78276.69556000001, 283.11802149376405, 283.36779691866167, 283.9233256922216, 31.53850357055547, 31.71988242810349, 31.72746795023558, 8887.486528152798, 8950.95091117028, 8968.996312938067, 178.0121847587136, 34.2117761097561, 14.703434856217427, 8880.757853116398, 8944.272893069312, 8961.049672032606, 0.9999982719624423, 0.9999914513060109, 0.9999989699091595, 59.95869298149028, 59.95721227770094, 59.96086604504235, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 800], 5500.0, [], 608.9412, 4.507849, 2744.515, 599.7468, 4.581748, 2747.988, 594.524, 9.239646, 5493.026, 607.5032, 9.03809, 5490.775, 794.8875, 6.912333, 5494.432, 820.6149, 6.668534, 5473.22, 99.8941, 100.0, 99.95674, 99.9147, 99.98231, 99.59314
78279.06464000001, 283.1655403063913, 283.2473361234321, 283.83046166413385, 31.49203197428542, 31.700683729126716, 31.68682209960107, 8887.38544526141, 8934.868721492801, 8945.314746948043, 186.02609127570395, 34.00338097817166, 13.270980775665066, 8882.78159917795, 8944.21559274738, 8953.21865349234, 0.9999981481485696, 0.9999923231389773, 0.9999988774299076, 59.96438583077112, 59.966366846180854, 59.96224504641572, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 800], 5500.0, [], 607.5217, 4.524981, 2746.823, 596.6339, 4.606798, 2747.191, 590.0787, 9.29947, 5485.752, 612.6296, 8.935126, 5478.627, 788.7072, 6.960728, 5489.754, 813.8354, 6.740134, 5485.868, 99.94747, 99.98756, 99.84777, 99.69472, 99.89919, 99.82647
78281.47616, 283.2709375641118, 283.42404560090944, 283.83697783242826, 31.50779633884597, 31.724991578919397, 31.75119247975562, 8893.709875085444, 8949.902937086841, 8959.949047703332, 176.09800155723497, 34.10149781930318, 16.07623697738518, 8889.45122925075, 8951.87913010218, 8965.551572318698, 0.9999985876406572, 0.9999912167949028, 0.9999981672717353, 59.96910300496364, 59.967438087680485, 59.966262922734956, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 600 800 800], 5500.0, [], 608.0146, 4.515166, 2744.629, 599.6106, 4.582484, 2747.877, 594.524, 9.239646, 5493.243, 607.4644, 9.038274, 5490.833, 794.9065, 6.91215, 5494.481, 820.5751, 6.67, 5472.817, 99.89249, 100.0, 99.95865, 99.91159, 99.98525, 99.59523
