TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
35877.61248, 59.98325095823896, 59.98613674411806, 59.98966496446694, 22.826972578870667, 22.866631889500727, 22.829967335335816, 0.9999956897708209, 0.9999921175265271, 0.9999976590158466, 6467.759391590769, 6473.975231593657, 6472.250842276144, 136.25948372148127, 23.51481338859503, 15.90646466516273, 6469.516231199404, 6472.3992782689975, 6473.417174089733, 284.76649506361423, 284.57382879028756, 285.0197597981903, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 1 1 1), 5500.0, 720.0, 719.6791, 7.642811, 5500.171, 723.0558, 7.606811, 5500.088, 710.3157, 7.735585, 5494.441, 702.7123, 1.561284, 1097.136, 727.5536, 1.511531, 1099.777, 712.3815, 1.543736, 1099.62, 100.0, 100.0, 99.89753, 99.69771, 99.99476, 99.96404
35879.929840000004, 59.983186599566146, 59.98181419485157, 59.98136334932134, 22.824342606218398, 22.848913821749566, 22.792804668394886, 0.9999961636420596, 0.9999934509755978, 0.9999961096984116, 6465.439030509153, 6468.623058959778, 6471.5264799975375, 131.1474736592902, 22.707790867058975, 26.580987869431283, 6470.346159008213, 6472.462973792024, 6467.742373295853, 284.8982257321812, 284.62412381445677, 284.96162110966344, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 1 1 1), 5500.0, 720.0, 726.0076, 7.574279, 5498.958, 729.34, 7.534974, 5495.695, 704.0069, 7.789518, 5485.231, 709.1205, 1.549885, 1098.998, 721.2399, 1.526323, 1100.289, 718.6043, 1.530917, 1100.153, 99.97956, 99.91936, 99.72714, 99.88858, 100.0, 100.0
35882.28884, 59.97925994824947, 59.98236284257611, 59.98382284212056, 22.842821464375557, 22.85191273054085, 22.83211397395881, 0.9999964108393153, 0.9999944646588127, 0.9999973181979944, 6471.371108216763, 6470.248827101598, 6478.133395844874, 133.6643521326423, 19.066043134652773, 16.876688126032775, 6472.015720342881, 6472.674507116433, 6476.86323193735, 284.79124158387083, 284.58079512224265, 285.05555901318513, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 1 1 1), 5500.0, 720.0, 719.6791, 7.64299, 5500.559, 723.017, 7.606995, 5500.2, 710.2575, 7.735033, 5494.059, 702.7512, 1.560732, 1096.308, 727.4964, 1.511348, 1099.982, 712.6201, 1.542454, 1100.05, 100.0, 100.0, 99.89058, 99.69984, 99.99698, 99.94391
35884.59184, 59.98170351658934, 59.98289333101672, 59.980679466120776, 22.829074294504828, 22.863980577332924, 22.84924000895481, 0.9999964141505359, 0.999991457777984, 0.9999964712375765, 6470.071255264433, 6475.804813013077, 6475.2104764088635, 135.32712345051414, 28.56138054738608, 19.631489888293117, 6472.320484998353, 6477.315911645348, 6474.58544498744, 284.82282456851556, 284.5923702449073, 285.03256410978173, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 1 1 1), 5500.0, 720.0, 725.9681, 7.574101, 5498.843, 723.0364, 7.606995, 5500.201, 710.2769, 7.735033, 5494.272, 708.9263, 1.548598, 1098.692, 720.4006, 1.528332, 1100.302, 720.672, 1.525424, 1100.334, 99.97756, 100.0, 99.89445, 99.8639, 100.0, 100.0
35886.901840000006, 59.982342829936314, 59.983070439234865, 59.98315411377381, 22.832681406780736, 22.832415648488563, 22.840878972549003, 0.9999960659459194, 0.999991869661205, 0.9999952113668911, 6468.742110513233, 6469.750189829634, 6473.136873080717, 138.1043238045113, 24.614545821521183, 21.171789575127605, 6477.019163638873, 6473.773145644093, 6473.865403576376, 284.8639996435544, 284.4901022907328, 284.945056036092, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 1 1 1), 5500.0, 720.0, 732.2769, 7.499858, 5492.052, 716.8495, 7.672201, 5500.343, 715.5569, 7.689935, 5498.155, 712.577, 1.543265, 1099.537, 718.8555, 1.529428, 1100.01, 719.5785, 1.530185, 1099.803, 99.85408, 99.99286, 99.96506, 99.90019, 99.99949, 100.0
35889.337600000006, 59.98064623047718, 59.9830376802709, 59.97790406712752, 22.851743770760713, 22.891951457444367, 22.827859063332543, 0.999996822096868, 0.9999938508888895, 0.9999967920910174, 6468.502689053068, 6475.1017682461015, 6474.349635003886, 134.14032894492766, 20.483239473367576, 17.88621892797528, 6466.254733558112, 6475.433869463005, 6479.920169384296, 284.765606865274, 284.5356810977299, 284.9978619043559, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 1 1 1), 5500.0, 720.0, 725.9681, 7.574458, 5498.843, 719.301, 7.650097, 5499.7, 710.2963, 7.734849, 5493.984, 715.2762, 1.537014, 1099.925, 721.1254, 1.524862, 1099.875, 724.6483, 1.517183, 1099.762, 99.97756, 100.0, 99.89025, 99.99174, 100.0, 99.98118
35891.673160000006, 59.983263694583016, 59.98378735586625, 59.98251758928249, 22.82904845627801, 22.854937656277812, 22.817662740827434, 0.9999970642954896, 0.9999933127124183, 0.9999955777669308, 6467.944471976188, 6474.206589051593, 6470.648413575018, 134.38884979872142, 26.499084728274283, 18.669396741923265, 6472.338985552579, 6467.227829140339, 6467.538763412752, 284.7986299453689, 284.5463358416442, 285.0655069357789, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 1 1 1), 5500.0, 720.0, 720.8423, 7.637279, 5500.462, 710.6043, 7.731328, 5493.468, 703.9875, 7.790991, 5484.768, 721.7231, 1.524328, 1100.574, 727.401, 1.512079, 1100.033, 730.8909, 1.503449, 1098.47, 100.0, 99.87983, 99.71869, 100.0, 99.93093, 99.85953
35894.07492000001, 59.98488378257673, 59.98220627345294, 59.985418076142224, 22.852649403668362, 22.881358655300637, 22.855297223589908, 0.9999959859750234, 0.9999919578627622, 0.9999974699718431, 6472.53956028131, 6476.037638890549, 6469.441548861588, 135.16574064649944, 22.584473709491704, 14.847172676543778, 6472.695701690911, 6474.20288552847, 6479.084399605474, 284.8364006094588, 284.48879647947814, 284.87734675058033, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 1 1 1), 5500.0, 720.0, 725.9681, 7.574458, 5499.016, 716.7523, 7.672753, 5499.373, 710.3157, 7.734849, 5493.99, 715.548, 1.53775, 1100.075, 721.2017, 1.525228, 1100.33, 724.7277, 1.517916, 1100.138, 99.98071, 99.99151, 99.89445, 100.0, 100.0, 99.99962
35896.360160000004, 59.98453681890232, 59.983881323344264, 59.984616568777405, 22.848626495920016, 22.874456064018638, 22.852919396438374, 0.9999954601838899, 0.9999904504438122, 0.9999957010254024, 6477.674247815096, 6475.5979479973685, 6473.90937011766, 142.1999380692573, 27.020648085245284, 15.782477812032539, 6472.046308375186, 6474.805617012434, 6476.031566869509, 284.78356048239453, 284.56334147086966, 285.05762029718807, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 1 1 1), 5500.0, 720.0, 719.6791, 7.64299, 5500.507, 716.8301, 7.672937, 5499.616, 710.3351, 7.734849, 5494.323, 715.5869, 1.53775, 1100.167, 727.5918, 1.511531, 1099.803, 730.9108, 1.5029, 1099.036, 100.0, 99.99044, 99.89022, 100.0, 99.97918, 99.9032
35898.7894, 59.98537513262225, 59.98576985453723, 59.979536414625386, 22.850070293318915, 22.881436954881742, 22.842145143278238, 0.9999950072428794, 0.999984964455902, 0.9999953218326731, 6470.379550015472, 6474.362626702734, 6474.5291753045185, 142.35836103053998, 31.725777515796835, 20.850891701604965, 6473.85205445893, 6474.87602503661, 6475.6497851199465, 284.86105287430286, 284.55324764781324, 284.9665855093761, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 0 0 1 1 1), 5500.0, 720.0, 713.7253, 7.701884, 5495.817, 723.017, 7.606995, 5500.2, 716.644, 7.674289, 5499.764, 709.1205, 1.549701, 1099.041, 733.0662, 1.499843, 1098.683, 735.2051, 1.492828, 1097.892, 99.92255, 100.0, 99.99028, 99.91138, 99.88178, 99.80067
