TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
33603.08088, 60.010549544598376, 60.00094696339087, 60.003271948511404, 32.56094451752102, 32.782798505507095, 32.7432474218744, 0.99997590823022, 0.999972487414297, 0.9999775919413887, 9299.952149933182, 9350.873731571734, 9336.913358883708, 228.98720706090398, 67.24574360048018, 62.76585172434625, 9289.380909860909, 9346.528582772282, 9336.57653882954, 286.39224558553906, 286.0114757963143, 286.1507102144297, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 1 1 1 0), 5500.0, 800.0, 789.8835, 6.95696, 5495.129, 793.5043, 5.54307, 4397.915, 823.9528, 5.313183, 4377.706, 788.2123, 5.575206, 4394.511, 793.1326, 5.545376, 4398.3, 833.4979, 6.526617, 5440.103, 99.91098, 99.95867, 99.48551, 99.87397, 99.95746, 98.90752
33605.44892, 60.00890536751911, 60.00274076477648, 60.005906702490144, 32.55532040814985, 32.76091980610953, 32.71943086377529, 0.999974425257817, 0.9999779593136812, 0.9999777073198032, 9286.330921456167, 9344.440804724589, 9332.720164947263, 221.1721069026994, 71.0467313605065, 60.919213509937435, 9292.991474314274, 9343.42040197141, 9330.246561411484, 286.417844896628, 285.9493184133065, 286.1865320599614, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 1 1 1 0), 5500.0, 800.0, 793.4716, 6.924122, 5499.029, 784.7104, 5.595382, 4390.19, 830.2228, 5.250967, 4360.715, 794.4844, 5.536778, 4398.757, 799.3128, 5.505016, 4400.096, 839.7406, 6.444579, 5411.756, 99.97076, 99.77565, 99.10577, 99.97422, 100.0, 98.40575
33607.90436, 60.00436008581761, 60.006657742383645, 60.004708712824986, 32.57127028672232, 32.800556086687, 32.748652560601165, 0.9999787618747978, 0.999980053185682, 0.9999794529552215, 9294.548813496353, 9350.905044358946, 9345.983912749456, 224.7956448056084, 65.30969295377918, 57.15249365381669, 9296.169334438291, 9353.994803210697, 9345.748463656255, 286.3911246193873, 285.8926190283131, 286.11100962821206, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 1 1 1 0), 5500.0, 800.0, 789.8835, 6.956603, 5495.019, 789.944, 5.564806, 4396.033, 824.0305, 5.313183, 4377.705, 788.1929, 5.57539, 4394.51, 793.1135, 5.545193, 4398.19, 833.478, 6.526983, 5439.933, 99.90898, 99.90722, 99.48419, 99.87012, 99.95746, 98.91281
33610.24472, 60.003073911868064, 60.00500817747889, 60.005212123244405, 32.59707583372967, 32.832485852790356, 32.77470138054228, 0.9999815510253129, 0.9999763465834254, 0.9999788559284395, 9302.133644196238, 9353.13684950897, 9350.787411753283, 227.1440651534822, 68.17101010770261, 61.31345323602727, 9304.089247559417, 9353.932059770146, 9342.41353443266, 286.42069044404593, 285.95016886677286, 286.1975010700813, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 1 1 1 0), 5500.0, 800.0, 796.1331, 6.907881, 5499.638, 789.944, 5.56499, 4396.149, 823.9916, 5.312815, 4377.196, 794.465, 5.536595, 4398.875, 799.3128, 5.504833, 4400.204, 833.478, 6.5268, 5440.043, 99.99107, 99.90709, 99.48033, 99.96904, 100.0, 98.9054
33612.576, 60.00317486527652, 60.00363310694026, 60.00492656334864, 32.60276889762862, 32.84571332829851, 32.77100904717822, 0.9999781430822012, 0.9999783106859, 0.9999790699742259, 9303.206498589338, 9351.607331582647, 9343.487594977663, 223.8766096565223, 61.92894721698258, 59.57251445669317, 9305.97909440022, 9358.527261017374, 9346.813739798334, 286.42538568031733, 286.0284439794486, 286.2496996882167, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 1 1 1 0), 5500.0, 800.0, 796.1528, 6.907525, 5499.585, 789.9245, 5.56499, 4396.091, 823.9916, 5.312631, 4377.651, 794.465, 5.536778, 4398.875, 799.3318, 5.505016, 4400.312, 833.4979, 6.526617, 5440.274, 99.99106, 99.90975, 99.48293, 99.97303, 100.0, 98.91269
33614.897880000004, 60.005568115733446, 60.00805324634176, 60.005708650237445, 32.584963454717645, 32.83434507850234, 32.77058547935782, 0.9999788628396039, 0.9999766511032991, 0.9999804722395931, 9299.372653286806, 9358.601203320275, 9343.857175769383, 229.3663070856992, 63.25614463154079, 59.30960959559866, 9304.063971176896, 9354.100558940836, 9345.862256066848, 286.50517330192463, 286.0765151994751, 286.17248845015126, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 1 1 1 0), 5500.0, 800.0, 796.1528, 6.907703, 5499.696, 789.9245, 5.564806, 4396.207, 824.0693, 5.312999, 4377.541, 794.465, 5.536778, 4398.763, 799.3318, 5.504833, 4400.254, 833.4979, 6.526617, 5439.93, 99.99001, 99.91239, 99.48687, 99.97049, 100.0, 98.90752
33617.17308, 60.00767163278181, 60.00400809729839, 60.00177588603728, 32.57736550619037, 32.85185338185245, 32.81375497393523, 0.999978960701539, 0.9999738876327349, 0.9999773289738205, 9288.278089397469, 9335.379747586927, 9314.410330488721, 224.23312605604679, 73.61472506887776, 62.412082289521095, 9157.946644940299, 9174.653395525134, 9142.908137538032, 286.4412917756612, 285.9619629448141, 286.19442342767377, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 1 1 1 0), 5500.0, 800.0, 796.1725, 6.907703, 5499.581, 789.944, 5.564621, 4396.093, 823.8946, 5.310791, 4377.022, 794.4456, 5.537147, 4398.818, 792.0834, 5.508668, 4399.772, 840.3967, 6.466736, 5426.364, 99.99211, 99.90981, 99.4751, 99.97173, 100.0, 98.65978
33619.573800000006, 60.00652341082466, 60.0104450782233, 60.007748455648304, 32.076456651118576, 32.225022251428136, 32.067658170494894, 0.9999796319532621, 0.9999720689037032, 0.9999792869950993, 8980.668507210745, 9014.223906501951, 8991.0847230058, 225.49395466726355, 59.76801159031584, 55.566736175597725, 8864.731254711563, 8907.761323177858, 8858.585804002878, 286.46810345073754, 286.0466085415945, 286.16142799997476, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 1 1 1 0), 5500.0, 800.0, 796.0739, 6.906811, 5499.529, 790.0412, 5.564253, 4382.854, 820.6916, 5.297905, 4367.697, 794.9311, 5.535491, 4398.926, 789.1078, 5.574231, 4394.559, 825.1677, 6.625135, 5466.551, 99.99308, 99.81338, 99.19404, 99.97419, 99.87255, 99.39044
33621.9202, 60.01134513109483, 60.00833371459211, 60.008683854170854, 31.41588610170918, 31.573435206273253, 31.37310524506225, 0.9999770696980795, 0.9999674338213385, 0.9999752687154618, 8849.391750063012, 8869.591029654188, 8864.195735321366, 207.2310099025899, 64.60756449805103, 58.95590380795625, 8679.577712383665, 8697.284219940033, 8657.447222817342, 286.4412179131699, 286.09070717627344, 286.1602191972626, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 1 1 1 0), 5500.0, 800.0, 796.6851, 6.902884, 5499.364, 790.3331, 5.562779, 4396.426, 824.1469, 5.310606, 4377.318, 788.7366, 5.568403, 4396.13, 790.9962, 5.55816, 4396.785, 825.0881, 6.627149, 5469.313, 99.99718, 99.91736, 99.48676, 99.91065, 99.92424, 99.44066
33624.22316, 60.01326202312337, 60.012613522733034, 60.011114321274285, 30.277235819122588, 30.416371597884837, 30.24021846280772, 0.9999791576748245, 0.9999683631536795, 0.999973284721514, 8475.015263932148, 8460.254247641784, 8407.68586075933, 199.12967459215798, 57.69149145545771, 55.66274002484124, 8344.02859381103, 8446.999629745715, 8483.367805267158, 286.46497393499993, 285.9983432761805, 286.2483944577163, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 1 1 1 0), 5500.0, 800.0, 796.1725, 6.907881, 5499.527, 790.2552, 5.563148, 4396.309, 823.6228, 5.363251, 4383.16, 791.4746, 5.555533, 4397.085, 791.1107, 5.55816, 4396.787, 824.7899, 6.630629, 5468.501, 99.98905, 99.91612, 99.71512, 99.93094, 99.92803, 99.42589
