TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
130195.12688000001, 283.8257984976388, 283.73610132266674, 284.25605751367084, 28.317217632745585, 28.496611958446486, 28.45475653129467, 8012.0998791213315, 8062.569778057241, 8063.486594218367, 149.23379205373794, 20.024512384436093, 8.230649948529845, 8008.041835188262, 8058.18027595123, 8065.343097780886, 0.9999995898311251, 0.9999957462712751, 0.9999995298874087, 60.00854348881371, 60.01061938332693, 60.01381751630696, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 600], 5500.0, [], 609.0594, 4.506599, 2744.402, 797.1425, 3.44728, 2748.209, 825.9134, 3.304946, 2729.754, 607.3867, 9.040296, 5490.864, 793.2852, 6.924933, 5493.534, 593.9093, 9.247598, 5492.546, 99.88995, 100.0, 99.34682, 99.91834, 99.96598, 99.94583
130197.57960000001, 283.7743831694695, 283.8033796339042, 284.1906870052313, 28.308122523846738, 28.4853478368631, 28.45859123776826, 8008.3130671337785, 8057.8124843739515, 8057.8904277687725, 154.73477431687817, 26.89404477160042, 4.4002183443390095, 8007.677589790331, 8056.86859638518, 8057.691279100555, 0.9999996216615531, 0.9999915058710412, 0.9999999239585774, 60.011835404161005, 60.01487001260475, 60.014603557595585, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 600], 5500.0, [], 615.1907, 4.448955, 2737.571, 790.6054, 3.473251, 2746.289, 832.164, 3.267579, 2719.011, 601.095, 9.142524, 5495.552, 786.9714, 6.97333, 5487.862, 600.2514, 9.155305, 5495.625, 99.61498, 99.94859, 98.95327, 100.0, 99.86185, 100.0
130199.96100000001, 283.8475971173302, 283.7826595920403, 284.1984805722193, 28.322366195404395, 28.51479601765515, 28.453761246054786, 8009.114077453405, 8048.958376312836, 8071.073374630971, 149.31175947111274, 25.361575944003107, 3.957188194533501, 8013.8490545166305, 8055.011489233509, 8067.0936339442205, 0.9999999034754896, 0.9999957093878276, 0.9999999028835422, 60.01457246860978, 60.01480013714506, 60.01839268834905, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 600], 5500.0, [], 609.0397, 4.505886, 2744.234, 797.1036, 3.447464, 2747.927, 825.9134, 3.305314, 2729.814, 607.3867, 9.041031, 5490.799, 793.247, 6.925299, 5493.481, 593.9093, 9.247964, 5492.48, 99.88996, 100.0, 99.35882, 99.92024, 99.96595, 99.94688
130202.32196000002, 283.63594061646563, 283.7345896161861, 284.23701620518324, 28.322827505051087, 28.512060480856807, 28.47468493201898, 8011.78999012115, 8059.0069930100335, 8065.807058867023, 148.97841441160062, 22.137429848346805, 7.284509964536028, 8012.569060318491, 8055.764550593227, 8061.985887985972, 0.9999996296767172, 0.9999965229055238, 0.9999995707220615, 60.01805314436496, 60.01603432079025, 60.01896450495437, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 600], 5500.0, [], 609.0989, 4.505886, 2744.397, 797.1425, 3.447095, 2747.873, 825.894, 3.305314, 2730.087, 607.3672, 9.040112, 5490.806, 793.2661, 6.925116, 5493.426, 593.9093, 9.247781, 5492.148, 99.87971, 100.0, 99.35673, 99.91634, 99.96294, 99.94075
130204.75552, 283.6730965073492, 283.6892457695272, 284.29436877373263, 28.338770387961986, 28.48944870860612, 28.476914344780344, 8005.243489245933, 8052.704839747695, 8071.5049302683, 150.26577309674622, 23.067101366625593, 3.807114936132848, 8019.947308805692, 8053.550019864378, 8063.190827486082, 0.9999998723457071, 0.9999955701379114, 0.9999998265220149, 60.015748510331164, 60.01699755269567, 60.022533163953135, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 600], 5500.0, [], 602.7704, 4.558712, 2747.86, 803.3683, 3.420387, 2747.868, 819.6822, 3.340104, 2737.926, 612.7462, 8.955351, 5483.021, 797.1955, 6.898088, 5495.037, 590.9669, 9.279461, 5490.992, 100.0, 100.0, 99.64421, 99.75683, 99.99166, 99.90777
130207.19728000001, 283.7586339905744, 283.7571205892593, 284.20401232878345, 28.341812007601114, 28.475588134296668, 28.48365601151667, 8010.49854403663, 8058.063133679565, 8064.058632696434, 157.49439845008237, 18.815047066843363, 4.537670389940672, 8007.7509398485645, 8052.13339798583, 8062.833723714848, 0.9999997330271259, 0.9999955563506118, 0.9999996748895496, 60.01821994905629, 60.01502595114506, 60.01643239081539, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 600], 5500.0, [], 608.9806, 4.505886, 2744.564, 797.1425, 3.44728, 2748.037, 825.9134, 3.305498, 2729.967, 607.3867, 9.040112, 5490.911, 793.247, 6.925116, 5493.477, 593.9093, 9.247415, 5492.48, 99.87985, 100.0, 99.35504, 99.91623, 99.96494, 99.94702
130209.57764000002, 283.8227149454073, 283.8035086707236, 284.2133187251637, 28.320788054584156, 28.482053172431133, 28.435037689712242, 8003.599496053305, 8058.82894960567, 8062.031809481555, 149.37986311478585, 28.060489917244922, 6.607520550628124, 8007.709147616915, 8057.242299214783, 8059.08041175237, 0.9999997003123237, 0.999994491694698, 0.999999643156526, 60.015577977758745, 60.01937430159342, 60.018560848016314, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 600], 5500.0, [], 613.3573, 4.466801, 2738.142, 791.3058, 3.474172, 2745.87, 831.5234, 3.269052, 2719.643, 601.0756, 9.142892, 5495.61, 786.9523, 6.972964, 5487.699, 600.2713, 9.155305, 5495.792, 99.68262, 99.93331, 98.97881, 100.0, 99.8598, 100.0
130211.91772000001, 283.8018783668473, 283.8039175557574, 284.3240363094387, 28.327601153900353, 28.512096761572213, 28.471366094237062, 8013.165156980578, 8059.127110171007, 8068.542137339429, 151.06272098172303, 22.71501072200772, 9.347070111538414, 8011.678837652954, 8059.421156173319, 8063.862254043559, 0.9999999287781912, 0.9999957570074702, 0.9999996905773432, 60.014156233479305, 60.01766510323338, 60.01572728175406, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 600], 5500.0, [], 609.0003, 4.506778, 2744.296, 797.1425, 3.447464, 2747.98, 825.894, 3.30513, 2729.865, 607.3478, 9.040296, 5490.747, 793.2852, 6.924933, 5493.535, 593.9292, 9.247598, 5492.48, 99.87603, 100.0, 99.35278, 99.91728, 99.96598, 99.948
130214.35884000002, 283.81304231317586, 283.7650141839922, 284.3078450148703, 28.342714223473546, 28.463696559939436, 28.485344431373168, 8013.622040312242, 8056.246373515412, 8067.6854272183355, 148.84811896057408, 23.024357243063832, 5.658512714143853, 8012.720572169839, 8057.463492378061, 8070.043989608571, 0.9999996817913851, 0.999996531202305, 0.9999996760385859, 60.015499749986745, 60.01654301484589, 60.01216310353864, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 600], 5500.0, [], 609.0792, 4.505528, 2744.291, 797.123, 3.447464, 2748.209, 825.9328, 3.305682, 2729.815, 607.3478, 9.04048, 5490.74, 793.2852, 6.925116, 5493.644, 593.9292, 9.247598, 5492.486, 99.88405, 100.0, 99.34904, 99.91514, 99.96805, 99.948
130216.74104000001, 283.7181549351739, 283.8516695823842, 284.21386291765003, 28.3114838038848, 28.489801759364884, 28.482901679986576, 8015.259188459233, 8061.093562406068, 8067.428898499635, 157.68530319456931, 24.97942645345813, 3.7724978912710867, 8009.690240316387, 8060.594073206248, 8067.448323756694, 0.9999998597973178, 0.9999939187449104, 0.9999999423224915, 60.014866893619846, 60.01072861151478, 60.010409646668144, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 600], 5500.0, [], 602.6719, 4.558712, 2747.693, 803.4266, 3.419834, 2748.145, 819.4687, 3.341208, 2738.182, 613.4841, 8.930346, 5478.778, 799.5035, 6.876903, 5495.857, 588.9589, 9.306379, 5487.414, 100.0, 100.0, 99.65353, 99.69459, 100.0, 99.8546
130219.12872000001, 283.7420663942857, 283.8334363697139, 284.11898534192693, 28.33524662750067, 28.50502884881079, 28.480799716883265, 8011.880387427246, 8052.549516123198, 8064.258205585437, 152.3701720467261, 18.99973631020839, 4.754807037244973, 8015.507990278957, 8056.179080748548, 8055.086667855228, 0.9999996449653277, 0.9999977821909509, 0.9999999575709048, 60.01168209728339, 60.01018380755052, 60.010033146115276, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 600], 5500.0, [], 609.0792, 4.50535, 2744.511, 797.1425, 3.44728, 2747.98, 825.9134, 3.30513, 2729.642, 607.3867, 9.039744, 5490.917, 793.2661, 6.925116, 5493.424, 593.9491, 9.247415, 5492.546, 99.87798, 100.0, 99.34273, 99.91835, 99.96598, 99.94813
130221.46332000001, 283.6838490011055, 283.7394362848546, 284.2408117253625, 28.326971205218967, 28.500643089216585, 28.434294347022956, 8008.053156103009, 8055.245756514696, 8057.267796327705, 150.29521378464278, 32.607491132384894, 6.422989019925808, 8012.092310642889, 8057.627277280644, 8051.285808903316, 0.9999997980651792, 0.9999937965469328, 0.9999999264601004, 60.0077508168059, 60.01359465010508, 60.01149635722898, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 600], 5500.0, [], 610.4987, 4.488039, 2741.944, 794.2047, 3.459252, 2747.071, 828.9999, 3.286539, 2724.919, 601.9301, 9.129102, 5495.486, 787.0286, 6.973147, 5487.812, 600.1321, 9.156221, 5495.617, 99.81296, 99.97773, 99.17083, 99.99803, 99.85686, 100.0
130223.85712000002, 283.8513111626488, 283.79346559998265, 284.3064426155044, 28.331313413022645, 28.472988767824056, 28.476930027226572, 8010.561869660897, 8059.967364264978, 8062.686954492675, 147.62713729452662, 22.685727847822818, 3.32980344494149, 8015.756856192792, 8056.52022555624, 8065.367271837545, 0.9999996039707523, 0.9999968704380484, 0.9999996782417236, 60.01089620893274, 60.01345992296058, 60.01180370821778, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 600], 5500.0, [], 609.8875, 4.50428, 2744.511, 797.1425, 3.44728, 2747.819, 825.8746, 3.30513, 2729.869, 607.3672, 9.040296, 5490.916, 793.2661, 6.925299, 5493.534, 593.9292, 9.247231, 5492.545, 99.86982, 100.0, 99.34873, 99.91515, 99.96598, 99.94813
130226.25692000001, 283.8146989641014, 283.93511161160745, 284.450086200746, 28.33339333294144, 28.483654206656798, 28.486998604098495, 8007.054822343541, 8060.644894359091, 8069.509812855443, 151.4633139463001, 17.795388492956135, 3.1491871814710066, 8015.022111297349, 8057.036464405291, 8067.496261847983, 0.9999996312849802, 0.999996739017265, 0.9999996971934952, 60.0147956529045, 60.014866985361685, 60.01491236177814, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 600], 5500.0, [], 609.02, 4.506599, 2744.616, 797.123, 3.44728, 2747.981, 825.9328, 3.304946, 2730.256, 607.3478, 9.039928, 5490.864, 793.2661, 6.924933, 5493.367, 593.9093, 9.247598, 5492.487, 99.88194, 100.0, 99.34468, 99.91634, 99.964, 99.94901
130228.66248000001, 283.9587176500622, 283.86035759476977, 284.2510435140574, 28.320219484373784, 28.483502111489198, 28.468550084665218, 8009.75156020035, 8057.2115399483255, 8062.987459438563, 153.06348216191714, 27.03377860597402, 3.1262776267212757, 8008.764168873294, 8058.53597947753, 8069.9500758417835, 0.9999998531337508, 0.9999954224219967, 0.999999996340602, 60.01477393190778, 60.014444512287014, 60.013762516200615, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 600], 5500.0, [], 602.7507, 4.55889, 2747.856, 803.4266, 3.420203, 2747.86, 819.4687, 3.340288, 2738.006, 613.5229, 8.92961, 5478.563, 799.5607, 6.873068, 5495.724, 587.6069, 9.330917, 5483.204, 100.0, 100.0, 99.64687, 99.69771, 100.0, 99.77861
130231.09756000001, 283.6882243528529, 283.750967889555, 284.3233331380378, 28.340375951795142, 28.503434331917813, 28.466530009829672, 8012.628464533518, 8060.508707934801, 8066.853820814013, 153.74336433118015, 20.296667732661604, 6.8956925912602856, 8015.384187685639, 8054.858138374168, 8073.745750603279, 0.999999520506326, 0.9999972354786296, 0.9999991974649005, 60.01978739266751, 60.01683267127779, 60.013359689261954, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 600], 5500.0, [], 608.9609, 4.506421, 2744.396, 797.123, 3.44728, 2748.093, 825.9134, 3.305682, 2730.096, 607.3672, 9.040296, 5490.865, 793.2661, 6.925116, 5493.479, 593.9292, 9.247598, 5492.541, 99.88978, 100.0, 99.3573, 99.91739, 99.96693, 99.948
130233.5124, 283.8008490890479, 283.881095951798, 284.27737005109805, 28.311817220955945, 28.48831601378102, 28.447655012174554, 8005.922785330382, 8054.659485228544, 8059.4850074084725, 154.2958603140287, 26.10039921323778, 6.644598675628458, 8005.659881104861, 8058.817599042263, 8059.999802806079, 0.9999999165154408, 0.9999963637657762, 0.9999997912345141, 60.01337602799715, 60.0130613745077, 60.018881634745725, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 600], 5500.0, [], 608.9806, 4.504815, 2744.117, 796.3254, 3.450779, 2747.712, 828.4175, 3.288379, 2724.461, 603.3282, 9.107038, 5495.025, 788.1922, 6.967303, 5487.982, 599.7743, 9.162813, 5495.628, 99.86953, 99.99692, 99.19723, 99.99114, 99.87744, 100.0
130235.94796, 283.78023331015487, 283.80476234101747, 284.2716931844595, 28.335865127938032, 28.509907967184077, 28.470098099263193, 8010.490948449733, 8053.260358647228, 8062.470947968906, 148.58707806216898, 24.975001706345665, 2.045133276601007, 8010.186592700588, 8060.65065617913, 8067.639593439314, 0.9999998751462281, 0.9999966786878978, 0.9999998367490387, 60.01660098090688, 60.01704746537661, 60.0189017478078, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 600], 5500.0, [], 611.8195, 4.486076, 2742.682, 795.8779, 3.452621, 2748.059, 828.8446, 3.303842, 2729.692, 607.3672, 9.040112, 5490.858, 793.2852, 6.925116, 5493.535, 593.9093, 9.247598, 5492.492, 99.8173, 100.0, 99.34455, 99.91738, 99.96599, 99.94692
130238.34852000001, 283.7433396956751, 283.81152012934547, 284.26012915930204, 28.330922616169058, 28.4828681400749, 28.468752775181656, 8019.806400621154, 8052.751217049907, 8068.424469422198, 154.23137844352823, 17.605044671766336, 4.595826710654819, 8009.448336093186, 8053.509835162848, 8068.613337531268, 0.9999993082980879, 0.9999976856253883, 0.9999995520777313, 60.01384398367573, 60.01327528716147, 60.01583089793529, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 600], 5500.0, [], 608.9806, 4.505886, 2744.458, 797.1425, 3.447095, 2747.98, 825.9328, 3.30513, 2729.923, 607.4255, 9.040112, 5490.813, 793.247, 6.924933, 5493.481, 593.9292, 9.247415, 5492.487, 99.88195, 100.0, 99.35295, 99.91419, 99.96496, 99.9469
130240.71680000001, 283.69368195085525, 283.86455949055284, 284.33904319059656, 28.32561374901697, 28.506524292893943, 28.443164282283394, 8008.352500668898, 8061.564862687239, 8058.364846794662, 153.93820802541762, 29.353233968805398, -0.30850354487483855, 8014.211791363734, 8056.497718281395, 8059.097844973625, 0.9999999941623935, 0.9999928864517579, 0.9999999999116302, 60.00594287348463, 60.0099312013208, 60.00620966517759, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 600], 5500.0, [], 602.7902, 4.558712, 2747.802, 803.4266, 3.420203, 2747.747, 819.4493, 3.341208, 2738.068, 613.4647, 8.930714, 5478.562, 799.5989, 6.87325, 5495.897, 587.6268, 9.330734, 5483.123, 100.0, 100.0, 99.65553, 99.69353, 100.0, 99.77654
130243.06308, 283.77837058586005, 283.79062768408704, 284.3209462868266, 28.31266756197627, 28.504570111467576, 28.500070766310923, 8005.863962835353, 8052.615744801482, 8060.666246742887, 153.26101793966495, 18.882758805145386, 6.212601118384555, 8013.964319768801, 8061.321562334863, 8066.770525579891, 0.9999993402594883, 0.9999976515246093, 0.9999998077231049, 60.01306466970466, 60.00849083498303, 60.007642843241605, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 600], 5500.0, [], 609.0792, 4.506421, 2744.454, 797.1425, 3.44728, 2747.868, 825.894, 3.30513, 2729.811, 607.3672, 9.040112, 5490.805, 793.2661, 6.925116, 5493.369, 593.9292, 9.247598, 5492.607, 99.88179, 100.0, 99.34647, 99.91631, 99.96294, 99.9491
130245.42668, 283.79586293630706, 283.7354674798014, 284.2329077903748, 28.30277194649204, 28.487802351610434, 28.43489317945355, 8005.668205302987, 8059.061421225443, 8060.151708085452, 143.61640892577725, 30.140793834227225, 9.236017502600134, 8005.519817642589, 8053.057574947311, 8056.543262398407, 0.9999996617251945, 0.9999935229628862, 0.9999996330825696, 60.00842389553262, 60.00587388403988, 60.009652777766775, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 600], 5500.0, [], 609.0792, 4.50535, 2744.4, 797.123, 3.44728, 2747.873, 825.9522, 3.305314, 2729.301, 606.3963, 9.063279, 5492.91, 790.8054, 6.944109, 5490.635, 595.8577, 9.207495, 5495.217, 99.87984, 100.0, 99.33032, 99.95461, 99.91951, 99.9966
130247.80396, 283.7993548654075, 283.81706930689717, 284.35860488077157, 28.341736076373365, 28.468113921436604, 28.480291820955475, 8014.310827504024, 8057.398064782297, 8069.458990424295, 150.97370182013628, 28.117852507553266, 0.8099718944877168, 8008.42661650978, 8059.368782125716, 8069.596446800095, 0.999999941740009, 0.9999964968007321, 0.9999998931563473, 60.009181077214386, 60.01089798951078, 60.00949962641444, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 600], 5500.0, [], 615.033, 4.456272, 2739.67, 793.0763, 3.46091, 2747.448, 829.1746, 3.285802, 2724.384, 605.5613, 9.058867, 5491.051, 793.0944, 6.925847, 5493.476, 594.466, 9.244668, 5492.569, 99.68295, 99.98526, 99.15505, 99.934, 99.96491, 99.95204
130250.22304000001, 283.7714912241316, 283.78285457282215, 284.3041942940492, 28.345421250773274, 28.49395875207936, 28.477950858976925, 8010.034437757148, 8061.355310780733, 8068.526702899288, 151.1491211805992, 18.477194028647318, 3.264956520800297, 8011.121734313048, 8052.794036610726, 8073.381454508811, 0.9999996019334493, 0.9999967489598545, 0.9999996086053774, 60.00781509056018, 60.006029761269126, 60.007273664622275, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 600], 5500.0, [], 609.0594, 4.50535, 2744.563, 797.1425, 3.447095, 2747.927, 825.9328, 3.305682, 2729.691, 607.3867, 9.040112, 5490.805, 793.247, 6.925116, 5493.426, 593.9292, 9.247598, 5492.547, 99.88578, 100.0, 99.36121, 99.91525, 99.96296, 99.94692
130252.63664000001, 283.8098166850716, 283.7940059601483, 284.31700310838033, 28.321561604280834, 28.49327160755188, 28.45808184588464, 8007.358525291302, 8058.9680815507845, 8060.9181732160105, 152.75781003756947, 26.08590855014927, -0.30513212237019616, 8008.34450015757, 8054.859863717362, 8063.68039566226, 0.999999944533433, 0.9999951735283603, 0.9999999979468831, 60.00769981265638, 60.006361184240404, 60.00361821558091, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 600], 5500.0, [], 602.8296, 4.557998, 2747.802, 803.4072, 3.420018, 2747.694, 819.4881, 3.34084, 2738.172, 613.5229, 8.930161, 5478.568, 799.5798, 6.873068, 5495.671, 587.6666, 9.330185, 5483.125, 100.0, 99.99971, 99.65117, 99.69664, 100.0, 99.77753
130255.03176000001, 283.78776997995834, 283.83795637874476, 284.22396924646216, 28.3454402863297, 28.491541812024757, 28.498798683848072, 8011.803632646024, 8055.231563436311, 8061.637360687572, 155.38376324635738, 23.625934983674142, 4.90441114377245, 8012.786288282382, 8057.276247185516, 8064.531766193968, 0.9999997729575265, 0.9999968024985435, 0.9999995282898116, 60.0065131455197, 60.00226245630049, 60.00585779997448, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 600], 5500.0, [], 609.0594, 4.506064, 2744.511, 797.1425, 3.447095, 2748.097, 825.894, 3.30513, 2729.981, 607.3867, 9.040296, 5490.754, 793.247, 6.925116, 5493.585, 593.9292, 9.247598, 5492.607, 99.88804, 100.0, 99.35295, 99.91834, 99.96392, 99.9491
130257.43096000001, 283.7366302970317, 283.79608129654883, 284.1953601912097, 28.334984166189873, 28.48124940393785, 28.487676202146265, 8008.67706757652, 8055.297746233013, 8063.629969442372, 153.57682129064187, 21.928132998719775, 6.577727629035508, 8008.768639242179, 8058.592271815869, 8054.87187884309, 0.9999997576941524, 0.9999948369564434, 0.9999996183697701, 60.00592933708329, 60.0037201206873, 60.00409427457664, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 800 600 800 600], 5500.0, [], 609.0792, 4.506064, 2744.678, 797.1619, 3.44728, 2748.034, 825.9134, 3.30513, 2730.088, 607.3867, 9.040112, 5491.059, 793.1707, 6.928951, 5492.54, 595.5197, 9.22544, 5493.642, 99.88196, 100.0, 99.35895, 99.91738, 99.9522, 99.96794
