TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
187555.83620000002, 284.1526126760925, 283.40811674491937, 283.62138496875843, 25.23988980007372, 25.36799902244952, 25.348583252102195, 7135.183773530801, 7166.604993964016, 7157.079483126015, 139.28406059815904, 6.269453637252354, 7.22791565982925, 7143.867247153642, 7169.862978601484, 7165.253714322206, 0.9999987276591342, 0.9999999658133732, 0.9999999491616425, 59.97945366380318, 59.98209630512193, 59.98273693979199, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 800 800], 5500.0, [], 777.7391, 3.519317, 2736.916, 796.3059, 3.450411, 2747.724, 827.1946, 3.297399, 2727.819, 606.7458, 4.525714, 2746.185, 790.3095, 6.94831, 5491.891, 815.8434, 6.713216, 5480.691, 99.60747, 100.0, 99.2794, 99.92847, 99.92367, 99.74354
187558.29352, 284.09137198892506, 283.4257339003692, 283.6213696357997, 25.256665851253505, 25.43005251292883, 25.40155649644436, 7152.084304420435, 7171.019574987194, 7183.331509180468, 143.91079896385554, 7.913686374821282, 2.9973153876189826, 7149.576670981908, 7169.093700821661, 7181.590736585945, 0.9999999549756068, 0.9999997695580726, 0.9999996703300017, 59.98453492768962, 59.98508986518635, 59.98387075906325, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 800 800], 5500.0, [], 783.9099, 3.498079, 2742.17, 790.0023, 3.475462, 2746.296, 832.5134, 3.265554, 2720.549, 602.8039, 4.552558, 2747.191, 792.7892, 6.931873, 5492.081, 815.406, 6.724936, 5484.504, 99.80457, 99.92566, 98.96489, 99.98799, 99.94584, 99.78715
187560.70252000002, 283.9811216312312, 283.4695880058719, 283.57672683444287, 25.282740653925924, 25.436735837644726, 25.425829546400937, 7145.789605631615, 7179.827519008801, 7175.572122494057, 140.9662265622719, 3.040422960651995, 1.993946458143256, 7158.538791884474, 7176.986657942885, 7177.891419737045, 0.9999999814473073, 0.9999999953952018, 0.999999201996721, 59.98265471464279, 59.982899833982984, 59.98651915044585, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 800 800], 5500.0, [], 780.6964, 3.507895, 2740.906, 796.3059, 3.450595, 2748.01, 827.1946, 3.297583, 2727.58, 606.7264, 4.525898, 2745.853, 796.5088, 6.899183, 5495.324, 814.4716, 6.734457, 5484.899, 99.72593, 100.0, 99.27492, 99.94472, 99.99251, 99.81404
187563.02588, 284.0042916766133, 283.3265661740451, 283.54511402584114, 25.27345457474428, 25.4409911175863, 25.378493747350337, 7144.036593498605, 7173.566197808979, 7172.30216762292, 138.58472638409103, 1.1300162087891295, 5.703575302790114, 7154.600073551542, 7176.831738713445, 7169.998819025974, 0.9999999684484666, 0.9999998464971788, 0.9999999729783825, 59.986706857366514, 59.984652072479214, 59.98498435487444, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 800 800], 5500.0, [], 789.4892, 3.475414, 2745.436, 802.5706, 3.423887, 2748.178, 821.0798, 3.332557, 2736.677, 612.9016, 4.470738, 2740.333, 802.7844, 6.845857, 5495.424, 808.3283, 6.794338, 5492.585, 99.91753, 100.0, 99.59877, 99.73181, 100.0, 99.9498
187565.29704, 283.8982679539296, 283.3064781775958, 283.51773480040026, 25.27309943419674, 25.401848809472522, 25.40474015144867, 7146.482793594524, 7175.344877627347, 7168.836701715556, 147.4959917319079, 1.9629214999356464, 2.04659240069941, 7139.798064863268, 7168.688789766888, 7169.23653028881, 0.9999999789049271, 0.9999999924346612, 0.9999998584406979, 59.98766987471541, 59.9858203832454, 59.98546637040247, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 800 800], 5500.0, [], 783.8705, 3.497544, 2742.552, 796.3254, 3.450779, 2747.777, 827.311, 3.297031, 2727.211, 606.7458, 4.525346, 2746.074, 796.5469, 6.898635, 5495.217, 814.5313, 6.732077, 5485.476, 99.81257, 100.0, 99.25426, 99.9324, 99.9966, 99.80576
187567.65104000003, 284.0375601014783, 283.43823235363544, 283.5715650219776, 25.273411840694084, 25.414185224366342, 25.383921281121456, 7148.054415528126, 7169.257300974525, 7171.157134678468, 140.30430503955495, 1.7449462749475906, 2.0998518495584904, 7145.875431571996, 7174.910349742066, 7170.578702021282, 0.9999998559661176, 0.9999999922308352, 0.9999999264379725, 59.98997216974397, 59.990245036713155, 59.98615579793834, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 800 800], 5500.0, [], 783.9296, 3.497544, 2742.274, 796.3254, 3.450779, 2748.006, 827.3304, 3.296847, 2727.453, 606.8235, 4.524795, 2745.848, 796.5279, 6.898818, 5495.165, 814.6306, 6.733359, 5485.131, 99.80247, 100.0, 99.28628, 99.93254, 99.99565, 99.80681
187570.01532, 284.02241036821306, 283.44746759924976, 283.58438473204933, 25.294641057996834, 25.456419434745694, 25.41926058576969, 7155.991678998535, 7181.480939769516, 7176.464131607712, 143.30528313397735, 2.49070037504589, 8.188927013256034, 7154.865851224422, 7181.214785752535, 7172.118794679061, 0.9999998182166785, 0.999999698535809, 0.9999999054756661, 59.99179270740147, 59.98800941637607, 59.98847735436103, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 800 800], 5500.0, [], 777.6997, 3.519138, 2736.213, 789.944, 3.475646, 2745.182, 833.6199, 3.259112, 2716.08, 600.4736, 4.575909, 2747.73, 790.2714, 6.94831, 5491.315, 820.2769, 6.679522, 5476.478, 99.63204, 99.90829, 98.84915, 100.0, 99.92559, 99.63266
187572.39296000003, 284.0436763758548, 283.42913287849893, 283.5377493052149, 25.247647742433976, 25.389726417486607, 25.358882440941443, 7137.412798235209, 7169.543086522648, 7169.113729196596, 142.81938234685458, -0.34166434928624767, 0.18381785267592932, 7144.2666865341735, 7170.038217404391, 7167.610143025345, 0.9999999957319902, 0.9999999723364529, 0.9999999667204336, 59.990029577686094, 59.99079903953801, 59.98848037758219, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 800 800], 5500.0, [], 783.8508, 3.498079, 2742.15, 796.3254, 3.450595, 2747.724, 827.214, 3.297583, 2727.718, 606.6876, 4.526266, 2746.127, 793.495, 6.923107, 5492.952, 814.4119, 6.733359, 5484.896, 99.7941, 100.0, 99.29535, 99.9284, 99.95772, 99.81732
187574.76288000002, 284.0114800993915, 283.43754777834323, 283.5767734459017, 25.247966554646315, 25.380669000490666, 25.378385064350063, 7147.6178956422455, 7159.949726471651, 7162.9710778166045, 140.8934482011657, -4.8172578204807905, -2.963058131901562, 7144.658191179735, 7161.722880921892, 7163.1103560901665, 0.9999998147466936, 0.9999998547374415, 0.9999996874577686, 59.991198574813836, 59.98891694784237, 59.98814275376253, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 800 800], 5500.0, [], 777.5617, 3.521637, 2735.838, 798.0375, 3.443227, 2747.962, 824.2245, 3.318383, 2733.604, 611.4645, 4.484344, 2740.901, 784.1674, 6.993418, 5483.828, 808.3481, 6.794888, 5492.416, 99.56823, 100.0, 99.46876, 99.77779, 99.78935, 99.94563
187577.05000000002, 283.9806658517014, 283.3785132420469, 283.46163470926854, 25.249362758111427, 25.39490418981064, 25.382816029387254, 7144.117947343122, 7156.60557553078, 7165.228055195867, 149.77467200379073, -4.761690819347223, 2.165971796852318, 7151.536360574599, 7166.5710661963885, 7169.866957272428, 0.9999999713299856, 0.999999991073359, 0.999999992357505, 59.99135412162062, 59.98909826884399, 59.991752859999195, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 800 800], 5500.0, [], 775.2748, 3.52592, 2735.637, 797.3954, 3.448569, 2747.992, 827.1946, 3.298319, 2728.098, 606.843, 4.524243, 2746.18, 790.2904, 6.948127, 5491.202, 814.5909, 6.734091, 5484.671, 99.56092, 100.0, 99.28655, 99.92635, 99.92354, 99.81616
