TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
163273.35876, 285.0604499152697, 285.00962733019816, 285.6331552221881, 25.069083678507802, 25.19510167943003, 25.19942423071911, 7122.933543970097, 7169.988178887968, 7171.7542023561255, 128.86554623762686, 21.90365943173947, -6.954868579432286, 7125.497452125826, 7164.657654373039, 7173.170544321166, 0.9999999401281721, 0.999994561274171, 0.999999760688868, 60.020880088402684, 60.02285341737586, 60.01646325186711, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 800 600], 5500.0, [], 602.0213, 4.564601, 2747.989, 788.9517, 3.479698, 2745.231, 593.8445, 4.624934, 2746.398, 612.5132, 4.474232, 2741.298, 792.5031, 6.936439, 5492.356, 596.1957, 9.216102, 5494.766, 100.0, 99.91008, 99.95045, 99.76693, 99.94985, 99.98839
163275.64384, 284.9564103371537, 284.9635604852721, 285.5112429407659, 25.04890836290146, 25.20000818541939, 25.167741070217385, 7126.936314613231, 7171.066392439045, 7167.60022122738, 131.89758954341687, 21.391997310687202, -1.6818283874795554, 7114.469470884256, 7163.944116315431, 7172.350758274501, 0.9999999541306606, 0.9999955714379724, 0.9999989202213766, 60.01720577312952, 60.01798417137304, 60.020624154982904, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 800 600], 5500.0, [], 608.3892, 4.512667, 2745.037, 794.9051, 3.457779, 2747.11, 598.484, 4.595666, 2747.684, 609.445, 4.497583, 2743.075, 791.6829, 6.933152, 5493.342, 594.3268, 9.247964, 5492.06, 99.90684, 99.97847, 100.0, 99.83162, 99.95821, 99.93915
163278.03864, 284.91808527232274, 285.01682171618194, 285.4784487124383, 25.056568578291955, 25.210354453367543, 25.147773997005597, 7121.49242394328, 7153.563355229767, 7170.068121965267, 134.14498361027404, 22.889890438272232, -4.461782934793064, 7126.149485004406, 7169.341913728367, 7170.634029720594, 0.9999997638288278, 0.9999936442014393, 0.9999996969694751, 60.01060321348318, 60.01321700500644, 60.018224441734056, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 800 600], 5500.0, [], 604.3476, 4.545862, 2747.018, 788.9517, 3.479698, 2745.268, 593.9417, 4.625118, 2746.394, 606.8624, 4.524243, 2745.851, 793.6476, 6.922011, 5494.102, 593.4321, 9.254374, 5492.087, 99.97512, 99.92025, 99.95467, 99.93263, 99.96928, 99.93658
163280.32976000002, 284.9270522471215, 284.9869927901453, 285.48245461927564, 25.060850200908916, 25.186471638854204, 25.169518401297797, 7110.371446304298, 7152.309142967301, 7167.531646006603, 130.68738782667947, 18.995585079331704, -3.912041681093797, 7115.422238930949, 7157.874481342054, 7162.100147079719, 0.9999998589713656, 0.9999956498560632, 0.9999997679589767, 60.00992352487873, 60.019193888192284, 60.0122180506733, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 800 600], 5500.0, [], 613.377, 4.462875, 2738.366, 782.9399, 3.502354, 2741.363, 587.5939, 4.665614, 2741.691, 600.5707, 4.575541, 2748.06, 799.9041, 6.869598, 5495.797, 587.1099, 9.336595, 5482.154, 99.69926, 99.76929, 99.78134, 100.0, 100.0, 99.75793
163282.8536, 284.97058515839416, 284.88148845331966, 285.4035824711914, 25.07863712679162, 25.209656327317447, 25.182234097677632, 7126.001225402858, 7165.726822968151, 7173.284284698335, 131.21948830972906, 24.69137057039643, -3.49387345050809, 7125.798787175862, 7153.431178579995, 7171.846381603032, 0.999999997189564, 0.9999952072632033, 0.9999999559652912, 60.012027160682706, 60.0147987361754, 60.01078670750626, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 800 600], 5500.0, [], 608.2512, 4.511775, 2744.922, 788.9128, 3.479146, 2744.724, 593.631, 4.624566, 2746.453, 606.8818, 4.524795, 2746.127, 793.6476, 6.922011, 5493.764, 593.4321, 9.25419, 5491.985, 99.90478, 99.91376, 99.95249, 99.93266, 99.97016, 99.93779
163285.14436, 284.78236431639294, 284.83622613743296, 285.43991268934957, 25.08469611380935, 25.21234098345531, 25.17296979430742, 7118.0198232248695, 7166.223590951004, 7169.083725275785, 131.7628044101757, 25.24707676692583, -2.706887121694308, 7123.567352198123, 7162.939137254941, 7172.330569165116, 0.9999999848847185, 0.9999941196974778, 0.9999999901621222, 60.00461698547149, 60.008648169889035, 60.007865836924175, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 800 600], 5500.0, [], 608.4089, 4.512667, 2744.97, 788.8544, 3.479698, 2744.892, 593.7475, 4.624934, 2746.23, 606.7653, 4.525714, 2746.127, 793.6476, 6.921829, 5493.551, 593.4719, 9.253824, 5492.1, 99.90059, 99.91406, 99.94645, 99.9346, 99.96822, 99.93889
163287.49124, 284.92157750575706, 284.9714102208317, 285.43012125272827, 25.038381832113245, 25.225523857881196, 25.184936942043734, 7121.559203081981, 7163.811658308647, 7172.877910788179, 134.98648298616718, 18.001442170304735, -4.49094319946289, 7131.154478694859, 7165.41666144991, 7173.710141957167, 0.9999995346563019, 0.999996334174012, 0.9999999635352939, 60.010955885519685, 60.00610100244801, 60.00629857024338, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 800 600], 5500.0, [], 602.041, 4.564066, 2747.995, 795.197, 3.455384, 2747.72, 600.2117, 4.579284, 2748.08, 612.9016, 4.472209, 2740.676, 787.62, 6.964198, 5489.754, 598.2633, 9.195409, 5494.857, 100.0, 99.99639, 100.0, 99.73808, 99.8972, 99.99517
163289.83140000002, 284.99546208031467, 285.0374719178846, 285.5432238218818, 25.068839341648538, 25.191077439760072, 25.211812458394345, 7124.943787148124, 7162.878003827955, 7175.125121305565, 130.3717683627824, 26.55407550103098, -4.805177706086397, 7129.09514354095, 7162.0299248327565, 7173.265133934637, 0.9999999250366468, 0.9999961184758238, 0.9999999860890117, 60.00189618024275, 60.0048708899182, 59.9982324640812, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 800 600], 5500.0, [], 608.3892, 4.511597, 2744.975, 788.8544, 3.479882, 2745.282, 593.864, 4.624566, 2746.285, 606.7458, 4.524795, 2745.846, 793.6476, 6.922377, 5493.716, 593.452, 9.254374, 5492.093, 99.90076, 99.91, 99.94845, 99.9445, 99.96928, 99.94083
163292.20020000002, 284.87725073949235, 284.9881593352673, 285.4842066095964, 25.044422355596232, 25.188961204380504, 25.15238354272919, 7112.200380812209, 7153.262826103745, 7161.87734769638, 137.59432250555574, 23.45982464012627, -7.407378344201788, 7118.174203681857, 7165.145059447828, 7167.266290971659, 0.9999998369056408, 0.9999943337859641, 0.9999997311083857, 60.000289758234935, 59.99828380982935, 60.00059740964831, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 800 600], 5500.0, [], 600.799, 4.573882, 2748.06, 786.0139, 3.490566, 2743.138, 590.1369, 4.653833, 2743.09, 601.2892, 4.573886, 2748.168, 799.885, 6.869598, 5495.689, 587.1298, 9.337144, 5482.213, 100.0, 99.8339, 99.83215, 100.0, 100.0, 99.75997
163294.52276000002, 285.05487194866095, 285.04897389504094, 285.5278136940135, 25.071368617526414, 25.211971080907787, 25.191683130787844, 7122.716372342156, 7163.87392799896, 7171.386888756185, 132.42200632477943, 20.953200144109132, -2.527328640045198, 7121.7998893404565, 7163.52027648046, 7164.776564533892, 0.9999998206711398, 0.9999954562589528, 0.9999999142259484, 59.998840451393974, 59.99531878029773, 59.996024764038836, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 800 600], 5500.0, [], 600.7595, 4.571383, 2747.945, 788.8544, 3.480067, 2745.336, 593.864, 4.624934, 2746.176, 606.7458, 4.52553, 2745.903, 793.6476, 6.922194, 5493.771, 593.4719, 9.25419, 5492.16, 100.0, 99.90769, 99.95045, 99.94472, 99.97125, 99.93973
