TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
20095.866240000003, 59.956061420636274, 59.95849022861117, 59.956324675089, 22.751959884469645, 22.94192240446321, 22.890966586177964, 0.9999856570302962, 0.999992740379517, 0.9999847608760742, 6454.179759714503, 6494.720700576285, 6493.930915366462, 128.10279196395413, 20.370915754875114, 31.77856922711561, 6449.042861728119, 6500.6417667914, 6496.379960039533, 285.54310979904756, 284.87038661607426, 285.2522660900109, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 0 1), 5500.0, 800.0, 789.3906, 2.784922, 2198.075, 803.4655, 2.73849, 2200.338, 836.454, 2.595896, 2170.942, 794.1932, 6.922925, 5498.3, 797.1573, 6.899366, 5499.79, 822.5831, 2.662599, 2190.975, 99.92156, 100.0, 98.67781, 99.96566, 99.99765, 99.56436
20098.29372, 59.95416859103742, 59.955191233314245, 59.95552216999866, 22.743790940364242, 22.908762199155387, 22.86853707338345, 0.9999884601291003, 0.9999931024893843, 0.9999895583129955, 6445.966951682218, 6487.422458972767, 6482.71027188542, 126.23799610978585, 26.325195870681284, 32.449276122018546, 6447.175492627611, 6487.2908781379865, 6478.792888197087, 285.4741865620698, 284.77190574972263, 285.1644227411336, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 0 1), 5500.0, 800.0, 789.3906, 2.785101, 2198.238, 803.5628, 2.738306, 2200.334, 836.5317, 2.595712, 2171.216, 793.8048, 6.928809, 5497.275, 795.4025, 6.918177, 5498.463, 813.0203, 2.706182, 2198.337, 99.91851, 100.0, 98.69024, 99.95537, 99.97587, 99.92299
20100.664800000002, 59.94980622560413, 59.951736233843526, 59.94834547775079, 22.756644041686908, 22.92846064559106, 22.882975635520104, 0.9999879503763506, 0.9999939200804313, 0.9999863895501436, 6449.997489311747, 6488.883018167012, 6482.753026545014, 124.2723750894047, 22.756344548948164, 34.908111332022145, 6452.409035831378, 6489.804639852297, 6498.016263149327, 285.22488919159923, 284.9237536281347, 285.25633858568, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 0 1), 5500.0, 800.0, 795.5416, 2.765648, 2200.028, 798.9518, 2.752121, 2199.469, 840.0452, 2.576016, 2166.202, 792.329, 6.937818, 5497.271, 796.3943, 6.901923, 5499.841, 816.3405, 2.689701, 2195.759, 99.97716, 100.0, 98.45657, 99.94899, 99.9957, 99.77434
20103.132680000002, 59.95295417632626, 59.94993092085884, 59.94981634917052, 22.750638392322056, 22.934754605412692, 22.89209913529387, 0.999985787157342, 0.9999925340094155, 0.9999837716494765, 6446.37265193458, 6492.995115476375, 6480.990066078374, 122.43125002031866, 23.970178994067112, 32.83892607044845, 6450.2528054202985, 6487.701878574792, 6484.4840001617495, 285.24515868515954, 284.7547925607744, 285.18374806380774, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 0 1), 5500.0, 800.0, 794.6151, 2.768146, 2199.812, 803.5823, 2.738306, 2200.266, 836.5511, 2.595528, 2170.872, 787.921, 6.970913, 5492.705, 790.9581, 6.948127, 5495.833, 816.3405, 2.689152, 2195.18, 100.0, 100.0, 98.6746, 99.865, 99.92282, 99.7795
20105.54996, 59.951169529256916, 59.94963452002931, 59.95281021871699, 22.73339800603396, 22.904171130171132, 22.866582704951707, 0.999988803576962, 0.9999937196235211, 0.9999876584940884, 6443.87171820632, 6486.1879253746465, 6480.290886656611, 127.08432997718626, 21.0365251871317, 28.516778754422376, 6444.039145826817, 6483.622623581031, 6479.490876942255, 285.46088229457365, 284.89146650595205, 285.09538417098173, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 0 1), 5500.0, 800.0, 802.0081, 2.743339, 2200.737, 809.8469, 2.715282, 2198.846, 830.2422, 2.627189, 2181.175, 781.6488, 7.015592, 5483.715, 784.6252, 6.994879, 5488.406, 822.6428, 2.662416, 2190.059, 100.0, 99.94614, 99.14508, 99.70251, 99.78872, 99.54672
20107.9346, 59.95006806883681, 59.95044198110063, 59.94638022032067, 22.755981388342818, 22.927543418044227, 22.881825325342195, 0.9999846476602393, 0.9999928280146416, 0.9999841119272866, 6455.505354678537, 6487.609902146575, 6481.915142609391, 129.9201531210574, 20.48598296544742, 37.1257519994806, 6454.427647838962, 6493.672844982112, 6495.511585619392, 285.3936041283051, 284.72774642382086, 285.1032999202295, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 0 1), 5500.0, 800.0, 795.5613, 2.764577, 2199.902, 803.5239, 2.738675, 2200.052, 836.5123, 2.59516, 2170.939, 787.8821, 6.971465, 5492.704, 790.939, 6.94831, 5495.939, 816.3007, 2.689335, 2195.412, 99.99286, 100.0, 98.71577, 99.86699, 99.92386, 99.79006
20110.305480000003, 59.95138646999356, 59.94961765951245, 59.95037964803754, 22.717301921233602, 22.88750016801934, 22.839531482403643, 0.9999880399800212, 0.9999918683776864, 0.9999878336138887, 6447.660570083429, 6486.91702937113, 6479.631814545473, 124.08732969443363, 25.499461706346665, 30.879185341934317, 6445.2697260805135, 6479.791228750021, 6477.210063854605, 285.5439185285613, 284.99134625296836, 285.1838581421992, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 0 1), 5500.0, 800.0, 795.6599, 2.764934, 2200.027, 803.5239, 2.738122, 2200.396, 836.5123, 2.595344, 2171.166, 787.8821, 6.971097, 5492.592, 790.939, 6.946301, 5496.632, 823.6766, 2.657655, 2187.95, 100.0, 100.0, 98.68758, 99.86391, 99.92805, 99.47173
20112.64156, 59.94995291615937, 59.9526418334186, 59.95730511516503, 22.73949492209881, 22.917906447853046, 22.875323960675857, 0.9999878573803863, 0.9999954979662752, 0.9999854683024141, 6446.989937234712, 6486.4147365262625, 6490.602880784714, 124.05714844337126, 22.067583596978693, 29.785414541541513, 6454.62561384363, 6497.873503452051, 6489.253224208349, 285.4862050950951, 284.9023392394153, 285.31491654407824, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 0 1), 5500.0, 800.0, 789.4301, 2.784387, 2198.458, 797.2592, 2.759305, 2200.448, 842.0835, 2.568101, 2162.728, 792.5232, 6.94076, 5496.132, 793.8574, 6.928951, 5497.184, 824.7502, 2.655641, 2189.005, 99.92851, 100.0, 98.23015, 99.92828, 99.95785, 99.49882
20115.068600000002, 59.95954342419348, 59.9575063153413, 59.954443504118686, 22.740998893434284, 22.932197736394972, 22.889587627834477, 0.9999860667474039, 0.9999944827866502, 0.9999878739828746, 6448.192014010709, 6488.970120505921, 6483.364639519642, 129.08428775226344, 23.58263014075419, 32.11629121945043, 6450.392728522836, 6492.886909402684, 6486.485031883929, 285.5851853415157, 285.00432129143724, 285.4041120891219, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 0 1), 5500.0, 800.0, 793.3138, 2.772073, 2198.921, 803.5045, 2.738859, 2200.284, 836.5317, 2.59516, 2170.992, 793.6883, 6.924028, 5498.298, 797.1382, 6.899001, 5499.68, 822.5831, 2.662416, 2190.123, 99.98184, 100.0, 98.71371, 99.96568, 99.99269, 99.55768
20117.43444, 59.9652902541136, 59.96305185709747, 59.9659618004408, 22.75203440256507, 22.932436511822456, 22.893004658271902, 0.9999905598350455, 0.9999912923038691, 0.9999870832086483, 6459.806045143033, 6491.822076288681, 6493.158141312494, 130.55562519683508, 23.74573737312403, 28.187975053717082, 6464.40834281064, 6491.065201265998, 6488.999915126557, 285.4209186339335, 284.96968356562206, 285.37951979397644, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 0 1), 5500.0, 800.0, 784.3436, 2.800092, 2194.821, 809.808, 2.714913, 2198.851, 830.2617, 2.627373, 2181.116, 800.5042, 6.870892, 5500.332, 803.452, 6.845491, 5500.213, 816.3206, 2.689335, 2195.358, 99.76318, 99.94101, 99.14024, 100.0, 100.0, 99.79006
