TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
217800.73176000002, 285.83587061105277, 286.06202942749286, 286.3222640995062, 21.90697646194909, 22.056705297417334, 22.040950871390642, 6242.37199599075, 6280.324716410563, 6275.498200330964, 108.91116151638812, 10.085132924667505, -16.96700619792273, 6236.1753745781025, 6282.44885860637, 6277.350723620575, 0.9999974730535757, 0.9999984880184831, 0.9999983434985212, 59.982509575068974, 59.97932276972702, 59.981215631229006, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 800 800 600], 5500.0, [], 789.5286, 3.479161, 2744.627, 593.0152, 4.627797, 2746.395, 831.3099, 3.272181, 2720.845, 787.2413, 3.485782, 2744.334, 793.6667, 3.460516, 2747.123, 594.0286, 9.246316, 5492.741, 99.92282, 99.94415, 99.02258, 99.88764, 99.95847, 99.94949
217803.12004, 285.7963887204736, 286.0426036340566, 286.41864136707056, 21.905761125581275, 22.046846753378766, 22.034508849643508, 6241.088936712276, 6277.892970606019, 6275.859551824056, 107.69307502721009, 10.602837937828099, -13.488570141170385, 6237.565360268713, 6280.90108245486, 6278.1739633533125, 0.9999977329239806, 0.9999975257526894, 0.9999958832034992, 59.980386693205496, 59.980777052108444, 59.979721878162636, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 800 800 600], 5500.0, [], 787.3008, 3.485586, 2744.544, 593.8323, 4.624849, 2746.399, 831.2905, 3.272365, 2720.555, 787.4355, 3.484312, 2743.914, 799.866, 3.435497, 2748.164, 594.0286, 9.24595, 5492.621, 99.88225, 99.95461, 99.00645, 99.89282, 100.0, 99.94936
217805.48708000002, 285.8730308021207, 286.04313534449653, 286.3663368196852, 21.926517353923398, 22.05156951657675, 22.006686091415425, 6235.91015626322, 6281.730642578492, 6276.447164170698, 104.07461335273842, 11.59152912983609, -9.548478920718708, 6244.3850246708425, 6281.670049202457, 6275.146968380703, 0.9999959424220106, 0.999996943450232, 0.9999985842488848, 59.98333270211522, 59.98499803313735, 59.9845263086312, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 800 800 600], 5500.0, [], 780.9527, 3.508787, 2739.856, 600.2526, 4.578063, 2748.159, 837.6576, 3.231501, 2707.6, 781.0468, 3.50803, 2739.682, 806.1224, 3.40792, 2747.113, 600.3508, 9.154023, 5495.818, 99.71445, 100.0, 98.51993, 99.70813, 99.98077, 100.0
217807.81452, 285.7566434633625, 286.0104435167695, 286.42748065682355, 21.92284600791672, 22.058961444030917, 22.03239535337282, 6234.585080664551, 6277.46987725237, 6275.845508142805, 105.26691489900531, 9.546492981360643, -14.335995071789284, 6223.970755686858, 6281.325507890337, 6274.5267410322695, 0.9999973705039833, 0.9999978905194653, 0.9999970203470905, 59.98450015168495, 59.98766242275714, 59.98846674542752, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 800 800 600], 5500.0, [], 787.3994, 3.487014, 2744.892, 593.9296, 4.624297, 2746.281, 831.5817, 3.271445, 2721.132, 787.0083, 3.484863, 2744.004, 799.8469, 3.435862, 2748.215, 594.0286, 9.24595, 5492.676, 99.89773, 99.95252, 99.02328, 99.86916, 100.0, 99.95037
217810.16052, 285.77126795801576, 286.0294969993244, 286.3467414330844, 21.897794468421125, 22.05252918380728, 22.01592021606129, 6232.178843259247, 6274.032161514474, 6273.8625852862715, 106.35138251328226, 13.91046741282753, -16.155280987324943, 6233.156323904259, 6273.877748828092, 6271.389852940385, 0.9999974363589896, 0.9999987714692596, 0.9999977079157817, 59.98866698165248, 59.989667146327314, 59.99193974908182, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 800 800 600], 5500.0, [], 780.8936, 3.508787, 2740.076, 600.2526, 4.578063, 2748.05, 831.504, 3.271629, 2720.671, 780.5225, 3.508949, 2737.951, 798.5498, 3.442984, 2747.727, 591.3049, 9.291181, 5487.657, 99.7324, 100.0, 99.00344, 99.66492, 100.0, 99.85903
217812.55508000002, 285.7516477842705, 286.0555296388925, 286.4509402307097, 21.918197894424, 22.039419323433886, 22.02431224589218, 6231.763195698118, 6275.320699980081, 6276.455031242192, 104.40713315754283, 12.733460819774791, -13.633661452415367, 6237.544928547305, 6277.418130607704, 6278.2192628978555, 0.9999975830344366, 0.999998558953421, 0.9999973994415922, 59.988459370341175, 59.993130111958585, 59.99467026584769, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 800 800 600], 5500.0, [], 774.7228, 3.528954, 2734.835, 605.8169, 4.539198, 2747.048, 827.1946, 3.295006, 2725.135, 778.7166, 3.512994, 2738.151, 799.0076, 3.437506, 2748.175, 594.0087, 9.246499, 5492.742, 99.52411, 99.96193, 99.20943, 99.65242, 100.0, 99.94839
217814.95640000002, 285.81577078763974, 286.02212622890715, 286.39449185024176, 21.90369957676279, 22.027210798706236, 22.033689972515536, 6232.823297333495, 6277.846561981043, 6273.261047045692, 104.31695522440623, 9.85539031290682, -12.902064282046808, 6239.137834065561, 6272.550248633457, 6274.871067602843, 0.9999978807838967, 0.9999984749907606, 0.9999980084954444, 59.994100695605, 59.995887316389194, 59.998449824870434, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 800 800 600], 5500.0, [], 781.071, 3.508073, 2740.186, 600.2721, 4.578432, 2748.046, 831.3487, 3.271997, 2720.216, 780.9691, 3.508214, 2739.463, 793.6285, 3.461247, 2747.663, 594.0485, 9.24595, 5492.628, 99.72473, 100.0, 99.01437, 99.70017, 99.99858, 99.94621
217817.25036, 285.8416207078778, 286.1595217376202, 286.3384280153056, 21.905343549860316, 22.037957205332813, 21.986878819823826, 6235.7493582958705, 6275.2274202838225, 6269.582524940288, 100.59409540300112, 16.568060903081914, -17.772803763823617, 6232.887002695647, 6277.657410134332, 6267.526161809337, 0.9999980305845693, 0.9999958636494223, 0.9999949502402932, 60.00419497522053, 60.0024225971169, 60.00106272621104, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 800 800 600], 5500.0, [], 787.0643, 3.485765, 2744.434, 593.8712, 4.624665, 2746.396, 837.6576, 3.231685, 2707.489, 787.3578, 3.485415, 2744.222, 787.3529, 3.485354, 2744.191, 600.3508, 9.154206, 5495.639, 99.88105, 99.95046, 98.53649, 99.86946, 99.87823, 100.0
217819.55172000002, 285.9318715026207, 285.9817508664028, 286.26269929526705, 21.883834798644976, 22.029670455799398, 22.01536709896342, 6235.9042738696735, 6280.052923635281, 6274.498522217026, 105.93072998873504, 12.587358682543709, -11.23856090499686, 6236.30067113248, 6280.669884758385, 6276.364079245422, 0.999997652954469, 0.9999980808692646, 0.999998241376473, 60.00532700646399, 60.005266400934154, 60.006058811583955, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 800 800 600], 5500.0, [], 780.9527, 3.508252, 2740.134, 600.1943, 4.578432, 2748.044, 831.2711, 3.272917, 2720.22, 780.9886, 3.507294, 2739.632, 793.5903, 3.461247, 2747.51, 594.0485, 9.24595, 5492.688, 99.72456, 100.0, 98.99983, 99.70179, 99.99303, 99.94742
217821.90352000002, 285.8824133668613, 286.01150625598166, 286.26980322422605, 21.916502954381663, 22.06281162506563, 22.0035582260437, 6240.741255140425, 6275.433738793541, 6280.438345868986, 106.0936232338604, 12.614317184089032, -14.625268230615575, 6236.72019497184, 6279.060112300621, 6280.28153539578, 0.99999829685444, 0.9999989369401536, 0.9999989076248903, 60.00943605541981, 60.00947634558744, 60.00680009158431, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 600 800 800 800 600], 5500.0, [], 787.3797, 3.485586, 2744.567, 593.8712, 4.624481, 2746.396, 831.3876, 3.271997, 2720.501, 787.1442, 3.485415, 2744.44, 793.514, 3.462891, 2746.826, 594.0087, 9.246316, 5492.568, 99.89844, 99.95247, 99.01835, 99.8813, 99.99899, 99.95155
