TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
250111.00112000003, 283.11699175087745, 283.53579316419473, 283.8322562083222, 18.947777593632516, 19.076503722264107, 19.041145871286574, 5338.74415971018, 5384.379680450148, 5379.141415923354, 88.78331124780107, -1.7762694446898877, -24.40785295854903, 5340.978217041127, 5378.507198138874, 5374.628347738552, 0.9999870519572363, 0.9999999905249284, 0.9999889277362095, 60.013348071634404, 60.00991075726795, 60.01095847900756, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 600 800], 5500.0, [], 779.9669, 3.511642, 2739.308, 599.9997, 4.579906, 2748.043, 593.6505, 4.62567, 2746.338, 774.2503, 3.530277, 2732.735, 599.9436, 4.579832, 2747.882, 820.436, 3.336298, 2737.236, 99.68861, 100.0, 99.95054, 99.45529, 100.0, 99.61911
250113.3396, 283.1549957756183, 283.5423382020762, 283.69484695632946, 18.948439035315715, 19.071312665204427, 19.051512881902436, 5343.007878931881, 5377.480527569115, 5376.432776986943, 85.05007159923866, -4.107265435155796, -25.22973774126467, 5338.734187373283, 5385.9997532331645, 5378.945389068022, 0.9999849818993167, 0.9999998937025902, 0.999989291570391, 60.01274198028145, 60.010447956043954, 60.01031201717149, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 600 800], 5500.0, [], 773.6779, 3.531988, 2732.629, 606.3033, 4.529436, 2746.489, 587.3416, 4.667455, 2741.414, 780.3478, 3.509685, 2739.035, 605.7805, 4.536002, 2746.842, 815.5452, 3.361752, 2740.768, 99.45945, 99.94973, 99.77292, 99.68456, 99.96871, 99.76188
250115.68224000002, 283.1675544741317, 283.5276011599344, 283.88207595855204, 18.952362337672945, 19.06276530722178, 19.031675822563162, 5346.031658513741, 5383.434816241069, 5376.479021404728, 86.98339800509848, -2.5900587609805825, -21.769899476075807, 5340.099817263387, 5378.403684503142, 5379.360928986598, 0.9999872614222942, 0.999999896558877, 0.999989813369811, 60.00826310897559, 60.01090530123087, 60.00844692652611, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 600 800], 5500.0, [], 779.9472, 3.511999, 2739.193, 599.9997, 4.580274, 2748.098, 593.7281, 4.62567, 2746.397, 774.1338, 3.53138, 2732.624, 599.9246, 4.580197, 2747.83, 820.257, 3.337214, 2737.117, 99.69451, 100.0, 99.9525, 99.5056, 100.0, 99.62712
250118.09952000002, 283.2238132260349, 283.56377561440786, 283.77318300161687, 18.931421956930844, 19.07917301945422, 19.01587592518108, 5336.979067319846, 5380.411536407094, 5366.665645931989, 80.57076083611219, 3.313252707871243, -19.68741939792676, 5333.940907255684, 5377.213044479925, 5367.686843256788, 0.999988151586385, 0.999999837064724, 0.9999895614173865, 60.00293816830488, 60.00531932191026, 60.0072144151497, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 600 800], 5500.0, [], 781.2878, 3.504861, 2740.7, 596.9063, 4.605325, 2747.414, 598.2704, 4.589408, 2748.077, 767.3762, 3.55087, 2725.385, 593.668, 4.625488, 2746.395, 826.5594, 3.301505, 2728.51, 99.7506, 99.98951, 100.0, 99.18778, 99.94459, 99.31209
250120.47812, 283.2396618403375, 283.49626463997606, 283.8496029174887, 18.939259551236173, 19.072374662916758, 19.023126869877103, 5343.882537906352, 5378.818202263141, 5378.04197802395, 85.97197772292884, -2.9611517096502666, -21.733304988025566, 5343.593446494053, 5382.827346869511, 5375.336535207402, 0.9999919861887764, 0.9999998248599629, 0.9999918042049089, 60.0024602211089, 60.0016804646976, 60.001070324096844, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 600 800], 5500.0, [], 780.8147, 3.511107, 2739.198, 599.9997, 4.58009, 2748.159, 593.6505, 4.626039, 2746.284, 774.0367, 3.530829, 2733.27, 600.0199, 4.580197, 2747.936, 820.2371, 3.336664, 2737.228, 99.69052, 100.0, 99.95045, 99.4777, 100.0, 99.61254
250122.87504, 283.2392396154003, 283.55550531442026, 283.8935471476246, 18.965857057382117, 19.09511733583178, 19.041135541268496, 5335.590953987611, 5384.463088443008, 5371.233675260299, 88.59326713905239, -3.2561650616057705, -22.054671644482823, 5342.493983879321, 5377.070488706265, 5381.306062323003, 0.9999883926021181, 0.9999997301309862, 0.9999893335316311, 59.998533981580756, 59.99904098821338, 59.995724756059495, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 600 800], 5500.0, [], 786.256, 3.489691, 2743.886, 593.5794, 4.626507, 2746.391, 593.7087, 4.625854, 2746.345, 774.1533, 3.531013, 2733.457, 593.7253, 4.62494, 2746.178, 820.3365, 3.336848, 2736.995, 99.85903, 99.9525, 99.95059, 99.4616, 99.94453, 99.61437
250125.19828, 283.21795947139134, 283.6211315713336, 283.9599637838132, 18.942484379107814, 19.066438221215922, 19.055595132342106, 5338.844612986737, 5381.292049944527, 5380.619604821367, 86.55609613863226, -1.616381432361095, -26.890882653939457, 5339.560903611752, 5379.118867476229, 5380.197224969624, 0.9999890747515878, 0.9999999692862497, 0.9999896424656636, 59.996050735859, 59.99614222221883, 59.99560402759554, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 600 800], 5500.0, [], 792.5844, 3.465419, 2746.931, 587.373, 4.667399, 2741.538, 587.3416, 4.666903, 2741.464, 780.4254, 3.509685, 2739.307, 587.3734, 4.666945, 2741.477, 813.9149, 3.370542, 2743.062, 99.97193, 99.77978, 99.77296, 99.68815, 99.77341, 99.83112
250127.5578, 283.217599845604, 283.5622085055223, 283.77671210974205, 18.9430163063632, 19.081993188888404, 19.048314960928256, 5343.286859086924, 5377.559107689187, 5377.406600178017, 87.89111055677358, -4.466966861283936, -24.6553014196777, 5340.347519365537, 5376.3610647716505, 5378.665695781199, 0.99998983383845, 0.9999997521405244, 0.9999860047082403, 59.995962755210265, 59.99013297435024, 59.99257378613443, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 600 800], 5500.0, [], 786.2757, 3.489334, 2743.833, 593.5988, 4.626507, 2746.392, 593.7087, 4.626223, 2746.399, 774.0562, 3.530461, 2733.453, 593.7634, 4.62494, 2746.065, 820.2769, 3.336848, 2736.938, 99.85066, 99.95233, 99.95259, 99.47102, 99.94044, 99.60827
250129.8912, 283.1267530374381, 283.53038903501624, 283.797306368991, 18.93352919202171, 19.058614506820632, 19.002441569357543, 5336.831789435124, 5376.496139308309, 5369.664577617028, 83.936956881681, -3.1584027130413688, -22.887130435099152, 5335.656784612258, 5386.422531252817, 5366.141027609338, 0.9999872167340769, 0.9999999422115912, 0.9999892917359009, 59.98836921635568, 59.98822459766517, 59.99068434369401, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 600 800], 5500.0, [], 786.3546, 3.489691, 2743.714, 593.6378, 4.626323, 2746.622, 594.1163, 4.61978, 2747.066, 772.0366, 3.53708, 2729.651, 596.7391, 4.599373, 2747.867, 823.0404, 3.322381, 2732.594, 99.86458, 99.95643, 99.97686, 99.37534, 100.0, 99.45016
250132.27208000002, 283.15001118313205, 283.57455182629036, 283.8495484889278, 18.948328104597522, 19.085833854877933, 19.044792346202854, 5343.097828612651, 5381.544188961449, 5377.268258418519, 84.89981520991114, -1.6856488850825144, -26.119558730167, 5340.383148607562, 5381.351417423655, 5376.850711215488, 0.9999896915287718, 0.9999998112762871, 0.9999912371759221, 59.98284301622423, 59.987976484302294, 59.98795473412937, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 800 600 800], 5500.0, [], 781.5441, 3.506645, 2741.13, 597.0619, 4.602009, 2747.587, 596.0964, 4.613706, 2746.9, 773.3765, 3.529542, 2733.841, 593.7443, 4.624758, 2746.283, 820.2173, 3.337214, 2737.169, 99.74432, 99.99582, 99.98098, 99.46226, 99.94862, 99.61667
