TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
111791.53124000001, 286.29950869002107, 286.0645049651854, 285.87128119474727, 31.265541522645247, 31.45596347286489, 31.448161655978343, 8927.69717412219, 8962.191256126682, 8947.290324685933, 185.20379677693722, 20.404534306335336, 14.484823681238595, 8916.722318148477, 8954.51854717137, 8944.8621658659, 0.9999975333834138, 0.9999975640677965, 0.999999038054519, 59.97534741341619, 59.97401337589821, 59.97374590186155, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 800 800], 5500.0, [], 787.0446, 3.486657, 2744.181, 799.2048, 3.438991, 2748.004, 824.9622, 6.61955, 5461.975, 607.5226, 9.037538, 5490.546, 795.1163, 6.910141, 5494.381, 820.754, 6.667069, 5473.044, 99.88541, 100.0, 99.38858, 99.91161, 99.98546, 99.58794
111793.9122, 286.37661295136445, 286.1547804466973, 286.00639358789994, 31.23901330458126, 31.445267041096496, 31.390654335558917, 8910.71565134533, 8955.514564824776, 8943.293021978781, 189.8405034855184, 23.603264289595245, 14.907236650684354, 8911.274201143651, 8950.387911671018, 8940.586303672731, 0.9999981062467843, 0.9999971633516002, 0.9999981466077983, 59.97731302012851, 59.97595381784308, 59.97308409532019, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 800 800], 5500.0, [], 787.0248, 3.487371, 2743.708, 800.4694, 3.43107, 2747.958, 827.3887, 6.588626, 5451.813, 603.2699, 9.114393, 5495.019, 789.928, 6.954337, 5490.049, 814.4915, 6.733908, 5485.302, 99.85466, 100.0, 99.20678, 99.99004, 99.90255, 99.80666
111796.32680000001, 286.2418242373903, 285.9876807033812, 285.9287236101885, 31.275913390193793, 31.426188303300936, 31.406377379315675, 8902.417213413464, 8956.490725285244, 8947.466145914332, 187.73079583035724, 22.572841087851884, 16.38330710222982, 8915.72266579992, 8949.812236473781, 8950.646248735226, 0.9999983879946005, 0.9999968574679989, 0.9999976998001099, 59.9766129159037, 59.9770557823368, 59.97642765233195, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 800 800], 5500.0, [], 784.5408, 3.494688, 2743.126, 800.2165, 3.434386, 2748.377, 825.3505, 6.616605, 5461.194, 607.4838, 9.037722, 5490.62, 795.1354, 6.910141, 5494.713, 820.7342, 6.6689, 5473.278, 99.83824, 100.0, 99.3733, 99.91171, 99.98445, 99.57958
111798.71216000001, 286.35259976773006, 286.06521005744895, 286.0106899957939, 31.246273171402958, 31.407676678606723, 31.420505761313787, 8914.182270902078, 8941.289138858925, 8944.589507008628, 192.87380268992638, 18.211697268068747, 23.008016113572467, 8918.791375436069, 8949.764810394712, 8942.153895889887, 0.9999981510161225, 0.9999979792457154, 0.9999973628278548, 59.980140012828706, 59.97946156474467, 59.98191084592216, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 800 800], 5500.0, [], 780.5189, 3.507895, 2739.45, 799.3021, 3.438622, 2748.274, 824.9428, 6.621575, 5462.197, 607.5032, 9.037538, 5490.67, 795.1163, 6.909958, 5494.662, 820.7938, 6.668168, 5473.159, 99.69969, 100.0, 99.39574, 99.91386, 99.98248, 99.59113
111801.07772000002, 286.38189803515303, 286.1289752169102, 285.9649272834528, 31.23446068649408, 31.398296986132838, 31.398781714032133, 8910.187653565263, 8947.962857502513, 8940.891697503917, 194.0278716390617, 23.480175629193127, 19.044770580107524, 8913.359715391112, 8952.12726488886, 8943.917560752889, 0.9999979831676716, 0.9999968855699692, 0.9999990380242532, 59.98565548273948, 59.9870852544777, 59.98644383701002, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 800 800], 5500.0, [], 774.5256, 3.529846, 2734.03, 793.0374, 3.463857, 2747.089, 818.6146, 6.691523, 5477.599, 613.6006, 8.927956, 5478.472, 801.3729, 6.857727, 5495.859, 827.0962, 6.596751, 5455.468, 99.50814, 99.97745, 99.66674, 99.68989, 100.0, 99.28382
111803.48364, 286.3494886726462, 286.0139838314616, 285.94873405025567, 31.30197287247517, 31.485552616671878, 31.450463573233854, 8916.558128727258, 8968.613730476898, 8951.353474126405, 188.96961101072156, 24.57847270229763, 13.18538735942002, 8924.03882706087, 8967.676953970424, 8952.22827640714, 0.9999984201958393, 0.9999975931484008, 0.9999989218946502, 59.98584009828808, 59.98811148348342, 59.987980983288864, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 800 800], 5500.0, [], 780.795, 3.509322, 2739.202, 799.1853, 3.438254, 2747.885, 825.001, 6.620655, 5461.915, 607.5032, 9.037906, 5490.724, 795.1163, 6.910506, 5494.77, 820.6348, 6.66945, 5473.158, 99.74058, 100.0, 99.39169, 99.91471, 99.9844, 99.59728
111805.90400000001, 286.32874484339885, 286.1160057324076, 286.00730509198365, 31.262954477761152, 31.425151033880688, 31.412692633310293, 8918.111007910555, 8958.079925919155, 8942.218384357087, 187.08277194070251, 19.717002243739216, 17.253333526948154, 8914.648806749557, 8956.576265450276, 8943.393855768172, 0.9999993643867163, 0.9999957605413952, 0.9999979476629726, 59.996365693068384, 59.99537303933435, 59.99564079991738, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 800 800], 5500.0, [], 780.795, 3.509144, 2739.665, 799.2242, 3.438438, 2747.832, 825.0787, 6.613844, 5459.561, 605.9497, 9.073208, 5493.388, 792.0071, 6.934978, 5491.781, 815.3663, 6.725119, 5484.166, 99.72492, 100.0, 99.36108, 99.95676, 99.94566, 99.7955
111808.33508, 286.1487910827557, 285.9942064432068, 285.97691979012734, 31.283863178555556, 31.436920249780655, 31.427387099314746, 8914.166911744072, 8955.207608785475, 8940.471956361867, 192.91521837800565, 25.720732337888876, 14.950226408060189, 8914.081815879636, 8959.791617539637, 8940.933057885153, 0.9999979184643061, 0.9999959273586945, 0.9999980984215272, 59.98793928769156, 59.98990832883924, 59.99036832153221, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 800 800], 5500.0, [], 785.4279, 3.492368, 2742.383, 802.9402, 3.424992, 2747.854, 827.544, 6.597829, 5457.371, 606.9983, 9.046731, 5490.664, 795.0973, 6.910506, 5494.821, 820.754, 6.666337, 5473.328, 99.83006, 100.0, 99.28344, 99.91754, 99.98641, 99.58167
111810.74084000001, 286.3481991838648, 286.1376024823045, 285.9626439780475, 31.244628387361985, 31.45359966471368, 31.409383418217082, 8911.877739385805, 8957.980313065416, 8951.892749524917, 188.93754744745297, 24.10970136972037, 17.683204696739267, 8917.392566248536, 8951.87754261403, 8952.880604718299, 0.9999980430575629, 0.9999974318922162, 0.9999982332511287, 59.98607059463418, 59.99179016929654, 59.98978050272721, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 800 800], 5500.0, [], 787.1234, 3.486122, 2743.951, 799.2826, 3.438991, 2748.235, 825.1369, 6.618077, 5461.692, 607.5226, 9.037354, 5490.619, 795.1354, 6.910324, 5494.605, 820.6149, 6.666703, 5473.505, 99.88385, 100.0, 99.38039, 99.91077, 99.98546, 99.5869
111813.1606, 286.31532594976164, 286.0225117366705, 285.8743262372669, 31.238971662029154, 31.389209992647423, 31.405036077240286, 8915.404599546791, 8958.872115883212, 8942.003684296173, 186.89245779945765, 25.050643750621475, 9.282425360520847, 8924.125655161457, 8953.481404285167, 8938.055566971234, 0.9999996522464686, 0.999996602684406, 0.9999994897840416, 59.98608673300869, 59.98315301666649, 59.9854284128833, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 800 800], 5500.0, [], 793.4716, 3.462385, 2747.163, 792.9985, 3.464041, 2747.26, 818.7892, 6.690602, 5477.144, 613.62, 8.927588, 5478.421, 801.411, 6.857362, 5495.64, 827.116, 6.595836, 5455.523, 99.98456, 99.96942, 99.66772, 99.69096, 100.0, 99.27429
111815.53004000001, 286.368883058448, 285.97851208346776, 286.01508937057196, 31.280322236432745, 31.48498314016944, 31.464122969969033, 8930.455308335313, 8962.602199743924, 8955.639040218928, 184.68063550214356, 18.230048699148938, 19.888864891316643, 8920.720110539103, 8963.891551232864, 8961.214881822907, 0.9999985848130779, 0.9999969853815118, 0.9999979978633267, 59.991301492931626, 59.98848534167314, 59.985740445119, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 800 800], 5500.0, [], 787.1037, 3.487728, 2744.793, 799.2631, 3.438254, 2747.94, 825.0399, 6.620471, 5461.81, 607.5032, 9.037906, 5490.606, 795.0782, 6.910324, 5494.604, 820.7143, 6.668534, 5472.813, 99.88803, 100.0, 99.39274, 99.91469, 99.98346, 99.58795
111817.92264, 286.43494008115, 286.12472678155217, 286.15817160449114, 31.208265173450968, 31.418670731826385, 31.405486410736664, 8909.472525531484, 8949.63824649954, 8943.061282919205, 185.99627351272466, 21.32760797910487, 17.187303966763466, 8904.407165217932, 8948.17017556826, 8937.151215123245, 0.9999983737877243, 0.9999964938556372, 0.9999981005881402, 59.986055533045175, 59.98500008885353, 59.981726876248366, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 800 800], 5500.0, [], 786.9854, 3.486835, 2744.706, 799.2242, 3.438254, 2747.832, 825.0399, 6.620655, 5462.197, 607.542, 9.041031, 5491.277, 794.0482, 6.922011, 5493.357, 817.0363, 6.709553, 5481.997, 99.87967, 100.0, 99.39466, 99.9249, 99.96276, 99.73638
111820.28020000001, 286.41607179673366, 286.13788984669685, 286.14315454325964, 31.226872879482382, 31.45358674553261, 31.408944982223385, 8914.550735024695, 8952.63646548716, 8947.321073284762, 188.36621189806783, 25.880861711979378, 17.659100719093203, 8921.59348290386, 8953.9780447032, 8950.759561843619, 0.9999985838824875, 0.9999955350362302, 0.9999985369560253, 59.985594035575915, 59.9873842485351, 59.98076196663004, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 800 800], 5500.0, [], 780.8738, 3.50843, 2739.778, 804.3994, 3.417624, 2747.923, 829.4075, 6.575372, 5451.084, 604.7845, 9.073391, 5492.623, 794.0291, 6.91909, 5494.542, 820.7739, 6.669084, 5472.473, 99.72647, 99.99995, 99.19351, 99.96091, 99.97992, 99.59309
111822.6196, 286.36517908580765, 286.0288260278108, 286.0308165320329, 31.248519418928456, 31.452617251736523, 31.417792505085107, 8909.732650879585, 8953.99680484687, 8946.587492043329, 192.63626701984413, 27.915364759095837, 16.589052597099, 8919.478868071059, 8953.858541861042, 8945.793483862832, 0.9999984011396338, 0.9999962514938073, 0.999998792502628, 59.98568743317194, 59.982640933699074, 59.983328565732954, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 800 800], 5500.0, [], 787.1431, 3.486479, 2744.276, 799.2437, 3.438438, 2748.168, 824.9428, 6.621023, 5462.082, 607.5226, 9.037722, 5490.501, 795.1354, 6.910324, 5494.497, 820.6547, 6.668534, 5473.392, 99.8835, 100.0, 99.39576, 99.91078, 99.98445, 99.59629
111825.0448, 286.1478978265296, 285.99020010157375, 285.997594102997, 31.24325195410788, 31.43775121633973, 31.41576817740858, 8909.623876280726, 8960.33679704353, 8946.364215498426, 182.63131778501338, 22.489378776320734, 13.087743937110645, 8920.396629362089, 8951.184809405337, 8938.111267707816, 0.9999997156518344, 0.9999958265448375, 0.9999994495299428, 59.977057654556575, 59.97441417039055, 59.97627358085248, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 800 800], 5500.0, [], 792.959, 3.462921, 2747.508, 792.979, 3.463673, 2746.862, 818.3428, 6.692811, 5477.871, 613.6006, 8.928507, 5478.531, 801.3729, 6.857544, 5495.694, 827.0564, 6.596385, 5455.585, 99.99293, 99.97138, 99.67897, 99.69084, 100.0, 99.27541
111827.47480000001, 286.27993091537115, 286.0271193844676, 286.01058496214466, 31.25584557219557, 31.454528609565166, 31.456095425896574, 8931.802235820725, 8966.999075030913, 8956.295651070206, 182.17088546272635, 26.182892366413398, 13.90984009530257, 8925.043842979601, 8959.75752533677, 8957.083647550895, 0.9999984429160625, 0.9999974524583707, 0.9999985936272864, 59.98113357804608, 59.977413934664625, 59.977604109426984, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 800 800], 5500.0, [], 787.1234, 3.485765, 2744.625, 799.2631, 3.438622, 2748.339, 825.0787, 6.621023, 5461.915, 607.4838, 9.037722, 5490.724, 795.1163, 6.910689, 5494.438, 820.8137, 6.667619, 5473.222, 99.88804, 100.0, 99.39577, 99.9147, 99.98844, 99.5931
