TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
57140.75132, 60.01336483365664, 60.01523490924221, 60.015589956554884, 30.275780160153975, 30.28528044365303, 30.304287727120617, 0.9999706046943849, 0.9999781473259878, 0.9999767448737419, 8646.165864945342, 8620.160524919496, 8625.421163461164, 207.61247067566092, 54.66455840034291, 62.96356484260832, 8648.804294244997, 8620.154168412828, 8633.419663829221, 287.22630660544877, 285.95173124325225, 286.7203763245237, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 0 1), 5500.0, 720.0, 731.1137, 4.508563, 3296.284, 734.4957, 7.471979, 5488.196, 726.9711, 4.538236, 3298.628, 717.5287, 7.664262, 5500.117, 719.1607, 7.648315, 5500.062, 699.6177, 4.695782, 3285.607, 99.8912, 99.78399, 99.95702, 99.9967, 100.0, 99.56597
57143.0604, 60.01921914497382, 60.01484454570491, 60.01546936343412, 30.314900086939932, 30.328545853408407, 30.323946934771328, 0.9999727471731377, 0.9999816022112817, 0.9999774392358665, 8648.515241891186, 8623.06580350067, 8636.180450715492, 205.86105937070624, 55.396223053840146, 64.79324889797317, 8658.122853825826, 8620.186218080678, 8639.896557892203, 287.23966062976467, 285.890584830278, 286.6910544674701, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 0 1), 5500.0, 720.0, 724.8444, 4.553358, 3299.941, 728.2116, 7.548604, 5496.728, 720.7593, 4.579284, 3300.556, 723.898, 7.598623, 5500.04, 712.8661, 7.710591, 5496.69, 705.94, 4.663736, 3292.866, 99.99709, 99.9391, 100.0, 99.99931, 99.94244, 99.78241
57145.43432000001, 60.017918138844244, 60.01595854673078, 60.01586913072252, 30.324015551211453, 30.332362741205213, 30.308343966192634, 0.9999735829488743, 0.9999860449038342, 0.9999774121723658, 8656.686442155795, 8629.303750659885, 8637.557822588296, 206.7023093117732, 51.17157858352175, 56.55702198567815, 8658.706930292139, 8628.286958837469, 8639.93121461552, 287.1164624643385, 285.7319184236952, 286.5888714985016, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 0 1), 5500.0, 720.0, 724.8444, 4.553001, 3299.893, 728.1532, 7.548604, 5497.175, 720.7593, 4.578732, 3300.731, 723.8592, 7.598071, 5499.809, 718.6457, 7.643932, 5500.183, 707.113, 4.658059, 3294.683, 100.0, 99.94723, 100.0, 99.99512, 100.0, 99.84135
57147.753520000006, 60.01242336093759, 60.0122899770388, 60.01223618194853, 30.32598777445357, 30.318772067732557, 30.30595484102295, 0.9999777024848224, 0.9999839530477763, 0.999975590873707, 8656.712983132149, 8617.781868837055, 8647.032829496935, 202.35070496456228, 46.13942898278219, 60.94017427741164, 8649.913463719282, 8625.071814365716, 8644.671619170836, 287.2054619386636, 285.7838640547092, 286.65202721837596, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 0 1), 5500.0, 720.0, 718.5159, 4.593156, 3300.196, 721.8107, 7.618415, 5500.405, 714.6446, 4.614074, 3299.411, 728.4614, 7.552657, 5497.288, 722.1364, 7.616904, 5500.57, 707.9877, 4.656594, 3293.918, 100.0, 100.0, 99.98074, 99.94981, 99.99234, 99.81431
57150.11088000001, 60.0126378891675, 60.01559973917586, 60.011863674477524, 30.30567274682616, 30.32965185163212, 30.31909040697569, 0.999974475657838, 0.9999833324901268, 0.9999747938580702, 8656.57951628141, 8627.021011555287, 8644.867176698788, 205.20315424071669, 45.07470840694714, 58.80057960317458, 8660.918276623803, 8621.9169585213, 8647.332022404305, 287.16193336693607, 285.8868840678515, 286.6209421581797, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 0 1), 5500.0, 720.0, 724.8641, 4.552109, 3300.113, 728.231, 7.5475, 5497.123, 720.6623, 4.579652, 3300.452, 723.7427, 7.598439, 5499.861, 725.608, 7.580561, 5498.855, 712.3417, 4.630042, 3297.53, 100.0, 99.93404, 100.0, 99.99207, 99.97778, 99.94099
57152.450520000006, 60.01503965345659, 60.014933896903564, 60.01441921902422, 30.312941432471863, 30.308337203517137, 30.300684265457548, 0.9999762213313276, 0.9999840694830852, 0.9999761129485895, 8653.892038154932, 8626.536510750359, 8632.467043136301, 206.4909571450811, 46.57301533462987, 57.85934419718615, 8656.086239450338, 8623.273667627294, 8633.076062663331, 287.2295611009836, 285.91808275676135, 286.71882656834384, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 0 1), 5500.0, 720.0, 728.5902, 4.527302, 3297.945, 732.7836, 7.486346, 5489.543, 727.0294, 4.537131, 3299.066, 717.5287, 7.664078, 5499.718, 731.6928, 7.506598, 5492.752, 718.5447, 4.59122, 3300.457, 99.92902, 99.80847, 99.95828, 99.99362, 99.86688, 99.99495
57154.76068000001, 60.01631281194846, 60.01380943859754, 60.01882232569179, 30.31372858290938, 30.32294621095405, 30.32564584808111, 0.9999752651489728, 0.9999817369367078, 0.999972647850998, 8655.881246888483, 8627.461070125111, 8648.34275035154, 206.359748747637, 47.18627980443989, 62.09621534679263, 8661.609911942876, 8631.284296536018, 8638.209535336937, 287.10988789415285, 285.8713865798212, 286.7048852712547, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 0 1), 5500.0, 720.0, 724.8247, 4.552644, 3300.171, 728.1143, 7.549342, 5496.777, 720.6429, 4.5791, 3300.729, 723.8397, 7.59752, 5499.75, 725.3791, 7.580561, 5498.695, 712.302, 4.630225, 3297.764, 100.0, 99.94922, 100.0, 99.99005, 99.97487, 99.93084
57157.045600000005, 60.019268623029014, 60.016202784968236, 60.01806829788572, 30.309022600748886, 30.318236159757625, 30.29402221530231, 0.9999743630252435, 0.9999831564356445, 0.9999750547187585, 8658.621415177688, 8630.551276513746, 8643.806364388889, 205.55556701355863, 52.257865675482094, 59.30592914575209, 8659.12219497811, 8628.523382612386, 8636.612049805308, 287.27653456558494, 285.95782408478345, 286.70907292055585, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 0 1), 5500.0, 720.0, 724.8641, 4.552823, 3299.893, 728.1921, 7.549894, 5496.836, 720.7982, 4.578732, 3300.389, 723.9368, 7.598439, 5499.419, 725.1121, 7.583301, 5498.714, 718.6242, 4.592685, 3299.832, 99.99536, 99.95229, 100.0, 99.99618, 99.97156, 100.0
57159.3856, 60.01483261064556, 60.016425068683326, 60.02070076656137, 30.311753932384136, 30.325413261354907, 30.297487619136866, 0.999980456489691, 0.9999902336666359, 0.9999773620936785, 8661.564502537285, 8630.547718839287, 8641.020295278284, 196.77068460486498, 37.770841696008574, 56.155540172243946, 8652.778913687956, 8629.665191435155, 8643.362948639558, 287.26497388013263, 285.8924382958025, 286.6602596816367, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 0 1), 5500.0, 720.0, 718.5948, 4.592978, 3300.201, 721.6356, 7.616573, 5501.131, 714.3923, 4.617387, 3299.453, 730.1313, 7.525445, 5494.536, 719.2371, 7.646307, 5500.177, 724.9067, 4.552032, 3299.709, 100.0, 100.0, 99.96675, 99.90552, 100.0, 99.98128
57161.71948000001, 60.01924200981427, 60.01979144152398, 60.016450620312796, 30.298297369149317, 30.29420564587035, 30.31036646944312, 0.9999767915014365, 0.9999852986490385, 0.9999763870500357, 8657.605235779374, 8625.97614729516, 8642.596108694832, 206.2415441989997, 45.80720337525145, 56.137769491562, 8659.370252189266, 8634.646643482765, 8642.802264245864, 287.1589405358454, 285.93496242710455, 286.70797434834566, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 0 1), 5500.0, 720.0, 724.7458, 4.552644, 3299.726, 728.1143, 7.549342, 5496.672, 720.6623, 4.579468, 3300.788, 723.8009, 7.59752, 5499.207, 725.3028, 7.580926, 5498.611, 720.8311, 4.578768, 3300.184, 100.0, 99.95129, 100.0, 99.99828, 99.96957, 100.0
