TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
55170.92216, 60.01546330484772, 60.01557253994791, 60.017045699600935, 30.66751922027245, 30.717001661975235, 30.696931236092862, 0.9999656788953389, 0.999980627193609, 0.9999671280774933, 8642.419276823282, 8638.280373756736, 8641.131307775173, 186.31022417396298, 50.66414274640056, 73.81381021214565, 8643.074188222003, 8634.525769105818, 8641.65276842599, 283.18083388161523, 282.2366156432893, 283.01251684350285, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 1 0), 5500.0, 720.0, 726.7764, 7.565535, 5497.975, 720.3904, 4.582116, 3300.155, 730.4847, 4.513018, 3297.234, 735.0443, 7.473412, 5491.054, 713.7244, 4.620375, 3298.78, 725.5031, 7.579374, 5498.809, 99.96177, 100.0, 99.91477, 99.76286, 99.9603, 99.97803
55173.289000000004, 60.017191270927476, 60.015538247268275, 60.01557250515862, 30.702957342141428, 30.75226299460482, 30.706933527889124, 0.9999666284999351, 0.9999828470533245, 0.9999649344057655, 8649.907345757529, 8636.889699689791, 8646.41550210883, 187.12393488697307, 55.12840396228857, 67.58552211069673, 8648.110788506106, 8631.864522696907, 8640.745648459055, 283.27085777447763, 282.21464676673037, 283.0708235891681, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 1 0), 5500.0, 720.0, 722.0055, 7.618183, 5500.466, 714.1453, 4.619139, 3299.011, 724.2923, 4.555907, 3299.912, 727.7429, 7.553576, 5497.372, 720.3434, 4.580745, 3299.971, 719.2206, 7.647311, 5500.278, 100.0, 99.96551, 99.99945, 99.95082, 99.99772, 99.9994
55175.56796000001, 60.01514697600433, 60.01494273191677, 60.01732832521408, 30.694082078669492, 30.732934240210323, 30.71631070548658, 0.9999644516821904, 0.999985703020362, 0.9999688228945605, 8646.002043851724, 8634.510717738998, 8646.021924606745, 185.82485149984495, 48.63812383494451, 69.42588262076606, 8651.10420785978, 8630.935403206713, 8640.22453962383, 283.2219982598621, 282.25674197285286, 283.03488220532626, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 1 0), 5500.0, 720.0, 722.0252, 7.617826, 5500.356, 714.2231, 4.619508, 3299.406, 724.2923, 4.556275, 3300.194, 727.7623, 7.55376, 5497.26, 714.0487, 4.618366, 3298.297, 719.2405, 7.647128, 5500.161, 100.0, 99.98061, 99.99416, 99.94665, 99.95518, 100.0
55177.96248, 60.01704235558277, 60.016325202827666, 60.016003313380146, 30.693416749546802, 30.714054426452318, 30.68472451373144, 0.9999691371755542, 0.9999871749829568, 0.999967623353461, 8646.763137682807, 8638.661197579262, 8645.050497112037, 187.79028217099722, 47.06445972844858, 68.8384751992379, 8647.610120727839, 8630.513990994623, 8642.522739505966, 283.2764066354714, 282.1518461192371, 282.95241596803595, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 1 0), 5500.0, 720.0, 715.6967, 7.683323, 5499.003, 707.7833, 4.655058, 3294.826, 717.9058, 4.596587, 3300.0, 721.4513, 7.623996, 5500.329, 707.9257, 4.655074, 3295.0, 713.7533, 7.698402, 5498.267, 99.98048, 99.85367, 100.0, 100.0, 99.84424, 99.96709
55180.24772000001, 60.01969816554869, 60.0203796154285, 60.01904326277785, 30.685294222560994, 30.725468098859107, 30.6946676268574, 0.9999702306245327, 0.9999835758500942, 0.9999681013548428, 8646.86837066538, 8635.617284324182, 8642.447979784163, 182.79552072240267, 43.306106408266714, 65.76087451336662, 8641.134068565309, 8635.125667604774, 8643.742675218216, 283.32248585823436, 282.18788983390976, 282.9798962963911, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 1 0), 5500.0, 720.0, 721.9858, 7.618183, 5500.351, 714.476, 4.619139, 3298.903, 724.2341, 4.5583, 3299.969, 726.4612, 7.57325, 5499.016, 713.9724, 4.620192, 3298.617, 715.3239, 7.690345, 5497.827, 100.0, 99.97733, 100.0, 99.97121, 99.97001, 99.96855
55182.5952, 60.02155503697579, 60.022590073617074, 60.02090977119458, 30.691653059483745, 30.705081826379594, 30.685373962451276, 0.9999667404779707, 0.9999812518093399, 0.9999697602083785, 8645.492136887531, 8631.729530961522, 8645.187639205622, 192.66027929730262, 51.230843271081994, 69.05683418256376, 8648.87770457146, 8637.707761575184, 8640.096609924914, 283.3088247993662, 282.3105122561907, 283.0754788776145, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 1 0), 5500.0, 720.0, 721.9858, 7.618361, 5500.538, 715.332, 4.611403, 3300.012, 715.3434, 4.614442, 3298.444, 718.053, 7.663711, 5499.519, 719.0272, 4.586041, 3300.359, 706.6359, 7.764325, 5487.417, 100.0, 99.99461, 99.97976, 99.98984, 100.0, 99.76982
55185.042760000004, 60.02390661225391, 60.02242681461694, 60.02053294059346, 30.694340868897882, 30.720821995189603, 30.698211611657733, 0.9999657359213213, 0.9999865807610399, 0.9999667674646151, 8646.518780637321, 8632.355014573313, 8642.690750553109, 187.68736082810938, 49.01915948810567, 70.42814296556071, 8649.625794470401, 8630.55713478938, 8639.581390654332, 283.23239897866074, 282.2128845152749, 282.9908121187901, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 1 0), 5500.0, 720.0, 724.943, 7.59052, 5499.992, 715.1764, 4.613061, 3298.63, 717.8864, 4.596587, 3300.444, 721.4901, 7.623812, 5500.552, 714.1631, 4.619644, 3298.836, 712.8984, 7.710488, 5496.955, 99.99483, 99.9705, 100.0, 100.0, 99.97333, 99.93805
55187.39936, 60.02287973923548, 60.02394097406221, 60.02357643488749, 30.68612594888491, 30.70744259884749, 30.687858833887656, 0.9999709448524752, 0.9999839715569989, 0.9999687603143992, 8649.516211095513, 8629.709130507017, 8650.1655732765, 186.38114807678267, 48.27780563945407, 70.61659908345405, 8656.824472492175, 8635.254261416885, 8639.207076017525, 283.33718166729767, 282.394169657014, 283.0563054905188, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 1 0), 5500.0, 720.0, 722.0252, 7.618183, 5500.409, 714.2231, 4.619139, 3298.463, 717.9252, 4.596403, 3300.218, 721.4901, 7.623812, 5500.271, 720.3815, 4.58038, 3300.35, 712.9382, 7.709939, 5496.729, 100.0, 99.95202, 100.0, 100.0, 99.99935, 99.93913
55189.67824, 60.01512474935154, 60.015941536477264, 60.01877380302245, 30.69279411734834, 30.720218552036904, 30.69945543505926, 0.9999656948072235, 0.9999849460850626, 0.9999691870495053, 8642.957122543474, 8630.242980075873, 8648.503098974434, 189.29093235857317, 46.804090250183435, 67.98735377699359, 8652.522466792776, 8632.855819718492, 8649.789887837347, 283.320356460793, 282.2508867113023, 283.08177724176056, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 1 0), 5500.0, 720.0, 715.6967, 7.68368, 5499.061, 707.8222, 4.655242, 3294.653, 724.1953, 4.556459, 3299.801, 727.7623, 7.553576, 5497.202, 726.6571, 4.54002, 3298.74, 719.2007, 7.647311, 5500.105, 99.98552, 99.83656, 100.0, 99.9476, 99.96707, 100.0
55191.98756, 60.01814143552231, 60.017250296843756, 60.01652712640191, 30.672074851688443, 30.713159239159868, 30.685349720730724, 0.9999648108103492, 0.9999849988978369, 0.9999686332991916, 8641.85820223077, 8635.709252177383, 8644.390858551971, 190.8553030935974, 48.02631152268805, 70.42941327156495, 8649.072658964482, 8638.750684802693, 8644.957785323171, 283.2392109283243, 282.2104408849689, 283.03301821469387, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 1 0), 5500.0, 720.0, 722.0055, 7.618183, 5500.519, 714.1841, 4.619692, 3299.121, 718.0999, 4.59585, 3300.335, 721.4513, 7.623812, 5500.389, 720.5532, 4.581293, 3300.408, 712.8785, 7.710122, 5496.722, 100.0, 99.96889, 100.0, 100.0, 99.99305, 99.93794
55194.4512, 60.016217952716175, 60.01817278962937, 60.01515750694292, 30.669499533628333, 30.69099332190107, 30.66641147144965, 0.9999677030957661, 0.9999810538894831, 0.999966245041678, 8641.021325535174, 8632.187699220194, 8638.115746332296, 183.61785847205965, 48.53911570942046, 72.43683282805978, 8636.702488616997, 8621.073687400243, 8637.634782460005, 283.30271750323976, 282.2229008061552, 282.94535403160893, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 0 1 0), 5500.0, 720.0, 722.0055, 7.618183, 5500.577, 714.048, 4.619876, 3298.961, 724.2923, 4.555907, 3299.783, 728.1507, 7.544751, 5496.05, 718.5122, 4.596816, 3300.003, 709.9361, 7.740886, 5492.341, 100.0, 99.96544, 99.99919, 99.92678, 99.98844, 99.85935
