Test, n_derated, p_max, p_ac, p_dc, eff, mppt_accuracy
mppt_v=600_derate=0.2_strings=(0 0 0 0 0 0), 0, 33000.0, 32294.616931006494, 32988.542279999994, 97.8964655573332, 99.96272683333328
mppt_v=600_derate=0.2_strings=(0 0 0 0 0 1), 1, 28600.0, 28000.39341405163, 28590.521279999997, 97.93593177204089, 99.96019560000002
mppt_v=600_derate=0.2_strings=(0 0 0 0 1 0), 1, 28600.0, 27950.790625428643, 28530.363051999997, 97.96857675622628, 99.72686833333331
mppt_v=600_derate=0.2_strings=(0 0 0 0 1 1), 2, 24200.000000000004, 23690.414807155623, 24188.891339999995, 97.9392336513577, 99.95119796666665
mppt_v=600_derate=0.2_strings=(0 0 0 1 0 0), 1, 28600.0, 27998.408932086262, 28585.542660000003, 97.94604659111363, 99.9486560666667
mppt_v=600_derate=0.2_strings=(0 0 0 1 0 1), 2, 24200.000000000004, 23671.258711106922, 24178.679692, 97.90137018498586, 99.79086353333335
mppt_v=600_derate=0.2_strings=(0 0 0 1 1 0), 2, 24200.000000000004, 23693.749038273745, 24190.47986, 97.94658549726573, 99.95487190000001
mppt_v=600_derate=0.2_strings=(0 0 0 1 1 1), 3, 19800.0, 19380.484564931, 19790.990599999997, 97.92579339071084, 99.95134226666667
mppt_v=600_derate=0.2_strings=(0 0 1 0 0 0), 1, 28600.0, 27934.807957115012, 28540.02802000001, 97.87939919869429, 99.80422309999997
mppt_v=600_derate=0.2_strings=(0 0 1 0 0 1), 2, 24200.000000000004, 23707.736549673235, 24193.605439999992, 97.99174665581899, 99.96606573333334
mppt_v=600_derate=0.2_strings=(0 0 1 0 1 0), 2, 24200.000000000004, 23706.731232956347, 24185.158199999998, 98.02181584636625, 99.9240049666667
mppt_v=600_derate=0.2_strings=(0 0 1 0 1 1), 3, 19800.0, 19361.89787604059, 19783.189440000002, 97.87045680759852, 99.8101989
mppt_v=600_derate=0.2_strings=(0 0 1 1 0 0), 2, 24200.000000000004, 23712.732340231243, 24191.916220000003, 98.01923966910647, 99.95516493333334
mppt_v=600_derate=0.2_strings=(0 0 1 1 0 1), 3, 19800.0, 19384.264293219596, 19778.037750000007, 98.00903678232483, 99.71424913333331
mppt_v=600_derate=0.2_strings=(0 0 1 1 1 0), 3, 19800.0, 19397.909231839334, 19792.386579999995, 98.00692379079096, 99.95699243333333
mppt_v=600_derate=0.2_strings=(0 0 1 1 1 1), 4, 15399.999999999998, 15079.518139307469, 15395.4634, 97.94780285280318, 99.94459100000005
