TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
61598.628240000005, 60.00274764685047, 60.00295155139458, 60.002478553046515, 34.367984086101096, 34.377334779864306, 34.37069284157803, 0.999956979298422, 0.9999722382445769, 0.9999571648382505, 9734.30434469637, 9703.132404445676, 9720.41244922362, 238.69191857835904, 73.77391308927099, 89.41554194208618, 9737.390364386622, 9704.68493548656, 9715.942346086831, 284.8479823197212, 283.3543883485172, 284.2132145372492, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 0 1 1), 5500.0, 720.0, 731.5869, 7.508246, 5493.243, 717.0636, 7.668885, 5499.445, 705.8122, 6.220111, 4390.395, 729.141, 7.537029, 5496.164, 718.4359, 6.124666, 4400.389, 699.399, 6.262923, 4380.562, 99.87375, 99.99506, 99.7803, 99.92374, 100.0, 99.55683
61600.935880000005, 60.00891774126106, 60.006142225712445, 60.00285128505277, 34.36359651374751, 34.408084739909704, 34.358018538695035, 0.9999558927557429, 0.9999765323021295, 0.9999566503254664, 9738.548304239452, 9702.879037265677, 9721.097332844454, 238.25722758512939, 71.00056851020781, 86.73627663849254, 9734.537183535514, 9696.821233928698, 9722.88335898896, 284.77513577626536, 283.25166680568617, 284.254957311879, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 0 1 1), 5500.0, 720.0, 725.2781, 7.582132, 5499.699, 723.1337, 7.606627, 5499.884, 712.0822, 6.174461, 4397.046, 722.8688, 7.608552, 5500.419, 712.1794, 6.173792, 4396.857, 705.6418, 6.220989, 4390.224, 99.99312, 99.99918, 99.93146, 99.9991, 99.9333, 99.77367
61603.27388000001, 60.005733019306845, 60.00660759928451, 60.0070682885159, 34.3663621214975, 34.41498276067876, 34.38789314016168, 0.9999579957976179, 0.9999739460134615, 0.9999602112757137, 9735.417068707304, 9701.155892825042, 9720.531447327361, 237.60203786870488, 70.50872427605918, 88.39634343026, 9738.909764410206, 9695.526515678499, 9716.1056258944, 284.72419785307784, 283.37681981509076, 284.253358987171, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 0 1 1), 5500.0, 720.0, 725.2979, 7.581954, 5499.588, 723.1531, 7.605706, 5499.844, 712.8587, 6.168939, 4398.096, 720.4026, 7.634476, 5500.326, 708.8413, 6.203195, 4392.628, 710.632, 6.185463, 4396.593, 99.99111, 99.9983, 99.95532, 100.0, 99.84746, 99.90898
61605.61996, 60.008801232587956, 60.008302224978536, 60.00736143232615, 34.38377555975399, 34.40431102933221, 34.38641850519063, 0.9999575307692699, 0.9999720473661222, 0.9999539806681264, 9739.349500105864, 9700.913539736304, 9719.941562636415, 239.7192211301708, 74.71874721653603, 91.96024921954222, 9735.306719178996, 9700.360942611629, 9729.85572498646, 284.7504052886892, 283.3140859199736, 284.18124123689296, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 0 1 1), 5500.0, 720.0, 720.7043, 7.635137, 5500.693, 726.5968, 7.570892, 5498.903, 714.0817, 6.159735, 4397.687, 722.0338, 7.611677, 5500.418, 712.2366, 6.173792, 4396.854, 705.6815, 6.221172, 4390.276, 100.0, 99.97183, 99.94638, 100.0, 99.92586, 99.77236
61607.931880000004, 60.01004246992404, 60.01471614129833, 60.01064740157413, 34.384105479938306, 34.41743472850402, 34.37440072534283, 0.999957187977164, 0.9999727785885124, 0.9999578714249644, 9735.698468194609, 9704.505947435846, 9716.416123915997, 239.34575211632625, 67.16259143952811, 94.67049641791755, 9733.981438080087, 9701.006227084827, 9714.687783557587, 284.79193390557214, 283.31124481791596, 284.17919539261516, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 0 1 1), 5500.0, 720.0, 719.9354, 7.639777, 5500.48, 723.1143, 7.605153, 5500.152, 712.0046, 6.175014, 4396.936, 722.8688, 7.608552, 5499.974, 705.8847, 6.22018, 4390.236, 711.9442, 6.175575, 4397.005, 100.0, 99.99514, 99.93149, 100.0, 99.7767, 99.93053
61610.21912, 60.0109415567434, 60.011536920930936, 60.011879704914804, 34.34617939158659, 34.38168629295104, 34.375605976658974, 0.9999539720076519, 0.9999749303355001, 0.9999519634688964, 9727.159931470936, 9694.024805467825, 9705.167057270934, 235.45018440074364, 71.03701098195779, 93.39574320495558, 9733.968882757119, 9692.55326466444, 9709.786376739188, 284.78727171454705, 283.2937655664084, 284.1673941244023, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 0 1 1), 5500.0, 720.0, 712.7592, 7.713127, 5496.947, 716.9663, 7.670911, 5499.222, 705.754, 6.221216, 4390.166, 729.1605, 7.537029, 5495.713, 699.5328, 6.262184, 4381.158, 718.3061, 6.125766, 4400.158, 99.94602, 99.98444, 99.7751, 99.92267, 99.559, 100.0
61612.54456, 60.01514844888382, 60.0170532509645, 60.013810707049565, 34.37678061338462, 34.396880184983125, 34.38169209839745, 0.9999573716620533, 0.9999704804169552, 0.9999591155196241, 9734.866161556087, 9702.266500864896, 9723.561514444418, 241.14236267040997, 74.44386836526428, 90.7859286999028, 9745.08160102999, 9702.720598962864, 9717.193379293152, 284.75861204954464, 283.4700156406378, 284.32268148537014, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 0 1 1), 5500.0, 720.0, 718.9299, 7.651021, 5500.52, 723.0753, 7.607179, 5500.331, 712.0046, 6.175198, 4396.932, 722.7717, 7.608736, 5500.138, 705.8275, 6.220362, 4390.345, 711.9243, 6.176125, 4396.656, 100.0, 100.0, 99.92902, 100.0, 99.78181, 99.9226
61614.8628, 60.01469121216648, 60.01011693100252, 60.01367270620047, 34.37083256125098, 34.377052655489635, 34.40656956906248, 0.9999586153475608, 0.9999741255032178, 0.9999559665145182, 9742.37102613071, 9703.549557038212, 9724.369063025862, 237.20137098032774, 72.42911367960573, 87.2892863207785, 9737.319151040203, 9704.744631682524, 9718.790282760623, 284.5965744520115, 283.23760141709, 284.1437858886105, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 0 1 1), 5500.0, 720.0, 718.8511, 7.650128, 5500.461, 723.0558, 7.606995, 5499.92, 712.024, 6.175014, 4396.824, 722.8688, 7.609103, 5500.248, 705.7894, 6.219449, 4390.125, 711.964, 6.175575, 4396.716, 100.0, 100.0, 99.93407, 99.99702, 99.77418, 99.92666
61617.200520000006, 60.01439621067014, 60.01650587277388, 60.01995049016427, 34.377450662734525, 34.36223760938671, 34.39139577685586, 0.9999617346821824, 0.9999734649255059, 0.9999556319060936, 9734.063458760109, 9706.07391775826, 9716.052023126347, 240.14549127818918, 69.89718606540873, 91.60618373445891, 9747.104634402001, 9704.341729490037, 9714.653673671486, 284.7624986767366, 283.41416210924984, 284.27555637669167, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 0 1 1), 5500.0, 720.0, 725.3176, 7.582846, 5499.306, 729.5151, 7.532579, 5495.483, 718.4299, 6.124946, 4400.372, 716.5578, 7.675846, 5499.571, 711.321, 6.182741, 4395.13, 708.0673, 6.204508, 4393.694, 99.98597, 99.91557, 99.99935, 99.9908, 99.90616, 99.85529
61619.57144000001, 60.0136152073659, 60.016137798020445, 60.017122710604305, 34.38591458915321, 34.41113302988264, 34.38084681378017, 0.9999577294719194, 0.9999741733262756, 0.9999530274964008, 9737.020455007907, 9707.312235735071, 9722.870190869657, 237.5808170660821, 67.71170551137948, 88.47100118805076, 9737.438932864552, 9704.886382564882, 9723.287807989678, 284.8347382493152, 283.3665620130612, 284.2494704309528, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 0 1 1), 5500.0, 720.0, 719.0483, 7.651199, 5500.085, 723.1143, 7.604784, 5500.033, 712.0628, 6.175014, 4397.16, 722.8105, 7.608552, 5500.197, 710.3291, 6.183289, 4396.49, 712.0038, 6.175209, 4396.831, 100.0, 99.99743, 99.93027, 99.99401, 99.90227, 99.93429
