TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
15531.9284, 59.98740314479359, 59.9890758898025, 59.98977506605321, 30.47959745504488, 30.527337054143892, 30.488670784064304, 0.999983557164812, 0.9999724542571282, 0.999981008282216, 8615.436457997577, 8610.369841883183, 8621.605668229317, 210.87291313467222, 65.5253423542481, 49.94987719686196, 8612.089642193929, 8618.548623584848, 8616.51966259466, 283.788739168911, 283.27401596233733, 283.83666893646745, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 0 0 0), 5500.0, 600.0, 603.6182, 3.645315, 2200.405, 594.9023, 3.697603, 2199.324, 600.0175, 9.167122, 5500.394, 607.2313, 9.051144, 5496.344, 597.9026, 9.198263, 5499.566, 596.8915, 9.212805, 5499.07, 99.99918, 99.97819, 100.0, 99.92796, 99.99267, 99.98474
15534.34848, 59.98462646552885, 59.98800429363809, 59.98489401847324, 30.5014987901216, 30.52608601071386, 30.474305027969592, 0.9999847793545632, 0.9999724614740267, 0.9999796156755123, 8604.92849273215, 8613.389123496147, 8611.828714587975, 208.91637391352924, 70.0933780813865, 52.69869879274256, 8601.370682249966, 8601.729809019651, 8606.28696360758, 283.8031548022279, 283.270233066315, 283.79013991758495, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 0 0 0), 5500.0, 600.0, 603.6182, 3.644958, 2200.242, 601.1281, 3.660027, 2200.626, 600.0175, 9.166938, 5500.275, 607.2313, 9.051328, 5496.226, 597.8645, 9.198994, 5499.557, 596.9511, 9.212072, 5498.735, 100.0, 100.0, 100.0, 99.93107, 99.99053, 99.98116
15536.805040000001, 59.98266605876508, 59.985621414926015, 59.98250892453071, 30.49365718739078, 30.516262860450922, 30.494898733455475, 0.9999815007446308, 0.9999733812758644, 0.9999833542651757, 8613.590829651297, 8610.996969987544, 8616.740550461136, 211.64882720443575, 66.37467890315793, 49.57401243601089, 8613.075776595906, 8617.436735250776, 8610.649723185536, 283.7670100822986, 283.25143519792977, 283.7931963772437, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 0 0 0), 5500.0, 600.0, 609.8677, 3.602839, 2197.114, 607.4706, 3.619688, 2198.664, 593.8057, 9.256213, 5496.799, 611.6976, 8.972818, 5490.776, 601.4505, 9.15005, 5500.122, 594.6449, 9.238075, 5498.412, 99.87737, 99.94577, 99.94028, 99.81923, 100.0, 99.96973
15539.193800000001, 59.98315935771428, 59.97918983863957, 59.98356759833021, 30.489639589205446, 30.506372645538367, 30.458624158553423, 0.9999806839085493, 0.9999722860634832, 0.9999810140082676, 8608.665551001428, 8604.912894261444, 8614.797095614409, 210.79437371185253, 62.265906654628, 56.812506328499694, 8617.323195122279, 8612.378845233592, 8614.149166993866, 283.7737894378724, 283.2411049256728, 283.8757398940892, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 0 0 0), 5500.0, 600.0, 605.3925, 3.631216, 2199.316, 601.2254, 3.659658, 2200.415, 596.1352, 9.228233, 5497.869, 607.2119, 9.05096, 5496.337, 597.9026, 9.198994, 5499.771, 590.6488, 9.297956, 5492.118, 99.97221, 100.0, 99.96837, 99.93, 99.99147, 99.85542
15541.580280000002, 59.98464895702617, 59.9844890508291, 59.98788699565004, 30.448776585082705, 30.445673783311992, 30.421694196625182, 0.9999853273643119, 0.9999806390488047, 0.9999872041364745, 8604.822761450205, 8593.324246478636, 8600.999662744834, 212.96778551030434, 52.700893574126894, 46.29364391672607, 8597.939999871625, 8597.367139297276, 8595.984443580352, 283.8101144458116, 283.2958526971596, 283.8290951851628, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 0 0 0), 5500.0, 600.0, 614.7373, 3.567146, 2191.572, 595.1747, 3.696498, 2199.385, 587.3416, 9.340334, 5486.139, 600.9591, 9.152452, 5500.358, 591.7224, 9.283915, 5493.757, 584.247, 9.377613, 5479.013, 99.65544, 99.97065, 99.74659, 100.0, 99.88599, 99.61811
15543.987000000001, 59.98538668181174, 59.98449974512857, 59.98457921929364, 30.465222699224405, 30.4870312536517, 30.462941180886304, 0.9999859053519714, 0.9999751002229051, 0.9999892440087673, 8614.770573723672, 8608.634035222098, 8611.150629284952, 209.55031742927486, 61.76966977447228, 48.659078773197734, 8609.26466906318, 8609.582167929602, 8618.426488855583, 283.7253825226196, 283.38305711502977, 283.8970380767643, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 0 0 0), 5500.0, 600.0, 609.9269, 3.603375, 2197.228, 601.1281, 3.660027, 2200.465, 593.7281, 9.257502, 5496.393, 607.2313, 9.051512, 5496.227, 597.8835, 9.198263, 5499.615, 590.609, 9.298322, 5492.119, 99.88019, 100.0, 99.93492, 99.932, 99.9916, 99.8553
15546.413120000001, 59.98288388529667, 59.98287343346723, 59.984781039612265, 30.46703230711066, 30.51179190629231, 30.470578879707094, 0.9999850091251858, 0.9999736528042318, 0.9999896993421888, 8613.055777322275, 8608.710079156292, 8618.021007515741, 207.37965454305095, 62.44232224775078, 46.77375354482999, 8610.275416994966, 8606.906821606337, 8607.573684058876, 283.8592368099489, 283.2999005750757, 283.79287016927094, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 0 0 0), 5500.0, 600.0, 609.8677, 3.603018, 2197.396, 601.1281, 3.659843, 2200.295, 593.7087, 9.257502, 5496.446, 607.2119, 9.051328, 5496.226, 597.8835, 9.198446, 5499.63, 590.6289, 9.298688, 5492.051, 99.87238, 100.0, 99.93386, 99.93105, 99.99269, 99.85407
15548.814600000002, 59.98072780986048, 59.979994825949724, 59.98130466562852, 30.478045490798337, 30.516238473403803, 30.48652808655181, 0.9999825288910649, 0.9999714448699846, 0.9999861791594946, 8605.64387479227, 8600.52311393828, 8617.10211585056, 210.11905200312685, 66.32879117134325, 54.52984313626894, 8610.592583510092, 8613.835402066357, 8612.707277253194, 283.7165921580129, 283.28515198130106, 283.77832025200865, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 0 0 0), 5500.0, 600.0, 603.6182, 3.644958, 2200.294, 607.4512, 3.619503, 2198.616, 599.9981, 9.167306, 5500.452, 613.3481, 8.946342, 5486.164, 603.1863, 9.11736, 5499.865, 594.9233, 9.245584, 5496.522, 100.0, 99.94577, 100.0, 99.73515, 99.99615, 99.94718
15551.306120000001, 59.98167301057739, 59.981004183604654, 59.980572116696244, 30.4762825402967, 30.523916985714923, 30.48121999704317, 0.9999825933415057, 0.9999719733824862, 0.9999801254772896, 8613.331046477793, 8609.61554474459, 8622.413259129946, 214.56329457065112, 63.11840851800504, 53.735956863010415, 8612.126479622806, 8605.072462878808, 8621.207731901699, 283.69178847899434, 283.200990142142, 283.8554670046265, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 0 0 0), 5500.0, 600.0, 609.7495, 3.608193, 2198.139, 601.1865, 3.660395, 2200.571, 593.7669, 9.257502, 5496.439, 607.2313, 9.051512, 5496.344, 597.9026, 9.198081, 5499.681, 596.8915, 9.212439, 5499.124, 99.91402, 100.0, 99.93395, 99.93201, 99.9916, 99.98266
15553.706600000001, 59.98109398794609, 59.982430143254184, 59.979358230323236, 30.462504095173898, 30.494345597037793, 30.461650054172072, 0.9999858126155106, 0.999981301489941, 0.9999866320842802, 8602.083144435024, 8603.072994942324, 8609.481009109531, 212.46095065522354, 53.46397632058779, 46.4164079845159, 8606.08622617543, 8597.850434652766, 8607.958473426184, 283.6608104769972, 283.32613451077634, 283.8322384171601, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 0 0 0), 5500.0, 600.0, 599.6949, 3.670835, 2200.098, 595.7973, 3.694288, 2199.49, 587.4581, 9.33923, 5486.153, 600.9397, 9.152821, 5500.364, 591.7606, 9.283732, 5493.75, 603.1938, 9.117582, 5499.789, 100.0, 99.9724, 99.74683, 100.0, 99.88703, 99.99476
15556.278080000002, 59.984639213665844, 59.98296966479045, 59.98352480764152, 30.459796947270053, 30.530173212671528, 30.49195677884753, 0.9999820069590103, 0.9999733234360585, 0.9999832955818372, 8604.41093172456, 8611.448683109704, 8612.668581773238, 211.36282966511922, 63.42929562296422, 44.50993157691755, 8606.962123843416, 8607.071914264412, 8613.982937914, 283.7862102325828, 283.2795692053123, 283.8077447001845, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 0 0 0), 5500.0, 600.0, 603.6773, 3.644422, 2200.132, 601.1476, 3.659843, 2200.461, 593.7281, 9.257318, 5496.447, 607.2313, 9.051512, 5496.279, 597.9217, 9.198081, 5499.78, 596.9313, 9.212439, 5499.238, 100.0, 100.0, 99.93399, 99.93093, 99.99179, 99.98474
15558.691920000001, 59.989214444986274, 59.98804463461595, 59.992772893981325, 30.45423614633684, 30.49695295521201, 30.447399673543675, 0.9999834141273712, 0.9999769549144757, 0.9999827333317125, 8610.244298667834, 8600.748433920646, 8619.0775177151, 214.15445179496396, 62.30188399974395, 50.66243295559434, 8616.18849210129, 8606.205318286253, 8610.633055165958, 283.8027461429183, 283.31449359265594, 283.80543622683587, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 0 0 0 0), 5500.0, 600.0, 603.6773, 3.644601, 2200.128, 601.2059, 3.660211, 2200.238, 593.7281, 9.257318, 5496.506, 607.1924, 9.052063, 5496.277, 597.9217, 9.198263, 5499.846, 596.9114, 9.212439, 5498.921, 99.99938, 100.0, 99.93492, 99.93091, 99.99373, 99.98494
