TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
125404.00864000001, 280.8051456224484, 280.67680339524384, 281.32175618647983, 28.61519236252687, 28.751982905588378, 28.776289027720203, 8003.286668815626, 8052.724026608213, 8063.251419920405, 160.4036093214645, 31.890546727450783, 2.142024654947818, 8008.792449745246, 8044.276030656537, 8064.496763630361, 0.9999999720007315, 0.9999907744044239, 0.9999999736868646, 60.02178671652744, 60.02110771367423, 60.019333570211856, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 600 800 600], 5500.0, [], 600.0301, 4.579593, 2747.942, 796.7339, 3.448569, 2747.742, 600.1146, 4.579468, 2748.076, 613.989, 8.921152, 5477.374, 787.62, 6.968581, 5488.606, 599.0784, 9.173434, 5495.689, 100.0, 100.0, 100.0, 99.6719, 99.87725, 100.0
125406.41208000001, 280.86400616346504, 280.7305481338245, 281.21957375297364, 28.62056956508187, 28.795053989542275, 28.7751419749515, 8018.201780602722, 8050.562953417262, 8063.087325127822, 150.63462494113082, 33.0545936535798, 1.6232456178213397, 8015.117461869126, 8054.08079673135, 8066.61803979081, 0.9999999632382793, 0.9999930150890392, 0.9999999251738395, 60.0173448957657, 60.01584185415025, 60.01582073027734, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 600 800 600], 5500.0, [], 606.3979, 4.529265, 2746.473, 790.4304, 3.473804, 2745.874, 593.8834, 4.624382, 2746.338, 607.9886, 9.029264, 5489.821, 793.9719, 6.920002, 5493.844, 593.1141, 9.258768, 5491.62, 99.95527, 99.93938, 99.94824, 99.8984, 99.97162, 99.93103
125408.82368000002, 280.7416640255964, 280.6017372327714, 281.06993544135736, 28.599566931088336, 28.776123394857258, 28.744006128159146, 8007.115431089616, 8049.009068982327, 8057.680980669651, 154.3302817037088, 36.744223987277564, -1.3557500539918692, 8007.92993784771, 8044.033796815587, 8056.797402374535, 0.999999692439262, 0.999989644914568, 0.9999999941070826, 60.010736724214304, 60.01118747133876, 60.0144702549657, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 600 800 600], 5500.0, [], 606.3782, 4.529443, 2746.311, 790.4692, 3.473804, 2745.92, 593.7475, 4.62475, 2746.398, 608.0081, 9.028896, 5489.918, 794.5441, 6.911785, 5494.745, 591.2054, 9.289716, 5487.517, 99.95126, 99.93515, 99.95031, 99.90017, 99.99574, 99.87269
125411.20400000001, 280.75542105708644, 280.58079116012556, 281.25358355464397, 28.635409337585518, 28.781693181779083, 28.740965512120784, 8004.701670909412, 8051.831020151046, 8063.172537045235, 150.43081390867746, 33.93563971075673, 1.9183547472364069, 8011.370626653165, 8050.865957097716, 8062.740196943587, 0.9999997075759042, 0.9999919341590994, 0.9999999471220535, 60.00612840022419, 60.00996976842635, 60.00971671876128, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 600 800 600], 5500.0, [], 612.7658, 4.473404, 2740.632, 784.6326, 3.494066, 2743.225, 589.5546, 4.653465, 2744.324, 604.338, 9.081849, 5493.062, 795.5742, 6.909045, 5494.249, 592.8556, 9.262613, 5491.418, 99.7427, 99.82855, 99.85672, 99.95738, 99.97854, 99.92747
125413.61592000001, 280.82701835739016, 280.7315053036769, 281.2436174812904, 28.61704301289942, 28.761191967760517, 28.75820514998493, 8009.358809156654, 8050.865728749461, 8054.35748649105, 157.59404249518684, 33.1110988868636, 2.174540134612016, 8014.431383366266, 8049.99850609773, 8063.499460470811, 0.9999998487031556, 0.9999926841797504, 0.999999954480122, 60.003612721907075, 60.00687402570036, 60.00914367533841, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 600 800 600], 5500.0, [], 606.4571, 4.528551, 2746.474, 785.9166, 3.49075, 2742.844, 593.8251, 4.624934, 2746.399, 608.0275, 9.028712, 5489.991, 794.0291, 6.919272, 5494.004, 593.0942, 9.258768, 5491.552, 99.94921, 99.83532, 99.95053, 99.90151, 99.97159, 99.93222
125415.9762, 280.7936768496403, 280.7205471850563, 281.24911275087914, 28.620737004077487, 28.761300271090736, 28.739888382597382, 8006.393099184687, 8049.0393758789905, 8058.076754567506, 157.682279794534, 34.242766178260354, 5.026592815844651, 8009.748798569511, 8050.455534315625, 8057.126291499603, 0.9999998050274134, 0.9999933958755967, 0.9999995116031157, 60.005262515780544, 60.004305176902875, 60.00597982121407, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 600 800 600], 5500.0, [], 600.2667, 4.579593, 2748.166, 777.7259, 3.518748, 2736.89, 600.134, 4.579468, 2747.859, 614.0278, 8.920233, 5477.381, 787.62, 6.968581, 5488.442, 599.3568, 9.170688, 5495.629, 100.0, 99.62917, 100.0, 99.66905, 99.87331, 100.0
125418.39268, 280.80911508910543, 280.61464918456255, 281.1824345112282, 28.591510513031754, 28.748863690145384, 28.751042036162914, 8004.896393941829, 8043.928169979363, 8065.216649586406, 157.0382101926084, 31.69615237469725, 3.1315237982539657, 8014.940559003843, 8052.423321065184, 8059.423462671848, 0.9999999613383467, 0.9999928207877841, 0.999999833359667, 60.00773423316466, 60.00531895985581, 60.00738511603365, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 600 800 600], 5500.0, [], 606.3585, 4.529265, 2746.373, 784.1268, 3.497197, 2742.236, 593.8251, 4.62475, 2746.393, 608.0663, 9.028896, 5490.042, 793.9337, 6.919272, 5493.896, 593.1339, 9.258768, 5491.741, 99.95529, 99.80107, 99.94854, 99.90244, 99.97055, 99.93334
125420.78224000002, 280.8506641718974, 280.6824155664247, 281.1422284971579, 28.62049902798785, 28.775412337151852, 28.75052291456766, 8004.629438150601, 8046.2388782219, 8059.787520657019, 153.69605534543405, 32.943218475994854, 3.2912273327497132, 8008.772252651936, 8049.696142399385, 8055.389614752452, 0.999999851203861, 0.999993420366281, 0.9999995922176602, 60.01015562016392, 60.00856734129434, 60.010029184332794, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 600 800 600], 5500.0, [], 606.3782, 4.529443, 2746.588, 784.1462, 3.497197, 2742.347, 593.8057, 4.624013, 2746.283, 608.1052, 9.027609, 5489.985, 793.9909, 6.919272, 5493.784, 593.1339, 9.26005, 5491.249, 99.95946, 99.80923, 99.94836, 99.89843, 99.97858, 99.92439
125423.20296000001, 280.5249012792482, 280.4289062081025, 280.8985986307292, 28.64069614932249, 28.800281507387826, 28.80999789161999, 8008.973282833953, 8052.679935309876, 8062.557220331265, 154.58024360862169, 30.963786753321983, 6.612445636458233, 8010.396515980924, 8046.72570135532, 8064.5455611383595, 0.999999253218502, 0.9999918148746737, 0.9999999865321639, 60.004221494667355, 60.00307196908089, 60.005635515393735, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 600 800 600], 5500.0, [], 612.6672, 4.472869, 2740.694, 790.5082, 3.473988, 2745.979, 587.6522, 4.66543, 2742.474, 602.7068, 9.116967, 5494.851, 797.4816, 6.894435, 5495.049, 590.2711, 9.28935, 5489.503, 99.74496, 99.94524, 99.79337, 99.98993, 99.99991, 99.89262
125425.57684000001, 280.7214193904082, 280.5885720175114, 281.07651265480456, 28.6064277747583, 28.788854725060762, 28.773771140623882, 8010.757140622886, 8050.434394811039, 8065.087083937684, 159.35902644947237, 35.34720305461906, 0.876979909234251, 8011.380908561517, 8051.809915822477, 8065.959165891322, 0.9999999998488978, 0.9999923063772951, 0.9999999348818258, 59.99872551071944, 60.00239996331613, 60.005812673093956, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 600 800 600], 5500.0, [], 606.3979, 4.528551, 2746.253, 786.0723, 3.487803, 2744.38, 593.8445, 4.624934, 2746.289, 608.0081, 9.029264, 5489.938, 793.9909, 6.91982, 5494.0, 593.1339, 9.258585, 5491.74, 99.95721, 99.87911, 99.94654, 99.89734, 99.97445, 99.93015
