TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
70198.03684, 283.14705486163695, 283.2309398382833, 283.83887827353755, 34.65002756437634, 34.852587404554, 34.8224683996719, 9785.393681818057, 9847.35259876718, 9855.403470557376, 208.71863504918383, 44.548065827172195, 17.53954784511734, 9791.685051732355, 9848.198885685784, 9855.918742705131, 0.9999984730814633, 0.9999920550233907, 0.9999977412151722, 60.00351035735001, 60.002655411896384, 60.00307628969218, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 600 800], 5500.0, [], 782.8847, 3.501648, 2741.344, 797.2203, 6.893048, 5495.596, 594.6404, 9.238358, 5493.228, 785.4937, 6.983967, 5485.918, 601.069, 9.142745, 5495.559, 820.6944, 6.669084, 5473.276, 99.7707, 100.0, 99.96041, 99.82836, 100.0, 99.59835
70200.3992, 283.0882447492046, 283.2729263387322, 283.6433162028829, 34.66583245371024, 34.90244548934342, 34.851598740887866, 9791.024750163828, 9849.826921015741, 9864.636161784052, 210.97118000136652, 39.92344917471246, 19.63047909969282, 9792.114419409312, 9844.053603964745, 9859.426044465506, 0.999998597007699, 0.9999925986023657, 0.9999977043578403, 60.00200342081967, 59.99862645150364, 59.99863934384308, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 600 800], 5500.0, [], 789.1146, 3.478447, 2745.241, 797.2397, 6.893417, 5495.592, 594.621, 9.237437, 5493.215, 791.7853, 6.936899, 5492.649, 601.069, 9.142927, 5495.606, 820.6944, 6.6689, 5473.39, 99.91045, 100.0, 99.96017, 99.94987, 100.0, 99.59941
70202.78788, 283.17119752006903, 283.33050748500455, 283.72791732026394, 34.66850056844782, 34.884419843116405, 34.82827681229827, 9789.42524593863, 9846.813789595222, 9861.170623580776, 202.30462024408416, 42.90368043020317, 17.00390781896658, 9788.72774638593, 9849.011241685543, 9854.101232794987, 0.999997470386054, 0.9999938544604091, 0.9999984847059918, 59.99954112559567, 60.003403677728656, 59.99979206098122, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 600 800], 5500.0, [], 795.5022, 3.453819, 2747.788, 790.9362, 6.943334, 5491.918, 588.351, 9.321743, 5484.455, 798.0381, 6.885785, 5495.526, 607.3065, 9.044675, 5491.781, 815.1674, 6.723104, 5482.178, 99.99512, 99.93658, 99.80076, 100.0, 99.92154, 99.78307
70205.12644000001, 283.0716009245717, 283.24054689449093, 283.66966636258064, 34.668566717444236, 34.85229049671366, 34.82664639606064, 9789.700460457056, 9845.297257701135, 9858.781304678469, 206.725171574225, 45.84491742193677, 15.785939199678978, 9787.910921738043, 9850.66495095135, 9860.431279603094, 0.9999990866245534, 0.9999899463649418, 0.9999975162304514, 59.998397210225896, 60.00282967899773, 60.005004589792904, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 600 800], 5500.0, [], 789.2329, 3.478626, 2745.069, 797.2203, 6.895074, 5495.337, 594.621, 9.238173, 5493.222, 791.7853, 6.936899, 5492.59, 601.0881, 9.142562, 5495.547, 820.6746, 6.669267, 5473.336, 99.91273, 100.0, 99.95937, 99.94987, 100.0, 99.59833
70207.49792000001, 283.20278114876754, 283.2724925484955, 283.7893679024509, 34.62521114095631, 34.839618429359305, 34.79890147193569, 9780.79748542262, 9839.330036667672, 9843.193774271276, 202.96691766524464, 42.90672638424758, 26.0254173577232, 9777.883250853938, 9842.83571344228, 9846.148146648233, 0.9999972282095005, 0.9999888389144203, 0.9999981499889333, 59.99772704497737, 59.9981475792688, 59.998319695623834, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 600 800], 5500.0, [], 788.3457, 3.485229, 2743.754, 788.6988, 6.960464, 5488.571, 597.8823, 9.184793, 5495.669, 786.9307, 6.9779, 5486.542, 595.1559, 9.230223, 5493.302, 826.3605, 6.601696, 5456.677, 99.90521, 99.88528, 100.0, 99.84506, 99.96506, 99.31307
70209.8992, 282.9423451144676, 283.2253071525633, 283.55611867368754, 34.68993451622253, 34.86201446539775, 34.857261894604065, 9786.769212831226, 9843.565084304593, 9856.899825159398, 207.45630987030972, 41.71748758734793, 20.546447603567685, 9789.15233876615, 9846.920970073212, 9860.133005187192, 0.9999975372516705, 0.9999918396987096, 0.999997426814279, 59.99696222131652, 59.99720029868203, 60.00045768583937, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 600 800], 5500.0, [], 788.0894, 3.482017, 2745.156, 790.6054, 6.944255, 5491.747, 594.6404, 9.237805, 5493.22, 791.7853, 6.936899, 5492.702, 601.0499, 9.142745, 5495.565, 820.6547, 6.6689, 5473.332, 99.89537, 99.93346, 99.96138, 99.94774, 100.0, 99.59311
70212.33200000001, 282.936055679629, 283.1721753360524, 283.56629990067853, 34.65859135130576, 34.86385751456347, 34.83649555519854, 9784.831273695441, 9843.976539897783, 9855.114108657617, 210.47928390342622, 38.625188270618764, 14.72632822282776, 9787.158324096765, 9841.470122905985, 9858.27635651172, 0.99999810786486, 0.9999888192293831, 0.9999987210543336, 59.99276012020939, 59.99316813036598, 59.98977414665563, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 600 800], 5500.0, [], 782.9241, 3.501648, 2741.296, 790.9167, 6.943703, 5491.865, 594.621, 9.237621, 5493.221, 785.4937, 6.983967, 5485.977, 601.069, 9.142745, 5495.565, 820.7143, 6.668534, 5473.044, 99.76687, 99.9356, 99.95934, 99.82845, 100.0, 99.59628
70214.75132000001, 283.07157939652336, 283.20615704195876, 283.59197513245607, 34.66454874281861, 34.85450157081392, 34.83935169292073, 9775.737612199073, 9844.27557323462, 9851.283750014958, 207.94682724207973, 41.60038883069228, 20.647359341123774, 9780.921795903101, 9843.559775101909, 9850.946779484755, 0.9999979326705796, 0.9999923320936138, 0.9999978790853415, 59.99144992218758, 59.994851377297486, 59.99219233631963, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 600 800], 5500.0, [], 776.4971, 3.522886, 2736.263, 797.2397, 6.893048, 5495.538, 588.3316, 9.321927, 5484.454, 779.1632, 7.027911, 5476.021, 607.3828, 9.040109, 5490.888, 814.3126, 6.734274, 5485.529, 99.57415, 100.0, 99.79857, 99.64824, 99.91783, 99.82031
70217.15620000001, 283.28901236704024, 282.8702634043149, 283.7466753794296, 34.66294897997891, 34.871812049199725, 34.83872459505409, 9770.841090943673, 9841.131844183019, 9861.256352726861, 211.7529443998235, 39.61894188135602, 19.02401954879315, 9791.712480485836, 9838.360690922058, 9856.384451797483, 0.9999980718321033, 0.9999883666271296, 0.9999992927372447, 59.99334600471055, 59.995701020002905, 59.992099325003124, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 600 800], 5500.0, [], 782.9044, 3.501648, 2741.521, 790.9362, 6.943518, 5491.86, 594.6599, 9.238358, 5493.222, 785.4742, 6.984151, 5485.976, 601.0881, 9.142745, 5495.615, 820.6746, 6.669267, 5473.217, 99.7728, 99.93551, 99.9603, 99.83049, 100.0, 99.59627
70219.52748, 283.1860087769461, 283.3493398146766, 283.7704656673393, 34.65714983980137, 34.85618460096572, 34.82425653324014, 9783.663663119587, 9852.289286382467, 9851.631358206425, 201.3923342041776, 44.92904382668803, 18.536019726193445, 9781.643068266394, 9848.860168259953, 9852.581353270649, 0.9999976260662233, 0.9999937332180555, 0.9999975154581393, 59.991808388178285, 59.991673029719685, 59.99093533721545, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 600 800], 5500.0, [], 782.9044, 3.501827, 2741.75, 797.4927, 6.886049, 5495.859, 596.4846, 9.206145, 5495.133, 788.7754, 6.959881, 5490.876, 597.235, 9.208673, 5494.478, 825.3466, 6.617261, 5461.722, 99.77279, 100.0, 99.99507, 99.90627, 99.98315, 99.38487
