TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
15930.375680000001, 59.99970165849263, 60.0019939059252, 60.0014910844763, 26.80568358792266, 26.99702646724889, 26.947585992138418, 0.9999729653651431, 0.9999838652550116, 0.9999790075269362, 7526.622183724143, 7554.369693700572, 7551.6037858165155, 161.79747662675754, 37.201837423121106, 51.79268332205663, 7532.291772124758, 7554.987708800429, 7552.793882836224, 282.2009654079959, 281.0624988395584, 281.5478324160415, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 0 1 0), 5500.0, 800.0, 791.6183, 6.943753, 5496.578, 801.053, 2.746964, 2200.533, 828.1263, 2.637313, 2183.834, 791.0474, 6.947563, 5496.015, 796.9857, 2.760328, 2200.134, 818.1298, 6.708455, 5486.219, 99.94141, 100.0, 99.27656, 99.92713, 100.0, 99.72931
15932.717040000001, 59.99904318280747, 59.99952501488237, 59.99967849248852, 26.85119815509306, 27.04033538524838, 26.990484832632916, 0.9999756300110377, 0.9999877113572855, 0.9999772127382689, 7538.692874256248, 7566.106372047008, 7561.943055330045, 163.26518328654083, 35.268792528950144, 51.431615301278214, 7541.472164402612, 7566.640740356911, 7563.582031542325, 282.12695699713595, 281.04692126075594, 281.56001549914873, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 0 1 0), 5500.0, 800.0, 785.2899, 6.990512, 5489.773, 795.0413, 2.765199, 2199.8, 832.8434, 2.614304, 2177.813, 794.9117, 6.922189, 5498.072, 799.2174, 2.753206, 2200.82, 818.8455, 6.676043, 5479.482, 99.81266, 100.0, 98.99013, 99.96978, 100.0, 99.62248
15935.116240000001, 60.002878118307166, 59.999144392820796, 60.00119793404036, 26.853560012957157, 27.03173916365842, 26.981241158943902, 0.9999748179945114, 0.9999846325192928, 0.9999773951015043, 7536.745023979827, 7555.706872366746, 7560.804934980212, 167.38421719356984, 38.927558522635536, 50.60618649205075, 7536.463046033332, 7560.90955930971, 7564.186825244673, 282.09525456634236, 281.0459770501747, 281.5865712011191, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 0 1 0), 5500.0, 800.0, 789.5483, 6.962314, 5493.569, 801.0725, 2.746595, 2200.36, 828.1652, 2.636945, 2183.878, 797.3002, 6.898103, 5499.799, 803.1277, 2.739509, 2200.204, 818.746, 6.696918, 5483.135, 99.89179, 100.0, 99.26846, 99.99494, 100.0, 99.69729
15937.462280000002, 60.003743241220135, 60.00173739066829, 60.001248770024205, 26.81601263800669, 27.00184019799788, 26.94348920781875, 0.9999789871853917, 0.9999908267498576, 0.9999808464052468, 7527.0499874504385, 7550.293661883845, 7550.514919031946, 169.79049154493305, 33.308364624628666, 49.147815929042736, 7532.307716866846, 7547.058125841147, 7557.2055595634465, 282.11354031019215, 281.1441954406842, 281.6564545266147, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 0 1 0), 5500.0, 800.0, 780.1641, 7.026027, 5479.898, 807.3761, 2.724307, 2199.561, 821.8563, 2.66566, 2191.004, 803.65, 6.843312, 5500.349, 809.4987, 2.716132, 2199.52, 825.1876, 6.625867, 5468.047, 99.6474, 99.97862, 99.57953, 100.0, 99.93677, 99.42593
15939.855120000002, 60.00986008755973, 60.00672186347038, 60.00608115861236, 26.863063974182705, 27.038016678893676, 26.985876431743097, 0.999978912256089, 0.9999880059064294, 0.9999777733030933, 7534.273503421366, 7559.282250766044, 7554.575535140218, 163.56027036797013, 40.056915352131, 51.31366217065829, 7533.916773303784, 7560.280501922447, 7562.774450629886, 282.1409741951055, 281.0260267965323, 281.4868728056784, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 0 1 0), 5500.0, 800.0, 785.3096, 6.990155, 5489.554, 801.0725, 2.746595, 2200.422, 827.7575, 2.638417, 2183.846, 797.339, 6.897552, 5499.798, 803.1277, 2.739691, 2199.984, 818.7262, 6.696918, 5483.309, 99.80867, 100.0, 99.29307, 99.99389, 99.99785, 99.69513
15942.288880000002, 60.010893584318275, 60.013789776174264, 60.012227686917115, 26.84662227437842, 27.021568360248132, 26.967011044659483, 0.9999782503597029, 0.9999843806525494, 0.9999753057397008, 7528.314647554327, 7551.972523468082, 7550.807717781859, 165.0458502880814, 47.350715385277454, 47.161432017805964, 7520.86187817003, 7554.807453502615, 7553.760111446432, 281.96957747735297, 281.011997762628, 281.53482952757656, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 0 1 0), 5500.0, 800.0, 785.3096, 6.990334, 5489.606, 801.0725, 2.746779, 2200.417, 828.1263, 2.636761, 2184.169, 797.3584, 6.897552, 5499.741, 803.1277, 2.739509, 2200.638, 818.746, 6.697467, 5483.249, 99.81066, 100.0, 99.279, 99.9928, 100.0, 99.69403
15944.656120000001, 60.01989549998485, 60.017176659358206, 60.01539477620401, 26.858173802862986, 27.033812804506336, 26.979560397962143, 0.9999802093900572, 0.9999863394846267, 0.9999722038481955, 7532.000269482229, 7564.9614713218125, 7563.589873486911, 161.37627868603852, 44.607213859117564, 55.13857858439587, 7530.573102433146, 7560.019374924737, 7563.024374701075, 282.1459541280169, 281.125562503603, 281.5493681086104, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 0 1 0), 5500.0, 800.0, 791.5789, 6.943575, 5496.52, 794.8078, 2.767225, 2200.073, 834.4547, 2.60602, 2174.778, 791.0474, 6.946827, 5496.3, 798.2637, 2.756128, 2200.253, 814.8692, 6.732626, 5487.975, 99.93637, 99.97874, 98.84931, 99.92817, 100.0, 99.81215
15947.089680000001, 60.01858674915272, 60.0170990612481, 60.017807040606655, 26.870397350355656, 27.052949043200517, 27.00843759248678, 0.9999762379576513, 0.9999855375396134, 0.9999733838228039, 7538.553435009352, 7564.344143694771, 7563.978226168545, 161.23925567741117, 35.28984693535892, 48.99371498149412, 7531.64810406544, 7557.9825760167, 7560.379104207351, 281.98263098612375, 280.9738745898251, 281.58336528222077, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 0 1 0), 5500.0, 800.0, 785.4476, 6.986764, 5490.89, 801.0336, 2.747148, 2200.533, 828.0875, 2.637865, 2183.663, 793.2222, 6.930831, 5496.929, 803.1468, 2.739326, 2200.041, 818.7659, 6.696918, 5483.483, 99.82286, 100.0, 99.25603, 99.94793, 100.0, 99.69829
15949.454880000001, 60.017728847243646, 60.01813580108321, 60.01539999752592, 26.833255181920055, 27.011079762031702, 26.974101915917707, 0.9999799180754803, 0.9999896353472432, 0.9999818767730516, 7526.117326727656, 7551.200353311115, 7557.817360593914, 165.81516027671887, 31.22353868775872, 49.23942455345059, 7528.858535381797, 7555.774297368475, 7554.262450818035, 282.12167493004154, 281.07219935318585, 281.7007992526935, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 0 1 0), 5500.0, 800.0, 794.201, 6.918411, 5499.194, 805.4111, 2.729281, 2199.617, 822.3804, 2.663451, 2190.883, 784.814, 6.993712, 5488.72, 809.4415, 2.71668, 2199.038, 825.0881, 6.626783, 5467.813, 99.98394, 99.99162, 99.58088, 99.7935, 99.93567, 99.41338
15951.770040000001, 60.018429224618494, 60.01631177082475, 60.01637132338317, 26.854882591092913, 27.038586250113056, 26.988548569011712, 0.9999746168571847, 0.999986329975677, 0.9999756632219389, 7537.276694701471, 7561.783229721107, 7564.080111456941, 156.87830490206352, 38.27308509992645, 54.9207190626055, 7538.6213150994145, 7563.391862098611, 7563.111816212489, 282.24411748123345, 281.1122718039672, 281.5918435694836, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 0 1 0), 5500.0, 800.0, 791.7563, 6.943039, 5496.693, 801.1309, 2.746411, 2200.64, 826.8063, 2.643019, 2185.744, 791.0474, 6.947563, 5496.017, 803.1086, 2.739509, 2200.204, 818.8057, 6.697101, 5483.082, 99.93943, 100.0, 99.328, 99.92414, 100.0, 99.69928
