TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
248918.88880000002, 283.034469581126, 283.409935263833, 283.4996098914313, 18.952067164047648, 19.097495178429785, 19.06376062195917, 5344.903797255825, 5385.18908783749, 5378.971692754785, 88.56209194329585, 3.098833987680649, -17.789803241596474, 5342.3180997220425, 5386.31334904511, 5381.229749077878, 0.999993567063917, 0.999999993714789, 0.9999939460073201, 60.00605887115599, 60.00407261096518, 60.004685768928496, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 600 800 800], 5500.0, [], 787.2417, 3.485943, 2744.319, 600.1943, 4.577879, 2748.05, 594.0775, 4.623093, 2746.563, 606.8235, 4.52553, 2746.019, 791.2632, 3.470561, 2746.243, 820.436, 3.334101, 2736.686, 99.87267, 100.0, 99.96061, 99.93663, 99.94077, 99.59909
248921.28060000003, 283.005737246532, 283.35955714621423, 283.53378110781944, 18.967416700736084, 19.08210812165659, 19.069037707773678, 5340.6828711681355, 5379.586584495212, 5378.257475784025, 89.0371717642629, -1.3999714429789947, -18.559257669548515, 5343.272880160129, 5381.206139601174, 5374.744956468056, 0.999991672149617, 0.9999999347820228, 0.9999948226013022, 60.005598237454834, 60.005446367438, 60.008568820848545, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 600 800 800], 5500.0, [], 780.9133, 3.508073, 2739.776, 593.4238, 4.630375, 2745.209, 592.1169, 4.640764, 2744.663, 602.9204, 4.559177, 2747.749, 795.9556, 3.450655, 2748.289, 814.5114, 3.367429, 2742.841, 99.71153, 99.91957, 99.8894, 99.9992, 100.0, 99.81647
248923.7368, 282.99920203969225, 283.42005592509844, 283.4675197665038, 18.97432159975218, 19.108093642960615, 19.064404955250982, 5349.298148704127, 5383.734143187717, 5379.9366500493625, 87.74792359195862, 0.13886786900775405, -19.97548119117687, 5345.139426498273, 5385.387691197348, 5376.877951881344, 0.9999906865259912, 0.9999999143289273, 0.9999927915222919, 60.00771355092251, 60.006158471209375, 60.006276236634804, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 600 800 800], 5500.0, [], 777.9758, 3.518424, 2738.115, 591.6339, 4.635349, 2746.229, 593.8445, 4.624566, 2746.399, 606.707, 4.52553, 2745.85, 791.2441, 3.470744, 2746.346, 820.436, 3.335199, 2736.832, 99.64676, 99.93387, 99.95675, 99.9326, 99.95066, 99.5906
248926.03104000003, 282.9205966801974, 283.3794988233862, 283.4935797716211, 18.980155240374692, 19.0981042457885, 19.06858651907881, 5344.5965381607475, 5385.863212569931, 5382.178920854868, 89.55683496276652, -4.26013803230876, -21.272365498212366, 5342.631486119437, 5378.975611811926, 5377.452552742986, 0.9999951629635397, 0.9999997779769679, 0.9999937228224047, 60.00449353546874, 60.00558334719449, 60.00548460953861, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 600 800 800], 5500.0, [], 780.9724, 3.50843, 2739.966, 593.9685, 4.623744, 2746.4, 594.1163, 4.622909, 2746.45, 606.7847, 4.525714, 2746.072, 791.2632, 3.470744, 2746.291, 820.6348, 3.335749, 2736.608, 99.71845, 99.95658, 99.95661, 99.94068, 99.94471, 99.59625
248928.35496000003, 282.9499487947457, 283.2648628826832, 283.53121808654276, 18.95671279674333, 19.10664089540497, 19.03803797341836, 5344.671743124871, 5386.103860766008, 5374.6152591203, 82.10179928966318, 5.915417306894369, -22.335368468036677, 5348.097284864786, 5387.09018395855, 5377.324533117264, 0.9999945856443119, 0.9999999863467878, 0.999995658968509, 60.00159041323361, 59.998970800380704, 59.9995404182642, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 600 800 800], 5500.0, [], 787.2614, 3.486122, 2744.209, 600.2526, 4.578063, 2747.99, 600.3281, 4.577259, 2747.97, 612.8239, 4.471842, 2740.389, 784.9114, 3.494485, 2742.879, 826.8774, 3.299491, 2727.964, 99.87287, 100.0, 100.0, 99.73193, 99.82244, 99.28166
248930.66600000003, 282.97596830095705, 283.2961579412048, 283.4814553629002, 18.95368511381806, 19.100202219451806, 19.08637818223178, 5349.371118826128, 5378.1271822652025, 5380.449052163549, 90.75597819378208, 2.1420260436548233, -19.188866398782295, 5346.529511851753, 5384.194029558421, 5381.33486226539, 0.9999945271135531, 0.999999941945056, 0.9999943288797672, 59.999219211146475, 60.002402137253426, 59.999600980635506, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 600 800 800], 5500.0, [], 781.0316, 3.508073, 2739.909, 594.0463, 4.623929, 2746.511, 593.9999, 4.623093, 2746.399, 606.7458, 4.526082, 2745.959, 791.2632, 3.470561, 2746.346, 820.6944, 3.333918, 2736.457, 99.71254, 99.95667, 99.95248, 99.94283, 99.9428, 99.63017
248933.01820000002, 282.9076763029897, 283.31094539677815, 283.4977917459053, 18.98778249042008, 19.107280507247616, 19.08534919372342, 5346.61931680399, 5388.686302534159, 5376.837363389827, 85.6906967061741, -0.4120572496785826, -22.64403661939491, 5345.627755397321, 5386.574497813022, 5381.958863717728, 0.9999913174360495, 0.9999999996447141, 0.9999922297272467, 59.99219922781692, 59.994912838066504, 59.995949318433006, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 600 800 800], 5500.0, [], 787.2417, 3.485943, 2744.481, 600.4083, 4.577143, 2748.155, 594.0581, 4.622725, 2746.454, 606.7653, 4.52553, 2745.963, 791.3586, 3.470196, 2746.531, 819.0045, 3.343806, 2739.593, 99.87497, 100.0, 99.95457, 99.94051, 99.96251, 99.68861
248935.35300000003, 282.9588143401668, 283.281709463396, 283.5566159992193, 18.976974928839386, 19.112778489208942, 19.068155669156074, 5349.78900551482, 5384.208847879623, 5379.193800426202, 86.92509099333938, -0.8453314386670172, -20.637107845669675, 5345.9677726805685, 5390.714668433848, 5379.583270501647, 0.9999927161772804, 0.9999999600496593, 0.9999910633823523, 59.994023584598, 59.9939346779122, 59.99384682813328, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 600 800 800], 5500.0, [], 793.4913, 3.462029, 2746.98, 606.6146, 4.526857, 2746.379, 588.5645, 4.659724, 2743.431, 602.5515, 4.554213, 2747.541, 793.8574, 3.461977, 2746.81, 819.5811, 3.34051, 2738.108, 99.98402, 99.94565, 99.83631, 99.99413, 99.97517, 99.65085
248937.66516000003, 283.0171881534463, 283.3423048356788, 283.55451247476174, 18.964586564587957, 19.1094262722073, 19.070801662624078, 5352.680494657148, 5386.519730003493, 5383.118780442933, 87.07104519001678, 1.3521117886343745, -17.037441055226168, 5350.096366090525, 5387.522216224495, 5379.362149371375, 0.9999931150874352, 0.9999999370104836, 0.9999942126642045, 59.999503419402075, 59.996810233117735, 59.993408352626105, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 600 800 800], 5500.0, [], 787.2417, 3.486122, 2744.481, 600.2332, 4.578248, 2748.106, 594.1746, 4.622725, 2746.397, 606.7847, 4.525346, 2745.85, 791.2823, 3.470561, 2746.24, 820.5751, 3.334833, 2736.675, 99.87477, 100.0, 99.95469, 99.93654, 99.94678, 99.59268
248939.99984000003, 283.0570710399199, 283.3200125162137, 283.513990349681, 18.948333011797423, 19.098246233872704, 19.028298886751795, 5339.22043428968, 5382.311901416259, 5369.403727213121, 84.61702348691051, 2.7051804611949137, -19.246985284499715, 5341.634015836555, 5382.287947232362, 5370.93224644672, 0.9999920804382446, 0.9999999999175775, 0.9999947622782183, 59.989876490563574, 59.99175535016661, 59.993565919686105, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 600 800 800], 5500.0, [], 783.5156, 3.501648, 2740.734, 594.6689, 4.618955, 2746.452, 600.0952, 4.578363, 2747.967, 612.7267, 4.471658, 2740.283, 784.8923, 3.494302, 2742.769, 826.8576, 3.299674, 2728.425, 99.76706, 99.95236, 100.0, 99.73196, 99.82048, 99.29842
