TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
10918.89484, 59.98237041265809, 59.982119731054524, 59.983645229675076, 26.754502966095757, 26.80634891476362, 26.773646268428603, 0.9999930149269763, 0.9999822077518327, 0.9999905642443434, 7537.055326917506, 7534.623687781315, 7534.018316123247, 176.810205649939, 43.65585494051629, 28.220581977517213, 7530.392250263433, 7533.5867400989355, 7539.44970066902, 282.9899494733576, 282.6144141619362, 283.13939827187556, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 1 1 1 0), 5500.0, 600.0, 615.6442, 8.899223, 5478.769, 611.245, 8.981839, 5490.082, 584.1192, 3.752059, 2191.613, 615.3871, 3.566866, 2193.914, 603.4915, 3.64643, 2200.087, 587.8455, 9.334213, 5489.087, 99.61248, 99.81722, 99.61739, 99.67878, 100.0, 99.77901
10921.29432, 59.984391055198856, 59.982582459324696, 59.98608245957342, 26.7262175125709, 26.771604375722656, 26.73191779856999, 0.9999928080328881, 0.9999889110644347, 0.9999923034227729, 7530.284189147636, 7537.539203995616, 7537.241175726176, 171.40869464825664, 43.08915098140733, 26.545690377428457, 7525.994486978812, 7541.003940117936, 7538.596665784941, 283.1910795441456, 282.8379542029118, 283.32429818632204, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 1 1 1 0), 5500.0, 600.0, 609.3354, 9.015406, 5493.465, 604.9414, 9.089595, 5498.674, 590.3116, 3.721503, 2196.857, 609.1926, 3.606581, 2197.811, 598.8564, 3.673276, 2200.007, 591.0266, 9.293012, 5492.726, 99.88177, 99.97449, 99.85844, 99.89908, 100.0, 99.86633
10923.66488, 59.98432555655894, 59.9829300791865, 59.98186623905382, 26.75645671911153, 26.7964560094363, 26.776735401129578, 0.9999938761294566, 0.9999853052867038, 0.9999938860654254, 7537.3217339602925, 7538.226673535882, 7548.5289057579075, 175.09996521921448, 33.11234706431378, 26.53763494541181, 7548.893250039967, 7538.1218913002995, 7540.235456948925, 283.21855338328766, 282.6316166862018, 283.2200312631233, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 1 1 1 0), 5500.0, 600.0, 605.7079, 9.076798, 5498.901, 600.778, 9.164747, 5500.325, 596.504, 3.688002, 2199.915, 603.2311, 3.647398, 2200.13, 592.6952, 3.708523, 2198.123, 597.2692, 9.207129, 5499.322, 99.96765, 100.0, 99.98734, 100.0, 99.91789, 99.98627
10926.065840000001, 59.98529537209599, 59.979421276714035, 59.98173159472145, 26.76296349878094, 26.774141386225377, 26.740878463872132, 0.9999935944831913, 0.9999877740701383, 0.999993449977488, 7526.778890728434, 7533.396843693625, 7534.735580103754, 176.8964639884225, 38.37885616469964, 29.714775175702016, 7533.804928625647, 7534.442549637832, 7533.708183030052, 283.15678107390045, 282.68647023818244, 283.2053769820552, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 1 1 1 0), 5500.0, 600.0, 609.2763, 9.015406, 5493.517, 604.9998, 9.088674, 5498.684, 590.331, 3.721319, 2196.747, 609.1343, 3.606948, 2197.535, 598.9899, 3.673093, 2200.276, 591.0266, 9.293012, 5492.66, 99.88178, 99.97462, 99.85073, 99.88368, 99.99646, 99.86515
10928.49236, 59.980858576501895, 59.98027810825725, 59.980800351700346, 26.775345344805693, 26.79348008772834, 26.751803980351216, 0.9999940091800211, 0.9999845866773133, 0.9999946871777879, 7545.031609727592, 7540.589221902391, 7542.224170503265, 171.96795248253466, 40.053315286173074, 25.692908081748556, 7545.347976609832, 7544.148961806565, 7543.377329064123, 283.19021869584435, 282.77417515683385, 283.09559194410053, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 1 1 1 0), 5500.0, 600.0, 603.007, 9.120344, 5499.919, 598.6573, 9.186666, 5500.123, 596.6593, 3.686898, 2199.753, 603.2311, 3.648134, 2200.076, 598.9899, 3.672728, 2200.117, 597.2493, 9.207678, 5499.389, 99.99818, 100.0, 99.98506, 99.99957, 100.0, 99.98726
10930.92236, 59.98267368572717, 59.98068630525509, 59.98518300567542, 26.759154982894664, 26.806729803301785, 26.772590852916533, 0.999988791385847, 0.9999767145123424, 0.9999888306646141, 7531.5873366237265, 7543.575901574578, 7542.504598526352, 167.98702443335355, 50.919872614216274, 31.41747855201902, 7543.268937930445, 7528.472453168749, 7550.239722790908, 283.1424800453532, 282.7830278246081, 283.33255457256854, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 1 1 1 0), 5500.0, 600.0, 596.718, 9.215467, 5499.11, 592.412, 9.275265, 5494.862, 602.9487, 3.648794, 2199.903, 596.8229, 3.686561, 2199.768, 605.2273, 3.638394, 2199.856, 602.8558, 9.128203, 5500.011, 99.98242, 99.90219, 99.99419, 99.98806, 99.98168, 99.99879
10933.378200000001, 59.982570476876205, 59.98798153430872, 59.985363671239966, 26.75158169903458, 26.823257094911124, 26.781400624686793, 0.9999940970806994, 0.9999821336101398, 0.9999952669992381, 7532.727402668186, 7548.1347423352545, 7546.883234613752, 168.55991177047014, 45.378076560907175, 22.14713332614565, 7540.7938611122345, 7544.4843747521345, 7549.273746554691, 283.1477706164974, 282.76189253913697, 283.20589550688885, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 1 1 1 0), 5500.0, 600.0, 603.0267, 9.120166, 5499.919, 598.6962, 9.186666, 5500.144, 596.6399, 3.687082, 2199.808, 603.1534, 3.648318, 2200.076, 598.9327, 3.673824, 2200.22, 597.2692, 9.207129, 5499.208, 99.99608, 100.0, 99.98988, 99.99977, 100.0, 99.9842
10935.897920000001, 59.98393897366027, 59.98478653521774, 59.98506964892153, 26.747366412930294, 26.75934567548991, 26.755022552626002, 0.9999928009737771, 0.9999846665685724, 0.9999937660420816, 7540.484985688098, 7533.518229690517, 7537.218472122161, 173.04908712388738, 40.06356635060638, 26.560621451422776, 7527.456121648912, 7533.711752364262, 7532.856505312385, 283.1059747455203, 282.6514607873064, 283.23659269010034, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 1 1 1 0), 5500.0, 600.0, 605.5502, 9.072872, 5497.327, 601.7507, 9.129934, 5500.154, 591.6899, 3.718006, 2196.915, 609.2314, 3.607316, 2197.535, 592.6952, 3.708888, 2198.331, 591.0266, 9.293195, 5492.724, 99.96087, 100.0, 99.86321, 99.89416, 99.91284, 99.86314
10938.326400000002, 59.98686658454339, 59.984636430998876, 59.9856627905769, 26.760012331911835, 26.810876552285862, 26.76694306987979, 0.9999940017193425, 0.9999846739946353, 0.9999956414071018, 7539.80028380657, 7545.568012445433, 7543.9286646918345, 170.92141940169086, 40.855043874792045, 24.801974280545892, 7541.1846117494915, 7539.921724227854, 7546.241549492067, 283.201443716386, 282.76327902375147, 283.1879645431975, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 1 1 1 0), 5500.0, 600.0, 603.0267, 9.120344, 5499.856, 598.6768, 9.186851, 5500.055, 596.6593, 3.686345, 2199.866, 603.0757, 3.648318, 2200.302, 598.8373, 3.673093, 2200.336, 597.2295, 9.207129, 5499.208, 99.99818, 100.0, 99.98988, 100.0, 100.0, 99.9842
10940.757640000002, 59.98542836539873, 59.98768973040556, 59.98637761926212, 26.75960415703104, 26.797933127334492, 26.753785035965333, 0.9999944754149439, 0.9999799468174484, 0.9999947496746616, 7529.686276826922, 7533.0814678140905, 7542.271211632433, 169.70554309014915, 41.981408465783716, 25.386582545823444, 7532.880998343251, 7529.424962369782, 7538.545319733617, 283.1541416126345, 282.673382127605, 283.2474994910994, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 0 1 1 1 0), 5500.0, 600.0, 609.3157, 9.015762, 5493.627, 604.9219, 9.089227, 5498.614, 590.331, 3.721503, 2196.861, 609.212, 3.607316, 2197.703, 598.8182, 3.673459, 2200.279, 597.2493, 9.207495, 5499.262, 99.88073, 99.9734, 99.85594, 99.89645, 100.0, 99.98517
