TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
220185.8996, 284.9905337719125, 285.21093894450036, 285.4466650426737, 21.976411096815504, 22.11478309403368, 22.08380959255154, 6234.268421618066, 6283.60024960807, 6272.581282850725, 107.47297987639672, 12.148050605251683, -16.319137496372377, 6232.937989514774, 6274.773912062128, 6276.193668081547, 0.9999967522059008, 0.9999982848800876, 0.9999983740381478, 59.996138436283644, 59.99926483456026, 59.998790515760945, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 800 600], 5500.0, [], 786.1771, 3.489334, 2744.215, 799.1659, 3.438807, 2748.301, 592.4857, 4.636714, 2744.826, 603.7943, 4.5498, 2747.623, 788.5928, 3.483527, 2743.757, 588.4818, 9.326523, 5483.325, 99.87309, 100.0, 99.89534, 99.99467, 99.8873, 99.78352
220188.24124000003, 284.94464015361035, 285.24557034315296, 285.4697562264183, 21.990989381395824, 22.12356620119083, 22.118619516057326, 6239.052146798979, 6275.639501391107, 6281.632990212978, 106.11891063166672, 11.043723291473725, -12.930327453845393, 6238.007358464404, 6276.484067251104, 6281.901366640817, 0.9999976316637914, 0.9999988884214877, 0.9999978472865839, 59.996193906258675, 59.99463846606501, 59.99565101721692, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 800 600], 5500.0, [], 790.2778, 3.47702, 2745.414, 800.9752, 3.43107, 2748.158, 592.5051, 4.629168, 2746.34, 606.8041, 4.525162, 2745.963, 792.3887, 3.466178, 2746.337, 594.0883, 9.245767, 5492.749, 99.9247, 100.0, 99.9363, 99.93467, 99.95031, 99.95169
220190.61084, 285.1464692243844, 285.2923686518129, 285.4473405899553, 21.99988348073881, 22.13645538286498, 22.083721698788843, 6238.81452584927, 6276.516339538135, 6282.293484369186, 108.82890398095378, 9.759039078293426, -16.540001566842534, 6243.194502944418, 6277.632590861964, 6282.401744199491, 0.9999982266575965, 0.9999989268992879, 0.9999980082302977, 59.99184919247789, 59.99239343236164, 59.99247667831803, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 800 600], 5500.0, [], 786.4137, 3.488977, 2743.914, 798.7767, 3.44028, 2748.27, 593.7669, 4.624198, 2746.288, 606.7847, 4.525898, 2746.128, 792.5603, 3.464717, 2746.469, 594.0286, 9.245767, 5492.749, 99.87833, 100.0, 99.94853, 99.94084, 99.96737, 99.95037
220192.96444, 284.9793778035797, 285.24513624292376, 285.4140688887016, 21.981905523986526, 22.128669515287864, 22.097891801074642, 6240.27053108857, 6276.860468218873, 6276.797027314947, 109.2325646348072, 7.2594864265925025, -12.63241454007283, 6241.915943894797, 6280.68761781195, 6280.09547760337, 0.9999976799263041, 0.9999977058694021, 0.9999973299574378, 59.99249713709968, 59.99140123773505, 59.991202279313, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 800 600], 5500.0, [], 780.1641, 3.511107, 2739.944, 792.4926, 3.467173, 2746.114, 600.0952, 4.5791, 2747.968, 612.8044, 4.470738, 2740.507, 798.855, 3.440245, 2748.207, 600.311, 9.154389, 5495.691, 99.71765, 99.99006, 100.0, 99.73813, 100.0, 100.0
220195.38628, 284.98371318658934, 285.1926911111721, 285.4362425687694, 22.010007316175646, 22.121027420108863, 22.108373302507943, 6242.023183972334, 6283.939459021171, 6281.765309792995, 112.23627060488843, 10.093305898717972, -17.44804423164578, 6233.796604248478, 6278.981195150788, 6276.082791243075, 0.9999972817098194, 0.999998275606623, 0.9999970828524931, 59.991335278162616, 59.99358854218256, 59.99047306457064, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 800 600], 5500.0, [], 786.394, 3.490762, 2742.943, 798.7962, 3.44028, 2748.27, 593.8834, 4.624013, 2746.346, 606.7458, 4.525346, 2746.242, 792.6366, 3.466361, 2746.994, 594.0684, 9.245767, 5492.634, 99.82681, 100.0, 99.95257, 99.93684, 99.95997, 99.9496
220197.78772000002, 285.0582625415599, 285.2449629236089, 285.4135568565376, 21.948189503030484, 22.124296767163486, 22.073882065802472, 6233.013402478844, 6277.162754661456, 6275.226197028193, 105.27196502889637, 12.848734997354313, -12.302685367849449, 6241.297687957196, 6275.363707826959, 6271.177200766394, 0.999996449578527, 0.9999979979908519, 0.9999975820318312, 59.99574469454808, 59.9972821692766, 59.99251064630387, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 800 600], 5500.0, [], 786.394, 3.490048, 2744.474, 792.4537, 3.465883, 2745.887, 593.9222, 4.624198, 2746.227, 606.6487, 4.530127, 2746.491, 790.8054, 3.473118, 2745.546, 591.0266, 9.286968, 5488.017, 99.82872, 99.99564, 99.95253, 99.95323, 99.94251, 99.86557
220200.11784000002, 284.9806720805337, 285.18903345903374, 285.48557436118375, 21.983521849583383, 22.11192561827379, 22.118213558347964, 6242.094462111812, 6282.408251838335, 6277.913776327475, 106.85392422139284, 14.226876231243068, -13.799451559895715, 6232.7759157973305, 6285.989895648204, 6280.446993331765, 0.9999979192525793, 0.9999984391217341, 0.9999982389871004, 59.99219707514488, 59.989918801452, 59.99044050600959, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 800 600], 5500.0, [], 792.959, 3.465241, 2746.237, 786.7338, 3.485777, 2744.782, 589.3798, 4.649968, 2744.212, 603.6, 4.548513, 2747.072, 790.9581, 3.469283, 2746.926, 593.8298, 9.249246, 5492.682, 99.9467, 99.89375, 99.86071, 99.97707, 99.95916, 99.94716
220202.46356, 285.0709790635449, 285.2746302864287, 285.4637444719714, 21.988465341409654, 22.132552450034527, 22.099659648708283, 6236.005045719542, 6285.851614186948, 6280.62040658245, 105.6040926124274, 13.820699716746276, -10.645056963516481, 6244.749140937324, 6278.198682783319, 6276.652636919265, 0.9999987133781191, 0.9999989068723503, 0.9999983511035325, 59.993529656222286, 59.99175432449293, 59.987726786677605, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 800 600], 5500.0, [], 786.6503, 3.488977, 2743.369, 792.7261, 3.465331, 2746.822, 593.7669, 4.624382, 2746.281, 606.7458, 4.525714, 2745.906, 792.9037, 3.466726, 2746.732, 594.0485, 9.2454, 5492.63, 99.87571, 99.94147, 99.94827, 99.94276, 99.96471, 99.94964
220204.75404000003, 285.02028704265757, 285.21951995006737, 285.41959292357313, 21.96693655210275, 22.125458639854635, 22.079272019705513, 6244.3042409970785, 6274.926872519866, 6278.868471885874, 112.24170901613843, 10.91023726742003, -15.668147217707428, 6235.460375184863, 6283.170835935519, 6284.522346400129, 0.9999968827485652, 0.9999996453106222, 0.9999972292282081, 59.993202827059186, 59.993661178468365, 59.99103891627055, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 800 600], 5500.0, [], 781.2287, 3.507538, 2739.499, 798.5627, 3.440649, 2748.041, 600.2117, 4.578179, 2747.908, 612.8821, 4.471107, 2740.28, 798.855, 3.440062, 2748.097, 600.2315, 9.155854, 5495.676, 99.71898, 100.0, 100.0, 99.7299, 100.0, 100.0
220207.08496, 285.034063612463, 285.15643313885386, 285.43210731191664, 21.981145739531804, 22.135773242247573, 22.102267386562186, 6236.70401897937, 6280.284723942347, 6280.716309451807, 111.55183100881277, 6.027974320700082, -11.611537401864098, 6245.098035997839, 6285.948412602558, 6278.745459924105, 0.9999977816502174, 0.9999995151020735, 0.9999988840487022, 59.98972468337811, 59.98840532608827, 59.99062704477085, None, None, None, 0.0, 0.0, n_derated=5_strings=[800 800 600 600 800 600], 5500.0, [], 786.3743, 3.489334, 2743.714, 792.6872, 3.465147, 2746.702, 593.9417, 4.624382, 2746.284, 606.7458, 4.525898, 2746.129, 792.7511, 3.465082, 2746.492, 594.0684, 9.245767, 5492.577, 99.86231, 99.96361, 99.95467, 99.93467, 99.982, 99.94855
