TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
37421.22696, 59.99517509466156, 60.004350527357445, 60.00339371772654, 31.710080484113984, 31.929795807537374, 31.869746753520502, 0.9999746283786959, 0.9999719665827368, 0.9999780697012041, 8954.969821729297, 9009.372739346483, 8993.951983080944, 213.0263881639271, 68.14288923038748, 57.537506832317376, 8956.427888728285, 9007.504361286656, 8991.485747077571, 283.49253322718897, 283.0706136142472, 283.293160829355, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 0 1 1), 5500.0, 800.0, 787.7346, 5.578298, 4394.204, 799.983, 5.500889, 4400.44, 824.4963, 5.307293, 4376.107, 789.1055, 6.958043, 5494.931, 794.7539, 5.538984, 4398.399, 806.9963, 5.450603, 4398.783, 99.87079, 100.0, 99.45421, 99.90328, 99.96222, 99.97478
37423.591120000005, 59.9968553537159, 59.99912074055701, 60.004279611961785, 31.719085172470205, 31.94195745290413, 31.86320308508761, 0.9999777074715195, 0.9999747263639747, 0.9999781894775317, 8953.890887682886, 9006.154447348847, 8993.503536805423, 211.69582863614232, 61.06920160113492, 55.93006221069345, 8957.904052027521, 9010.51698135942, 8995.45572578995, 283.50269155889777, 283.12442749167656, 283.25556653471153, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 0 1 1), 5500.0, 800.0, 794.339, 5.535465, 4399.563, 792.3953, 5.552649, 4396.806, 822.0116, 5.334904, 4382.77, 798.0963, 6.887623, 5500.489, 785.4645, 5.591033, 4391.456, 800.7535, 5.495833, 4400.596, 99.98295, 99.93363, 99.60701, 99.99911, 99.80442, 100.0
37425.93316, 60.00182890018908, 60.001265270410244, 60.00023682453209, 31.689216706932562, 31.92231279302629, 31.84691195751131, 0.9999798634860421, 0.9999752374177449, 0.9999811958620868, 8950.75762012437, 9008.939957764635, 8993.129033904243, 217.3346893168241, 69.96649582502423, 61.62996846189753, 8959.080320837089, 9005.3866837131, 8994.792905481849, 283.5176465027327, 283.0980618526743, 283.2856137780695, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 0 1 1), 5500.0, 800.0, 796.5668, 5.527613, 4399.439, 792.7455, 5.54786, 4398.521, 824.3605, 5.307845, 4376.219, 793.6689, 6.92697, 5497.906, 791.2632, 5.557064, 4396.95, 807.0161, 5.450603, 4398.783, 99.98586, 99.95998, 99.45812, 99.96351, 99.92927, 99.98005
37428.298800000004, 59.99939498141324, 59.99660094608655, 59.99604779567403, 31.702316940137596, 31.928076524698632, 31.883091113530696, 0.9999802659000857, 0.99996857599591, 0.9999759022440429, 8949.079190539587, 9006.368784739348, 8996.340919354065, 217.03839284642845, 69.36920019191768, 56.139130526983536, 8950.945297791695, 9002.598415356504, 9000.170096400649, 283.39691024568555, 283.0531528586388, 283.2940716206326, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 0 1 1), 5500.0, 800.0, 794.0827, 5.53957, 4399.012, 793.6794, 5.541965, 4398.575, 824.4963, 5.307477, 4376.05, 793.6689, 6.927154, 5498.07, 791.2632, 5.556881, 4396.891, 807.0161, 5.450053, 4399.24, 99.97244, 99.96621, 99.45553, 99.96351, 99.93429, 99.98133
37430.62112, 59.99794929688799, 59.996298942542396, 59.99264624574819, 31.678597831330123, 31.888616525042764, 31.8323677378504, 0.9999790793414971, 0.999973014156001, 0.9999764746042101, 8954.658585486693, 9000.486524084572, 8992.145202419262, 209.97132419590935, 65.31503963095619, 58.973843711029986, 8950.71324477329, 8999.952474680811, 8993.60349979037, 283.6115954624648, 283.2550532268186, 283.3957595625059, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 0 1 1), 5500.0, 800.0, 787.7346, 5.578298, 4394.376, 799.983, 5.500705, 4400.316, 830.844, 5.24839, 4359.859, 787.3967, 6.974958, 5492.077, 797.4816, 5.517251, 4399.951, 813.3185, 5.402259, 4393.902, 99.86817, 100.0, 99.0979, 99.85359, 100.0, 99.86654
37432.983080000005, 59.99721890977494, 59.994596092939624, 59.99659849188642, 31.708073325971963, 31.90945901434712, 31.845400821967036, 0.9999794689675157, 0.9999721513809207, 0.9999767799412738, 8951.369901494878, 9000.575528081916, 8989.566551265232, 220.61822920311624, 65.59975116066477, 58.00508243635932, 8956.557553365166, 9001.12541868483, 8990.960227151874, 283.6241071610501, 283.2085190421117, 283.38115043679613, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 0 1 1), 5500.0, 800.0, 794.0827, 5.539392, 4398.907, 793.6794, 5.541965, 4398.346, 824.5157, 5.307477, 4376.109, 793.6495, 6.927338, 5497.847, 791.2441, 5.557064, 4397.11, 807.036, 5.450969, 4398.647, 99.97363, 99.96487, 99.45562, 99.96245, 99.92924, 99.96935
37435.4132, 60.00302366160166, 60.00149096767309, 60.00043515651371, 31.675319973814926, 31.886226433651384, 31.861360906638925, 0.9999777946276401, 0.9999759486393807, 0.9999783599899696, 8947.167669752864, 9000.669546282987, 8993.54652949036, 211.84390601486166, 59.45683179979022, 59.30246477911487, 8948.625438385729, 8998.74050442311, 8993.888578646824, 283.5906993355094, 283.2047947485798, 283.29262966353843, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 0 1 1), 5500.0, 800.0, 787.7346, 5.578119, 4394.319, 800.0024, 5.500337, 4400.315, 824.5352, 5.307477, 4375.989, 787.0666, 6.979922, 5490.312, 799.2174, 5.505746, 4400.354, 819.2828, 5.354281, 4384.545, 99.86698, 100.0, 99.45684, 99.836, 100.0, 99.64736
37437.78136, 60.007094520085815, 60.0050034494172, 60.001891191858185, 31.65101210029045, 31.925605208680402, 31.859365184028466, 0.999980636680462, 0.9999749887586892, 0.9999790204313195, 8952.500022861612, 9006.12614875185, 8990.285146014612, 207.65200434079543, 61.88023220177979, 57.45732426641189, 8951.657558335732, 8998.033526628704, 8994.509168619175, 283.446932281377, 283.1006876125629, 283.38623858538716, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 0 1 1), 5500.0, 800.0, 781.485, 5.612385, 4387.795, 804.9053, 5.465892, 4399.959, 820.4781, 5.343187, 4382.989, 784.8723, 6.988748, 5490.087, 798.3209, 5.511955, 4400.057, 813.7758, 5.398597, 4396.556, 99.71399, 99.99602, 99.61198, 99.81837, 99.99976, 99.95144
37440.06252, 60.003020266718615, 60.002865837772504, 60.00612231757607, 31.652552800651588, 31.919282982323807, 31.860645315635736, 0.9999791338969468, 0.9999768557621019, 0.9999801187758118, 8951.521502381005, 9001.5795703174, 8997.156730962904, 211.64403385413698, 60.26293371051668, 59.11216606114158, 8956.295628524424, 9004.988955687993, 8999.000897088594, 283.5711105011333, 283.15989687256945, 283.30949473980377, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 0 1 1), 5500.0, 800.0, 787.7148, 5.578298, 4394.319, 799.983, 5.500705, 4400.208, 824.5157, 5.307661, 4376.047, 787.3773, 6.974958, 5491.912, 797.4816, 5.517617, 4400.284, 819.7202, 5.34952, 4385.492, 99.86686, 100.0, 99.45814, 99.85155, 99.99997, 99.66888
37442.4398, 60.00540258983225, 60.005283293352655, 60.00731552458631, 31.684946728999886, 31.904369515300406, 31.843183145774905, 0.9999742743755663, 0.9999746110291418, 0.9999778352877217, 8951.205668802095, 8997.97347350386, 8986.497384200313, 216.02296687954276, 67.5322143817491, 61.64207325287089, 8947.91811825897, 8999.867496920007, 8984.019294932974, 283.58768324234654, 283.19651093435, 283.3465864073838, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 0 1 1), 5500.0, 800.0, 793.5701, 5.542961, 4398.907, 793.6989, 5.542334, 4398.631, 830.0093, 5.252439, 4360.938, 793.6495, 6.927705, 5497.847, 791.2441, 5.557064, 4397.113, 825.9828, 5.294035, 4372.503, 99.97253, 99.96365, 99.11082, 99.95945, 99.93299, 99.37367
37444.93768, 60.01355383729563, 60.0097602966218, 60.01174171831676, 31.69970186609272, 31.911784716439037, 31.84105365575829, 0.9999753711942454, 0.9999802577697673, 0.9999778820976973, 8953.551765940738, 9004.989314247121, 8998.163210310564, 206.41143089682373, 58.000481143390516, 58.855682295474935, 8956.447181311018, 9001.163116001699, 8995.383653580857, 283.66544740917647, 283.34505379127467, 283.4871995750809, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 0 1 1), 5500.0, 800.0, 787.7346, 5.578298, 4394.372, 799.9441, 5.500889, 4400.379, 824.5352, 5.307477, 4375.88, 787.3578, 6.975142, 5492.082, 797.4625, 5.517434, 4400.01, 819.76, 5.349154, 4385.254, 99.86567, 100.0, 99.45551, 99.85463, 99.99991, 99.66742
37447.26836, 60.01438973765996, 60.01571967096716, 60.016702362258336, 31.68476199913505, 31.919300968452333, 31.878818830162945, 0.9999756726206399, 0.9999801030353037, 0.9999811463186995, 8957.32087399898, 9013.353565022593, 9005.913284363724, 215.0216103779917, 64.32294911857389, 55.84529394303718, 8961.887802855244, 9003.485051073054, 9004.153658723626, 283.59519314989853, 283.2332245588758, 283.4577972647784, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 1 1 0 1 1), 5500.0, 800.0, 794.0433, 5.539749, 4398.849, 793.6405, 5.541965, 4398.681, 824.4963, 5.307661, 4376.051, 793.6495, 6.927521, 5497.905, 791.2441, 5.556699, 4396.942, 819.6407, 5.350436, 4386.248, 99.97375, 99.96111, 99.45692, 99.9635, 99.92679, 99.66879
