TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
182351.35264000003, 284.0593644274395, 283.61515709654856, 283.8416602689747, 25.234634551611943, 25.369458046707887, 25.383369418557113, 7130.2292805047955, 7171.062039282538, 7168.502793593575, 139.99282937531734, 7.966216142430312, 8.030513530472263, 7142.699968550093, 7167.915834241048, 7166.947982622566, 0.9999995072781649, 0.9999992582889059, 0.9999993523557013, 59.99700222692894, 59.99585446382885, 59.9951737057821, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 800 600], 5500.0, [], 780.9921, 3.50843, 2740.019, 793.66, 3.461463, 2747.306, 587.6716, 4.665246, 2741.689, 606.7653, 4.524978, 2745.958, 794.3343, 6.916716, 5494.354, 594.1479, 9.244485, 5492.825, 99.72019, 99.9856, 99.78729, 99.93259, 99.97786, 99.95098
182353.69368000003, 284.16252364404073, 283.528048384249, 283.8008252976658, 25.242519776717284, 25.404652837402, 25.389798993099642, 7137.242731134974, 7167.895631566429, 7167.747728729559, 138.98095342533588, 7.8378322367930195, 6.274898778364388, 7146.38059494215, 7166.0431684239265, 7169.950743759406, 0.9999998115003571, 0.9999998213616202, 0.9999996854070774, 59.99263520242595, 59.99399619346487, 60.00041145561178, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 800 600], 5500.0, [], 781.0907, 3.507895, 2739.961, 793.6016, 3.461463, 2747.136, 594.0193, 4.623645, 2746.62, 606.9206, 4.524611, 2746.017, 794.277, 6.917081, 5494.127, 594.1678, 9.244485, 5492.644, 99.71864, 99.9817, 99.95657, 99.92648, 99.98074, 99.95415
182356.02652, 284.2380908091766, 283.53491448054893, 283.71558894079124, 25.215480663431553, 25.395806520388945, 25.35562437459613, 7138.84667860129, 7166.29859540807, 7162.580999781918, 136.16687494172675, 9.679836161255935, 10.178740812346746, 7142.535159255245, 7161.504175396551, 7170.221800100872, 0.9999995920199911, 0.9999998743945891, 0.9999992129484426, 60.000563266458606, 59.997826610313666, 60.003073235354385, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 800 600], 5500.0, [], 774.8016, 3.528597, 2734.268, 799.9052, 3.435491, 2748.216, 600.3475, 4.577443, 2748.073, 612.921, 4.470738, 2740.053, 800.5908, 6.864302, 5495.774, 587.8455, 9.327621, 5483.513, 99.51108, 100.0, 100.0, 99.72976, 100.0, 99.78484
182358.31732, 284.15774238720604, 283.4752629704866, 283.72431338834963, 25.234660415688733, 25.382901164258413, 25.36153007841142, 7146.851747544253, 7163.405939314434, 7168.91697222837, 141.58331484726705, 8.150029426625224, 1.9765909421835204, 7138.345940023099, 7167.189307819515, 7166.719298669627, 0.9999997012502094, 0.9999995190630644, 0.9999993974801882, 60.00271474614717, 60.006166871606126, 60.00609377606471, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 800 600], 5500.0, [], 781.0907, 3.508073, 2739.966, 793.6405, 3.461463, 2747.144, 594.0581, 4.623277, 2746.615, 606.7847, 4.524795, 2745.565, 794.2961, 6.917081, 5494.181, 594.128, 9.245034, 5492.704, 99.71637, 99.97974, 99.96043, 99.93867, 99.97676, 99.95087
182360.62372, 284.134468857304, 283.5384324277297, 283.71528480347285, 25.242550520557806, 25.379048358084297, 25.33850404371322, 7138.839244238605, 7153.53827469756, 7166.008941098267, 142.17753596185207, 8.580344082601641, 3.8089574203040684, 7138.632664653722, 7167.810639392995, 7162.742267053897, 0.9999999712082767, 0.9999993355812891, 0.9999997895996974, 60.007105083275746, 60.011911883788876, 60.012357614708144, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 800 600], 5500.0, [], 781.0118, 3.50843, 2740.129, 793.6405, 3.461463, 2747.303, 594.0969, 4.626223, 2746.003, 614.1249, 4.452904, 2736.858, 791.454, 6.939178, 5491.37, 597.8856, 9.182224, 5495.652, 99.72055, 99.98363, 99.93818, 99.60533, 99.93323, 100.0
182362.96332, 283.98476139341403, 283.48139743222043, 283.7341358606682, 25.25894203338819, 25.384854432711073, 25.36546143350645, 7145.142703451466, 7165.032241824727, 7163.862263137088, 132.62528986036682, 4.121773648726503, 3.9384722163263177, 7136.218108636997, 7165.278219589692, 7167.884340350813, 0.9999996396936931, 0.9999997364771823, 0.9999986995090164, 60.015478365343114, 60.01335155752121, 60.01037087634599, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 800 600], 5500.0, [], 786.4137, 3.48862, 2742.701, 789.6521, 3.476014, 2745.774, 591.0493, 4.64058, 2745.555, 614.0667, 4.459707, 2739.77, 794.2007, 6.917629, 5494.351, 594.1479, 9.244668, 5492.824, 99.86584, 99.92984, 99.92187, 99.68016, 99.98083, 99.95196
182365.29412, 284.1961281085169, 283.5236140513369, 283.776147519916, 25.24865186510458, 25.400251905157084, 25.376592661293174, 7142.352050476796, 7169.956605133412, 7169.233285995033, 133.46545038267936, 9.061463724839086, 1.95768584813095, 7133.976945499911, 7163.65407333111, 7172.7119100329755, 0.9999998636196483, 0.9999996948267439, 0.9999998245099743, 60.012325516329874, 60.011159474267046, 60.007831735573255, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 800 600], 5500.0, [], 780.9527, 3.508609, 2739.841, 793.5822, 3.461647, 2747.264, 594.0969, 4.623461, 2746.397, 612.9016, 4.471107, 2740.169, 794.2961, 6.916716, 5494.021, 594.1479, 9.244668, 5492.771, 99.71392, 99.98405, 99.95666, 99.72585, 99.97578, 99.95208
182367.60804000002, 284.03187098788305, 283.56394632906853, 283.81591488367906, 25.219201264722333, 25.368029191292685, 25.35836807621124, 7137.53329716333, 7162.87373880377, 7166.714393457253, 139.615601211618, 4.87194504400145, 6.954216616215035, 7142.997400093016, 7155.352466374871, 7168.83154405407, 0.9999991072958069, 0.9999994943091177, 0.9999997453852186, 60.009175046351814, 60.01660145560973, 60.0136937636519, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 800 600], 5500.0, [], 774.7819, 3.529132, 2733.814, 799.8663, 3.435491, 2748.219, 600.2893, 4.577627, 2747.854, 606.8041, 4.525162, 2745.791, 800.5908, 6.864484, 5495.773, 587.8455, 9.328171, 5483.513, 99.52184, 100.0, 100.0, 99.93862, 100.0, 99.78147
182369.93388000003, 284.1166030173306, 283.5627934986367, 283.79305327222386, 25.243690353893545, 25.398693692415126, 25.35623562008227, 7137.948316171534, 7160.4610512365325, 7159.056807460538, 141.60001333347464, 9.839230651788057, 4.076724178546556, 7131.6631267918965, 7172.157844884581, 7170.219653456004, 0.9999999100578946, 0.9999992118393009, 0.9999998004880137, 60.004964065753086, 60.00936198800613, 60.011229777107765, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 800 600], 5500.0, [], 781.071, 3.50843, 2740.134, 793.5822, 3.461094, 2747.422, 593.9999, 4.622909, 2746.339, 612.921, 4.470922, 2740.115, 794.2961, 6.916898, 5494.128, 594.1479, 9.244485, 5492.818, 99.72611, 99.98983, 99.95448, 99.72388, 99.97575, 99.95294
182372.2918, 284.21613913286365, 283.5237962938567, 283.81530682373557, 25.231388080607463, 25.4115154539106, 25.38569840979392, 7141.444825555839, 7171.99604959458, 7164.873314633762, 139.04717413278968, 12.284912005519118, 7.708230504955964, 7149.58543142414, 7163.476493260916, 7171.496238759903, 0.999999742496647, 0.9999995402522489, 0.999999137064477, 60.01220124180026, 60.009626421344024, 60.011919319199755, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 800 600], 5500.0, [], 781.0513, 3.508252, 2740.019, 793.5822, 3.461647, 2747.029, 594.0193, 4.623277, 2746.396, 606.8235, 4.525898, 2746.128, 794.2961, 6.916716, 5493.965, 594.1479, 9.245034, 5492.824, 99.72039, 99.97355, 99.95048, 99.93244, 99.97381, 99.95307
