TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
50604.010800000004, 282.8003578572255, 282.9670698767947, 283.1798495789651, 34.68551809860798, 34.892798037920976, 34.86828674799104, 9775.465203596774, 9840.133909735534, 9839.690640233895, 214.58727421286812, 41.74378297721887, 22.535105001653392, 9781.18809902805, 9841.415594070226, 9842.485207809521, 0.9999968834797696, 0.9999912689926289, 0.9999963875394208, 60.01736499124889, 60.017676527161825, 60.01602581390065, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 800 600 600], 5500.0, [], 617.1425, 4.430929, 2733.85, 798.6795, 6.88126, 5495.755, 600.9688, 9.144481, 5495.624, 794.0378, 6.91888, 5493.912, 595.0414, 9.231867, 5493.526, 601.4045, 9.136261, 5495.542, 99.51429, 100.0, 100.0, 99.97594, 99.96572, 100.0
50606.362, 282.7671554885729, 282.96900836294543, 283.3142454243788, 34.66126277055415, 34.88975722971602, 34.86759151452885, 9765.631699820822, 9838.778892671175, 9840.74749573751, 213.45749222627455, 51.85000960014099, 20.429756860944053, 9777.459282405454, 9845.437993015328, 9844.961362047085, 0.9999966839003297, 0.9999856054967922, 0.9999983703445502, 60.01321055633833, 60.02262675759844, 60.022350860975735, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 800 600 600], 5500.0, [], 610.7944, 4.49018, 2742.686, 792.3564, 6.932282, 5493.104, 594.6016, 9.237805, 5493.221, 787.7462, 6.967604, 5488.655, 601.1644, 9.140736, 5495.54, 595.142, 9.230568, 5493.613, 99.81744, 99.9572, 99.9591, 99.87921, 100.0, 99.96741
50608.81476, 282.7490610365113, 282.81919458379673, 283.15397819110365, 34.661216069594595, 34.86659128199438, 34.84113949888429, 9761.21511940446, 9820.247163949522, 9825.949609208827, 211.2900329054155, 48.567703173322116, 27.215248548657144, 9760.905682276072, 9824.605498068944, 9827.557742682704, 0.9999978124666782, 0.9999876338916214, 0.9999970311166276, 60.014613813501526, 60.009509983123834, 60.01454170424991, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 800 600 600], 5500.0, [], 610.8338, 4.489823, 2742.963, 792.3759, 6.932467, 5492.934, 594.6404, 9.237805, 5493.215, 787.7462, 6.967236, 5488.597, 601.1644, 9.137631, 5495.291, 594.1678, 9.252542, 5491.567, 99.82753, 99.95506, 99.96121, 99.87506, 100.0, 99.93019
50611.246360000005, 282.75972836299945, 282.84400921216394, 283.0913306925707, 34.66321748654017, 34.87058306610984, 34.858287370266765, 9776.744900006488, 9836.059751103987, 9845.092072446767, 212.16491656553444, 52.096519092608105, 20.60262303527088, 9776.190820687088, 9828.064106184796, 9846.948561718878, 0.999996786888668, 0.9999880079993734, 0.999997439003381, 60.01239008894655, 60.01131571349449, 60.0110171702261, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 800 600 600], 5500.0, [], 604.5251, 4.545327, 2747.474, 786.3447, 6.974648, 5488.165, 589.5157, 9.299102, 5488.388, 784.1538, 6.989483, 5485.515, 603.3008, 9.114985, 5495.031, 594.6052, 9.234413, 5493.479, 99.99171, 99.85559, 99.87233, 99.82005, 99.98915, 99.96432
50613.64604000001, 282.7679194430909, 282.79341155488527, 283.2099465268157, 34.69488715435277, 34.87589986342647, 34.85365667766183, 9785.672193944427, 9837.12981072269, 9845.592795296769, 210.18854589100215, 49.49538460414351, 28.637899704048323, 9778.99324224171, 9840.832969569134, 9845.631953898186, 0.9999973174108079, 0.9999882906765758, 0.9999964087782985, 60.01310727984176, 60.013881081781776, 60.011949972470354, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 800 600 600], 5500.0, [], 607.5217, 4.525517, 2746.311, 792.3759, 6.932282, 5493.047, 594.621, 9.238173, 5493.272, 787.7268, 6.96742, 5488.426, 601.1644, 9.141101, 5495.516, 595.1022, 9.231483, 5493.613, 99.94936, 99.95292, 99.95906, 99.87302, 100.0, 99.96727
50616.01428, 283.0265191697767, 282.3951179967188, 283.11835163723134, 34.708388985184335, 34.919699172267755, 34.92058964098353, 9775.74944579344, 9827.77467500738, 9850.796854199105, 202.1887316933114, 40.55992941381237, 37.61830138075675, 9791.188682059988, 9836.588309112278, 9851.627852381242, 0.9999971384459542, 0.999989826810306, 0.9999978207431167, 60.00695919627764, 60.008031260293684, 60.00994578306393, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 800 600 600], 5500.0, [], 598.236, 4.593335, 2748.103, 798.6017, 6.880891, 5495.751, 600.9688, 9.144481, 5495.676, 794.0767, 6.918696, 5493.969, 594.9842, 9.232049, 5493.418, 601.4642, 9.136627, 5495.502, 100.0, 100.0, 100.0, 99.97488, 99.96298, 100.0
50618.44384000001, 282.72392659672937, 282.73205936492366, 283.0577057954449, 34.714038903504424, 34.90840787885685, 34.87192855789484, 9776.854080534711, 9839.273553725398, 9844.17208709722, 217.5300949663283, 48.32339867479914, 27.18149190112854, 9774.078018745373, 9831.53645231383, 9846.267975529028, 0.9999967186245454, 0.999988202880904, 0.9999975414703547, 60.0094642489851, 60.010439475155046, 60.01260111004171, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 800 600 600], 5500.0, [], 604.4659, 4.544792, 2747.144, 792.3564, 6.932282, 5493.1, 594.6016, 9.238173, 5493.272, 787.7462, 6.967236, 5488.538, 601.2407, 9.140188, 5495.495, 595.1022, 9.230568, 5493.619, 99.9797, 99.95506, 99.96121, 99.87614, 100.0, 99.96751
50620.85068, 282.72212744624807, 282.8533342588071, 283.1761703733754, 34.667458601945654, 34.876991961104494, 34.83766796504778, 9771.642365715237, 9818.331642867133, 9843.75720506182, 211.38047380801163, 51.324311040734415, 26.050201082211515, 9766.892674904479, 9817.07331685689, 9833.339457815615, 0.9999976727660832, 0.9999884015402507, 0.999997116771698, 60.007520889486116, 60.00389077466904, 60.004088417175005, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 800 600 600], 5500.0, [], 604.5448, 4.544792, 2747.417, 792.3759, 6.932282, 5493.047, 594.6016, 9.238173, 5493.208, 787.7656, 6.96742, 5488.596, 601.2026, 9.14037, 5495.535, 595.1221, 9.232582, 5492.962, 99.98964, 99.95303, 99.96004, 99.87612, 100.0, 99.95557
50623.267360000005, 282.82454852156917, 282.8202600078387, 283.2123773407796, 34.67384282811608, 34.868566833657056, 34.869012492987224, 9774.546209122353, 9837.629985687472, 9839.705338700785, 213.16256375551075, 49.72124692723514, 28.16204556584671, 9783.46659019372, 9840.621518216843, 9846.880591323772, 0.9999957695411413, 0.9999870919028268, 0.9999966185915501, 60.00372589502297, 60.006320416926755, 60.00420160077498, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 800 600 600], 5500.0, [], 610.8929, 4.490537, 2742.791, 786.1112, 6.979621, 5486.876, 588.5645, 9.318798, 5486.523, 782.678, 7.000883, 5483.638, 604.9031, 9.091792, 5494.407, 592.9948, 9.260599, 5492.674, 99.81553, 99.8417, 99.82763, 99.78589, 99.97501, 99.94051
50625.6068, 282.7349221739965, 282.89792768380784, 283.30522846254115, 34.67878527970502, 34.89426334773196, 34.87266964202302, 9779.894694122886, 9836.213859567775, 9844.59219613858, 212.52158442158907, 48.899483312493885, 27.996525284639574, 9778.425683046009, 9828.392860222322, 9844.766572301978, 0.9999966133244985, 0.9999884616063593, 0.9999962953659955, 60.00642050233117, 60.0044564886578, 60.001392740890374, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 600 800 600 600], 5500.0, [], 604.3871, 4.54497, 2747.201, 792.3564, 6.932282, 5493.099, 594.6016, 9.238542, 5493.103, 787.7656, 6.96742, 5488.714, 601.2407, 9.140188, 5495.6, 595.142, 9.230385, 5493.607, 99.98178, 99.95818, 99.95812, 99.87612, 100.0, 99.96655
