TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
3310.7651600000004, 59.98077489358453, 59.976884470009935, 59.97972597131511, 22.560973514397958, 22.821462144529566, 22.90216448060796, 0.9999969789352711, 0.9999938605640556, 0.9999936455109131, 6365.858915320493, 6279.45285457934, 6192.393432221703, 145.00087156714517, 18.221388237170686, -9.001126609956486, 6297.718882146557, 6412.328003212718, 6460.395965072677, 282.3770190124977, 281.9989430370966, 282.5152017334824, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 1 1 0), 5500.0, 600.0, 604.9588, 9.08947, 5498.732, 601.2254, 1.830216, 1100.34, 592.971, 9.265968, 5495.231, 604.5127, 1.818693, 1099.876, 599.1425, 1.834231, 1100.231, 318.6737, 10.00004, 2667.423, 99.97555, 100.0, 99.91382, 99.98731, 100.0, 51.45145
3313.18724, 59.97777196061259, 59.97427854994662, 59.97562008654357, 22.904394058085774, 22.903713516775465, 22.85170947785672, 0.9999952990938951, 0.9999939242965538, 0.9999953742826064, 6384.718052601746, 6376.566483515722, 6370.354858070472, 147.55119860799687, 21.794972442535823, 12.176381414712068, 6292.473162598728, 6282.756170594793, 6268.479677329294, 282.4308769817481, 282.1224353622587, 282.3565499001482, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 1 1 0), 5500.0, 600.0, 604.7419, 9.091254, 5498.836, 600.6612, 1.832427, 1100.378, 592.9322, 9.26781, 5495.426, 604.5904, 1.820164, 1100.054, 597.2159, 1.841719, 1099.921, 593.1737, 9.264628, 5495.541, 99.97744, 100.0, 99.91426, 100.0, 100.0, 99.91656
3315.5949600000004, 59.978741520084895, 59.97325499362921, 59.97458241566128, 23.016689604044135, 23.092603812024443, 23.05120239384595, 0.999993868272051, 0.9999926311953278, 0.9999929694931236, 6460.40182317365, 6459.595746233403, 6463.006859366444, 150.61224891040956, 23.88847561012153, 18.30079763845788, 6460.546529621945, 6460.671449809595, 6465.359428096796, 282.3475663941031, 282.0628749087137, 282.4978195492393, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 1 1 0), 5500.0, 600.0, 604.5645, 9.093575, 5499.098, 600.7195, 1.832427, 1100.467, 370.8022, 10.0006, 3109.857, 603.969, 1.822186, 1100.075, 596.7391, 1.842632, 1099.656, 592.9948, 9.266459, 5495.637, 99.9822, 100.0, 56.54206, 100.0, 99.99669, 99.91927
3318.0871600000005, 59.97558060615726, 59.97914904806785, 59.976753152666845, 19.829169113572032, 20.236350882881638, 20.55274127121603, 0.9999994247059869, 0.9999985276854857, 0.9999999655734306, 6122.414070676965, 6223.723964880997, 6291.940111502224, 143.6860580060452, 24.14604266678043, 15.591340181903888, 6454.389856027793, 6454.898316794961, 6405.107655021006, 282.43485255202444, 282.0186451565223, 282.37129552787195, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 1 1 0), 5500.0, 600.0, 604.4659, 9.097501, 5499.087, 598.5795, 1.838321, 1100.434, 592.971, 9.26781, 5495.538, 603.9496, 1.822186, 1100.152, 597.1015, 1.842084, 1099.805, 593.1538, 9.264628, 5495.427, 99.98369, 100.0, 99.91853, 100.0, 99.99675, 99.91546
3320.4844000000003, 59.97352471817652, 59.97562534393594, 59.97557145403082, 23.059226127404497, 23.097475625023325, 23.082013687473136, 0.9999954267140062, 0.9999961578517783, 0.9999925127757336, 6462.869734641874, 6465.496436750639, 6456.213553316076, 147.0507843715052, 22.664803650310205, 16.501027457304076, 6465.010582478822, 6460.241064167818, 6459.645171304129, 282.2518253548257, 282.02123055664106, 282.47479528155014, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 1 1 0), 5500.0, 600.0, 604.4265, 9.098036, 5499.123, 598.4627, 1.838137, 1100.221, 592.971, 9.267257, 5495.538, 603.5418, 1.82237, 1100.186, 597.0824, 1.841536, 1099.94, 593.1339, 9.264445, 5495.547, 99.98264, 100.0, 99.91747, 100.0, 99.99312, 99.91766
3322.87548, 59.97968436336051, 59.98290510392036, 59.98098864607824, 23.01499551402185, 23.044293383901163, 23.014931978015287, 0.9999939454968811, 0.999992118305082, 0.999994742920105, 6447.799905657786, 6448.555713969767, 6453.2694345192385, 148.58855107989484, 28.166371697387603, 19.720513558699395, 6443.5543552094105, 6456.663033657855, 6452.213714506763, 282.4010327194833, 281.9832511719238, 282.4201293701421, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 1 1 0), 5500.0, 600.0, 598.236, 9.193695, 5499.99, 604.5523, 1.819717, 1100.127, 586.6622, 9.348802, 5484.685, 597.3861, 1.841308, 1099.939, 590.9022, 1.859616, 1098.594, 586.8912, 9.346116, 5484.922, 99.99757, 100.0, 99.71716, 100.0, 99.87076, 99.72445
3325.2774000000004, 59.978108368129554, 59.97887415970278, 59.983782013011734, 23.063416414230485, 23.092391516432258, 23.05161346745078, 0.9999943419179973, 0.9999956417975081, 0.9999958240774233, 6463.067107277977, 6465.812782136668, 6457.859192132765, 149.65508376525668, 22.735010572118654, 21.588250567899195, 6463.511686477732, 6462.167031367961, 6459.382247274997, 282.4662779887572, 282.03022723131363, 282.36224049671046, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 1 1 0), 5500.0, 600.0, 604.4265, 9.098214, 5499.174, 598.3849, 1.838874, 1100.411, 592.971, 9.267441, 5495.427, 603.5612, 1.822738, 1100.075, 597.1205, 1.842084, 1099.999, 593.1737, 9.264812, 5495.482, 99.98379, 100.0, 99.91855, 100.0, 99.99847, 99.91645
3327.6762400000002, 59.979178431104955, 59.97804212177309, 59.97799563092037, 23.042522166657122, 23.092190010762543, 23.069089346879284, 0.9999965563794173, 0.9999962244301059, 0.9999944150369534, 6461.866834748205, 6460.534225226154, 6469.50845039096, 151.42625384442908, 24.75605800152084, 16.333890108292508, 6458.028745821335, 6461.502256851429, 6460.769689444484, 282.3529934217119, 282.03211556087825, 282.4544417001403, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 1 1 0), 5500.0, 600.0, 604.4068, 9.098214, 5499.123, 598.2487, 1.838689, 1100.361, 592.9516, 9.268178, 5495.59, 603.6, 1.821819, 1100.08, 597.1205, 1.841901, 1099.88, 593.1339, 9.264445, 5496.476, 99.98264, 100.0, 99.91543, 100.0, 100.0, 99.92883
3330.1150000000002, 59.98073771891286, 59.981978094083466, 59.979797958410806, 23.025834695373295, 23.07118614537127, 23.066228413279877, 0.9999952077778078, 0.9999927296926033, 0.9999934068532593, 6459.644989395408, 6467.7417307144715, 6466.733087485857, 151.18859451211154, 22.856848948204515, 24.589043364887857, 6457.578054505873, 6464.862733344353, 6466.407858977377, 282.49466755885373, 282.00501458041634, 282.4496356157494, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 1 1 0), 5500.0, 600.0, 610.8338, 8.990599, 5491.024, 592.0424, 1.856372, 1099.15, 599.144, 9.184056, 5499.821, 608.1052, 1.808764, 1099.466, 600.1916, 1.834049, 1100.225, 595.4998, 9.240823, 5496.152, 99.83541, 99.92226, 99.99535, 99.93667, 100.0, 99.94378
3332.5715600000003, 59.99256960563231, 59.98786279930642, 59.98381491835877, 23.063076464326716, 23.06878436343606, 23.05426725583357, 0.9999953919794299, 0.999993169452849, 0.9999936523220743, 6461.816771467154, 6459.840259110526, 6460.055377615683, 152.08641503032112, 21.391604198618552, 23.614938581038132, 6463.550311039442, 6464.226046773301, 6459.105943211174, 282.4750848592176, 282.0484315620976, 282.48949249103697, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 0 1 1 0), 5500.0, 600.0, 604.4068, 9.09875, 5499.186, 598.3265, 1.838689, 1100.308, 592.971, 9.267441, 5495.589, 603.5223, 1.822738, 1100.124, 597.0824, 1.841901, 1099.959, 593.1538, 9.265178, 5495.428, 99.98379, 100.0, 99.91642, 100.0, 99.99491, 99.91425
