TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
27618.49432, 59.97523964882359, 59.97458837147705, 59.9799554964685, 30.1615854445181, 30.391193596637294, 30.29633957058721, 0.9999844847726891, 0.9999831896176788, 0.9999848072127145, 8588.206361622153, 8640.13476188864, 8626.745680627339, 202.79175046837543, 42.40035408816311, 50.34427808363489, 8595.805146112747, 8637.348078513573, 8634.2931007733, 286.0733590476762, 285.5589264253473, 285.6916317337419, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 0 1), 5500.0, 800.0, 781.4061, 4.2107, 3290.569, 797.123, 4.140044, 3300.081, 823.6616, 6.644584, 5472.604, 789.9405, 6.955653, 5494.872, 795.1163, 6.915437, 5498.715, 830.5555, 3.938214, 3270.819, 99.71281, 100.0, 99.48718, 99.90535, 99.97523, 99.11264
27620.92912, 59.97349480684172, 59.97645854199637, 59.97437443370072, 30.188342370695782, 30.36952287837078, 30.327032998927393, 0.9999807572305942, 0.9999832387655321, 0.999983731119043, 8596.810775543174, 8639.696952494673, 8630.586139232792, 199.1824569986088, 49.0532306047121, 47.30384621158146, 8598.116916373296, 8644.036627143567, 8633.877913850918, 286.0475247184504, 285.6358332009029, 285.7623345824241, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 0 1), 5500.0, 800.0, 781.4061, 4.211414, 3290.507, 797.1036, 4.140044, 3300.138, 823.5646, 6.644952, 5472.437, 789.9405, 6.95602, 5494.983, 795.1163, 6.915437, 5498.772, 830.5356, 3.938214, 3270.938, 99.71094, 100.0, 99.50247, 99.90236, 99.97618, 99.1196
27623.284200000002, 59.973449712647394, 59.97320103521007, 59.97188192181619, 30.17597262127386, 30.365753689316872, 30.320653623771825, 0.9999830868911165, 0.9999809065297077, 0.9999813371655325, 8582.239407451663, 8632.534168602893, 8617.842573590346, 204.9494100363945, 54.2678070180682, 51.26451341247639, 8585.684550402546, 8630.306517418423, 8626.731358588051, 286.01590626840067, 285.6037248496774, 285.6754424380409, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 0 1), 5500.0, 800.0, 787.912, 4.185179, 3296.01, 803.3683, 4.107809, 3300.413, 817.1974, 6.713243, 5486.132, 796.271, 6.909319, 5498.991, 800.0948, 6.874346, 5500.142, 826.2612, 3.964949, 3277.127, 99.8777, 100.0, 99.74946, 99.98539, 100.0, 99.33488
27625.732000000004, 59.96933710651107, 59.973855693518814, 59.97655939802087, 30.152348925712015, 30.351445845891586, 30.29047382049001, 0.9999839684991266, 0.9999780378502099, 0.9999809197219581, 8584.07321374917, 8637.429957080894, 8621.693273386707, 206.15160676896312, 56.8492765410989, 54.41072246043586, 8584.662571381275, 8629.360888793102, 8633.002008864334, 286.0496760221986, 285.563262126905, 285.7628836843662, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 0 1), 5500.0, 800.0, 781.5047, 4.20963, 3291.479, 797.1425, 4.140228, 3300.133, 823.6034, 6.643663, 5472.487, 789.9794, 6.955469, 5494.878, 795.1545, 6.915437, 5498.934, 830.5754, 3.938031, 3270.701, 99.74037, 100.0, 99.49324, 99.90547, 99.97921, 99.11256
27628.15508, 59.97384490648811, 59.97781495074139, 59.97810816757616, 30.122751883409308, 30.343157775483814, 30.276545088225994, 0.9999823770633257, 0.9999740380351118, 0.999982545873529, 8585.35820551301, 8640.021061058134, 8615.880690930622, 195.3961447111992, 61.29479092021302, 51.54076488494002, 8579.600890969838, 8635.43285165775, 8617.39789306572, 286.12962860523277, 285.5138744650677, 285.7179385343425, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 0 1), 5500.0, 800.0, 791.1058, 4.16876, 3298.369, 792.6094, 4.163436, 3297.992, 829.1163, 6.580526, 5453.909, 783.6295, 7.001618, 5486.899, 788.8789, 6.964015, 5493.656, 836.5994, 3.890603, 3256.249, 99.94684, 99.93776, 99.17188, 99.75839, 99.88326, 98.65515
27630.64816, 59.978148543049286, 59.97562227019753, 59.97168053982444, 30.172693227887173, 30.38266560069497, 30.323617166077423, 0.9999845126210046, 0.9999826273555676, 0.9999826558711787, 8592.908972827905, 8640.012399649759, 8627.829498451345, 197.55333068136156, 51.22976538255716, 51.066083556260764, 8599.688122591107, 8639.370573355629, 8635.532421319656, 286.1581885511809, 285.62306279500035, 285.713573386803, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 0 1), 5500.0, 800.0, 787.6951, 4.183038, 3296.058, 797.123, 4.139859, 3300.133, 823.7004, 6.6444, 5472.095, 789.9405, 6.955469, 5494.93, 795.1163, 6.91562, 5498.767, 830.5356, 3.938031, 3270.933, 99.87754, 100.0, 99.49437, 99.90642, 99.97618, 99.11253
27633.079800000003, 59.97956649700455, 59.97636405219201, 59.98158286978084, 30.198790527582062, 30.37372939519357, 30.34883413608007, 0.9999819968317031, 0.9999825621051983, 0.9999828326547312, 8595.278901658021, 8643.858421830982, 8634.557943380043, 195.69071326011817, 46.26239232589478, 52.5134136750219, 8590.831875585498, 8639.621127321909, 8630.938529818723, 286.0021653893666, 285.5792779533437, 285.7884723966639, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 0 1), 5500.0, 800.0, 787.7346, 4.184823, 3295.91, 797.1036, 4.140044, 3300.138, 823.584, 6.644584, 5472.211, 789.9405, 6.955653, 5494.76, 795.1354, 6.915437, 5498.88, 830.5754, 3.938031, 3271.225, 99.88974, 100.0, 99.4882, 99.90333, 99.97823, 99.11435
27635.540680000002, 59.98207978483649, 59.976024647326255, 59.97698621566476, 30.176233780810204, 30.361101036167295, 30.307990837467305, 0.9999830451538997, 0.9999821944011092, 0.9999796023066542, 8588.115138239014, 8628.998262164958, 8625.682848558576, 203.53190926470506, 56.44742979468674, 51.68661041485325, 8597.232427434028, 8634.11284401706, 8623.190922885922, 286.0967282067815, 285.6324710995719, 285.79380269375565, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 0 1), 5500.0, 800.0, 781.1893, 4.210165, 3290.081, 803.3683, 4.108178, 3300.242, 817.314, 6.711955, 5486.128, 796.2904, 6.906193, 5498.934, 800.5526, 6.874164, 5500.041, 826.2413, 3.966598, 3276.697, 99.71906, 100.0, 99.75163, 99.9834, 100.0, 99.30738
27637.996600000002, 59.983456415318194, 59.98439188751523, 59.98837864646551, 30.159623407035173, 30.35921258141799, 30.30221907423089, 0.9999813148686225, 0.9999756752991669, 0.999980237864117, 8584.790830423466, 8633.89507099254, 8628.069270336418, 207.5099752665592, 56.20450802705983, 54.107474292001825, 8588.766127484616, 8630.971462798287, 8625.498194631062, 286.0560666761707, 285.56477852987473, 285.8057570839295, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 0 1), 5500.0, 800.0, 787.1628, 4.18857, 3294.431, 797.1425, 4.140044, 3300.081, 823.6228, 6.645136, 5472.206, 789.9988, 6.955469, 5494.762, 795.1736, 6.915437, 5499.043, 830.5754, 3.938031, 3270.874, 99.84494, 100.0, 99.49326, 99.90538, 99.97713, 99.11426
27640.39496, 59.98397470165683, 59.99092748263906, 59.988260300826624, 30.129838490613505, 30.317370881201004, 30.257999243038117, 0.9999810039307622, 0.9999757808218251, 0.9999818688495675, 8579.841432518486, 8621.678595079306, 8609.360751606026, 205.5967327595904, 61.35280564984396, 52.7436990437518, 8578.595781461507, 8621.97443990256, 8607.435744594584, 286.10989036011574, 285.5985231377379, 285.7180075770878, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 1 0 0 0 1), 5500.0, 800.0, 777.3251, 4.22819, 3284.778, 791.5588, 4.166568, 3297.874, 829.5822, 6.573164, 5453.294, 783.61, 7.001986, 5486.957, 788.8408, 6.964198, 5493.821, 836.5198, 3.891701, 3256.011, 99.53732, 99.93693, 99.14941, 99.76137, 99.88626, 98.66444
