TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
26973.664640000003, 285.0835621953776, 284.4878274127017, 284.7351616031801, 37.63705025404678, 37.82289780754005, 37.81399034585686, 10692.783889406537, 10719.541831147877, 10729.13182903939, 242.07747307920044, 33.93292122280218, 34.45874418821927, 10700.224777221158, 10724.206870528467, 10733.529433803478, 0.9999926872551772, 0.9999956495303003, 0.9999941915967451, 59.966334289317096, 59.96681842729464, 59.96672294399513, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 600 600], 5500.0, [], 787.5571, 6.969274, 5488.678, 600.8558, 9.146143, 5495.663, 820.4393, 6.671275, 5474.186, 786.3093, 6.978084, 5487.0, 599.6193, 9.164843, 5495.691, 593.1141, 9.259134, 5491.732, 99.8776, 100.0, 99.60365, 99.84912, 100.0, 99.93211
26976.092480000003, 285.15523015924225, 284.4826735330771, 284.75972271363605, 37.595751040848924, 37.79896949619815, 37.754887612026465, 10683.457220627295, 10720.977530865352, 10732.269027636941, 237.67187226113583, 39.04391488248439, 47.05120990854357, 10684.70519660893, 10718.125608142907, 10727.453053299587, 0.9999920285789505, 0.9999953003337535, 0.9999949241609971, 59.9655688927132, 59.96386294119168, 59.96326429745825, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 600 600], 5500.0, [], 793.8461, 6.920909, 5494.141, 607.1594, 9.042993, 5491.162, 826.6899, 6.600958, 5457.15, 780.0565, 7.021843, 5477.439, 606.0475, 9.062755, 5492.464, 586.7521, 9.342271, 5481.374, 99.97701, 99.92268, 99.30389, 99.67309, 99.9465, 99.7447
26978.523400000002, 285.1883851889692, 284.6277982752658, 284.96008995092217, 37.62747396667523, 37.825527198274465, 37.80118870611656, 10690.451095671577, 10726.216927842355, 10741.351243129546, 238.41790654830993, 31.10423697238957, 36.26649963849468, 10687.300359185292, 10725.867562528318, 10738.92019690365, 0.9999935082638473, 0.999993588980635, 0.9999933372639666, 59.96177905393493, 59.96427485831469, 59.961983052994114, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 600 600], 5500.0, [], 787.5374, 6.969274, 5488.567, 600.8168, 9.146327, 5495.605, 820.3033, 6.673483, 5473.792, 786.3287, 6.978084, 5487.117, 599.5812, 9.165573, 5495.624, 593.0942, 9.259317, 5491.666, 99.8756, 100.0, 99.61601, 99.84505, 100.0, 99.93321
26980.893720000004, 285.3949894063598, 284.63139252652286, 284.9938450198859, 37.607714529788296, 37.801978304492735, 37.7895094951749, 10687.869098289502, 10720.758955799216, 10734.504077533344, 242.5092890396022, 26.664213830217705, 34.3957690861821, 10704.857342403271, 10718.610811481933, 10730.775672767188, 0.9999951638101391, 0.9999964476309021, 0.999994729176444, 59.96781038708551, 59.963364386110854, 59.96599387358795, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 600 600], 5500.0, [], 793.8264, 6.920553, 5494.247, 600.2721, 9.154984, 5495.586, 814.9263, 6.730178, 5482.557, 789.4745, 6.951424, 5491.339, 595.4229, 9.231502, 5493.16, 598.303, 9.178378, 5495.782, 99.97894, 100.0, 99.77845, 99.92172, 99.96522, 100.0
26983.23308, 285.37624430040535, 284.7021927125059, 285.1002515348183, 37.579630169295974, 37.75692743250297, 37.747717142355015, 10690.244020821716, 10721.667407923453, 10727.456614123004, 241.60060860880367, 36.96210136909713, 34.52377810172993, 10703.96515936527, 10721.165677865261, 10721.440307351118, 0.9999941425401098, 0.9999950666779573, 0.9999933955346483, 59.962858599897444, 59.963791511888815, 59.964647213071224, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 600 600], 5500.0, [], 797.3751, 6.895389, 5495.252, 598.132, 9.187772, 5495.722, 819.4687, 6.674772, 5474.014, 786.4258, 6.977532, 5487.061, 599.6193, 9.165026, 5495.689, 593.1339, 9.258951, 5491.675, 100.0, 100.0, 99.61077, 99.84508, 100.0, 99.93103
26985.62656, 285.4518277268622, 284.77616936898426, 285.04867077892084, 37.61517806048698, 37.78192876982256, 37.79647084651252, 10690.165172976915, 10736.013254745556, 10738.55755846908, 245.42848746813706, 33.73003303665041, 37.575695561999055, 10702.185145776999, 10728.313267623163, 10741.135282567682, 0.9999916453655361, 0.9999944905131889, 0.9999923636001014, 59.965106274707374, 59.963176883452135, 59.962524787359136, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 600 600], 5500.0, [], 793.8461, 6.920731, 5494.135, 600.8168, 9.146696, 5495.717, 820.3616, 6.67422, 5474.191, 786.3093, 6.9779, 5486.948, 599.6575, 9.164477, 5495.688, 593.0942, 9.259134, 5491.667, 99.97596, 100.0, 99.61601, 99.84497, 100.0, 99.931
26988.010080000004, 285.36991216106713, 284.69056949572854, 285.0982575441258, 37.550821169577326, 37.74699549469821, 37.71716390848657, 10683.299874556767, 10703.440721238047, 10726.696048491855, 244.39440672122305, 40.79328543351858, 38.227312168351546, 10671.555658476711, 10708.170790987504, 10724.277557355143, 0.9999944503178773, 0.9999953958600785, 0.999992331154889, 59.96842975460826, 59.969255237033906, 59.96611319700195, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 600 600], 5500.0, [], 787.5571, 6.969631, 5488.678, 607.2566, 9.042072, 5490.985, 826.6511, 6.601695, 5457.15, 780.037, 7.021843, 5477.667, 606.0475, 9.062389, 5492.398, 586.7322, 9.342271, 5481.374, 99.8776, 99.92283, 99.30389, 99.67522, 99.9465, 99.74263
26990.36904, 285.4883914197511, 284.64379693084885, 285.1699368638465, 37.602291883570885, 37.798060057971405, 37.787758232930635, 10695.039533606452, 10718.676652290571, 10737.17572805752, 239.87275533118373, 34.519788985659034, 32.82673814330411, 10706.359331278814, 10716.792654693538, 10729.908023054675, 0.999992602865276, 0.9999952316077032, 0.9999918938288928, 59.96813345696108, 59.97070021720364, 59.96795500489322, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 600 600], 5500.0, [], 793.8461, 6.920909, 5494.083, 600.8168, 9.147064, 5495.543, 820.1869, 6.674404, 5473.905, 786.3093, 6.9779, 5486.948, 599.6384, 9.164843, 5495.63, 593.0743, 9.259134, 5491.673, 99.98101, 100.0, 99.60883, 99.84612, 100.0, 99.93211
26992.8008, 285.7395934565374, 284.15789381638524, 284.8870044370024, 37.59567387395578, 37.823737286481055, 37.791400167160994, 10683.513753599527, 10708.809724081846, 10725.956512558694, 240.52854418071092, 29.375238361404854, 41.34482200587445, 10697.62925394838, 10720.374908477606, 10724.566051989359, 0.9999977148207473, 0.9999953133294343, 0.9999929344250919, 59.9726287333735, 59.96874358741015, 59.96763669099374, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 600 600], 5500.0, [], 787.5374, 6.969453, 5488.672, 600.8558, 9.146511, 5495.717, 820.3033, 6.673851, 5474.523, 786.4452, 6.973303, 5488.196, 598.265, 9.190228, 5494.991, 595.4402, 9.223243, 5494.142, 99.87751, 100.0, 99.60771, 99.86157, 99.99831, 99.97704
26995.1748, 285.43745233256806, 284.63958422421393, 284.99965396659326, 37.57507276332876, 37.74866355158976, 37.78633970925105, 10681.107883502473, 10707.628389051362, 10739.41609168849, 242.743696034624, 33.99481586776983, 37.32077390685481, 10689.96473701539, 10718.56436769278, 10731.329972260628, 0.9999855874333733, 0.9999958564346221, 0.9999874854361624, 59.97285358745927, 59.968208263544845, 59.969309233081574, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 600 600], 5500.0, [], 781.2878, 7.012999, 5481.424, 594.8829, 9.229953, 5494.08, 816.6733, 6.711955, 5479.491, 788.4841, 6.96172, 5488.653, 598.0361, 9.178174, 5495.682, 593.3924, 9.25712, 5491.693, 99.73553, 99.97591, 99.7227, 99.87716, 100.0, 99.93263
26997.542760000004, 285.49021983723225, 284.6737760885181, 285.06381675585044, 37.562572173320596, 37.74580498365522, 37.77861209207947, 10681.87765651353, 10717.924317377223, 10727.749612495072, 243.99557377851932, 35.497464672127535, 39.038374514402676, 10689.408887135169, 10703.286332780464, 10728.862418607468, 0.9999935749285336, 0.9999961041572779, 0.9999931210369353, 59.979076617111566, 59.9808250668073, 59.97687191196759, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 600 600], 5500.0, [], 787.5374, 6.969096, 5488.678, 600.8752, 9.146327, 5495.613, 820.4587, 6.674036, 5473.903, 786.3287, 6.9779, 5487.001, 599.6766, 9.164295, 5495.694, 593.0942, 9.258951, 5491.674, 99.87656, 100.0, 99.61799, 99.85019, 100.0, 99.93212
26999.881960000002, 285.5313190110674, 284.77501863284147, 285.1808603530834, 37.52428425435713, 37.72649613159529, 37.72641108864241, 10680.838982565525, 10705.38113468987, 10721.975565039325, 246.27384392190152, 38.314730202038845, 39.05284543744824, 10690.085202666849, 10706.673654712029, 10729.27169580192, 0.9999922176804464, 0.9999942946912465, 0.9999924226707626, 59.980400587493406, 59.98250828397017, 59.986708633412206, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 600 600], 5500.0, [], 793.6096, 6.921267, 5494.025, 607.1982, 9.042993, 5490.985, 826.5734, 6.601695, 5457.206, 780.0565, 7.022027, 5477.614, 606.0284, 9.062755, 5492.677, 586.7521, 9.341538, 5481.375, 99.97491, 99.92268, 99.30491, 99.67212, 99.95038, 99.74484
27002.28656, 285.49717999283155, 284.6964184466426, 285.11409398167314, 37.56356530753616, 37.8064176863557, 37.808922373765, 10682.348553977454, 10723.542127910114, 10730.079949386782, 240.6717171468954, 29.78082733489191, 41.89551496485529, 10697.177086704996, 10722.410642441884, 10731.579331981844, 0.999994276218878, 0.9999948596679519, 0.9999930325492303, 59.98509725449947, 59.98585141188493, 59.98674065468542, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 600 600], 5500.0, [], 787.5177, 6.969453, 5488.729, 600.8363, 9.146696, 5495.604, 820.3422, 6.672747, 5474.358, 786.3287, 6.9779, 5486.942, 599.6575, 9.16466, 5495.688, 593.0942, 9.259134, 5491.667, 99.87855, 100.0, 99.61185, 99.84603, 100.0, 99.9309
27004.80828, 285.49777810723623, 284.6660749829804, 284.9602060644582, 37.578280242393056, 37.77418961116441, 37.77360365889256, 10692.04203854102, 10720.023239700084, 10725.0457032959, 243.03053318197726, 32.50893338578817, 40.129158708870364, 10693.224317715527, 10719.19612006498, 10725.51586118535, 0.9999941032895855, 0.9999952200009439, 0.9999938553631365, 59.98301204591502, 59.984564401314806, 59.986397989398014, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 800 600 600], 5500.0, [], 787.5374, 6.969274, 5488.84, 600.8363, 9.145959, 5495.605, 820.1869, 6.674588, 5473.793, 786.3093, 6.9779, 5486.943, 599.6193, 9.165938, 5495.566, 593.8894, 9.248147, 5493.562, 99.88055, 100.0, 99.61899, 99.84612, 100.0, 99.95961
