TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
8248.77996, 284.1870372333035, 283.2262172529038, 283.4518679349191, 37.79282070544914, 37.97948457713356, 37.9937590736437, 10694.481126997654, 10722.732460861722, 10728.659673731689, 243.84405589984067, 29.060209172180294, 45.65862287993605, 10696.707496640758, 10721.665654767028, 10729.190963397798, 0.9999902569880988, 0.9999968771077993, 0.9999877302871025, 59.99654847111734, 59.99302750371527, 59.991395622937056, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 600 800], 5500.0, [], 615.1316, 8.899402, 5474.227, 594.7272, 9.236216, 5493.204, 828.1069, 6.584208, 5454.4, 780.3478, 7.015408, 5479.827, 597.1587, 9.201916, 5495.554, 819.2033, 6.685015, 5475.042, 99.61444, 99.95996, 99.23237, 99.70522, 99.99948, 99.62947
8251.15164, 284.2911557520935, 283.2298735600066, 283.5012001915408, 37.83177307712375, 37.99258003232113, 37.98770866698008, 10710.315881375816, 10713.915699531815, 10722.545134499762, 232.8732840498501, 22.89827740941928, 48.421423779756424, 10705.689360903576, 10725.24257508102, 10734.800945684388, 0.9999897403881803, 0.999997215289795, 0.9999914490045567, 59.98533537732364, 59.985216438468875, 59.98844094101707, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 600 800], 5500.0, [], 608.8426, 9.015049, 5488.72, 601.0114, 9.144485, 5495.644, 821.8175, 6.656549, 5470.944, 785.6102, 6.983048, 5486.086, 601.0309, 9.143841, 5495.607, 820.8932, 6.665605, 5472.594, 99.87817, 100.0, 99.55179, 99.83257, 100.0, 99.58583
8253.548, 284.30311532338123, 283.2900004058534, 283.44765173282, 37.765358155499015, 37.95729446967622, 37.959313222168774, 10693.696020793272, 10715.987028102536, 10716.234753250137, 238.22483728584666, 21.363653739505025, 47.048872424896956, 10703.22000943535, 10713.220598683709, 10717.024698193209, 0.9999901413346928, 0.9999976779730843, 0.9999918460142135, 59.98511964095738, 59.983008801490904, 59.982733363314544, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 600 800], 5500.0, [], 604.5645, 9.095181, 5494.622, 606.4006, 9.049071, 5490.946, 814.771, 6.729626, 5484.173, 791.9212, 6.935795, 5492.482, 607.3446, 9.040839, 5490.937, 827.3745, 6.592906, 5455.012, 99.97973, 99.91889, 99.79869, 99.94985, 99.91966, 99.26391
8255.923560000001, 284.2421200095329, 283.2533747934096, 283.6463004360679, 37.82513735511682, 37.98697575775101, 37.98511018584909, 10701.967608059866, 10725.427435383572, 10725.773827509302, 229.3440340052166, 21.056610636371715, 48.10148952101372, 10706.95143277593, 10724.177644281082, 10730.335028673178, 0.9999913290040499, 0.9999978179782818, 0.9999911719990797, 59.97385758064669, 59.98293087842595, 59.982596943898386, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 600 800], 5500.0, [], 608.8426, 9.014691, 5488.825, 600.9725, 9.144301, 5495.579, 821.7205, 6.657101, 5470.492, 785.6296, 6.983232, 5486.146, 601.0118, 9.143658, 5495.549, 821.0125, 6.664872, 5472.249, 99.87923, 100.0, 99.55074, 99.83151, 100.0, 99.57864
8258.356440000001, 284.1245174504557, 283.211966351585, 283.424767179815, 37.80755826878234, 38.0285733763294, 38.01678145980299, 10701.04186722488, 10723.955457244609, 10729.516578001287, 232.60591741228382, 26.05158268211892, 47.70076679123213, 10707.918402865585, 10728.217624352781, 10725.967559945691, 0.9999911155981009, 0.9999960321478372, 0.9999903429556087, 59.97802050923438, 59.97865457581851, 59.97826639954685, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 600 800], 5500.0, [], 602.4944, 9.120702, 5495.372, 600.9725, 9.144485, 5495.585, 821.6622, 6.658942, 5470.493, 791.863, 6.936163, 5492.593, 600.9927, 9.143476, 5495.598, 821.1318, 6.664506, 5472.538, 99.99732, 100.0, 99.5467, 99.94886, 100.0, 99.57859
8260.79332, 284.31058116306417, 283.2969095496128, 283.61832298818797, 37.797675281779355, 37.95807014190716, 37.992306474950034, 10698.605335788501, 10720.311251812178, 10729.301076376407, 235.8345347680479, 25.25047532704366, 55.58432326953516, 10713.470892086096, 10721.081743604647, 10735.834287032405, 0.999989386050718, 0.9999967422048239, 0.9999905191037581, 59.97946078365552, 59.984891804485734, 59.98090819847075, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 600 800], 5500.0, [], 596.2449, 9.214932, 5494.574, 594.6884, 9.237505, 5493.202, 828.0681, 6.58476, 5452.484, 798.1934, 6.885049, 5495.417, 594.8888, 9.231318, 5494.275, 816.9965, 6.708455, 5478.582, 99.98501, 99.95861, 99.22112, 100.0, 99.9767, 99.71355
8263.16076, 284.0151817770366, 283.10380910681044, 283.4914989912487, 37.840048884228274, 38.00517318624067, 38.018094078166875, 10710.260635579498, 10726.279175036525, 10732.909283105171, 237.4816246240266, 27.831777181482266, 47.16868234070989, 10710.066468056308, 10728.985156076591, 10737.188723260915, 0.9999912226893974, 0.9999963324635299, 0.9999884590767157, 59.98999943983201, 59.9862188376755, 59.986743430262734, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 600 800], 5500.0, [], 602.4944, 9.120702, 5495.21, 601.0114, 9.144301, 5495.577, 821.5651, 6.65931, 5470.881, 791.8824, 6.935979, 5492.646, 601.0118, 9.143658, 5495.598, 821.1119, 6.665605, 5472.244, 99.99963, 100.0, 99.55179, 99.94982, 100.0, 99.58483
8265.55664, 284.29346987956455, 283.3331113244103, 283.7198929001584, 37.75140018996635, 37.92301078257846, 37.9198990246323, 10689.145277624044, 10703.800607206, 10716.725538294682, 231.94081867933025, 25.846357984024507, 39.768866854236876, 10693.560202183628, 10709.624586133194, 10716.524332614992, 0.999990410341946, 0.9999978143336501, 0.9999915129783925, 59.992974104790726, 59.994504358935686, 59.9953224833997, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 600 800], 5500.0, [], 604.6828, 9.085365, 5493.0, 604.2799, 9.084253, 5492.889, 814.7516, 6.727233, 5484.175, 785.8432, 6.981577, 5486.2, 607.3256, 9.041022, 5490.987, 827.3944, 6.592723, 5454.84, 99.96704, 99.95977, 99.79159, 99.83052, 99.91963, 99.26186
8267.99292, 284.2623019286572, 283.1981685904511, 283.58669025051466, 37.81974152165713, 37.993214063877474, 37.95447711324454, 10708.21819198164, 10717.954839015705, 10736.573009654581, 230.8354293123291, 30.032594853918454, 43.23782984991249, 10718.149471378494, 10726.258429387404, 10739.246602519128, 0.9999912974550559, 0.999995578904219, 0.9999903275607623, 59.99396072769863, 59.99225440989052, 59.99633304272953, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 600 800], 5500.0, [], 602.6719, 9.119809, 5495.262, 600.9336, 9.144301, 5495.585, 821.8563, 6.656364, 5470.603, 791.8824, 6.935979, 5492.424, 601.0118, 9.143658, 5495.715, 820.9529, 6.665971, 5472.192, 99.99742, 100.0, 99.5487, 99.9478, 100.0, 99.58588
8270.350760000001, 283.9016639704379, 283.15985054612474, 283.445277606784, 37.829825825430646, 37.998229638853516, 38.0005801833598, 10706.241132997067, 10727.544744030813, 10731.379563699957, 237.22923070831007, 27.107285313615648, 46.01046957771405, 10697.145501336998, 10724.139451598146, 10734.802650395386, 0.9999908359996389, 0.9999964587224525, 0.9999890982191667, 59.995126180041396, 59.984712514208994, 60.000003971325356, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 600 800 800 600 800], 5500.0, [], 602.4944, 9.120344, 5495.309, 600.953, 9.144485, 5495.526, 821.8175, 6.658574, 5470.603, 785.6296, 6.983048, 5486.146, 600.9927, 9.144206, 5495.657, 821.0324, 6.665055, 5472.759, 99.99753, 100.0, 99.55379, 99.82853, 100.0, 99.58071
