TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
5757.83424, 59.982025577914044, 59.98166788643153, 59.984794574971374, 27.937354308666947, 27.99773785021751, 27.939412398976973, 0.9999842759844774, 0.9999731315154093, 0.9999815244886385, 7900.087105307529, 7892.715102902129, 7900.220000757716, 193.25471151381402, 55.83086625058786, 43.19903423913047, 7910.943880726666, 7897.740174641543, 7905.967356860233, 283.7937845171988, 283.2489129476571, 283.82622265355405, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 0 0 0), 5500.0, 600.0, 600.1287, 1.83369, 1100.5, 606.9648, 9.056623, 5496.882, 592.7187, 1.855186, 1099.136, 612.2413, 8.96289, 5487.51, 614.0589, 8.929621, 5483.255, 593.0942, 9.265727, 5495.784, 100.0, 99.9419, 99.93078, 99.77151, 99.69414, 99.9162
5760.27516, 59.9742916948895, 59.98000532482089, 59.97964889459291, 27.955525932171444, 28.004737993503024, 27.972995191968945, 0.9999857943086028, 0.9999770039891196, 0.9999853141557478, 7898.392157314429, 7892.555384827443, 7904.195784362434, 192.3210642702702, 59.16222389499353, 44.53087492475038, 7895.062880248854, 7892.8871316688665, 7902.755214588157, 283.7792637077813, 283.34076264799666, 283.87071535336406, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 0 0 0), 5500.0, 600.0, 606.5754, 1.812809, 1100.003, 600.6028, 9.158484, 5500.398, 598.9499, 1.837147, 1100.278, 606.1439, 9.070082, 5497.57, 607.9169, 9.040474, 5495.384, 595.8179, 9.235878, 5497.341, 99.99888, 100.0, 100.0, 99.95442, 99.91771, 99.95622
5762.70024, 59.98168411760891, 59.98268529050218, 59.98022780379006, 27.925550391327103, 27.975462497275455, 27.95068992585486, 0.999979914041343, 0.9999757351195219, 0.999983999503396, 7892.599606486586, 7893.730818303156, 7896.049051358018, 191.11454745644278, 53.367616453619576, 46.297018194673456, 7891.878840096402, 7889.757955045914, 7898.135657364103, 283.7416294959672, 283.2949982330012, 283.8276011417258, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 0 0 0), 5500.0, 600.0, 600.2469, 1.834761, 1100.575, 608.2683, 9.023284, 5493.669, 589.7487, 1.863286, 1098.139, 602.2601, 9.138479, 5500.271, 602.6522, 9.125761, 5500.077, 586.7918, 9.347582, 5484.6, 100.0, 99.89323, 99.82944, 100.0, 99.99783, 99.7186
5765.131920000001, 59.97920504882765, 59.975606293768124, 59.97944032548963, 27.960361194986657, 27.995651863174803, 27.962327775901237, 0.999978726235396, 0.9999755126149147, 0.9999788105162363, 7890.76773398206, 7898.625376701205, 7896.812834789008, 188.75210490456993, 56.48540322459485, 45.58605041946339, 7893.794790595924, 7902.670353081822, 7898.037316103762, 283.76654329052093, 283.1487035365655, 283.77521198706046, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 0 0 0), 5500.0, 600.0, 598.65, 1.837795, 1100.37, 607.7041, 9.052571, 5496.684, 592.7769, 1.855186, 1099.298, 606.1439, 9.069346, 5497.63, 607.8787, 9.040109, 5495.391, 593.0743, 9.26591, 5495.582, 100.0, 99.9383, 99.93035, 99.9524, 99.91588, 99.91401
5767.563080000001, 59.97934546971912, 59.975161867527476, 59.97079955474444, 27.957495220197806, 27.977098689724098, 27.968787396395314, 0.9999837242824194, 0.9999718635728696, 0.999981597125787, 7904.657266615419, 7897.137780894112, 7898.757134821133, 190.66247721746186, 55.80384331762639, 48.03433625511116, 7903.024282197211, 7898.7962346761715, 7904.137001649687, 283.80547394211555, 283.29500092188505, 283.71825298346045, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 0 0 0), 5500.0, 600.0, 600.3061, 1.83244, 1100.477, 606.9064, 9.056992, 5496.884, 586.2351, 1.870833, 1097.096, 606.1439, 9.068427, 5497.459, 601.6031, 9.14238, 5500.186, 593.0743, 9.26591, 5495.575, 100.0, 99.94109, 99.73463, 99.9524, 100.0, 99.91727
5769.963680000001, 59.974036202666916, 59.975570821380835, 59.97670581142336, 27.969631156047434, 27.998369334312898, 27.986430452190213, 0.9999883987058188, 0.9999783965089112, 0.9999870688686667, 7901.2734525222695, 7898.60544604189, 7901.918381152353, 189.52608679451248, 59.609406358497836, 43.239441448060916, 7903.012107709538, 7894.9072398257085, 7905.158362674787, 283.7585533739266, 283.2773244620517, 283.8067009901908, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 0 0 0), 5500.0, 600.0, 606.674, 1.812809, 1099.913, 600.5834, 9.158484, 5500.345, 580.101, 1.885374, 1093.676, 612.2607, 8.963441, 5487.628, 595.4038, 9.233875, 5497.901, 599.3568, 9.176547, 5500.193, 99.9841, 100.0, 99.45963, 99.77364, 99.96138, 99.99995
5772.421120000001, 59.96827007488399, 59.97734977627673, 59.97408104434354, 27.95489509788857, 27.969956443415718, 27.941963067226926, 0.9999841813714649, 0.9999749405822752, 0.999981621123988, 7897.699663668401, 7899.990104429535, 7897.351187528122, 190.24112679808263, 60.2049400484766, 40.877188691423726, 7897.337658742413, 7890.982016789525, 7899.70446504881, 283.8960529190401, 283.2805231151313, 283.7689187301021, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 0 0 0), 5500.0, 600.0, 600.2075, 1.833333, 1100.435, 606.9064, 9.056623, 5496.83, 586.4293, 1.870649, 1097.093, 606.1439, 9.069346, 5497.506, 601.6222, 9.142015, 5500.134, 593.0942, 9.26591, 5495.586, 100.0, 99.94096, 99.71475, 99.95336, 100.0, 99.91509
5774.851000000001, 59.98171298554338, 59.98047523697857, 59.980170695800894, 27.922758766362726, 27.95888237313342, 27.942946394973987, 0.9999837470781313, 0.9999749111933777, 0.9999817763890485, 7894.896302613795, 7895.527624209435, 7898.511334779901, 193.03733302569617, 56.04522486726319, 49.292194175156396, 7900.449280751897, 7887.799110457636, 7894.9846790104875, 283.8830806030583, 283.4426520109627, 283.69145000831674, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 0 0 0), 5500.0, 600.0, 600.3258, 1.833154, 1100.372, 599.9024, 9.17543, 5500.086, 588.8557, 1.864758, 1098.595, 602.8815, 9.131492, 5500.058, 606.6579, 9.053806, 5495.671, 586.8316, 9.346482, 5484.728, 100.0, 100.0, 99.82896, 99.99965, 99.93694, 99.72092
5777.258720000001, 59.983166074515005, 59.979913540655474, 59.98199929124704, 27.96711578453054, 27.995863164053535, 27.95589188618855, 0.9999815697542156, 0.9999749089202479, 0.9999837078053468, 7902.887285916851, 7895.557330570836, 7900.845932201111, 191.24695956625192, 51.20788831471964, 47.859399701929306, 7904.0836612376615, 7905.796818737132, 7898.818692178413, 283.83781963395404, 283.25975071183194, 283.85406957058893, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 0 0 0), 5500.0, 600.0, 598.3346, 1.837795, 1100.49, 599.6884, 9.172115, 5500.514, 586.2351, 1.870833, 1097.158, 606.105, 9.070082, 5497.629, 601.6222, 9.141466, 5500.132, 593.0743, 9.266276, 5495.52, 100.0, 100.0, 99.73018, 99.95431, 100.0, 99.91727
5779.735720000001, 59.98108806714855, 59.97727465165176, 59.97888906864537, 27.955309575061627, 28.000476126202962, 27.962007920375427, 0.9999840949125368, 0.9999800987851649, 0.9999848304992304, 7895.906101513198, 7894.193426786335, 7899.991352026678, 188.2410010152489, 45.51745746911479, 43.76712999288475, 7900.567611143637, 7906.2003451961245, 7895.53210385594, 283.8611657766538, 283.3608594213434, 283.8206020463897, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 0 1 0 0 0), 5500.0, 600.0, 600.3061, 1.83244, 1100.54, 600.5834, 9.158484, 5500.465, 592.6022, 1.855002, 1099.398, 606.1245, 9.069898, 5497.564, 601.6222, 9.142015, 5500.078, 593.1141, 9.266276, 5495.528, 100.0, 100.0, 99.93111, 99.9516, 100.0, 99.91728
