TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
54119.26324000001, 59.97039574237582, 59.970894758092406, 59.970140897394856, 33.24797097447146, 33.2840043929522, 33.2771809669451, 0.9999648231198552, 0.9999780826673295, 0.999962359199788, 9361.976387314024, 9348.573133192487, 9358.776511140491, 219.1932173094683, 58.47940768684771, 76.56650635628648, 9365.029187791617, 9349.136060060326, 9356.09235176458, 283.01437834079337, 281.9908802505759, 282.70949476805134, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 0 1 0), 5500.0, 720.0, 722.7546, 7.609973, 5500.339, 715.2542, 4.615271, 3298.517, 711.5581, 7.722332, 5495.579, 725.8593, 7.57564, 5498.82, 716.0897, 4.607043, 3299.329, 710.0554, 7.736674, 5493.71, 100.0, 99.96015, 99.91822, 99.97406, 99.99487, 99.88423
54121.63152, 59.975212736752, 59.97186903615271, 59.97146620810353, 33.23351820741191, 33.23205906986337, 33.21238307458513, 0.9999663101447736, 0.9999771666426537, 0.9999642399510363, 9364.989428324092, 9342.391450586503, 9349.580929387012, 222.06311543149786, 66.96160071050781, 77.18625979922763, 9363.11815175343, 9335.820415412712, 9349.086773408937, 283.0825794095015, 282.05007538668514, 282.70411856275416, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 0 1 0), 5500.0, 720.0, 728.6099, 7.540906, 5496.45, 707.8222, 4.655611, 3294.612, 718.0417, 7.659931, 5500.067, 732.1703, 7.501727, 5493.663, 722.289, 4.568509, 3299.85, 702.1427, 7.806077, 5483.675, 99.93405, 99.83188, 100.0, 99.86603, 100.0, 99.73874
54123.94352000001, 59.973844399959866, 59.97437192005926, 59.97298590702591, 33.25572840563502, 33.26360500719379, 33.24861383685801, 0.9999721958083371, 0.99997768233014, 0.9999708623897541, 9355.740398659684, 9353.837530455525, 9362.661009942603, 218.7902342287988, 63.61538462277349, 72.60640281258293, 9363.326312162826, 9344.614740059276, 9359.709772976194, 282.9532980783801, 282.0641335546355, 282.9087886209716, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 0 1 0), 5500.0, 720.0, 722.7546, 7.61033, 5500.339, 714.0869, 4.619876, 3299.24, 711.6552, 7.721964, 5495.691, 725.8593, 7.575089, 5498.82, 716.1088, 4.607591, 3299.876, 710.0554, 7.736857, 5493.534, 100.0, 99.97555, 99.91828, 99.97714, 99.99483, 99.88414
54126.225360000004, 59.975710044324686, 59.97471576234165, 59.974536104730205, 33.254112785215085, 33.26371432784306, 33.25936665173309, 0.9999661346497131, 0.9999755393162462, 0.9999657579624927, 9355.799201054082, 9343.438659711079, 9360.347623193067, 213.54752820303293, 61.67646420973415, 78.62379288750526, 9371.685377716085, 9347.011320947899, 9352.887816177805, 282.9257768410486, 282.01262510729845, 282.82054340874413, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 0 1 0), 5500.0, 720.0, 722.7349, 7.610151, 5500.339, 713.9118, 4.620797, 3299.018, 711.6746, 7.721964, 5495.358, 725.8204, 7.575824, 5498.762, 722.4416, 4.568509, 3300.349, 710.0554, 7.736857, 5493.65, 100.0, 99.97893, 99.92139, 99.9731, 100.0, 99.88207
54128.52608, 59.975967954061595, 59.976566131299585, 59.9811178651812, 33.254568479422026, 33.26900485254855, 33.25470666449726, 0.9999634005589826, 0.9999704340677783, 0.9999625523222561, 9366.41847894308, 9343.139924155734, 9359.221675711831, 218.0478266126811, 72.37681074481088, 79.91097806224434, 9369.006300436065, 9344.473070552955, 9356.182030533459, 282.9825861395495, 282.06154105126785, 282.8526982354568, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 0 1 0), 5500.0, 720.0, 716.4656, 7.675828, 5499.495, 720.2932, 4.581195, 3300.605, 705.6569, 7.777922, 5487.92, 719.5871, 7.643301, 5500.48, 728.7553, 4.528697, 3298.148, 715.2245, 7.687781, 5498.275, 99.98941, 100.0, 99.73953, 100.0, 99.94221, 99.96724
54130.84872, 59.98563756214781, 59.98141429761917, 59.978548194921224, 33.24388053473606, 33.282906323171694, 33.25784772477223, 0.9999617487051445, 0.9999739220587747, 0.9999611728296961, 9362.776790644028, 9350.496606095232, 9356.17553675391, 219.88026065313807, 65.68437046433064, 79.99267274312979, 9368.72355098721, 9346.360151156568, 9365.737655750605, 283.02679912937776, 281.997697638183, 282.65346332144276, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 0 1 0), 5500.0, 720.0, 722.7546, 7.610151, 5500.229, 714.1063, 4.619692, 3298.912, 711.6552, 7.721964, 5495.639, 724.131, 7.599174, 5500.04, 722.4034, 4.568874, 3300.564, 714.2702, 7.692908, 5498.671, 100.0, 99.95524, 99.9193, 99.99932, 100.0, 99.97443
54133.237120000005, 59.98200739589089, 59.98022773753547, 59.980859392542975, 33.2479944771573, 33.27825225841926, 33.24455462588433, 0.9999632386093306, 0.9999695596425229, 0.99996674917164, 9367.283360494528, 9348.193596859413, 9365.439857432502, 222.37777644794232, 70.38087955688843, 81.82206566672266, 9363.720959623723, 9351.886429858792, 9354.999703919695, 282.9014163357018, 281.95464098135153, 282.8341903208973, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 0 1 0), 5500.0, 720.0, 722.8532, 7.609081, 5500.0, 722.0052, 4.57088, 3300.147, 714.4505, 7.691776, 5499.136, 715.4509, 7.692026, 5497.812, 716.5093, 4.607043, 3299.935, 722.5408, 7.612335, 5500.223, 100.0, 100.0, 99.97799, 99.95881, 99.99663, 99.99951
54135.55176, 59.97704774137364, 59.9812292269509, 59.98091448133548, 33.25203985799494, 33.28689631397435, 33.254145619711515, 0.999962285256237, 0.9999659145006936, 0.9999637186608911, 9365.13721012816, 9347.830567689896, 9357.19760005786, 224.83018280854162, 74.46705905388944, 75.68578466130566, 9370.378755761189, 9347.014376418421, 9356.777538819133, 282.95571800314883, 281.98621740546224, 282.6753117600865, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 0 1 0), 5500.0, 720.0, 725.2979, 7.58588, 5499.76, 721.5773, 4.579169, 3300.205, 711.8493, 7.722148, 5495.583, 719.5677, 7.643486, 5500.48, 722.4225, 4.567961, 3299.909, 716.3577, 7.676244, 5499.215, 99.99424, 100.0, 99.91828, 100.0, 100.0, 99.98551
54137.855800000005, 59.98154413189456, 59.978337045196504, 59.97945535558784, 33.24871403718847, 33.282970256403786, 33.257148867781346, 0.9999674902782311, 0.9999700485482053, 0.9999644912385224, 9367.172735432257, 9352.44770671182, 9358.835424117866, 220.07380818466186, 71.76562656342867, 81.9072944081554, 9374.909212330285, 9347.70066283457, 9364.280349055965, 282.9506197871195, 282.017684787818, 282.80833045878614, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 0 1 0), 5500.0, 720.0, 722.7546, 7.610151, 5500.282, 720.4877, 4.580826, 3300.436, 711.6552, 7.722148, 5495.745, 719.5871, 7.64367, 5500.369, 716.1851, 4.607043, 3299.065, 716.3379, 7.676244, 5499.333, 100.0, 100.0, 99.92124, 100.0, 99.97026, 99.98443
54140.1958, 59.97740641963291, 59.977547112972815, 59.97621945955538, 33.240831513322355, 33.25605951572603, 33.23894214589509, 0.9999642873630425, 0.9999752976871429, 0.9999615626775015, 9358.174798014643, 9338.551003250124, 9352.857882931115, 217.47408017602993, 65.25923352587779, 73.97048736474994, 9359.084759685124, 9347.803732869725, 9359.887820583433, 282.98649028438035, 282.0784507753387, 282.8122019054886, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 0 1 0), 5500.0, 720.0, 716.4656, 7.676006, 5499.599, 713.9118, 4.620613, 3298.802, 704.4146, 7.775713, 5487.227, 725.8593, 7.575456, 5498.711, 709.8713, 4.644116, 3296.113, 710.0554, 7.73704, 5493.875, 99.98932, 99.9623, 99.77495, 99.9761, 99.88081, 99.8853
54142.51056, 59.97688880280436, 59.975424219049486, 59.97318119964023, 33.24796576434863, 33.28077463025442, 33.2457726872848, 0.9999633665273309, 0.9999733405099842, 0.9999650939260784, 9357.688617005728, 9342.62723639449, 9358.112353317234, 220.82338463021097, 70.9476768363188, 78.88392537720074, 9362.973117195332, 9353.35953713892, 9362.489581622303, 282.997808319879, 281.99012682249395, 282.7152673652914, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 0 1 0), 5500.0, 720.0, 722.7546, 7.609795, 5500.339, 720.4489, 4.581379, 3300.723, 711.6357, 7.722332, 5495.584, 719.6065, 7.64367, 5500.258, 715.8799, 4.609235, 3299.55, 716.3577, 7.676427, 5499.274, 100.0, 100.0, 99.91831, 100.0, 99.98497, 99.98333
54144.912240000005, 59.97013833122871, 59.971477937659095, 59.97350679392294, 33.226621905806745, 33.250790936162154, 33.263070661988856, 0.9999625093632029, 0.9999743916970294, 0.9999657394504395, 9353.140842442468, 9346.45275236131, 9358.135875027592, 221.81243407914417, 68.12695598080697, 80.57295656994575, 9361.574651274972, 9340.274366164367, 9357.845927857961, 282.94804349533956, 281.8867284868001, 282.81738364708235, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 0 1 0), 5500.0, 720.0, 722.7546, 7.61033, 5500.171, 713.9507, 4.619876, 3298.569, 711.6746, 7.722516, 5495.751, 725.8593, 7.57564, 5498.592, 716.4139, 4.602112, 3299.987, 708.445, 7.757, 5490.194, 100.0, 99.95524, 99.9203, 99.97299, 100.0, 99.83458
54147.367320000005, 59.96830822194584, 59.97042191164925, 59.97007611833687, 33.249186201551794, 33.261702411533356, 33.255991679559244, 0.9999605059067042, 0.99997743708829, 0.9999662874224504, 9365.955599916768, 9344.44933534641, 9349.689309129077, 221.17982443018002, 63.009389377224124, 82.36025075408361, 9368.12691158718, 9346.99399571594, 9359.74604016936, 282.94651028775917, 281.90618175915523, 282.6253849720347, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 0 0 1 0), 5500.0, 720.0, 729.0239, 7.539122, 5496.809, 708.9117, 4.648795, 3296.231, 716.0228, 7.68699, 5498.427, 728.3254, 7.546773, 5497.399, 716.9099, 4.602843, 3300.024, 709.9361, 7.737406, 5493.363, 99.92993, 99.87622, 99.96999, 99.94291, 99.99932, 99.87793
