TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
46768.76784, 59.99191886204685, 59.99135978575572, 59.990494060445805, 26.80948828075099, 26.833784633387022, 26.795814178978286, 0.9999861761929397, 0.9999842459108397, 0.9999870757199012, 7557.325804803582, 7555.469730676983, 7562.522126006613, 169.26091452713626, 47.64440675655044, 40.39159289509598, 7557.224528457614, 7554.6763220958255, 7562.515267559422, 283.5811611439475, 283.2519161398603, 283.706039216254, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 0 1 0), 5500.0, 720.0, 721.9661, 7.618718, 5500.576, 718.7368, 3.061203, 2200.813, 730.5623, 3.00822, 2198.048, 718.6744, 7.657275, 5499.623, 724.5208, 3.034632, 2199.778, 736.1594, 7.456134, 5484.255, 100.0, 100.0, 99.92957, 99.99173, 100.0, 99.73467
46771.081600000005, 59.986913720352625, 59.992345719382676, 59.98843803836757, 26.832917147584347, 26.858728484250186, 26.813537585916396, 0.9999848839016601, 0.9999848570703083, 0.9999870659663401, 7563.416381599131, 7568.576952051526, 7559.735727391752, 170.1201738903701, 40.31072999542744, 39.60887299862816, 7567.928029170938, 7558.26656138817, 7571.883238475401, 283.5429769668369, 283.2934997569607, 283.7913086352687, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 0 1 0), 5500.0, 720.0, 727.9988, 7.556076, 5497.955, 714.3009, 3.07907, 2199.566, 727.3594, 3.021289, 2198.727, 717.3734, 7.659482, 5500.177, 722.1555, 3.046503, 2200.255, 731.5271, 7.508323, 5492.994, 99.95696, 99.99937, 99.94071, 100.0, 100.0, 99.87121
46773.45708000001, 59.990303375980254, 59.99271156629752, 59.99053380170336, 26.80584616395794, 26.86887688523631, 26.838657699382008, 0.9999840263237986, 0.9999878463482201, 0.9999845571780546, 7555.422823825953, 7562.556809987561, 7566.882284422447, 167.01008042267836, 42.51698353578831, 40.476663059393104, 7559.897559255393, 7560.295175269154, 7569.757369387254, 283.5897662426804, 283.27223343552384, 283.7632470420662, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 0 1 0), 5500.0, 720.0, 721.9661, 7.618539, 5500.633, 713.3281, 3.085149, 2199.071, 730.3876, 3.00822, 2197.737, 719.4318, 7.64514, 5500.247, 721.8693, 3.047051, 2200.472, 731.6066, 7.50814, 5493.062, 100.0, 99.93772, 99.90761, 100.0, 100.0, 99.86713
46775.79076, 59.99201727954802, 59.98926800614189, 59.99298136488341, 26.797446862060514, 26.832708164461618, 26.802944057717124, 0.9999879407630333, 0.9999780331788888, 0.9999852168169291, 7553.537559010084, 7562.419795075578, 7567.898904281314, 156.93606780461255, 47.60140482469933, 36.569858627496615, 7558.540592655918, 7566.517812932501, 7561.391354076044, 283.55109860337393, 283.22034647598014, 283.68610299542365, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 0 1 0), 5500.0, 720.0, 715.6967, 7.683502, 5498.778, 706.1296, 3.10891, 2195.35, 736.9489, 2.976744, 2193.494, 725.7233, 7.576559, 5498.642, 715.7845, 3.073167, 2199.604, 725.2447, 7.581937, 5499.075, 99.98047, 99.8107, 99.70286, 99.97795, 100.0, 99.98177
46778.10628000001, 59.99137284023807, 59.99026888439162, 59.98569932276856, 26.81255663852445, 26.830643127450568, 26.810991244782173, 0.9999857341993517, 0.9999819336551629, 0.9999851887720747, 7567.207281409658, 7560.978892085719, 7573.669210713217, 162.82509545387046, 41.42572858616131, 44.39086153160906, 7563.535996614116, 7567.331563336029, 7570.69966630825, 283.60318557553495, 283.11113356429325, 283.6348178352902, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 0 1 0), 5500.0, 720.0, 721.9661, 7.618718, 5500.461, 712.4137, 3.085886, 2198.688, 730.6011, 3.007852, 2197.556, 719.4123, 7.645508, 5500.3, 721.8693, 3.047781, 2200.266, 731.547, 7.508689, 5492.999, 100.0, 99.93898, 99.90534, 100.0, 100.0, 99.86808
46780.50596, 59.99024423339716, 59.98918741676197, 59.99102677502578, 26.801159874794035, 26.84382814067352, 26.798317064125083, 0.9999922647826796, 0.9999788113228092, 0.9999897835797419, 7562.642880572765, 7566.48078588221, 7573.081932078417, 160.74490206550195, 52.497228661411555, 28.468282055406235, 7558.068858373747, 7563.715272446321, 7566.737840116077, 283.62049192340334, 283.25307240717916, 283.7317512626597, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 0 1 0), 5500.0, 720.0, 721.9464, 7.618539, 5500.576, 712.4137, 3.086438, 2198.793, 730.5429, 3.007852, 2198.124, 725.7428, 7.576743, 5498.817, 715.8036, 3.073897, 2199.885, 725.2645, 7.581937, 5499.002, 100.0, 99.93328, 99.91333, 99.97497, 100.0, 99.98078
46782.84244, 59.99098558409102, 59.992362135318636, 59.99163679665972, 26.822665609956374, 26.824584708460982, 26.819698367822863, 0.999988359265509, 0.9999785886257272, 0.9999884469390266, 7555.575365779874, 7561.25366555934, 7573.906788803837, 167.20281610948075, 44.67289750935697, 36.58674078820195, 7561.2692081852065, 7565.479515240456, 7571.850795702252, 283.43736971985703, 283.2574197179513, 283.8018864316929, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 0 1 0), 5500.0, 720.0, 728.2748, 7.547866, 5497.08, 718.6589, 3.060466, 2200.526, 724.2341, 3.038408, 2199.972, 732.0344, 7.50522, 5493.315, 710.9586, 3.09216, 2198.924, 721.666, 7.621675, 5500.115, 99.94445, 100.0, 100.0, 99.85826, 99.93958, 99.99999
46785.120200000005, 59.98880613577512, 59.996439299024324, 59.995632921818554, 26.823292039201377, 26.839679898508752, 26.827095149163203, 0.999992065801318, 0.9999819973504805, 0.9999929053023384, 7564.757549102655, 7560.327859740957, 7568.843524074465, 165.6522926030034, 51.108317063664344, 28.29270838033426, 7561.743636795174, 7562.268220633457, 7561.821820852463, 283.61369251089786, 283.2722582307922, 283.72413848455744, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 0 1 0), 5500.0, 720.0, 721.9661, 7.618539, 5500.628, 712.7833, 3.082754, 2199.159, 730.5623, 3.008772, 2197.879, 725.7428, 7.576559, 5498.648, 711.2065, 3.091064, 2198.281, 719.996, 7.643832, 5500.102, 100.0, 99.97741, 99.90221, 99.97496, 99.92045, 100.0
46787.463200000006, 59.99087583247116, 59.98999635926452, 59.99478184765002, 26.80605557329622, 26.800457901165405, 26.790944174348457, 0.9999892104015011, 0.9999827459737248, 0.9999898698514643, 7554.1999432650355, 7554.73327827963, 7560.71359646159, 163.33017469838273, 43.50479782457796, 37.87822284631693, 7558.770466108533, 7564.829339467802, 7557.12183906371, 283.67935331337054, 283.2531375054697, 283.71626790399307, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 0 1 0), 5500.0, 720.0, 721.3351, 7.631567, 5500.393, 721.0519, 3.049415, 2200.024, 734.5029, 2.989077, 2194.755, 720.8687, 7.634476, 5500.05, 703.1189, 3.119919, 2193.1, 712.7593, 7.71177, 5496.597, 100.0, 100.0, 99.78188, 99.9995, 99.71211, 99.93779
46789.806520000006, 59.99858681659044, 59.99927000433421, 59.99708483536022, 26.81468644430684, 26.871576889625675, 26.805646458935865, 0.9999892799912081, 0.99998059913086, 0.9999921932206137, 7562.195914766987, 7565.286861706149, 7564.111540812211, 160.28731501793754, 44.67383185838207, 29.781525011485883, 7560.526834682365, 7564.0269422914425, 7570.309064972697, 283.65876269470004, 283.2322296298707, 283.7947327731925, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 0 1 0), 5500.0, 720.0, 720.4283, 7.628534, 5500.491, 718.7562, 3.061019, 2200.276, 730.2906, 3.008772, 2198.12, 725.7428, 7.576559, 5498.753, 709.4326, 3.09636, 2197.896, 719.0219, 7.649143, 5499.972, 100.0, 100.0, 99.90322, 99.97708, 99.87546, 99.99805
