TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
241328.60352000003, 281.79599306007157, 282.1966307927615, 282.43607410493894, 19.04384758902053, 19.170113265743158, 19.115646646290003, 5334.4078547458275, 5377.921559432463, 5375.268271668321, 89.31270271481571, -2.5842094329505017, -23.63577901543067, 5341.312360182263, 5380.962438267129, 5377.24339742111, 0.9999911341099528, 0.999999998706263, 0.9999930851533665, 59.99324171257354, 59.988967856247164, 59.98750101241866, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 800 600], 5500.0, [], 602.4156, 4.561924, 2747.868, 791.5004, 3.469567, 2746.442, 594.4269, 4.620332, 2746.569, 777.7068, 3.518878, 2736.697, 792.9418, 3.463986, 2746.736, 593.4321, 4.627111, 2746.119, 100.0, 99.95413, 99.96485, 99.60743, 99.96483, 99.93806
241330.97616000002, 281.7070663492116, 282.1882356653097, 282.3161721116355, 19.028037500078483, 19.121537465450057, 19.10692811273572, 5340.386910737243, 5376.119292672675, 5368.5243707330565, 91.26914653981999, -3.6985485007551233, -22.617283643445717, 5329.419107548382, 5368.88654962545, 5375.500715123157, 0.9999909979155429, 0.9999997690083687, 0.9999893052949134, 59.99179394397605, 59.99114009107586, 59.992393518004235, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 800 600], 5500.0, [], 609.5523, 4.495356, 2742.909, 793.9323, 3.460173, 2747.567, 590.8552, 4.646839, 2743.71, 772.425, 3.535609, 2730.423, 799.2174, 3.438601, 2748.386, 599.8538, 4.580966, 2747.724, 99.8422, 99.98315, 99.87495, 99.38819, 100.0, 100.0
241333.33352000001, 281.83857075498014, 282.2157945610186, 282.4306096289336, 19.007463002784142, 19.152889215154236, 19.13229173143919, 5342.888100635206, 5383.179258339684, 5380.559557365801, 91.93189292607616, -1.723277743524477, -25.601053860172215, 5342.108328767342, 5380.2750432660705, 5376.180259201801, 0.9999902046484723, 0.9999999905612473, 0.9999894367650377, 59.98667358415551, 59.989324582566525, 59.9880375409511, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 800 600], 5500.0, [], 610.2818, 4.498211, 2744.23, 791.7922, 3.468462, 2746.329, 594.3881, 4.621253, 2746.674, 777.7263, 3.519246, 2736.809, 792.9418, 3.463986, 2746.904, 593.4321, 4.627295, 2746.003, 99.87364, 99.94567, 99.96259, 99.60759, 99.97089, 99.93816
241335.62504, 281.6045494730786, 282.2556297207076, 282.3766269510318, 19.027755952120266, 19.15482323764385, 19.11103571851809, 5341.644687537706, 5380.231572016764, 5372.471111139945, 89.63358534126135, -1.6422445553002945, -23.398042571991937, 5334.996294676681, 5382.497251113805, 5384.093964897238, 0.9999924852863671, 0.9999999421712965, 0.9999912833227494, 59.98105297592902, 59.98547816482528, 59.98103123654796, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 800 600], 5500.0, [], 608.7834, 4.50892, 2744.911, 791.5198, 3.469567, 2746.446, 588.021, 4.662301, 2742.198, 777.6874, 3.518878, 2736.799, 792.98, 3.463804, 2746.84, 599.8339, 4.581515, 2747.836, 99.89841, 99.95007, 99.79967, 99.59913, 99.97483, 100.0
241337.93096000003, 281.6943885057439, 282.14990551717295, 282.2790139678906, 19.033720664146234, 19.151980367656435, 19.11297032742464, 5345.77873576412, 5382.403502985982, 5377.641252995456, 87.94313872415387, 3.765191574022083, -16.015446804633484, 5345.463821438697, 5379.736922863035, 5375.81163839883, 0.9999943614849989, 0.9999999987269829, 0.999993004758562, 59.98408784730465, 59.98395897091405, 59.98765280282659, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 800 600], 5500.0, [], 602.4156, 4.561567, 2747.978, 785.2746, 3.49296, 2743.145, 581.9257, 4.700036, 2734.965, 784.0373, 3.497366, 2742.086, 786.7426, 3.487545, 2744.14, 606.1164, 4.530241, 2746.181, 100.0, 99.82616, 99.53646, 99.7935, 99.87036, 99.94465
241340.30056000003, 281.62804385799416, 282.20575682934265, 282.37022835599436, 19.029928678297736, 19.164267702555268, 19.126825675590375, 5342.698726917287, 5384.42422060724, 5381.032537465625, 90.5300658050835, 3.3348825997400127, -19.246680294265104, 5343.598942043611, 5378.605276159346, 5378.8615978023845, 0.9999936602609929, 0.9999998256811449, 0.9999942384031247, 59.98609222141433, 59.98490105135766, 59.98668778305295, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 800 600], 5500.0, [], 608.7834, 4.508206, 2744.628, 791.5198, 3.47012, 2746.445, 588.1569, 4.662669, 2742.365, 777.6874, 3.519062, 2736.857, 792.98, 3.463986, 2746.726, 599.8339, 4.581149, 2747.949, 99.89039, 99.95426, 99.80575, 99.59929, 99.96449, 100.0
241342.70028000002, 281.6700639087224, 282.1644606198911, 282.3189711387525, 19.023827049449753, 19.148527063466123, 19.1254455009632, 5343.027277107066, 5377.428953639189, 5379.052839291104, 94.2923725293299, 1.3088267218831788, -21.553859453942607, 5338.1923913833625, 5381.544159968316, 5379.089546985406, 0.9999889995184197, 0.9999999886812876, 0.9999935828088649, 59.994298782099406, 59.9874264911877, 59.98662458682017, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 800 600], 5500.0, [], 602.3762, 4.561211, 2748.034, 791.5198, 3.469752, 2746.446, 588.118, 4.662853, 2742.64, 776.833, 3.52182, 2735.733, 794.9637, 3.454307, 2747.56, 596.4541, 4.606419, 2747.089, 100.0, 99.9561, 99.80375, 99.5644, 99.99634, 99.98409
241345.01280000003, 281.62362471446613, 282.1089796149611, 282.3706109464466, 19.03441115372612, 19.150158995025592, 19.13504389145569, 5343.0704199146885, 5384.263821436938, 5374.274635170009, 86.85317836216063, -3.4469159517602748, -20.112564237986135, 5348.618399507539, 5380.853611883192, 5379.763065770517, 0.9999892960121428, 0.9999999999778744, 0.9999935511992941, 59.98973096604201, 59.990301046038596, 59.99021912421199, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 800 600], 5500.0, [], 595.9097, 4.605649, 2747.759, 796.3643, 3.450595, 2747.706, 591.554, 4.640212, 2744.494, 775.4349, 3.524945, 2735.546, 793.6857, 3.461247, 2746.828, 599.7743, 4.580599, 2748.181, 100.0, 100.0, 99.88324, 99.57298, 99.96818, 100.0
241347.38032000003, 281.73387128264375, 282.15514058972246, 282.3215540831099, 19.05560615830643, 19.15687061567761, 19.142705453963558, 5339.6247881202025, 5375.657762375033, 5376.080547781562, 89.38836425772615, -3.586257757812973, -21.916036804315127, 5343.287591359398, 5376.354270443142, 5375.8247030566245, 0.9999899649508809, 0.9999996772554054, 0.9999922077058038, 59.994643010562086, 59.99327714572363, 59.99084908759532, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 800 600], 5500.0, [], 602.4353, 4.561924, 2748.039, 791.5004, 3.47012, 2746.612, 593.6505, 4.622541, 2746.731, 771.3375, 3.53947, 2730.222, 792.9227, 3.463804, 2746.853, 593.4918, 4.626745, 2746.117, 100.0, 99.95849, 99.96272, 99.35993, 99.96264, 99.94233
241349.74428, 281.78519837903605, 282.126889838978, 282.37405626359663, 19.024675050935453, 19.129954154547413, 19.104773971101103, 5333.811091812214, 5371.576433532898, 5379.383750923859, 87.83868732723295, 2.4045851508186615, -19.652397570568382, 5340.284213918866, 5373.537710314844, 5369.827500596276, 0.9999901164497177, 0.9999999958548849, 0.9999958831328768, 59.9904342038699, 59.98972985563442, 59.98832809067505, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 600 800 800 600], 5500.0, [], 608.4286, 4.511775, 2744.858, 785.2357, 3.493145, 2743.036, 600.6776, 4.574498, 2747.965, 765.2401, 3.55896, 2722.349, 786.6853, 3.487728, 2743.76, 587.1497, 4.667947, 2741.189, 99.8984, 99.83017, 100.0, 99.09014, 99.86239, 99.76298
