TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
60549.908840000004, 60.02847593447225, 60.032121853850136, 60.029962393159764, 35.58626880973073, 35.64678483501651, 35.638620163413876, 0.9999544305887864, 0.9999730061465183, 0.9999576876936045, 10093.822191861838, 10051.68389833097, 10064.8125923018, 246.1199216762766, 72.61215098487173, 98.85573391013804, 10108.939904162446, 10059.035305833577, 10071.364319725346, 284.73341339406136, 283.112250236776, 284.1240899826225, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 1 1), 5500.0, 720.0, 730.7194, 7.518776, 5494.149, 720.5072, 7.635914, 5500.727, 703.5022, 7.794857, 5483.765, 726.0729, 7.572882, 5498.613, 705.6749, 6.216892, 4391.477, 697.3513, 6.276108, 4377.639, 99.89528, 100.0, 99.70539, 99.97637, 99.80212, 99.49039
60552.31676, 60.02933048883923, 60.0317295435514, 60.028117028747836, 35.61769158286314, 35.657083131349516, 35.65228327234764, 0.9999532792464751, 0.9999710737626907, 0.9999551494297805, 10095.637249154322, 10050.59219730892, 10070.486666793535, 251.06058998281878, 77.59782192615694, 96.50008960497644, 10102.708518577905, 10050.852208488785, 10077.960791634312, 284.7258943195853, 283.13078726607336, 284.11336693903985, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 1 1), 5500.0, 720.0, 724.3712, 7.592305, 5499.653, 726.3633, 7.576418, 5499.009, 709.7722, 7.740187, 5493.64, 719.2181, 7.643118, 5500.354, 711.7979, 6.176714, 4396.73, 701.8047, 6.246992, 4384.128, 99.99343, 99.98057, 99.87896, 100.0, 99.91931, 99.64568
60554.71764, 60.02690414954605, 60.02642293486297, 60.03003406360728, 35.65724982992041, 35.67948830450595, 35.64023467623227, 0.9999554047772096, 0.9999764547810404, 0.9999544225434409, 10095.467059745886, 10064.979810684683, 10068.919794124504, 241.85398999330528, 72.29698344414737, 94.91950032883256, 10101.619767986822, 10051.656700034377, 10076.524006792275, 284.72379822788474, 283.22361513294726, 284.079151232071, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 1 1), 5500.0, 720.0, 722.1632, 7.623715, 5499.89, 716.4215, 7.676621, 5498.493, 714.897, 7.689383, 5498.959, 713.3343, 7.706551, 5497.644, 718.0544, 6.127954, 4399.823, 708.127, 6.203776, 4393.222, 100.0, 99.99648, 99.98253, 99.94549, 99.99458, 99.83662
60557.07864000001, 60.029588101364446, 60.02750574298115, 60.02714153338699, 35.62737753112207, 35.668119711593526, 35.62886856431769, 0.9999581864565988, 0.9999751551381988, 0.9999555056998668, 10086.708046810676, 10055.527132707, 10070.310861915837, 253.98734788826653, 72.02533544141761, 97.50612398951762, 10095.36693776305, 10053.15809986456, 10077.238965179393, 284.7252347457016, 283.1095156445836, 283.9712083621329, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 1 1), 5500.0, 720.0, 723.5826, 7.596231, 5499.762, 720.1375, 7.638493, 5501.243, 709.714, 7.740739, 5493.489, 719.723, 7.64367, 5498.972, 711.7979, 6.176714, 4396.622, 701.7252, 6.248091, 4384.586, 99.99284, 99.98793, 99.88021, 99.97991, 99.92183, 99.64426
60559.45212, 60.02842437614652, 60.02985038481819, 60.03087337825493, 35.673840760595056, 35.672865170886084, 35.642117729518404, 0.9999545550379009, 0.9999697655841793, 0.9999551959766045, 10088.253431341822, 10053.71289395801, 10069.487168040878, 249.7401977321515, 77.37351699199256, 93.59042315691568, 10096.668650593429, 10059.699100385977, 10067.181952733747, 284.64032435721947, 283.2590535089848, 284.0813979104104, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 1 1), 5500.0, 720.0, 718.1808, 7.657267, 5500.53, 720.5072, 7.641993, 5500.32, 709.7334, 7.740739, 5493.603, 720.092, 7.642199, 5499.89, 711.817, 6.176349, 4396.621, 708.0872, 6.204142, 4393.046, 99.99417, 100.0, 99.87896, 100.0, 99.93053, 99.84056
60561.79232000001, 60.02513543244001, 60.02958390476928, 60.03035771203247, 35.601384837377175, 35.65754809010123, 35.64801997630578, 0.9999534692650615, 0.9999741205453199, 0.9999526763281904, 10095.179109999808, 10051.589157888524, 10063.482008805511, 253.60875308806771, 80.3194500553559, 96.47781698849406, 10101.676968681077, 10054.685610534701, 10067.487227454734, 284.759438027568, 283.31872681011345, 284.20625248339115, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 1 1), 5500.0, 720.0, 711.7341, 7.721872, 5496.061, 726.5968, 7.567209, 5498.219, 703.4634, 7.795961, 5483.704, 726.1117, 7.572514, 5498.611, 705.4269, 6.222371, 4390.167, 714.31, 6.157263, 4398.388, 99.93205, 99.97335, 99.70742, 99.97027, 99.77512, 99.96195
60564.16636, 60.0282622276727, 60.02723617587743, 60.02810089973426, 35.637921894741275, 35.6408741054668, 35.664089146465194, 0.9999532904293246, 0.9999712417756372, 0.9999571686936627, 10106.036632230243, 10060.980304333574, 10080.14514037179, 248.8861279918217, 71.78496581243326, 99.2922695419852, 10100.37521625808, 10049.974407777183, 10072.67810093971, 284.71146614371685, 283.1093921527682, 284.0069437118362, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 1 1), 5500.0, 720.0, 718.0625, 7.658338, 5499.974, 720.1375, 7.638124, 5500.144, 709.6946, 7.738898, 5493.823, 719.2764, 7.645508, 5500.636, 711.7597, 6.17708, 4396.624, 710.5127, 6.1829, 4396.589, 99.99909, 100.0, 99.88629, 99.99968, 99.92169, 99.8973
60566.50276, 60.02426657683464, 60.024103562395204, 60.024818845642784, 35.63956742722366, 35.69119677169564, 35.64472242957279, 0.9999536238864849, 0.9999643800769934, 0.9999522103433883, 10102.62490170434, 10063.999059835494, 10081.811673254584, 253.7107260372759, 78.9727556980747, 99.59489011358073, 10095.147423558954, 10054.227875890472, 10075.07368294134, 284.7686681011849, 283.09654699178276, 284.07496509963033, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 1 1), 5500.0, 720.0, 718.1216, 7.658695, 5500.306, 720.585, 7.632414, 5500.561, 710.5875, 7.731904, 5495.42, 728.3837, 7.546406, 5496.256, 715.0787, 6.146033, 4399.255, 719.3201, 6.117526, 4400.257, 100.0, 100.0, 99.91519, 99.93052, 99.98266, 100.0
60568.84184000001, 60.02057718076348, 60.02159391399569, 60.01738961074863, 35.659335467632815, 35.67099230021309, 35.650054879902015, 0.9999555740149607, 0.9999677986500946, 0.9999549852091476, 10098.44672264313, 10055.371843774918, 10074.906710762207, 254.6021666568604, 77.54138055245471, 97.47518336519443, 10099.816394228867, 10055.965779386344, 10067.945710808555, 284.78548801047776, 283.2302213263134, 284.069074699433, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 1 1), 5500.0, 720.0, 723.0504, 7.609795, 5500.409, 716.3632, 7.670175, 5500.237, 711.8299, 7.723252, 5494.83, 726.8885, 7.563505, 5498.556, 711.817, 6.176532, 4396.4, 714.3895, 6.15708, 4398.332, 100.0, 99.9939, 99.91192, 99.96567, 99.91679, 99.96327
60571.275480000004, 60.02037863011329, 60.02074919717029, 60.023507177328646, 35.640248906242945, 35.66585333423594, 35.63428025086293, 0.9999505836833383, 0.9999683733318533, 0.9999541204600549, 10098.479849956695, 10061.767385670528, 10077.336405872431, 256.75297923939706, 81.42680596221317, 91.68557575367572, 10096.779177728666, 10062.740491680084, 10078.06429849044, 284.73070843918043, 283.2979694025724, 284.02150478342895, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 1 1), 5500.0, 720.0, 724.1544, 7.592483, 5499.93, 719.7095, 7.64144, 5500.835, 709.7528, 7.739266, 5493.545, 726.0923, 7.573066, 5498.834, 711.7979, 6.176897, 4396.51, 714.4492, 6.156897, 4398.794, 99.99225, 100.0, 99.87922, 99.97123, 99.92551, 99.96067
