TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
11461.320160000001, 59.98071820562154, 59.980786028170286, 59.98007306589813, 30.5250461229912, 30.581304958451703, 30.52159551895741, 0.9999777996271219, 0.999978802466798, 0.9999791994208467, 8610.32822195783, 8605.98493511945, 8614.409614113267, 197.3597452132442, 55.74100009666017, 55.85751881027454, 8606.85690791638, 8607.83645803847, 8613.629592292871, 283.3948909692722, 282.86584428592687, 283.4579122021431, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 1 0), 5500.0, 600.0, 608.9609, 9.022187, 5494.177, 604.027, 3.642897, 2199.943, 597.3387, 9.206882, 5499.43, 603.6777, 9.110164, 5499.427, 611.4075, 3.591277, 2195.879, 598.303, 9.192296, 5499.846, 99.89273, 100.0, 99.98824, 99.98818, 99.81395, 99.99458
11463.78216, 59.98690516393544, 59.98399512098211, 59.98630267990079, 30.50398738328576, 30.514410790225398, 30.501641287048965, 0.9999809038059707, 0.9999876680202284, 0.9999803916224785, 8597.687637024404, 8608.472210179483, 8605.589348450514, 194.40056093424073, 44.774356730052205, 52.61428771541341, 8609.156826717848, 8604.61206353321, 8608.922012504701, 283.4060314125886, 282.9250098872354, 283.38872793168093, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 1 0), 5500.0, 600.0, 602.6324, 9.126412, 5500.17, 597.8596, 3.680657, 2200.332, 591.0493, 9.293028, 5492.73, 609.7946, 9.007016, 5492.503, 605.1701, 3.634194, 2199.491, 591.9609, 9.281109, 5494.008, 100.0, 99.99847, 99.87053, 99.8623, 99.97561, 99.88966
11466.182680000002, 59.98448771960132, 59.98493546079349, 59.985807448595, 30.43967225543866, 30.477966413038402, 30.437001299395423, 0.999980935531301, 0.9999866326101723, 0.9999814772631378, 8579.990727458413, 8583.930033717279, 8583.819269660878, 196.59636722132927, 49.620852783923965, 50.50844052931802, 8587.906484390265, 8585.342150168917, 8585.39674390834, 283.42056710450225, 282.88773106166974, 283.4079681960203, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 1 0), 5500.0, 600.0, 608.9806, 9.022009, 5494.01, 604.1437, 3.637923, 2199.442, 589.9816, 9.315116, 5489.042, 612.4161, 8.9491, 5484.9, 600.9736, 3.660675, 2200.031, 586.2551, 9.353441, 5482.623, 99.88968, 100.0, 99.79937, 99.72405, 100.0, 99.68265
11468.66904, 59.989869034128866, 59.99206992313618, 59.98687109550058, 30.489218177853957, 30.552701311203908, 30.504672596823816, 0.9999829028703355, 0.999987273693549, 0.9999842904989312, 8608.09809822573, 8605.24735761423, 8606.648609241625, 196.82930247413287, 40.57545723234807, 48.20972064725794, 8606.370820179269, 8604.41986241244, 8600.769407325532, 283.4919284347674, 282.985017996603, 283.3648728688434, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 1 0), 5500.0, 600.0, 612.1152, 8.965613, 5490.045, 605.6224, 3.63645, 2199.923, 590.8358, 9.294316, 5492.776, 609.8334, 9.006649, 5492.497, 605.2654, 3.633646, 2199.446, 591.9212, 9.281475, 5494.007, 99.80655, 99.99511, 99.86725, 99.86229, 99.97562, 99.89072
11471.076200000001, 59.99792458057015, 59.99780210021751, 59.99861405925443, 30.499215296955658, 30.560757186006548, 30.513419058022883, 0.9999785987473091, 0.999985817415551, 0.9999818297358147, 8606.732082600873, 8602.3870395231, 8606.83406441461, 195.80485869638005, 45.29812809984605, 52.85461791802936, 8606.306384605925, 8596.0052646275, 8603.816240190074, 283.3704737910514, 282.841933629289, 283.3755209766137, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 1 0), 5500.0, 600.0, 609.0003, 9.021116, 5493.963, 603.9492, 3.64216, 2199.95, 591.0493, 9.293396, 5492.843, 609.814, 9.006281, 5492.452, 598.8373, 3.673824, 2200.067, 591.941, 9.281658, 5494.007, 99.89158, 99.99631, 99.86844, 99.86028, 100.0, 99.88964
11473.507800000001, 60.0033676316044, 60.003799244320305, 60.001182396056656, 30.538274159067477, 30.58175307001292, 30.51051620837066, 0.9999784799477845, 0.999981850004151, 0.999982232251627, 8610.355184356249, 8614.359108939485, 8613.365352516135, 201.8156970220184, 50.20672494152586, 52.83905876199992, 8612.350522253804, 8607.633582673108, 8607.302926812032, 283.5150834995795, 282.94389844147605, 283.3867221758502, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 1 0), 5500.0, 600.0, 602.6522, 9.12552, 5500.071, 597.7623, 3.680473, 2199.992, 597.3387, 9.206513, 5499.481, 603.6971, 9.109612, 5499.355, 592.7715, 3.70834, 2198.116, 598.303, 9.192845, 5499.884, 99.99988, 99.99587, 99.98821, 99.98997, 99.91313, 99.99444
11475.932400000002, 60.00992956738441, 60.00537565317378, 60.00732767895667, 30.48666627737797, 30.556819318173893, 30.496024580498744, 0.9999849654247478, 0.9999876730219415, 0.9999828051910467, 8602.542986442639, 8609.039479266256, 8599.890087956552, 190.09787623192915, 43.849853094902755, 51.66084640382951, 8609.521402955155, 8607.880028872687, 8608.712228233426, 283.4232609924887, 282.9368969763617, 283.49621457141035, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 1 0), 5500.0, 600.0, 608.9806, 9.021116, 5493.958, 603.9881, 3.642344, 2199.942, 591.0493, 9.293212, 5492.843, 609.814, 9.006649, 5492.503, 598.8754, 3.673276, 2200.01, 591.9212, 9.281292, 5494.063, 99.89179, 99.9938, 99.86847, 99.86229, 99.99907, 99.89064
11478.358080000002, 60.01381782115017, 60.01046718227423, 60.013514482875124, 30.43088601210371, 30.488873552364353, 30.458744272250087, 0.9999834986392949, 0.9999851033944256, 0.9999861565036782, 8590.41096488467, 8585.3660894862, 8587.548733129772, 198.35185717299532, 39.881984683379414, 46.30695698651971, 8586.591432268628, 8587.335506840232, 8583.161662787163, 283.550959752698, 283.0434930206082, 283.4407966699637, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 1 0), 5500.0, 600.0, 602.6719, 9.125877, 5500.014, 597.7818, 3.681578, 2199.602, 589.9816, 9.3153, 5489.048, 612.3967, 8.960316, 5484.899, 602.6332, 3.646612, 2200.044, 586.6725, 9.353441, 5482.623, 99.99999, 99.99956, 99.8163, 99.74391, 100.0, 99.69696
11480.75616, 60.016251934422385, 60.0176525199409, 60.013981678920885, 30.519908607305137, 30.545092964571325, 30.487805415038107, 0.9999861590844257, 0.9999902848011856, 0.9999848479149507, 8596.753540724967, 8603.969193383451, 8605.52484521914, 187.56458502810182, 35.45184867127227, 46.48273284767674, 8610.372119179105, 8605.61160079543, 8610.237675007213, 283.5036069625401, 282.96702422653703, 283.3634747633772, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 1 0), 5500.0, 600.0, 598.5909, 9.192267, 5500.023, 595.6806, 3.692261, 2199.752, 589.9622, 9.299286, 5492.58, 609.8528, 9.00573, 5492.385, 598.9327, 3.673641, 2200.114, 591.9013, 9.281475, 5494.067, 99.99903, 99.99875, 99.85732, 99.86347, 100.0, 99.88747
11483.16604, 60.01839221064128, 60.0183450833219, 60.01638903239238, 30.486065355158612, 30.549763625243298, 30.50495103086607, 0.99998607170589, 0.9999874206905457, 0.9999836020695689, 8608.65456794956, 8597.685559862388, 8605.00406627599, 186.8384303913631, 42.517326284365026, 50.08206531177984, 8604.502150891836, 8608.7981743638, 8610.160896185853, 283.52414347259656, 282.87993032092373, 283.35997442114245, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 1 0), 5500.0, 600.0, 602.6719, 9.126591, 5500.071, 597.8207, 3.680473, 2200.217, 591.0687, 9.293028, 5492.902, 609.7946, 9.006281, 5492.333, 605.132, 3.634377, 2199.447, 591.9212, 9.281658, 5494.007, 100.0, 100.0, 99.8694, 99.8592, 99.97072, 99.88964
