TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
3718.4932400000002, 59.98482684214998, 59.98193956606184, 59.983592680214116, 22.922431283643334, 22.9259164589346, 22.926431214275098, 0.9999931580964024, 0.9999867821371546, 0.9999944728000225, 6454.858235245827, 6456.14158123553, 6452.094917992833, 142.59925637607523, 32.56585754171738, 19.439089478922597, 6463.374544197189, 6452.590445219668, 6460.765554370761, 283.40192092658066, 282.9129421783, 283.4145704392568, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 1 0 0 1), 5500.0, 600.0, 603.1647, 9.118382, 5499.948, 602.2565, 1.827269, 1100.265, 601.5511, 1.829416, 1100.408, 603.0952, 9.113841, 5499.491, 606.2764, 9.058372, 5496.459, 589.2372, 1.864013, 1097.609, 99.9965, 100.0, 100.0, 99.98935, 99.94166, 99.78126
3720.88792, 59.97790297174251, 59.978918828046965, 59.97575212774636, 22.954930875363203, 22.95846864436664, 22.93219244018253, 0.99999481372759, 0.999986157625231, 0.9999947061801376, 6463.63439936788, 6463.084689611467, 6469.220609931402, 141.7214934133433, 27.456529123373002, 24.14237743348599, 6466.444823093646, 6467.265983824678, 6465.608369743192, 283.38300488107126, 282.7453361551569, 283.3098843868452, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 1 0 0 1), 5500.0, 600.0, 597.1123, 9.202083, 5500.208, 597.8596, 1.838874, 1100.139, 598.6781, 1.837883, 1100.326, 605.2894, 9.094168, 5499.044, 605.3227, 9.083026, 5498.599, 592.3983, 1.855589, 1099.022, 100.0, 100.0, 100.0, 99.97619, 99.97148, 99.89662
3723.28904, 59.96944657528131, 59.97461257171668, 59.97332271865137, 22.929216434474977, 22.98053439999997, 22.958042954817934, 0.9999933934603723, 0.9999926991994449, 0.9999949467881236, 6463.781702434143, 6458.037838585338, 6466.168461952956, 143.0028990315359, 29.258463889257882, 23.8491182170319, 6467.57550037872, 6464.904762597126, 6460.4537294036445, 283.3033848134974, 282.86590170419896, 283.3668003355707, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 1 0 0 1), 5500.0, 600.0, 603.2042, 9.117311, 5499.827, 596.0697, 1.845689, 1099.915, 595.0287, 1.848191, 1099.752, 602.9398, 9.120645, 5499.81, 604.636, 9.093984, 5498.716, 592.3188, 1.855589, 1098.896, 99.99774, 99.99569, 99.97724, 99.99656, 99.97534, 99.90121
3725.6894800000005, 59.96619310791641, 59.96614391319637, 59.966453957425365, 22.907624038895225, 22.973302854019046, 22.937851354184343, 0.9999930666355229, 0.9999878615122939, 0.9999921197528446, 6462.076142065802, 6449.00021155865, 6461.112629471549, 144.6073965685373, 28.28328084934128, 22.96006183262398, 6459.879709414588, 6455.872482961962, 6451.879218650416, 283.41040405626023, 282.84525602759715, 283.13941764753065, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 1 0 0 1), 5500.0, 600.0, 609.4734, 9.012729, 5493.216, 589.7272, 1.862819, 1098.359, 588.9722, 1.864206, 1098.155, 596.687, 9.216253, 5498.905, 598.4177, 9.190411, 5499.804, 598.6212, 1.836911, 1099.956, 99.87525, 99.8412, 99.83086, 99.98165, 99.99411, 99.99456
3728.14024, 59.95964722023107, 59.957478221623944, 59.95845368008719, 22.93212764950764, 22.993781157649984, 22.963788010495, 0.9999944669276019, 0.9999914571545293, 0.9999947015509016, 6475.513397716157, 6455.4155403713485, 6462.29640557833, 137.72301641272452, 24.344999203868156, 20.60751446279164, 6466.117669321508, 6465.509708905301, 6471.049074939827, 283.46085482883353, 282.66912104590523, 283.1540382980058, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 1 0 0 1), 5500.0, 600.0, 603.2239, 9.118203, 5499.89, 596.0697, 1.845689, 1100.101, 595.1646, 1.847271, 1099.979, 602.9592, 9.121564, 5499.698, 604.636, 9.094349, 5498.725, 592.1796, 1.85504, 1098.827, 99.99564, 100.0, 99.99669, 99.99405, 99.97542, 99.89195
3730.5530000000003, 59.95410089240799, 59.95390183555064, 59.9504444245656, 22.937367605724095, 22.960129105917176, 22.9063005721271, 0.9999941283437997, 0.9999839801827006, 0.9999953495752143, 6460.446187697443, 6455.0162581723935, 6467.674569788471, 145.62273475731172, 33.39960651005913, 23.584015294282835, 6470.457160897051, 6462.752674959177, 6460.797243669063, 283.3841720723858, 282.8997323846512, 283.1707967324985, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 1 0 0 1), 5500.0, 600.0, 603.1844, 9.118025, 5499.942, 596.0697, 1.846057, 1100.068, 594.9899, 1.848376, 1099.92, 602.9204, 9.121931, 5499.785, 598.1506, 9.199542, 5499.12, 600.7485, 1.831417, 1100.155, 99.99755, 99.9976, 99.99635, 99.99428, 99.99026, 100.0
3732.9566000000004, 59.950807782114445, 59.95150708693508, 59.95510320561955, 22.932816270647105, 22.963406556157484, 22.95167050454221, 0.999995687657057, 0.9999858696312441, 0.9999958840588362, 6467.051378211718, 6463.099570613379, 6470.10723441298, 140.201515339264, 31.244715521043418, 25.317025236388872, 6464.705475128744, 6452.6586581087795, 6466.292240350154, 283.41637544024394, 282.8389552920347, 283.39699071282183, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 1 0 0 1), 5500.0, 600.0, 596.8954, 9.21279, 5499.461, 602.0231, 1.829479, 1100.133, 599.9011, 1.834202, 1100.257, 606.6682, 9.065669, 5497.878, 596.3385, 9.220726, 5499.384, 598.979, 1.836361, 1099.96, 99.98514, 100.0, 100.0, 99.96002, 99.98051, 100.0
3735.35152, 59.955807541339595, 59.95315679786987, 59.95180847657166, 22.93712444105157, 22.957854405386765, 22.933796260653054, 0.9999943650512132, 0.9999843980917351, 0.999994065162557, 6463.318037063962, 6464.917787006234, 6468.392663534952, 148.51590797896824, 34.275368227901254, 21.354628096643115, 6471.837136331505, 6464.793303784787, 6462.666609351467, 283.5202327552512, 282.9614600975603, 283.4238601397174, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 1 0 0 1), 5500.0, 600.0, 603.1844, 9.118382, 5499.833, 600.2916, 1.831506, 1100.423, 595.2034, 1.847823, 1099.925, 602.9009, 9.122299, 5499.875, 598.3795, 9.190776, 5499.86, 598.7007, 1.837277, 1100.027, 99.99555, 100.0, 99.99179, 99.99526, 99.99401, 100.0
3737.7494800000004, 59.95083507300655, 59.95422219726707, 59.95548800831746, 22.939140553372813, 22.9602831195716, 22.931720037966944, 0.9999966367391127, 0.9999858604301205, 0.9999943964161914, 6465.152515658165, 6462.119625900108, 6455.589835200173, 144.05551454228225, 28.799426584631306, 22.833224185892504, 6454.369852750971, 6465.483282303412, 6463.028900771366, 283.3814262537327, 282.88007534175375, 283.3608359527158, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 1 0 0 1), 5500.0, 600.0, 608.7637, 9.019332, 5493.621, 608.7158, 1.805718, 1099.211, 588.8751, 1.864574, 1098.192, 596.6676, 9.215885, 5498.962, 604.636, 9.094532, 5498.714, 592.299, 1.855589, 1098.975, 99.88262, 99.9257, 99.83422, 99.98069, 99.97819, 99.90546
3740.1806, 59.95321877633675, 59.95700040952985, 59.9570920880893, 22.941642505722463, 22.979608471275363, 22.926273000330703, 0.999993778274628, 0.9999852034225674, 0.9999951350992039, 6475.5745312273975, 6463.521120646899, 6465.073713108714, 149.1611072426408, 29.900238516016543, 19.357252633438293, 6469.667811208344, 6463.6624684510525, 6466.859422400131, 283.5014875854842, 282.92111673820733, 283.21710128077, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(0 1 1 0 0 1), 5500.0, 600.0, 603.2042, 9.117846, 5499.89, 602.0814, 1.827637, 1100.389, 595.3393, 1.847455, 1099.873, 602.9204, 9.121931, 5499.86, 598.3795, 9.190593, 5499.804, 598.7007, 1.83746, 1099.948, 99.9946, 100.0, 99.98701, 99.99631, 99.99504, 100.0
