TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
57009.68548000001, 60.01878975437561, 60.01892435119278, 60.01814392578868, 32.82129931992412, 32.83534206555727, 32.80819976421107, 0.9999784891474244, 0.9999815194677653, 0.9999744116428567, 9373.822278802945, 9349.292172603125, 9355.380307992918, 233.95015483197903, 60.98758665979949, 64.85435771723678, 9370.617950977456, 9343.195463033888, 9357.131947820882, 287.2795317486522, 285.90220048984247, 286.7021297616559, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 0 0), 5500.0, 720.0, 723.6024, 4.561924, 3300.148, 727.6474, 7.55542, 5497.738, 707.5981, 4.655859, 3294.704, 724.6165, 7.594578, 5499.847, 713.877, 7.695433, 5498.391, 724.4097, 7.586882, 5499.421, 100.0, 99.95042, 99.84818, 99.99581, 99.97246, 99.99007
57011.99652000001, 60.02259244555819, 60.02017971354732, 60.020956673994604, 32.79891936049217, 32.82219808174863, 32.78391940073298, 0.9999671505207848, 0.9999813735288974, 0.9999730570346235, 9373.588184697113, 9339.231872080889, 9356.826026663628, 230.7603348813218, 62.21875425299959, 72.12850999641205, 9377.006522380194, 9341.302042898233, 9355.394794881979, 287.29645939499864, 285.9543988346579, 286.73375979849095, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 0 0), 5500.0, 720.0, 731.3503, 4.501602, 3295.354, 730.6046, 7.520054, 5492.97, 711.9075, 4.629536, 3298.167, 715.315, 7.686694, 5498.235, 722.3653, 7.616173, 5500.28, 731.2886, 7.511803, 5493.324, 99.87387, 99.87833, 99.9451, 99.9687, 100.0, 99.87721
57014.33096000001, 60.02178446052361, 60.02295046675395, 60.01862166621177, 32.795842417981596, 32.817462259817084, 32.81656452618021, 0.9999746330178116, 0.9999770240625089, 0.9999741832052731, 9373.55359640533, 9338.642048113688, 9352.482577738396, 229.6999711309768, 55.75135135682558, 69.29573940642592, 9378.949901000988, 9348.385492909647, 9363.194910937302, 287.24865164577267, 285.9373230980498, 286.83604435929766, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 0 0), 5500.0, 720.0, 731.4094, 4.510704, 3296.617, 727.6863, 7.554499, 5497.056, 707.6757, 4.654754, 3294.258, 721.0046, 7.628409, 5500.616, 716.0134, 7.67991, 5499.181, 724.9862, 7.585417, 5498.708, 99.89682, 99.94987, 99.83974, 100.0, 99.9837, 99.99736
57016.66996000001, 60.018283142452816, 60.02027036639435, 60.02096474569916, 32.804177870565404, 32.8404907320737, 32.807713513716216, 0.9999737775879853, 0.9999771278453615, 0.9999754619306868, 9369.271189194507, 9346.30705513234, 9353.509256681664, 235.7267270369764, 59.40838414614882, 63.797952035047274, 9377.270272058133, 9340.292168057593, 9348.810607436515, 287.31059275457346, 286.02546124397367, 286.6955104629378, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 0 0), 5500.0, 720.0, 729.7534, 4.517664, 3297.204, 727.7641, 7.554315, 5498.152, 714.0428, 4.61978, 3298.627, 720.6551, 7.631535, 5500.184, 722.0792, 7.611973, 5499.731, 725.4236, 7.580656, 5499.006, 99.91733, 99.9497, 99.96561, 100.0, 100.0, 99.98053
57019.10136000001, 60.02375828136855, 60.021448080757054, 60.02141599150347, 32.813076872523034, 32.832984742542585, 32.81841220044388, 0.9999678791942813, 0.9999789571022332, 0.9999699210033592, 9378.049465175749, 9343.416873824806, 9356.60721605565, 233.1242574462617, 62.890711825587005, 72.41151808903396, 9380.201150830962, 9350.794429813011, 9356.9032866413, 287.3251754955372, 286.1086108912221, 286.699472121254, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 0 0), 5500.0, 720.0, 723.4841, 4.560675, 3300.201, 721.2076, 7.626888, 5499.94, 720.3129, 4.581309, 3300.295, 727.238, 7.559644, 5497.498, 728.6218, 7.542575, 5496.441, 718.1669, 7.65134, 5499.241, 100.0, 100.0, 99.99743, 99.94238, 99.93389, 100.0
57021.41156000001, 60.025439547977214, 60.02864348482336, 60.02222443666894, 32.83504079701175, 32.831624377451035, 32.838390483351894, 0.9999731764233187, 0.9999765074084551, 0.9999715214912748, 9376.66239988001, 9346.22043267322, 9363.015401796372, 232.32483783658517, 59.203473564763954, 67.98394801283303, 9384.693203910065, 9337.522757054, 9366.331491998031, 287.31075686145266, 285.9727695413121, 286.64247651020736, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 0 0), 5500.0, 720.0, 729.8519, 4.518022, 3297.214, 727.7252, 7.554315, 5497.796, 714.0428, 4.620148, 3299.077, 721.4124, 7.623628, 5500.359, 722.7468, 7.610147, 5500.042, 723.4156, 7.604095, 5499.848, 99.92574, 99.95852, 99.97064, 100.0, 99.99757, 99.99583
57023.75116000001, 60.0214883951964, 60.02257549584156, 60.020713154205296, 32.804921255893674, 32.79571320419223, 32.77806483987042, 0.9999704900771983, 0.999973304442447, 0.9999734792302126, 9375.0983500501, 9342.889855086956, 9357.17413136506, 229.57645509002668, 63.60795098158496, 74.19589537683737, 9368.0032990507, 9344.208252196766, 9352.119668664049, 287.24889965195223, 285.95041564788465, 286.7696693878072, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 0 0), 5500.0, 720.0, 723.5826, 4.560675, 3300.091, 727.5696, 7.55321, 5497.467, 720.2352, 4.580757, 3300.882, 719.7036, 7.646611, 5499.698, 731.1778, 7.512807, 5491.768, 715.0257, 7.694007, 5497.574, 100.0, 99.95255, 100.0, 100.0, 99.86212, 99.96586
57026.08928000001, 60.01859237267743, 60.02008190565772, 60.018615599348976, 32.81445940161932, 32.80980009824026, 32.811174849590856, 0.9999690725354539, 0.9999738096727807, 0.999969863184691, 9382.368101628825, 9347.5534798435, 9363.518774510325, 229.32792141342816, 69.49745966349383, 71.74495330423451, 9381.679767633492, 9347.420769230373, 9366.86625621855, 287.2592718953663, 285.9104470384713, 286.75772729520855, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 0 0), 5500.0, 720.0, 717.8851, 4.597261, 3300.76, 732.0248, 7.505503, 5493.543, 723.2829, 4.562717, 3300.706, 719.0239, 7.644037, 5500.124, 729.0224, 7.541662, 5496.497, 718.3856, 7.656467, 5500.396, 100.0, 99.86485, 100.0, 100.0, 99.93429, 100.0
57028.40724000001, 60.02205996986394, 60.02167730817, 60.021184791892566, 32.79732211436566, 32.82661696977902, 32.82736893681523, 0.9999698924845412, 0.9999752540973178, 0.9999685001224708, 9376.30890441342, 9341.67803729889, 9353.170199430115, 230.5889997588672, 67.1655999280083, 74.41276543573622, 9381.546846526864, 9340.746809547041, 9359.967774423685, 287.4168438939003, 285.99322607114584, 286.71506085841895, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 0 0), 5500.0, 720.0, 723.5235, 4.561032, 3300.086, 727.9003, 7.555973, 5496.771, 720.3517, 4.581861, 3300.461, 720.9658, 7.628777, 5499.843, 728.2594, 7.546958, 5496.324, 712.3815, 7.715066, 5496.163, 100.0, 99.94926, 100.0, 100.0, 99.9259, 99.92883
57030.77756, 60.02040316990257, 60.02117411045197, 60.0232153810295, 32.79366845889066, 32.78609783766245, 32.79962119354032, 0.9999713984622046, 0.999976464832382, 0.9999707893825688, 9370.18330459406, 9339.869299234406, 9358.297914449797, 230.55374057510153, 61.54292470314658, 72.5584973086734, 9373.001588013072, 9342.513472295017, 9359.4936587254, 287.41677540856045, 286.03112310846217, 286.7528162038877, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 0 0), 5500.0, 720.0, 729.7534, 4.517308, 3297.275, 721.1492, 7.626704, 5500.208, 714.0428, 4.61978, 3298.907, 727.4904, 7.558908, 5497.125, 722.3462, 7.613251, 5499.606, 706.0792, 7.771833, 5488.237, 99.91719, 100.0, 99.96549, 99.95637, 100.0, 99.7826
57033.08604, 60.02489878756966, 60.02359382220878, 60.020736865213046, 32.79978077143946, 32.82938434930553, 32.8033233344402, 0.9999703204659462, 0.9999783428792394, 0.9999736167897415, 9381.28018960366, 9347.052797858765, 9354.947100687252, 232.61295819257884, 60.6281468614593, 71.6146968624555, 9384.447365526448, 9347.15689528904, 9357.60416422644, 287.2956993662786, 285.98581054807397, 286.8044832613412, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 0 0), 5500.0, 720.0, 723.5235, 4.561389, 3300.258, 727.375, 7.557262, 5497.897, 720.3517, 4.581677, 3300.301, 721.0046, 7.628041, 5500.478, 728.7744, 7.544401, 5495.78, 712.3815, 7.715066, 5496.108, 100.0, 99.96036, 100.0, 100.0, 99.92187, 99.92992
57035.45152, 60.02354604941898, 60.02513128206775, 60.0238845060269, 32.81263277844403, 32.808383737957676, 32.76159022351396, 0.9999684227239226, 0.9999744775788544, 0.9999692461186478, 9374.213130033519, 9346.436264671196, 9357.438193329366, 231.90407735835424, 63.53673704751418, 77.15345519275775, 9376.190083821457, 9341.700817842151, 9354.490897600768, 287.20430001649964, 285.9544915825875, 286.7750620578116, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 0 0), 5500.0, 720.0, 729.8322, 4.517308, 3296.993, 727.3945, 7.553762, 5498.469, 720.2935, 4.581861, 3300.855, 720.9075, 7.630064, 5500.585, 728.1831, 7.545497, 5495.918, 712.3616, 7.7147, 5496.274, 99.91559, 99.94758, 100.0, 100.0, 99.94663, 99.92992
57037.76924, 60.02264660255671, 60.02450820449429, 60.02596981326838, 32.81571085751262, 32.79900591489806, 32.80455925769454, 0.9999727995812442, 0.9999749902454064, 0.9999724960036629, 9371.170587453627, 9348.98771230538, 9358.8774429677, 229.30421203834837, 67.53600474842142, 69.67465252355032, 9387.020392817818, 9344.142369722136, 9355.674666962366, 287.30888894521024, 285.98491388159795, 286.8039778014581, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 0 1 0 0 0), 5500.0, 720.0, 736.2987, 4.470192, 3291.544, 733.8537, 7.480268, 5489.385, 726.7964, 4.541549, 3299.601, 714.7519, 7.692577, 5498.841, 734.2488, 7.481943, 5490.005, 716.6162, 7.67423, 5498.973, 99.72554, 99.80559, 99.97279, 99.96566, 99.80572, 99.97736
