Test, n_derated, p_max, p_ac, p_dc, eff, mppt_accuracy
mppt_v=720_derate=0.8_strings=(1 0 0 1 1 1),4,28600,28021.61993,28580.42228,98.04480723,99.9306224
mppt_v=720_derate=0.8_strings=(1 0 1 0 0 0),2,30800,30098.76534,30703.81952,98.02938464,99.67405887
mppt_v=720_derate=0.8_strings=(1 0 1 0 0 1),3,29700,29091.21498,29673.03954,98.03921483,99.90773277
mppt_v=720_derate=0.8_strings=(1 0 1 0 1 0),3,29700,29093.4101,29683.46916,98.01216275,99.94182933
mppt_v=720_derate=0.8_strings=(1 0 1 0 1 1),4,28600,27950.65425,28462.74824,98.20082731,99.4444543
mppt_v=720_derate=0.8_strings=(1 0 1 1 0 0),3,29700,29086.46978,29674.7798,98.0174747,99.91685043
mppt_v=720_derate=0.8_strings=(1 0 1 1 0 1),4,28600,28018.41173,28577.86278,98.04236218,99.92381803
mppt_v=720_derate=0.8_strings=(1 0 1 1 1 0),4,28600,27973.75181,28494.14446,98.17368564,99.63024877
mppt_v=720_derate=0.8_strings=(1 0 1 1 1 1),5,27500,26948.31272,27486.67458,98.04137143,99.95052807
mppt_v=720_derate=0.8_strings=(1 1 0 0 0 0),2,30800,30163.36218,30786.24504,97.97674948,99.9543879
mppt_v=720_derate=0.8_strings=(1 1 0 0 0 1),3,29700,29009.93409,29586.85804,98.05006687,99.5959304
mppt_v=720_derate=0.8_strings=(1 1 0 0 1 0),3,29700,29090.92291,29689.1362,97.9850768,99.96072617
mppt_v=720_derate=0.8_strings=(1 1 0 0 1 1),4,28600,28001.143,28574.0035,97.99516893,99.88276877
mppt_v=720_derate=0.8_strings=(1 1 0 1 0 0),3,29700,29078.155,29682.93178,97.96254363,99.94290257
mppt_v=720_derate=0.8_strings=(1 1 0 1 0 1),4,28600,28026.53766,28585.3944,98.04495704,99.9476037
mppt_v=720_derate=0.8_strings=(1 1 0 1 1 0),4,28600,27937.24407,28487.87374,98.06714369,99.65355563
mppt_v=720_derate=0.8_strings=(1 1 0 1 1 1),5,27500,26954.42595,27489.80168,98.05245691,99.96124527
mppt_v=720_derate=0.8_strings=(1 1 1 0 0 0),3,29700,29103.15893,29688.6024,98.02805311,99.9593638
mppt_v=720_derate=0.8_strings=(1 1 1 0 0 1),4,28600,27923.3537,28484.447,98.0301766,99.58499277
mppt_v=720_derate=0.8_strings=(1 1 1 0 1 0),4,28600,28024.51125,28585.70866,98.03679027,99.9473695
mppt_v=720_derate=0.8_strings=(1 1 1 0 1 1),5,27500,26947.57145,27486.47008,98.03940399,99.94660223
mppt_v=720_derate=0.8_strings=(1 1 1 1 0 0),4,28600,27882.08691,28513.63778,97.7850919,99.67437287
mppt_v=720_derate=0.8_strings=(1 1 1 1 0 1),5,27500,26943.81964,27485.09676,98.0306523,99.9436742
mppt_v=720_derate=0.8_strings=(1 1 1 1 1 0),5,27500,26948.04068,27488.45828,98.03401998,99.95599607
mppt_v=720_derate=0.8_strings=(1 1 1 1 1 1),6,26400,25796.65994,26311.7307,98.04242921,99.6190785
mppt_v=800_derate=0.2_strings=(0 0 0 0 0 0),0,33000,32006.28264,32683.4011,97.92824971,99.03625423
mppt_v=800_derate=0.2_strings=(0 0 0 0 0 1),1,28600,27991.52862,28548.112,98.05036712,99.7138129
mppt_v=800_derate=0.2_strings=(0 0 0 0 1 0),1,28600,27971.83244,28533.73936,98.03072805,99.77534273
mppt_v=800_derate=0.2_strings=(0 0 0 0 1 1),2,24200,23692.15616,24152.76978,98.09291594,99.7250487
mppt_v=800_derate=0.2_strings=(0 0 0 1 0 0),1,28600,27918.7343,28378.93178,98.37838338,99.12164053
mppt_v=800_derate=0.2_strings=(0 0 0 1 0 1),2,24200,23697.54047,24158.57976,98.09161262,99.61155707
mppt_v=800_derate=0.2_strings=(0 0 0 1 1 0),2,24200,23710.11023,24152.10326,98.1699605,99.77280667
mppt_v=800_derate=0.2_strings=(0 0 0 1 1 1),3,19800,19289.79635,19750.19042,97.66891325,99.65615507
mppt_v=800_derate=0.2_strings=(0 0 1 0 0 0),1,28600,28013.79617,28555.92014,98.10153561,99.7575946
mppt_v=800_derate=0.2_strings=(0 0 1 0 0 1),2,24200,23710.17799,24174.42944,98.07957638,99.7574743
mppt_v=800_derate=0.2_strings=(0 0 1 0 1 0),2,24200,23609.18742,24095.45025,97.98193091,99.4650759
mppt_v=800_derate=0.2_strings=(0 0 1 0 1 1),3,19800,19385.75231,19761.81788,98.09700925,99.69857253
mppt_v=800_derate=0.2_strings=(0 0 1 1 0 0),2,24200,23703.4263,24155.2328,98.1295709,99.67984177
mppt_v=800_derate=0.2_strings=(0 0 1 1 0 1),3,19800,19347.35821,19689.75486,98.2610416,99.09559117
mppt_v=800_derate=0.2_strings=(0 0 1 1 1 0),3,19800,19403.04512,19759.63632,98.19535544,99.76533323
mppt_v=800_derate=0.2_strings=(0 0 1 1 1 1),4,15400,15090.53753,15379.1333,98.12345881,99.75604637
mppt_v=800_derate=0.2_strings=(0 1 0 0 0 0),1,28600,27970.72042,28475.03546,98.22892216,99.5811378
mppt_v=800_derate=0.2_strings=(0 1 0 0 0 1),2,24200,23698.33406,24153.03358,98.11742274,99.7243452
mppt_v=800_derate=0.2_strings=(0 1 0 0 1 0),2,24200,23648.52837,24127.41912,98.01515967,99.66684973
mppt_v=800_derate=0.2_strings=(0 1 0 0 1 1),3,19800,19363.20894,19732.14372,98.13028535,99.5159629
mppt_v=800_derate=0.2_strings=(0 1 0 1 0 0),2,24200,23681.31945,24115.15192,98.20099634,99.4620628
mppt_v=800_derate=0.2_strings=(0 1 0 1 0 1),3,19800,19307.9376,19676.43509,98.12721417,99.2059609
mppt_v=800_derate=0.2_strings=(0 1 0 1 1 0),3,19800,19390.51106,19739.9472,98.22980206,99.56539487
mppt_v=800_derate=0.2_strings=(0 1 0 1 1 1),4,15400,15081.39362,15363.6626,98.16274942,99.66846803
mppt_v=800_derate=0.2_strings=(0 1 1 0 0 0),2,24200,23611.11417,24077.25657,98.06397211,99.19955783
mppt_v=800_derate=0.2_strings=(0 1 1 0 0 1),3,19800,19397.43436,19770.04666,98.11526848,99.70983217
mppt_v=800_derate=0.2_strings=(0 1 1 0 1 0),3,19800,19388.52401,19746.50522,98.18711614,99.6595799
mppt_v=800_derate=0.2_strings=(0 1 1 0 1 1),4,15400,15049.88601,15341.04152,98.10211376,99.3214832
