TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
232979.63968000002, 283.6634098976216, 284.0982123861498, 284.2431356361135, 18.8743914480822, 19.005634366507685, 18.97088515819685, 5337.367514114108, 5374.594847063775, 5372.91714929268, 89.5699261017603, 5.253538088475295, -17.88111834828851, 5339.719179698225, 5376.2453779827265, 5369.929582273792, 0.9999924573611392, 0.9999999316778627, 0.9999918987378646, 59.97927084063493, 59.9781905127813, 59.978676383958565, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 600 600 600], 5500.0, [], 606.3388, 4.529265, 2746.249, 606.4784, 4.528514, 2746.436, 822.8463, 3.322433, 2734.031, 606.6682, 4.52553, 2745.964, 600.4205, 4.576727, 2747.994, 593.5515, 4.626562, 2746.119, 99.94346, 99.94167, 99.50062, 99.93674, 100.0, 99.94437
232982.00484, 283.5988688361633, 284.0342262222097, 284.18633529595564, 18.900975792157638, 19.033050583472313, 18.984963867096855, 5344.300894652228, 5378.8761684186065, 5376.784291132266, 83.4033775014683, 3.0268829317205928, -23.240656469834903, 5337.465959266727, 5379.298273871498, 5374.2024160113515, 0.9999920042793732, 0.9999998283044821, 0.999993333914457, 59.975881866970624, 59.98028766522214, 59.97895289504484, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 600 600 600], 5500.0, [], 600.0498, 4.579593, 2747.885, 600.2332, 4.578432, 2748.153, 829.1552, 3.285986, 2724.646, 600.3571, 4.577012, 2747.843, 606.6389, 4.526322, 2745.716, 587.2094, 4.668314, 2741.304, 100.0, 100.0, 99.15308, 100.0, 99.92773, 99.76498
232984.29444000003, 283.6212764275325, 284.0873291444804, 284.21952523602357, 18.895607104378936, 19.00708951880383, 18.996001368679835, 5339.462196708614, 5368.748588271247, 5377.783618663512, 86.74481406859167, 6.337586654813094, -18.846357701974057, 5338.392066071891, 5376.285543005302, 5372.276051717555, 0.9999931079695473, 0.9999998629101392, 0.9999919577350684, 59.98275005947416, 59.98010091863531, 59.978809317052004, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 600 600 600], 5500.0, [], 606.4571, 4.528908, 2746.201, 606.4979, 4.528146, 2746.212, 822.9434, 3.322433, 2734.315, 606.6876, 4.526449, 2745.907, 600.4014, 4.576727, 2747.885, 593.5515, 4.627111, 2746.174, 99.94537, 99.9497, 99.5128, 99.94484, 100.0, 99.94868
232986.589, 283.52072156633477, 284.1356066810508, 284.214674070554, 18.8802098890282, 19.013217162350948, 18.982109075881986, 5332.294733224885, 5376.055854130649, 5366.08960288511, 86.23406069617408, 9.634235178155905, -20.669361158662696, 5338.813276503078, 5372.110559727999, 5369.881492767537, 0.9999916235934644, 0.9999993127919248, 0.9999883018803403, 59.979569192516514, 59.97637153904158, 59.97258576886452, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 600 600 600], 5500.0, [], 606.4768, 4.528194, 2746.368, 600.1553, 4.578248, 2747.937, 822.924, 3.322985, 2734.761, 607.6973, 4.514131, 2744.684, 598.1887, 4.596451, 2747.794, 597.1102, 4.596897, 2747.89, 99.95511, 100.0, 99.50132, 99.9092, 100.0, 100.0
232988.94884000003, 283.5868155143919, 284.1537858685636, 284.3360929932859, 18.888853771007216, 19.02306877891188, 18.977606237800337, 5341.907729788907, 5377.713066716798, 5372.191367991012, 88.56535507926401, 5.690788587089628, -22.327046521704005, 5344.56603586455, 5379.978968961215, 5372.555102705505, 0.999991863523744, 0.99999973175771, 0.999992264290478, 59.97464795223295, 59.97461776509844, 59.97594500346246, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 600 600 600], 5500.0, [], 612.6475, 4.478402, 2741.941, 595.4666, 4.613245, 2747.472, 819.4104, 3.341577, 2737.855, 608.6489, 4.513762, 2745.497, 599.7147, 4.578188, 2748.048, 593.5912, 4.626562, 2746.344, 99.79033, 99.98548, 99.64164, 99.90111, 100.0, 99.95271
232991.28720000002, 283.47709216052215, 283.96524850695926, 284.1094649868124, 18.892684909404803, 19.03191089891945, 18.97630595398545, 5332.133486427211, 5374.585150043877, 5367.274442835873, 87.63923911440406, 3.14578332643768, -26.664555122632464, 5338.230548569212, 5381.75896260155, 5371.628546398031, 0.9999884032683551, 0.9999990958720645, 0.9999914942830047, 59.97127378069056, 59.971988841996264, 59.970653961169084, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 600 600 600], 5500.0, [], 606.5359, 4.527837, 2746.411, 594.9607, 4.621534, 2746.399, 822.7104, 3.322249, 2734.658, 606.5711, 4.527184, 2746.186, 600.3442, 4.577275, 2747.997, 593.5714, 4.626745, 2746.286, 99.95112, 99.95463, 99.5021, 99.94484, 100.0, 99.94858
232993.59440000003, 283.59880709592284, 284.02936544516075, 284.21488345191557, 18.880973186566212, 19.02225722581765, 18.942828929965803, 5328.084129375837, 5375.710981707545, 5358.668834107208, 80.5224748985072, 3.4095420923206348, -18.642394201572188, 5335.968663763167, 5374.9654637300055, 5359.185886729547, 0.9999944379596993, 0.9999994736881872, 0.999995294138443, 59.96361070297402, 59.966318944233315, 59.965694812014355, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 600 600 600], 5500.0, [], 599.8527, 4.580485, 2747.946, 587.5287, 4.666478, 2741.761, 829.1357, 3.286539, 2724.922, 600.3765, 4.577012, 2747.955, 606.7151, 4.52614, 2746.097, 587.2094, 4.66813, 2741.189, 100.0, 99.77991, 99.17157, 100.0, 99.93379, 99.7692
232995.9272, 283.62170857469476, 284.0870773711766, 284.25227004782874, 18.90325016466508, 19.027026219812893, 18.982199885717545, 5340.185662206418, 5379.418003016617, 5375.206032684007, 84.27917279238068, 1.9769764278062212, -20.281426928061933, 5340.264654164466, 5376.88554230457, 5370.55883189499, 0.999990758123631, 0.9999997370259656, 0.9999914478482494, 59.96469619810114, 59.96822323875145, 59.96507866406745, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 600 600 600], 5500.0, [], 606.4768, 4.528194, 2746.249, 593.8517, 4.624849, 2746.56, 822.9045, 3.322433, 2733.646, 606.6682, 4.526082, 2745.909, 600.3633, 4.577093, 2747.998, 593.5515, 4.627111, 2746.115, 99.94521, 99.95845, 99.5104, 99.94278, 100.0, 99.94224
232998.24316, 283.5016318783897, 284.00633928450293, 284.11509293260804, 18.873862939652437, 19.008505332352005, 18.999170071897034, 5335.767190616265, 5382.059052613639, 5375.859536490296, 84.08763323127596, 2.374494311950457, -22.03712039398647, 5336.933746067901, 5379.116629776536, 5372.433499873412, 0.9999900106448627, 0.9999995839129078, 0.9999890699628489, 59.95929489019249, 59.96164889043339, 59.960993378235116, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 600 600 600], 5500.0, [], 606.3979, 4.528194, 2746.416, 593.8323, 4.624849, 2746.397, 822.8269, 3.322433, 2734.042, 606.7653, 4.525714, 2746.182, 600.3633, 4.577275, 2747.779, 593.5714, 4.627295, 2746.343, 99.94521, 99.95229, 99.50863, 99.93467, 100.0, 99.94646
233000.56152000002, 283.5684893999014, 284.101756791964, 284.18929711523026, 18.893843591971216, 19.00610022117358, 18.970007227879677, 5330.758056519464, 5387.46631665902, 5371.795755562656, 83.29632539747377, 1.0608180095232456, -20.397146998918288, 5341.825685561808, 5375.975562919336, 5372.342263683028, 0.9999914438613794, 0.9999996118023117, 0.99999030092991, 59.964023468908515, 59.96373385849707, 59.96601815833839, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 600 800 600 600 600], 5500.0, [], 612.6672, 4.472334, 2740.637, 600.2137, 4.578616, 2747.992, 816.6345, 3.35667, 2740.986, 612.7267, 4.472209, 2740.339, 594.1068, 4.622018, 2746.904, 598.7206, 4.591587, 2747.663, 99.74672, 100.0, 99.76149, 99.7421, 99.96857, 99.99858
