TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
73353.54356, 281.6640829912075, 281.9804755411725, 282.2541656321898, 34.84375623950988, 35.046299088228025, 35.04938638220749, 9784.272377553594, 9853.224454987643, 9860.233878918738, 212.0083798459832, 43.83068359405934, 24.209396302141613, 9784.626480956429, 9857.986103171112, 9850.353508160159, 0.9999978837921921, 0.999987527034509, 0.9999976995905863, 59.980834158659974, 59.98349117198697, 59.986045591364196, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 800 600], 5500.0, [], 774.4073, 3.529489, 2733.211, 787.726, 6.967648, 5488.632, 812.8492, 6.750242, 5487.119, 601.1727, 9.141237, 5495.594, 791.9881, 6.932786, 5493.359, 589.7343, 9.303999, 5488.633, 99.50221, 99.87677, 99.85634, 100.0, 99.95715, 99.86258
73355.91336, 281.80836602565284, 281.90432502132484, 282.3300366515084, 34.86823705503449, 35.069723601483915, 35.05252636869927, 9791.491640471471, 9854.606839643802, 9859.806696701504, 212.14823915278293, 52.66723034228562, 18.647437506516326, 9782.331609675253, 9849.842651544479, 9859.767904543238, 0.9999967629231088, 0.9999861276462477, 0.9999984459544742, 59.98596592589062, 59.989877436035286, 59.98381434899592, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 800 600], 5500.0, [], 780.8738, 3.509144, 2739.407, 794.0101, 6.91902, 5494.012, 819.2551, 6.684896, 5476.819, 604.9788, 9.087181, 5494.494, 797.5388, 6.890417, 5495.531, 594.0883, 9.245584, 5492.642, 99.69812, 99.97468, 99.65563, 99.97888, 99.99931, 99.94973
73358.33936000001, 281.7056403386601, 281.9426008814613, 282.2155693009285, 34.862623756684165, 35.07722436305194, 35.05783684213637, 9781.07012179298, 9843.519845231873, 9858.63822627503, 211.17235827624484, 54.91939573894797, 19.15342021837023, 9782.843147942933, 9849.088002420214, 9859.505331538794, 0.9999990195191689, 0.9999865540658424, 0.9999982877660845, 59.98646846236668, 59.991840930584125, 59.988639211050696, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 800 600], 5500.0, [], 782.5298, 3.501648, 2741.999, 797.2009, 6.888075, 5495.571, 823.9528, 6.632803, 5463.318, 595.9103, 9.227285, 5493.566, 803.8716, 6.835995, 5494.968, 600.3309, 9.154206, 5495.685, 99.79243, 100.0, 99.41614, 99.96864, 99.99206, 100.0
73360.75728, 281.65797568537164, 281.93508967606255, 282.1855475779568, 34.85750051064085, 35.098341717020645, 35.077536533406835, 9788.522180303755, 9842.171207984286, 9863.443352177004, 212.41291680904357, 49.560635620693574, 16.553233322703818, 9786.055745106827, 9846.762420826542, 9860.058942442478, 0.9999981517124967, 0.9999853745318928, 0.9999982376391132, 59.988700748368124, 59.98787729996913, 59.98644229782545, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 800 600], 5500.0, [], 781.0513, 3.508073, 2740.038, 794.0296, 6.919204, 5494.123, 819.1387, 6.685264, 5476.313, 601.1727, 9.141237, 5495.625, 797.577, 6.890234, 5495.48, 594.0883, 9.245217, 5492.581, 99.71415, 99.97466, 99.65259, 100.0, 99.99939, 99.95181
73363.18984, 281.67658282399225, 281.754228588958, 282.2141870191662, 34.88138466761009, 35.08608688190184, 35.08323710770825, 9791.046346175674, 9847.555467046313, 9865.204245868927, 215.89420297938182, 49.560067813290516, 21.31719206419939, 9783.579165799916, 9851.80178592867, 9855.89762766917, 0.9999978722995091, 0.9999866210721472, 0.999997793475019, 59.986577459546226, 59.987586538747415, 59.988974733538534, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 800 600], 5500.0, [], 780.6964, 3.508073, 2739.412, 794.0101, 6.919204, 5494.182, 819.1969, 6.68508, 5476.814, 601.1727, 9.141237, 5495.566, 797.5579, 6.890052, 5495.585, 594.1081, 9.245217, 5492.703, 99.6983, 99.97359, 99.66173, 100.0, 100.0, 99.94986
73365.59224000001, 281.7219221853694, 281.93137453934776, 282.23665548156254, 34.85900959163638, 35.08200053957105, 35.060707054093164, 9795.277243076882, 9853.33873030264, 9858.684822283964, 215.83028886667216, 48.122214559812164, 20.721246009067954, 9789.277914133425, 9855.01504185127, 9861.789000536794, 0.9999966737251325, 0.9999888105404455, 0.9999976514996619, 59.982881536988906, 59.985939531527904, 59.9850210177345, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 800 600], 5500.0, [], 774.4468, 3.530025, 2734.129, 787.726, 6.967648, 5488.638, 812.0145, 6.756316, 5487.895, 607.5614, 9.037538, 5490.776, 791.3205, 6.940457, 5492.249, 588.3227, 9.317733, 5486.249, 99.48883, 99.87688, 99.86843, 99.91269, 99.94258, 99.81303
73367.9648, 281.6485219750409, 281.8641265666568, 282.1620632125833, 34.86039782228582, 35.07102473048385, 35.07535460901898, 9792.363760451703, 9842.36280897025, 9861.83961380025, 213.34759206775652, 45.82851742347884, 24.305860189026163, 9777.126460176134, 9852.338613596212, 9862.200359347155, 0.9999975849889682, 0.9999870724509689, 0.9999976901890149, 59.991469165642826, 59.98687353666351, 59.98852819347916, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 800 600], 5500.0, [], 780.657, 3.509322, 2740.273, 794.0101, 6.919388, 5494.07, 819.0804, 6.686184, 5476.531, 602.5709, 9.112922, 5494.625, 797.5198, 6.890417, 5495.368, 594.0684, 9.245217, 5492.696, 99.70542, 99.97767, 99.65757, 99.99458, 100.0, 99.94757
73370.50496, 281.73556859341835, 281.84076454010176, 282.30556079037433, 34.856273235274315, 35.02153642129437, 35.053048777593034, 9780.017815179746, 9846.119799207243, 9852.843437328354, 212.22853399200085, 52.72868833093935, 16.670359021856484, 9779.7238454748, 9841.462681694777, 9856.5222269455, 0.9999985891148355, 0.999986030107251, 0.9999991274816403, 59.99397785701829, 59.98911986869223, 59.989323431039765, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 800 600], 5500.0, [], 782.037, 3.503076, 2741.721, 796.7534, 6.893601, 5495.727, 823.3704, 6.634092, 5463.545, 612.3384, 8.939539, 5479.202, 803.7572, 6.835629, 5495.353, 600.311, 9.155488, 5495.697, 99.77507, 100.0, 99.45492, 99.70517, 99.99907, 100.0
73372.92524000001, 281.60231219258173, 281.9718549156442, 282.294426819843, 34.83203890848412, 35.079905624054724, 35.050923103905085, 9778.293503585946, 9856.368387315197, 9859.342192464788, 218.14637802748803, 46.97084916940457, 12.577316800208337, 9788.833041798263, 9850.918210775917, 9858.974494068309, 0.9999982921371476, 0.9999862691928145, 0.999999220888283, 59.98306305056106, 59.98821940099296, 59.99000781202049, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 800 600], 5500.0, [], 781.209, 3.508787, 2740.091, 794.0296, 6.919204, 5493.954, 819.2551, 6.685448, 5476.642, 607.5032, 9.037722, 5490.709, 797.5388, 6.890234, 5495.366, 594.0684, 9.245767, 5492.696, 99.71516, 99.97361, 99.65859, 99.91754, 99.99931, 99.94855
73375.35696, 281.68650219463166, 281.9277449019332, 282.23594335891, 34.83774262118982, 35.07625759226223, 35.028758572094574, 9778.043031669093, 9852.493006086619, 9857.656590446662, 213.96275321801022, 47.710427747038466, 16.47285908509366, 9776.13035389565, 9851.330496525075, 9853.081347188252, 0.999998337636024, 0.9999856999846407, 0.9999979163478472, 59.98394330147484, 59.988304891172845, 59.98729463546729, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 800 600], 5500.0, [], 780.657, 3.508787, 2739.766, 794.0101, 6.919573, 5493.958, 825.5446, 6.614028, 5460.964, 607.5032, 9.037722, 5490.67, 797.5388, 6.890234, 5495.753, 594.0684, 9.245584, 5492.575, 99.72563, 99.9737, 99.37745, 99.91386, 100.0, 99.94962
73377.74304, 281.5860531997242, 281.9121506393447, 282.19760509153326, 34.85140338802381, 35.068627671161146, 35.03583468366095, 9778.168337650064, 9849.286148432391, 9854.064152589744, 212.53012128452247, 50.765276110334526, 23.072355711826276, 9780.359448185895, 9849.614610153094, 9857.364461993904, 0.9999977556877769, 0.9999866894786265, 0.9999979046249912, 59.98381673520032, 59.9808157709237, 59.98032794968451, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 800 600], 5500.0, [], 774.4665, 3.530381, 2733.982, 787.7065, 6.968017, 5488.635, 831.8146, 6.538926, 5439.446, 601.1533, 9.141237, 5495.566, 791.2823, 6.940822, 5492.346, 587.7859, 9.32872, 5485.009, 99.51251, 99.87993, 98.97962, 100.0, 99.94436, 99.80004
