TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
110594.02040000001, 285.7944468375841, 285.39972883397394, 285.3614502746586, 31.338308020712894, 31.500094581076, 31.481916132815233, 8918.72518917839, 8958.594594607286, 8951.94917988778, 189.55190999707884, 15.851153308811718, 22.199683704806148, 8920.349338636111, 8966.482181663088, 8953.2988555546, 0.9999964044242676, 0.9999986701288595, 0.9999974649369351, 60.017701046519775, 60.016718076749676, 60.015828175607474, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 781.1301, 3.507895, 2740.171, 793.3487, 3.462015, 2747.54, 819.3134, 6.683976, 5476.425, 607.5809, 9.036618, 5490.567, 601.2407, 9.14037, 5495.549, 821.0721, 6.665238, 5472.648, 99.71774, 99.9941, 99.65464, 99.9109, 100.0, 99.5796
110596.39364000001, 285.64158552167, 285.3936079377413, 285.1389530151051, 31.34068496052503, 31.522239265216733, 31.5135485514003, 8925.536678391265, 8960.215649829692, 8943.64710573037, 191.31107211936433, 12.894237534463173, 19.247903404030467, 8925.520624264953, 8962.08517096547, 8955.685545947958, 0.9999977390273285, 0.9999985560477479, 0.9999969759475176, 60.018771393479426, 60.0324974700708, 60.0215970624148, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 787.2023, 3.486122, 2744.251, 793.5237, 3.462199, 2747.17, 819.2357, 6.684528, 5476.084, 607.5809, 9.036802, 5490.665, 601.2216, 9.140736, 5495.542, 820.8734, 6.667069, 5472.589, 99.87441, 99.99418, 99.65048, 99.91377, 100.0, 99.58484
110598.78612, 285.892483128684, 285.49303775188173, 285.2778343374792, 31.299483417667595, 31.451815786843216, 31.47359415914986, 8918.474555386074, 8952.485825931697, 8942.070589022882, 193.11700520009435, 16.856199977582037, 20.316532876175188, 8919.099651222183, 8958.507400440743, 8943.337072597482, 0.9999979742714629, 0.9999986051146502, 0.9999980256640927, 60.00887433296299, 60.00903369346933, 60.013602217422076, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 793.8264, 3.460244, 2747.554, 799.7495, 3.436412, 2748.238, 813.0433, 6.749321, 5487.343, 601.3475, 9.138662, 5495.591, 607.192, 9.051797, 5492.141, 816.5193, 6.708088, 5479.722, 99.99461, 100.0, 99.84408, 100.0, 99.94063, 99.7417
110601.21696, 285.84193699588, 285.39718497584846, 285.3765555902057, 31.337352749258315, 31.51701883818691, 31.499564948370132, 8921.611534665013, 8967.552121454868, 8960.909033453578, 190.29923273687325, 19.019288946638426, 19.142139622648756, 8929.476161733317, 8954.833954276308, 8950.847034518772, 0.999997304281957, 0.9999978550815715, 0.9999969237539764, 60.012079471777575, 60.01009088061724, 60.008792059682385, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 787.2614, 3.486479, 2744.361, 793.7183, 3.4587, 2747.294, 819.2163, 6.683792, 5476.03, 607.542, 9.03717, 5490.502, 601.2407, 9.140188, 5495.55, 820.8535, 6.666886, 5472.706, 99.87842, 99.98514, 99.65257, 99.91292, 100.0, 99.59425
110603.56688000001, 285.7018754539046, 285.38920740359754, 285.3103684411537, 31.260037493394965, 31.441460201687754, 31.451810911672844, 8902.993556336847, 8943.404318681158, 8933.757677856029, 193.76711796409745, 24.100666170986187, 14.68280911943657, 8911.208085131571, 8941.950264973, 8931.689714930557, 0.9999987424665602, 0.999995883408632, 0.9999985714287092, 60.01190324156988, 60.010916706973866, 60.011922010342396, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 784.6985, 3.497187, 2741.912, 803.6601, 3.419466, 2747.845, 823.8363, 6.629306, 5462.367, 613.5618, 8.927772, 5478.192, 595.1559, 9.230223, 5493.494, 827.1956, 6.594737, 5455.295, 99.78927, 100.0, 99.39882, 99.69107, 99.96525, 99.27233
110605.92776, 285.8154608771044, 285.3916432644201, 285.3094994344375, 31.328725771007083, 31.52634080471512, 31.500324639282375, 8920.455724255004, 8956.903484646957, 8951.153023421943, 195.41841760863463, 21.444557192834566, 18.197527186065145, 8930.804769443508, 8962.127297978466, 8951.307981851018, 0.9999978139373636, 0.9999967568568047, 0.999998995283063, 60.01373725286974, 60.011063110993405, 60.010901828186334, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 787.2023, 3.486122, 2744.404, 799.7106, 3.436228, 2748.179, 819.3328, 6.682319, 5476.252, 607.5614, 9.036251, 5490.5, 601.2026, 9.140919, 5495.602, 820.8932, 6.667985, 5473.049, 99.88661, 100.0, 99.64955, 99.909, 100.0, 99.59211
110608.33012000001, 285.824654946961, 285.3085387708055, 285.2664396745861, 31.337875722832255, 31.489915630031305, 31.503421328005853, 8917.048258353036, 8948.131515782294, 8958.56824825233, 190.71048396076458, 25.55498803467549, 20.383224475046973, 8927.444168377777, 8962.395787754456, 8950.884299313335, 0.9999970345419334, 0.999997662205204, 0.9999969876804397, 60.010893850240755, 60.01192947238107, 60.01400963284644, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 781.1104, 3.508252, 2740.244, 799.6912, 3.436596, 2748.12, 819.2551, 6.683239, 5476.091, 607.5809, 9.036802, 5490.456, 601.2216, 9.140553, 5495.607, 820.8535, 6.666703, 5472.76, 99.71637, 100.0, 99.64845, 99.9109, 100.0, 99.58589
110610.73860000001, 285.8536079786242, 285.3134762265738, 285.4049546189286, 31.266230964793632, 31.47827334948927, 31.468120113118534, 8909.132734797544, 8948.56967780988, 8936.408569396079, 187.8860802622512, 16.860277610651792, 21.182565636766867, 8912.51081287276, 8941.722765671986, 8934.95927823512, 0.9999969639363111, 0.9999971099968895, 0.9999976971719595, 60.00371478720325, 60.00417016511029, 60.00431598769209, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 774.8214, 3.528775, 2734.22, 793.3876, 3.461831, 2746.508, 812.9851, 6.748217, 5486.949, 601.3475, 9.138662, 5495.379, 607.5544, 9.03737, 5490.816, 814.6306, 6.733176, 5484.164, 99.49887, 99.97037, 99.84614, 99.99955, 99.91564, 99.79546
110613.14132000001, 285.7720130190985, 285.48084071820875, 285.3518759222483, 31.288916712503436, 31.460820145029334, 31.459953936881423, 8912.96345358318, 8953.679540971767, 8943.700677679493, 190.63061773967502, 14.536388117197475, 19.2947417347566, 8920.22290872491, 8953.315199106377, 8939.495056185075, 0.9999979136590951, 0.9999986177558191, 0.9999976217191308, 60.00424195568281, 60.0044425446334, 60.002230518446936, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 781.1104, 3.507538, 2739.846, 799.6912, 3.436228, 2748.126, 819.4104, 6.683239, 5476.423, 607.6003, 9.036251, 5490.461, 601.2789, 9.139823, 5495.609, 821.0324, 6.665238, 5472.416, 99.71966, 100.0, 99.64333, 99.91007, 100.0, 99.58169
110615.53216, 285.77988179475307, 285.45725110576944, 285.39406787665894, 31.27377774665535, 31.469553532801687, 31.418372149156056, 8906.072854976257, 8946.063761483265, 8933.943785085981, 193.2705504687442, 22.37406360583691, 17.977077634305715, 8908.719416609556, 8939.498644714085, 8934.018926379304, 0.9999982040486474, 0.9999969855307302, 0.999997744711018, 59.99933196172816, 59.99989870677725, 59.999606812809375, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 781.1301, 3.506467, 2740.566, 792.123, 3.467541, 2745.989, 824.3799, 6.626729, 5465.508, 611.348, 8.963441, 5481.638, 596.2431, 9.2147, 5494.051, 827.0564, 6.595653, 5455.236, 99.73043, 99.95003, 99.41821, 99.77659, 99.97539, 99.26907
