TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
8132.101280000001, 60.02502889527581, 60.027203377225476, 60.019982203836335, 33.13347841371456, 33.35353042847708, 33.27844449512179, 0.99996558906937, 0.9999774259056693, 0.999960737892043, 9326.226085143291, 9343.982418270447, 9354.91740009444, 225.674370804717, 62.144203483843285, 83.29373030098532, 9331.293825239743, 9340.281984508074, 9355.105438049273, 282.99831935211665, 281.40384484533575, 282.14757484791096, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 0 0 0 0), 5500.0, 800.0, 794.2404, 1.385558, 1100.621, 796.0919, 6.904837, 5499.648, 834.2799, 6.5242, 5441.317, 806.8929, 6.814078, 5498.895, 802.0977, 6.8517, 5500.039, 813.2787, 6.754052, 5492.582, 99.98222, 99.9922, 98.93165, 99.97748, 99.999, 99.8377
8134.44976, 60.01875620360176, 60.01808736103059, 60.02033752765248, 33.1270667887154, 33.323937374309246, 33.31154918504707, 0.999963471641242, 0.9999694982780003, 0.999965196462618, 9321.213200981038, 9335.397473874302, 9355.743715796047, 230.09133621497995, 69.74731083021379, 78.59119070302961, 9318.761777530759, 9336.26675404954, 9360.002380314365, 282.96153879903534, 281.40116222808547, 282.165011463523, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 0 0 0 0), 5500.0, 800.0, 800.6675, 1.373957, 1100.471, 797.6873, 6.89839, 5499.471, 829.5628, 6.574636, 5453.736, 803.8442, 6.841841, 5499.895, 797.6914, 6.894618, 5499.755, 813.6763, 6.750023, 5492.004, 99.94401, 99.99861, 99.16673, 99.99476, 99.99528, 99.84917
8136.866440000001, 60.01553067232176, 60.01899457871998, 60.0138248687795, 33.1551803111607, 33.34034571077025, 33.33626416336635, 0.9999641539146517, 0.9999796334014583, 0.9999658566511308, 9338.756592080133, 9343.863345999032, 9356.843304113416, 236.82149229815127, 64.51593000112825, 77.54911088828885, 9340.037347955651, 9349.529152293746, 9361.308296808762, 282.99686642283467, 281.50623411352717, 282.0262868809089, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 0 0 0 0), 5500.0, 800.0, 806.8579, 1.361643, 1100.191, 789.477, 6.959543, 5494.683, 823.2734, 6.646977, 5473.442, 797.5332, 6.895897, 5499.747, 791.454, 6.944657, 5496.188, 819.9191, 6.683733, 5480.966, 99.87838, 99.90192, 99.50658, 99.99804, 99.9293, 99.64744
8139.296880000001, 60.01456880733972, 60.01000564821313, 60.01641493600457, 33.10832109569687, 33.334268836277666, 33.26636531750988, 0.9999670960236942, 0.9999719998153379, 0.9999676884900697, 9323.224606910188, 9342.30686027957, 9349.162375897431, 234.75953271444973, 66.24566647854999, 76.72655303166448, 9337.692778705856, 9343.453353563611, 9356.698036105428, 283.0051738102636, 281.40207324616495, 282.1261688194689, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 0 0 0 0), 5500.0, 800.0, 800.9435, 1.375742, 1099.672, 795.8, 6.910363, 5499.271, 829.5628, 6.573716, 5454.53, 803.8054, 6.842025, 5500.012, 797.7105, 6.894435, 5499.869, 813.4974, 6.74984, 5491.493, 100.0, 99.98534, 99.16577, 99.99881, 99.99518, 99.84703
8141.732760000001, 60.01447445808635, 60.01289221934998, 60.00786659182642, 33.138917174673324, 33.357223997797284, 33.32553536461683, 0.9999631941009166, 0.9999782021312172, 0.9999649555505813, 9332.151733191517, 9343.589244111221, 9357.788009537953, 232.68701933065904, 65.72795651173897, 82.09424367373231, 9330.077198103018, 9349.244705516905, 9355.309530302437, 282.98450081105113, 281.408275853246, 282.0784072253327, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 0 0 0 0), 5500.0, 800.0, 807.0353, 1.363071, 1100.115, 795.8195, 6.910547, 5499.212, 823.3704, 6.646793, 5472.771, 797.5526, 6.896081, 5499.74, 797.7105, 6.894983, 5499.646, 820.098, 6.682818, 5479.538, 100.0, 99.98427, 99.5055, 99.99387, 100.0, 99.62656
8144.1910800000005, 60.00950728614823, 60.013159938009, 60.003949604389994, 33.15937014769286, 33.38007863052227, 33.33719403408903, 0.9999669683205494, 0.9999766863399097, 0.9999652335095373, 9336.244461143688, 9347.890369361843, 9351.496972794776, 230.74566265394515, 63.06070227793941, 78.82698451354372, 9339.300027018478, 9347.694656555665, 9362.170571138851, 283.04399372332676, 281.43323739043143, 282.1403613212077, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 0 0 0 0), 5500.0, 800.0, 813.4426, 1.352541, 1098.433, 802.0648, 6.857683, 5500.2, 818.0904, 6.704592, 5483.176, 793.1058, 6.928441, 5498.585, 800.5717, 6.875625, 5500.165, 821.6885, 6.665055, 5478.858, 99.85613, 100.0, 99.70278, 99.96043, 100.0, 99.59966
8146.595800000001, 60.00241043637585, 60.004890795148405, 60.00344009938632, 33.14568088613648, 33.35920041963247, 33.31290037116294, 0.9999622154018881, 0.999976891144935, 0.99996491744121, 9333.456843016043, 9351.39251728483, 9352.85999692361, 233.05820953281, 67.05200053159501, 82.98883074764353, 9333.496275937809, 9347.474780438171, 9363.726198279488, 282.9859958492947, 281.4651033282365, 282.1215546185899, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 0 0 0 0), 5500.0, 800.0, 807.1142, 1.362892, 1100.546, 795.8195, 6.910179, 5499.379, 823.351, 6.647345, 5472.937, 791.3581, 6.945724, 5495.907, 797.6724, 6.8948, 5499.702, 819.9191, 6.684649, 5480.911, 100.0, 99.98427, 99.50654, 99.92931, 99.99318, 99.64835
8149.084760000001, 60.00192868987131, 60.00111511494523, 59.99866453302614, 33.085569587404905, 33.30516962686298, 33.275446356377245, 0.9999602605785799, 0.9999752103576434, 0.9999631139056068, 9318.536333126958, 9330.423544979132, 9352.4063789645, 226.1658374612398, 66.36642561940653, 81.02557576382424, 9322.587370653879, 9333.796621393078, 9340.122140470698, 282.9274227858032, 281.3456422309329, 282.16905602032904, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 0 0 0 0), 5500.0, 800.0, 801.3378, 1.375742, 1100.85, 789.5159, 6.959359, 5494.688, 829.524, 6.573348, 5454.81, 784.9888, 6.992241, 5488.944, 791.4731, 6.944109, 5496.19, 813.4377, 6.751488, 5491.778, 100.0, 99.90202, 99.16368, 99.79458, 99.93036, 99.8491
8151.501360000001, 59.99870922284511, 59.99696103736017, 60.00076339276971, 33.15221978255739, 33.336489825504074, 33.313268368313416, 0.9999600386394425, 0.9999748081395947, 0.9999595448710379, 9333.344266565835, 9351.219389465628, 9357.101327522467, 226.99809626737715, 70.54400390969204, 82.63090325451776, 9334.68551904861, 9349.984877655605, 9350.369963595147, 283.02066259808396, 281.3959623507692, 282.12074516748845, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 0 0 0 0), 5500.0, 800.0, 807.0353, 1.365212, 1100.401, 795.8, 6.910363, 5499.153, 823.2346, 6.649002, 5472.995, 791.2416, 6.945724, 5495.901, 797.6724, 6.8948, 5499.866, 819.9787, 6.6841, 5480.854, 100.0, 99.9832, 99.51877, 99.92717, 99.99615, 99.64525
8153.911040000001, 59.99797117742327, 59.998638061237635, 60.00035702844739, 33.14580021274026, 33.361980933611754, 33.30272107892831, 0.9999593507170617, 0.9999746616656827, 0.9999615677252809, 9330.398294394461, 9342.50946570749, 9359.688469184011, 225.15545155469044, 66.48295530581345, 85.79234004755335, 9327.71259237885, 9341.576644918516, 9349.932724456927, 283.0755433976967, 281.4932857122615, 282.2722109256724, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.2_strings=(1 0 0 0 0 0), 5500.0, 800.0, 806.6608, 1.36432, 1100.326, 795.8195, 6.910179, 5499.33, 823.3316, 6.647897, 5472.712, 791.2416, 6.945908, 5495.848, 797.6724, 6.894983, 5499.977, 819.9191, 6.682635, 5480.284, 100.0, 99.98331, 99.50246, 99.92725, 99.99523, 99.64112
