TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
259214.01156, 281.17500464967736, 280.8348364030439, 281.0444129788927, 19.111839759305404, 19.210694648538727, 19.208487026678206, 5346.300877741362, 5369.472936815703, 5374.349573787356, 90.70097847630723, -9.835554462400523, -15.824878618300772, 5354.297445339398, 5368.734984785327, 5377.270262321868, 0.999996903744349, 0.9999971355939593, 0.9999949603066355, 60.034553487956174, 60.03591567773762, 60.03278968859066, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 800 600 600], 5500.0, [], 774.5453, 3.528954, 2733.254, 789.0295, 3.47933, 2745.496, 593.9028, 4.624198, 2746.396, 774.5804, 3.529726, 2733.961, 600.306, 4.57691, 2748.106, 599.8936, 4.579684, 2748.063, 99.50395, 99.9197, 99.95249, 99.48549, 100.0, 100.0
259216.34040000002, 281.3644457091267, 280.8065970925596, 281.0736910759587, 19.115969788648986, 19.203760162973573, 19.178107342238718, 5350.245238798196, 5365.094842020953, 5369.890606238743, 91.29899680133903, -6.314733498430996, -15.13586820730643, 5355.204112462147, 5367.951309415376, 5374.0573433868585, 0.9999986366327764, 0.9999973487427269, 0.9999968877737658, 60.028642077364104, 60.03079477550982, 60.030948072449156, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 800 600 600], 5500.0, [], 780.7753, 3.508787, 2739.981, 782.6676, 3.50217, 2741.245, 587.6133, 4.665614, 2741.64, 781.008, 3.507846, 2739.681, 606.7533, 4.525409, 2745.933, 606.3748, 4.529142, 2746.414, 99.71899, 99.76297, 99.78125, 99.7081, 99.93567, 99.94656
259218.73532, 281.1709959838389, 280.78737831114785, 281.00802253321405, 19.105540931953715, 19.224121041041272, 19.201276139228572, 5350.367644900363, 5370.082736570926, 5379.951460395962, 90.19256478769103, -10.383583107241407, -10.339674774744708, 5353.824722305728, 5374.408498420701, 5370.043444431216, 0.9999954596064642, 0.9999988619720236, 0.9999974506932298, 60.02478240628349, 60.02381950956493, 60.024174468387066, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 800 600 600], 5500.0, [], 774.5256, 3.529311, 2734.02, 789.0101, 3.47933, 2745.384, 593.9611, 4.624198, 2746.452, 774.6193, 3.528623, 2733.403, 600.4014, 4.577275, 2747.885, 600.0128, 4.579867, 2748.068, 99.50204, 99.90732, 99.95257, 99.49261, 100.0, 100.0
259221.05684000003, 281.3045715286025, 280.84909740844233, 281.0715624548759, 19.074238430484115, 19.198160772967416, 19.164962865592955, 5345.433682144319, 5365.366819671555, 5361.694863354607, 95.31521782535674, -9.23882470791932, -12.486460681639414, 5336.56382590725, 5357.0360710046425, 5362.106271024731, 0.999996183561845, 0.9999991287443517, 0.9999971809521413, 60.02257596303986, 60.03188634528599, 60.02816744998621, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 800 600 600], 5500.0, [], 774.5256, 3.529489, 2733.919, 782.6481, 3.502354, 2741.188, 587.7104, 4.66543, 2741.688, 774.6581, 3.529174, 2733.939, 600.4586, 4.576362, 2748.107, 600.0128, 4.58005, 2748.241, 99.4984, 99.76506, 99.78113, 99.5017, 100.0, 100.0
259223.52096000002, 281.2989670914537, 280.91681477027805, 281.20934642707795, 19.12278911489716, 19.185646343468488, 19.201182826681915, 5352.925721100501, 5371.165000153755, 5375.982617109265, 91.50381279430553, -7.489493550964653, -14.429488779740495, 5348.410755027319, 5367.792617815876, 5375.065625542776, 0.9999990619829635, 0.9999988360934734, 0.9999973328236537, 60.02254497094392, 60.022115141543246, 60.023347028698936, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 800 600 600], 5500.0, [], 768.2563, 3.54805, 2726.927, 776.4613, 3.523353, 2735.897, 581.3627, 4.703165, 2735.018, 769.9394, 3.542964, 2729.566, 596.7963, 4.59919, 2747.8, 597.4482, 4.595615, 2747.895, 99.24393, 99.53025, 99.53836, 99.30587, 100.0, 100.0
259225.90428000002, 281.21910963174304, 280.81956971924996, 281.06846273356285, 19.119801992983216, 19.19109913995469, 19.211328655292633, 5352.672150547658, 5364.696131364163, 5373.572621299683, 91.28538964544828, -10.664097345757, -13.331137702143678, 5350.324503667419, 5370.9146279611905, 5374.068753500704, 0.9999958557834908, 0.999998321288715, 0.9999961591876798, 60.02686480784709, 60.024595924383114, 60.023152473207986, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 800 600 600], 5500.0, [], 774.6045, 3.529311, 2734.029, 782.6481, 3.502539, 2741.416, 587.5939, 4.665798, 2741.859, 774.7164, 3.529726, 2733.573, 600.3633, 4.577093, 2747.885, 593.79, 4.625463, 2746.343, 99.49175, 99.76698, 99.77925, 99.4999, 100.0, 99.94856
259228.29232, 281.17163621829263, 280.80670957455743, 281.02564741497326, 19.107815941680766, 19.238004668905333, 19.202365543628282, 5356.60617142562, 5372.225198700966, 5381.351612465053, 95.79052049273469, -12.160231662522705, -15.871380027885152, 5351.674690046103, 5377.823251399452, 5376.091493646286, 0.999997395497813, 0.9999983357073162, 0.9999969150343753, 60.02068036490446, 60.02073722900525, 60.020286613888956, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 800 600 600], 5500.0, [], 778.3306, 3.516996, 2738.506, 787.5704, 3.483382, 2745.191, 593.8057, 4.624934, 2746.344, 780.9691, 3.508214, 2739.633, 606.6579, 4.525592, 2745.937, 587.269, 4.667764, 2741.365, 99.65682, 99.90862, 99.94845, 99.71039, 99.93559, 99.77558
259230.59392, 281.1912174085113, 280.82110078546856, 281.1050118633642, 19.11189804825749, 19.200053261891636, 19.19781726522338, 5346.488363286113, 5370.923259684332, 5375.420558012226, 91.36506274586372, -6.895156639622428, -15.813402667170067, 5342.177756108478, 5373.569342195454, 5368.425111620392, 0.9999942666525817, 0.9999990401838815, 0.999995245521712, 60.015752056938254, 60.011739442799616, 60.0133238585874, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 800 600 600], 5500.0, [], 774.5256, 3.529668, 2733.741, 782.6287, 3.502354, 2741.081, 587.691, 4.665614, 2741.583, 774.5222, 3.52899, 2733.507, 600.4586, 4.57691, 2747.993, 593.8099, 4.625097, 2746.459, 99.49612, 99.75904, 99.77921, 99.48338, 100.0, 99.94866
259232.92864000003, 281.16946722993976, 280.78117255972427, 281.02826179299404, 19.136767609832305, 19.215309253753087, 19.197979100236743, 5344.776756400058, 5374.960338113369, 5375.298225861017, 91.02490617843114, -7.764658815949133, -14.749655666310701, 5348.710344020918, 5372.12792983025, 5374.192959384688, 0.999995542264952, 0.9999980732339068, 0.9999976865218492, 60.017909799875646, 60.011291165680575, 60.0164145771066, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 800 600 600], 5500.0, [], 774.6045, 3.529668, 2733.694, 789.0295, 3.479146, 2745.209, 593.9805, 4.624198, 2746.393, 774.6387, 3.529358, 2733.565, 600.4586, 4.576727, 2747.996, 593.5912, 4.626379, 2746.4, 99.49021, 99.90749, 99.95236, 99.48549, 100.0, 99.95262
259235.28816000003, 281.2202079761437, 280.8440653696366, 281.04717865881537, 19.08969271642841, 19.224408921554403, 19.199501540001936, 5345.661255092125, 5369.248715844062, 5365.668492784065, 89.77926159557205, -10.91449496526866, -12.043442862806387, 5346.922333083006, 5372.455037521989, 5372.179239378027, 0.9999963433384067, 0.9999988793135395, 0.9999965461906686, 60.0195844723732, 60.0180982735586, 60.018893590526005, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 800 600 600], 5500.0, [], 768.3943, 3.548764, 2726.445, 795.2748, 3.454279, 2747.709, 600.2311, 4.578179, 2747.91, 768.3665, 3.547928, 2725.858, 594.1449, 4.622384, 2746.396, 599.9532, 4.580416, 2748.068, 99.22791, 100.0, 100.0, 99.19883, 99.96058, 100.0
