TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
144950.3984, 285.2896014046371, 285.421581862699, 285.9000095491518, 28.134812042187445, 28.290032092831673, 28.286265882103002, 8006.2713171020805, 8064.176318779878, 8058.2462272477, 150.24640977883465, 27.30116112823407, -2.1971620850895306, 8014.963420531166, 8053.822040498372, 8066.6485596908315, 0.9999999999619466, 0.9999932169032477, 0.9999999921445629, 60.00055324210092, 60.00053355856641, 59.99784181802002, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 800 800], 5500.0, [], 787.2023, 3.486122, 2744.266, 799.8663, 3.436044, 2748.223, 581.2851, 4.703533, 2733.961, 613.6006, 8.928875, 5479.259, 789.0125, 6.957989, 5490.972, 810.0182, 6.773645, 5488.58, 99.87496, 100.0, 99.49992, 99.69178, 99.91086, 99.89975
144952.69624000002, 285.23323614289643, 285.415440384581, 285.840109527016, 28.146279804200233, 28.298523459399526, 28.262927216038808, 8008.5469254702075, 8065.631699667414, 8068.633584394889, 156.1733172120472, 28.094308184411602, -0.001077198950042657, 8005.778244979009, 8062.101314499098, 8052.131882787635, 0.9999998399648076, 0.9999935443295478, 0.9999999979205153, 59.99677226517231, 60.00008095115501, 60.000642956933135, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 800 800], 5500.0, [], 780.8738, 3.508787, 2740.239, 793.5822, 3.461831, 2747.085, 587.5745, 4.665982, 2741.631, 607.542, 9.037354, 5490.685, 794.5441, 6.915072, 5494.413, 814.3722, 6.735007, 5484.38, 99.72037, 99.98803, 99.77521, 99.91413, 99.98295, 99.83291
144955.05796, 285.3100589844151, 285.43207042550875, 285.97327617022665, 28.169544771018078, 28.291561259708672, 28.299398258133703, 8008.915167306534, 8063.420408794283, 8066.985739900968, 154.63876428206146, 29.147121461428014, 5.427455327440839, 8014.36564121325, 8059.757956347181, 8068.4115412727015, 0.9999999972895938, 0.9999922070020847, 0.9999999989242265, 59.99481331228665, 59.9949379663861, 59.99620660632513, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 800 800], 5500.0, [], 779.6121, 3.512892, 2738.348, 791.228, 3.47233, 2745.806, 591.2628, 4.639108, 2745.498, 602.3572, 9.128735, 5495.479, 800.6862, 6.863754, 5495.772, 820.754, 6.668717, 5473.1, 99.65958, 99.93433, 99.91977, 99.9978, 100.0, 99.59413
144957.40772000002, 285.25656425285086, 285.4765625935379, 285.8354496187064, 28.1432935983958, 28.299944057678896, 28.314685636119496, 8011.373437626734, 8065.38939284428, 8070.647060403971, 153.35864697383045, 29.524115893942508, -2.4511654960747364, 8018.61388988346, 8066.0821018576435, 8076.565504662007, 0.9999999937142766, 0.9999943012491168, 0.9999999852940862, 59.99666710287439, 59.99878199751012, 59.9953748625318, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 800 800], 5500.0, [], 779.6121, 3.512892, 2739.507, 793.0958, 3.462199, 2747.09, 587.6522, 4.665982, 2741.633, 607.5614, 9.036802, 5490.559, 794.4869, 6.915255, 5494.246, 814.4119, 6.73519, 5485.185, 99.69398, 99.97773, 99.77717, 99.91281, 99.97893, 99.81406
144959.81824000002, 285.23953360263056, 285.4111255933934, 285.9528736421683, 28.14445302874293, 28.328869641001763, 28.26116612756818, 8013.521299413923, 8062.371889489736, 8076.78766101359, 154.26925296595883, 23.12754540277092, 1.4437978720584397, 8016.066953671203, 8066.910180066619, 8069.419224844247, 0.9999999205557888, 0.9999952096916712, 0.9999999965728703, 59.994215703699176, 59.99872661045846, 59.99603897897281, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 800 800], 5500.0, [], 781.0316, 3.508609, 2739.966, 793.5432, 3.461831, 2747.26, 593.8251, 4.624566, 2746.176, 607.6003, 9.036802, 5490.625, 794.4487, 6.915437, 5494.248, 820.7342, 6.668351, 5472.929, 99.72054, 99.97999, 99.95253, 99.91196, 99.97897, 99.59208
144962.15976, 285.25875010597645, 285.4750901694205, 285.85794431500926, 28.13517294327044, 28.256058100331618, 28.272377434890807, 8000.719255536103, 8065.034786081839, 8061.0377682982435, 155.92434415692279, 31.874691247171086, 0.18959709725459106, 8016.224106418317, 8056.372194809496, 8070.076827725836, 0.9999999983960723, 0.9999917147237974, 0.9999999452400957, 59.996984072755346, 59.99753561490508, 59.99541284627093, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 800 800], 5500.0, [], 787.1826, 3.4863, 2744.319, 799.8273, 3.435859, 2748.285, 600.1146, 4.578916, 2748.02, 613.62, 8.928139, 5478.368, 788.2113, 6.964015, 5489.242, 827.0167, 6.597484, 5455.526, 99.88087, 100.0, 100.0, 99.69, 99.88391, 99.28158
144964.49356, 285.2950819199311, 285.44973466051994, 285.82468237357506, 28.14580583300448, 28.306979146365187, 28.291016436133408, 8013.765759623773, 8067.306072084954, 8071.721510249178, 152.96484405056304, 20.781463954249375, 1.9867284853630736, 8010.990104763496, 8071.990364846112, 8075.679329497746, 0.9999999874146948, 0.9999935369937103, 0.9999999603466316, 59.99993904467968, 59.996625948924304, 60.000493354386386, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 800 800], 5500.0, [], 780.9724, 3.50843, 2740.023, 793.5237, 3.462015, 2747.205, 593.7475, 4.624198, 2746.45, 607.5614, 9.036802, 5490.566, 794.4487, 6.915437, 5494.083, 820.8137, 6.667619, 5472.99, 99.71654, 99.97572, 99.95257, 99.91092, 99.97994, 99.58793
144966.88932000002, 285.2540002620951, 285.4459792703411, 285.8931193945791, 28.15628648092974, 28.332418508813866, 28.33344044501497, 8018.3975851826535, 8070.942089247531, 8076.217552476359, 146.29648452606668, 28.736854332346866, -2.661518852652989, 8024.7904609943025, 8069.42498269108, 8076.721352207945, 0.9999998782203781, 0.9999945337682847, 0.9999999995356877, 59.99772233819185, 59.995896041715184, 59.99924705402736, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 800 800], 5500.0, [], 787.1826, 3.4863, 2744.261, 793.5432, 3.461831, 2747.206, 593.6505, 4.629904, 2745.839, 605.9108, 9.064566, 5493.432, 797.2908, 6.889139, 5495.566, 817.0562, 6.707722, 5482.628, 99.88104, 99.98196, 99.93219, 99.95555, 100.0, 99.75195
144969.21112000002, 285.2114033911138, 285.49868572353483, 285.899653297046, 28.148504830437904, 28.300116774061987, 28.296638833234226, 8008.996113413295, 8072.366897133834, 8067.829091991958, 151.50021170603554, 26.473337218536926, -2.92061467215035, 8019.697874578919, 8064.9172633869175, 8078.233598228974, 0.9999999839953071, 0.9999960994915601, 0.9999999681943447, 60.00249763291369, 60.002426066820746, 60.00291567818648, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 800 800], 5500.0, [], 792.8801, 3.464527, 2746.86, 789.2047, 3.476014, 2746.232, 590.3893, 4.645182, 2744.826, 605.4836, 9.064198, 5491.925, 794.8112, 6.914341, 5493.972, 820.6149, 6.669084, 5473.222, 99.96934, 99.91499, 99.89535, 99.93669, 99.97394, 99.59627
144971.52044000002, 285.2561454144399, 285.43201890481146, 285.9411362713844, 28.176053630655154, 28.326364330991755, 28.301622397991697, 8020.644731281035, 8073.815504570979, 8078.018057351783, 152.15567908265166, 26.06528637086558, 1.9107713392054393, 8022.667528895169, 8068.0585684562775, 8070.692038224901, 0.999999977441529, 0.9999943108414107, 0.9999999741159504, 60.005738030900226, 59.99892429572992, 60.0017695584893, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 800 600 600 800 800], 5500.0, [], 787.2023, 3.486122, 2744.424, 793.5822, 3.461463, 2747.203, 587.5939, 4.665798, 2741.689, 601.3087, 9.138662, 5495.535, 794.525, 6.915255, 5494.138, 814.5114, 6.735007, 5485.302, 99.8807, 99.97564, 99.78116, 100.0, 99.97902, 99.81617
