TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
29907.146360000002, 59.990539737997466, 59.99047343230414, 59.99190179458536, 36.30589590776638, 36.55098189592097, 36.51515443581928, 0.9999723731418412, 0.9999737230779999, 0.9999737597668792, 10361.787069213166, 10416.638917925433, 10417.942589164439, 259.3584663504489, 79.41816255912249, 80.42443663649283, 10364.65557388325, 10426.670967909362, 10417.861777704637, 286.44455304286384, 285.8588708047937, 286.2114629333263, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 0 1 0), 5500.0, 800.0, 791.2438, 6.946252, 5496.244, 795.8779, 6.90981, 5499.381, 827.6411, 6.596357, 5460.82, 791.1445, 6.946459, 5496.015, 794.2007, 5.538436, 4398.62, 831.6887, 6.54914, 5446.994, 99.93334, 99.98425, 99.28625, 99.92614, 99.96461, 99.03486
29909.547440000002, 59.99253850058852, 59.989289258999676, 59.988257753385795, 36.288226004035344, 36.53098056949202, 36.490588405488204, 0.9999741765595048, 0.999972383983858, 0.9999787322759471, 10354.440547371361, 10410.015591802588, 10404.657150927127, 271.5377073149657, 81.98588401199368, 70.33153009461239, 10359.022187206783, 10409.194139005496, 10407.101101317317, 286.508482822442, 285.96441348629963, 286.1980318429638, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 0 1 0), 5500.0, 800.0, 786.4728, 6.981588, 5489.775, 801.734, 6.858788, 5500.443, 820.9052, 6.674404, 5479.045, 797.5332, 6.895897, 5499.857, 800.4573, 5.497345, 4400.456, 837.9911, 6.468384, 5420.274, 99.82278, 100.0, 99.61245, 99.996, 100.0, 98.54905
29911.953360000003, 59.99328530298087, 59.99323667110051, 59.9933634609051, 36.32065024232216, 36.55551283659383, 36.49761322971541, 0.9999757998426713, 0.999971664895154, 0.999973290045945, 10368.495114079009, 10420.051709520305, 10412.264176754132, 259.600678865311, 75.2674448958719, 69.15062147882054, 10364.350744756126, 10425.164865483875, 10412.691934308397, 286.52795321722715, 285.99265430260306, 286.25061451541956, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 0 1 0), 5500.0, 800.0, 791.2241, 6.94643, 5496.244, 795.8779, 6.90981, 5499.381, 827.7963, 6.597461, 5460.37, 791.1639, 6.946459, 5495.957, 794.2007, 5.538619, 4398.671, 831.6688, 6.54914, 5446.708, 99.9323, 99.98329, 99.28318, 99.92306, 99.97084, 99.03174
29914.298840000003, 59.99119115974988, 59.99244354762785, 59.99552884810826, 36.32093274691978, 36.57441907483761, 36.513988262926866, 0.9999782603430614, 0.9999720838022385, 0.999972834883298, 10362.200853388646, 10416.748386273894, 10410.151293869321, 260.5972396313241, 76.4460734904319, 76.79640803488564, 10369.288629717312, 10417.295350299906, 10406.745876072639, 286.5523820794372, 285.9647170824508, 286.21527315408923, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 0 1 0), 5500.0, 800.0, 791.2241, 6.94643, 5496.243, 795.8779, 6.909626, 5499.329, 827.7769, 6.596357, 5460.484, 791.1833, 6.946643, 5495.898, 794.1817, 5.538254, 4398.727, 831.6688, 6.549506, 5446.769, 99.93029, 99.98639, 99.26895, 99.92401, 99.96712, 99.03279
29916.745520000004, 59.99191937465201, 59.99475897529278, 59.99620112299038, 36.31517214430771, 36.57437690375546, 36.496272894774755, 0.999970026697396, 0.9999678375419974, 0.9999665835418007, 10361.961178765268, 10417.948671181377, 10415.774877887638, 262.9301852985011, 82.3432437233514, 84.82611695247124, 10369.418012546521, 10421.100466708442, 10417.91953679298, 286.4385968561249, 285.9143424240307, 286.24387702889936, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 0 1 0), 5500.0, 800.0, 797.5328, 6.89646, 5500.025, 789.5743, 6.958807, 5494.629, 834.047, 6.519414, 5437.715, 784.9111, 6.992793, 5490.025, 788.6309, 5.570761, 4395.702, 826.9172, 6.606091, 5459.511, 100.0, 99.90094, 98.86518, 99.7977, 99.89235, 99.28638
29919.11572, 59.996245242336705, 59.99417550253625, 59.997086139265086, 36.34474348996533, 36.59980214485154, 36.52703745740793, 0.9999724760257829, 0.9999707409420935, 0.9999720274959201, 10369.414301804372, 10428.875283382278, 10425.965180663628, 256.9411645335824, 81.74447214172505, 75.98913430071661, 10371.89676581653, 10423.796331295462, 10424.610130672068, 286.4323264580169, 285.9054303805342, 286.1589581497952, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 0 1 0), 5500.0, 800.0, 791.2241, 6.94643, 5496.243, 795.8779, 6.909995, 5499.44, 827.6799, 6.596173, 5460.428, 791.1639, 6.946643, 5496.073, 794.1817, 5.538619, 4398.618, 826.4003, 6.6125, 5466.612, 99.93029, 99.98532, 99.27912, 99.92721, 99.96719, 99.37067
29921.592760000003, 59.99034661548914, 59.99281033017432, 59.99240321899338, 36.323981897919474, 36.58236698357066, 36.5225217847216, 0.9999747091408432, 0.9999672101228401, 0.999970985043909, 10366.141544202808, 10418.392025852441, 10417.801059917, 265.68481634106655, 82.17172319322799, 78.5542548732974, 10371.900950351994, 10418.91413230501, 10417.755751775338, 286.5248478704584, 285.81659250939305, 286.1856999537485, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 0 1 0), 5500.0, 800.0, 788.5823, 6.970523, 5491.504, 800.0414, 6.86984, 5500.46, 821.0604, 6.672563, 5479.266, 797.5137, 6.896081, 5500.028, 800.4954, 5.49698, 4400.292, 819.2033, 6.692889, 5482.337, 99.85938, 100.0, 99.62057, 99.99387, 100.0, 99.68901
29924.07136, 59.99304707420268, 59.988938809243265, 59.99361606043197, 36.31351939664702, 36.5750831567858, 36.50791551851758, 0.9999746449033755, 0.9999731250487705, 0.9999692622719296, 10366.545148805184, 10420.16628699008, 10404.973203658728, 263.4385024262424, 77.58011338389133, 75.1926062253151, 10370.820034417406, 10426.226625226362, 10416.807153913018, 286.52154248318885, 285.9914907543401, 286.1850032060172, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 0 1 0), 5500.0, 800.0, 791.2241, 6.946252, 5496.191, 795.8779, 6.909626, 5499.27, 827.8934, 6.596909, 5460.149, 791.2027, 6.946459, 5496.075, 794.2198, 5.538436, 4398.723, 825.5057, 6.623121, 5467.471, 99.92934, 99.98748, 99.27405, 99.9251, 99.96958, 99.39877
29926.43168, 59.99268740537745, 59.99261000346104, 59.99332953920734, 36.2999655335239, 36.57271385274712, 36.50567326011767, 0.9999741557156439, 0.9999680397730586, 0.99997331078624, 10357.0691101268, 10420.08982226874, 10415.587073610372, 261.07468237445073, 83.02427725007965, 73.75845588774973, 10356.177000249165, 10416.64185194617, 10417.49515371302, 286.4201891015372, 285.9975087717568, 286.2947858065798, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 0 1 0), 5500.0, 800.0, 791.2438, 6.94643, 5496.296, 795.8973, 6.909626, 5499.16, 827.7963, 6.596541, 5460.655, 791.1833, 6.946276, 5495.963, 794.2198, 5.538254, 4398.729, 825.3864, 6.622571, 5466.955, 99.93439, 99.98639, 99.27612, 99.92724, 99.96464, 99.402
29928.897480000003, 59.9892115762506, 59.98602150122687, 59.98758549553641, 36.31285249482366, 36.58286431398137, 36.51538206198388, 0.9999748019976099, 0.9999716170827895, 0.999970572728432, 10370.474505697983, 10429.092524609176, 10412.023208320077, 256.65539660622653, 81.68835481583665, 80.54872542119028, 10382.209991236743, 10426.939330200907, 10424.10581331443, 286.4795801465213, 285.97546074702825, 286.18648017523316, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 0 0 0 1 0), 5500.0, 800.0, 797.5328, 6.896281, 5500.14, 789.5548, 6.958991, 5494.522, 834.0664, 6.519598, 5437.826, 784.9305, 6.992793, 5488.889, 787.9252, 5.574962, 4395.266, 830.5953, 6.565072, 5452.793, 100.0, 99.90105, 98.86817, 99.79772, 99.88361, 99.14031
