TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
127039.17516000001, 283.8165233455413, 283.6867787515229, 284.30375211469106, 28.3230849178396, 28.509790508199035, 28.470906500473664, 8014.364700112253, 8060.532665981627, 8069.524107277692, 167.85637127926748, 28.273061679919465, 1.2801595591794808, 8011.755195484596, 8062.244343899256, 8069.562143971885, 0.99999998101332, 0.9999959147398274, 0.9999999880649859, 60.015473689706596, 60.01400997128181, 60.011834581942324, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 800 600 800], 5500.0, [], 595.5942, 4.612431, 2747.247, 785.6443, 3.491855, 2743.101, 597.9793, 4.595298, 2747.848, 792.9504, 6.928809, 5492.71, 606.181, 9.070607, 5493.28, 816.3007, 6.711202, 5479.383, 99.98537, 99.83255, 99.9995, 99.95098, 99.95513, 99.72091
127041.57328000001, 283.84653716213546, 283.66091138811515, 284.23806685308085, 28.33003783987469, 28.49072434664417, 28.485407581958892, 8017.735871314037, 8059.419709427736, 8066.4519512076295, 164.3762102496271, 25.96748890898425, 0.45812689607873835, 8019.961924409524, 8058.2544571922, 8068.580444429327, 0.999999725076674, 0.9999961070770731, 0.999999762491947, 60.01473155834955, 60.01140516053837, 60.01372253797928, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 800 600 800], 5500.0, [], 601.9424, 4.565137, 2747.888, 792.0257, 3.46791, 2746.672, 591.5734, 4.640028, 2745.108, 790.9503, 6.938553, 5492.703, 601.0499, 9.14311, 5495.615, 820.7938, 6.668351, 5472.989, 100.0, 99.9627, 99.9056, 99.94365, 100.0, 99.59534
127043.87736000001, 283.701277192192, 283.79739125284675, 284.29438044750077, 28.315180793690566, 28.48340852492478, 28.464367425544545, 8008.312227696739, 8057.446818414014, 8064.48265446573, 165.42749985120724, 22.15828116586772, -2.023747803594688, 8008.457106316476, 8050.894335505484, 8068.334577831682, 0.9999996679665016, 0.9999969935435635, 0.9999999890053457, 60.01381887734076, 60.012500539114015, 60.0115820413599, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 800 600 800], 5500.0, [], 604.3279, 4.542829, 2746.839, 796.0335, 3.451885, 2747.934, 586.8369, 4.673345, 2739.726, 799.1838, 6.87604, 5495.759, 594.9842, 9.233693, 5493.502, 826.8178, 6.599498, 5456.561, 99.98517, 100.0, 99.73227, 100.0, 99.96539, 99.29525
127046.24708000002, 283.80312781031756, 283.7258015535847, 284.2669705279565, 28.34122901648885, 28.50887422996801, 28.478347455506587, 8022.388292181681, 8055.199110710566, 8071.395225628872, 165.58092042076476, 21.482548236561797, 4.190451564958494, 8021.684859846556, 8064.251068998228, 8070.2499431319875, 0.9999998671611613, 0.9999963714524499, 0.9999999742193642, 60.00726041114003, 60.01279854909399, 60.0094742171282, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 800 600 800], 5500.0, [], 602.2184, 4.565137, 2748.047, 792.0452, 3.467726, 2746.677, 591.6316, 4.639844, 2745.104, 792.9698, 6.92697, 5493.171, 601.069, 9.142745, 5495.615, 820.8137, 6.667985, 5472.932, 100.0, 99.96455, 99.90547, 99.96035, 100.0, 99.59108
127048.61128000001, 283.8175586147974, 283.68423284551596, 284.2212479677156, 28.3200535834743, 28.479660195360424, 28.492680058197802, 8013.24419739031, 8059.481897048861, 8074.042399212399, 167.68820436063834, 21.126694127774726, 4.361418674090601, 8013.346069250759, 8059.033953419821, 8073.506219014028, 0.999999967780819, 0.9999962751271749, 0.9999999005391574, 60.00939157797077, 60.00474268893872, 60.008195753599445, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 800 600 800], 5500.0, [], 608.192, 4.512132, 2744.98, 792.0646, 3.46791, 2746.732, 591.6316, 4.639844, 2745.051, 792.9893, 6.927521, 5493.447, 601.0881, 9.142562, 5495.573, 820.7938, 6.667436, 5472.936, 99.90093, 99.96057, 99.90355, 99.9644, 100.0, 99.59114
127051.01844000001, 283.92556473612933, 283.8124884811429, 284.3881435836197, 28.347233403660695, 28.458836206965834, 28.480813749110197, 8009.386729729946, 8061.983837033628, 8072.993468632914, 164.01964238747587, 28.771756672615197, 1.3653130648935985, 8017.151530464589, 8060.862760214978, 8074.814988013681, 0.9999998582444584, 0.9999962130624964, 0.9999999740406845, 60.00102554596393, 60.0020503785295, 60.004002380064655, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 800 600 800], 5500.0, [], 614.4416, 4.455558, 2738.256, 785.7416, 3.491118, 2743.385, 597.9405, 4.595114, 2747.852, 786.717, 6.97551, 5487.512, 607.3256, 9.041388, 5490.99, 814.4915, 6.734091, 5484.669, 99.65418, 99.84289, 100.0, 99.85637, 99.9157, 99.81202
127053.44352000002, 283.89580234919237, 283.91068070795814, 284.3626833082431, 28.297576754466164, 28.49131091573477, 28.462388109783838, 8007.929809932206, 8061.050432171935, 8066.078765716553, 193.59690174096522, 11.682494143353495, 3.7715812057281255, 8018.149800745561, 8055.490999677057, 8071.319005307063, 0.9999999464962553, 0.9999960029666326, 0.999999968966123, 60.00283654146112, 60.0000494055595, 60.00812974747842, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 800 600 800], 5500.0, [], 608.3497, 4.51356, 2745.094, 792.0062, 3.467726, 2746.79, 591.5345, 4.640028, 2744.943, 792.2125, 6.936347, 5491.849, 601.069, 9.142562, 5495.465, 820.754, 6.667619, 5473.102, 99.90699, 99.9668, 99.90551, 99.94574, 100.0, 99.59106
127055.90556000001, 283.72593324746254, 283.67301844453345, 284.2767841130484, 28.274599478867334, 28.456162292157625, 28.46308339731059, 8007.47933498097, 8048.396492064388, 8063.195381056816, 164.6807971989324, 22.823495756231978, 3.9554522764360627, 8001.401221373563, 8043.108817989087, 8062.90646371274, 0.9999999890536172, 0.9999963981522308, 0.9999999288325141, 60.00466302654192, 60.00472352933399, 60.00518461048708, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 800 600 800], 5500.0, [], 608.192, 4.51356, 2745.724, 793.2708, 3.460542, 2747.247, 588.8363, 4.658067, 2741.918, 782.4449, 7.005479, 5479.997, 595.9761, 9.223283, 5493.636, 826.9371, 6.601879, 5456.848, 99.91335, 99.98345, 99.80783, 99.72489, 99.97279, 99.2984
127058.28252000001, 283.8431520523985, 283.77294667764454, 284.2912182477083, 28.348522805400595, 28.486876641015275, 28.467085984399382, 8004.108536212918, 8063.000529587817, 8066.307524746806, 162.17716088232328, 19.464757431461294, 5.447121051572594, 8014.806016579287, 8057.642656403658, 8068.319703099079, 0.99999972368137, 0.9999964945474906, 0.9999999713671107, 60.00775936278177, 60.008423249907835, 60.00879433920153, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 800 600 800], 5500.0, [], 606.2599, 4.529979, 2746.185, 792.8623, 3.466805, 2746.728, 591.4763, 4.640212, 2745.051, 786.6976, 6.975326, 5487.406, 601.1072, 9.142562, 5495.516, 820.7342, 6.667436, 5472.647, 99.94479, 99.96588, 99.90351, 99.85446, 100.0, 99.59317
127060.69940000001, 283.6876825809837, 283.76344758151924, 284.1656582796732, 28.330130276242436, 28.51317635042974, 28.48161379435524, 8007.347448217122, 8061.506915008315, 8069.097679114574, 163.62400915606804, 21.22894918789143, 1.7418939587532805, 8012.542192274329, 8058.894513837986, 8066.935911837438, 0.9999999318744562, 0.999997008005984, 0.9999999996865976, 60.009595207503985, 60.00912489230039, 60.009914341174834, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 800 600 800 600 800], 5500.0, [], 608.2906, 4.512132, 2745.142, 792.0257, 3.467541, 2746.507, 591.5345, 4.640396, 2745.053, 786.6976, 6.975326, 5487.512, 601.069, 9.14238, 5495.507, 820.7739, 6.667802, 5472.93, 99.90075, 99.96061, 99.90751, 99.85639, 100.0, 99.59005
