TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
80217.07032000001, 282.42033640335563, 282.3199736944669, 282.92218837677495, 31.662797251735604, 31.833348886293003, 31.80230387706901, 8894.16429204476, 8944.444066969712, 8959.794775037306, 186.01090141577697, 40.41136798536331, 21.10120714369714, 8893.51839428951, 8948.730144903458, 8960.220721776102, 0.9999984984825232, 0.9999880857674343, 0.9999969224614469, 59.99000610309001, 59.98703996466938, 59.991277808687244, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 800 800 600], 5500.0, [], 608.2709, 4.513203, 2744.922, 600.1165, 4.578432, 2747.881, 593.5534, 9.252899, 5492.07, 786.9889, 6.972936, 5487.745, 796.5279, 6.898818, 5494.994, 593.8298, 9.249063, 5492.585, 99.89884, 100.0, 99.94055, 99.86159, 99.99256, 99.94752
80219.52116, 282.35560046829994, 282.4320991406607, 282.8647391446974, 31.615029840390424, 31.809806855876626, 31.781562975239837, 8889.928205466847, 8944.21830649237, 8953.006904469255, 185.21186022557822, 43.17394568681266, 21.476477495144536, 8894.732298919558, 8940.632260459792, 8947.998983060888, 0.999997555590572, 0.9999874930636304, 0.9999983863329355, 59.98655733135558, 59.988983040755535, 59.989377006368265, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 800 800 600], 5500.0, [], 611.2675, 4.479651, 2740.232, 605.4861, 4.536435, 2746.376, 587.5357, 9.333524, 5482.36, 780.6779, 7.017798, 5478.801, 790.2714, 6.948493, 5491.365, 600.1719, 9.157137, 5495.837, 99.75531, 99.95181, 99.76265, 99.69789, 99.92549, 100.0
80221.93304, 282.3833614697056, 282.4262147941981, 282.8968748905066, 31.633473782023245, 31.823629960756307, 31.81580572808543, 8895.627515594766, 8949.665357761265, 8964.028664505608, 189.52784815435234, 41.02854136509484, 20.846977467680517, 8897.73375150365, 8948.188649776434, 8960.077940597328, 0.9999979759558201, 0.9999891099782986, 0.9999980684097306, 59.98730603908161, 59.99078083499685, 59.98807810358762, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 800 800 600], 5500.0, [], 608.2314, 4.512667, 2744.922, 600.2332, 4.578616, 2747.821, 593.5534, 9.252715, 5492.064, 786.9889, 6.972936, 5487.973, 796.5279, 6.898635, 5495.108, 593.8298, 9.249063, 5492.459, 99.89882, 100.0, 99.94247, 99.86062, 99.99453, 99.94642
80224.28108, 282.5179046088239, 282.5106968162671, 283.14752461346484, 31.637014507998284, 31.81487145419053, 31.788286980117476, 8892.104157528323, 8945.759856470395, 8960.66015877185, 184.44285225585372, 40.56626051579565, 16.2633072885219, 8901.263323501826, 8948.299840058018, 8962.783652881795, 0.9999988672262481, 0.9999890316289578, 0.9999985852164052, 59.99011993911663, 59.990312157837714, 59.99116426973952, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 800 800 600], 5500.0, [], 608.2906, 4.513024, 2745.252, 600.2332, 4.578248, 2747.879, 593.5728, 9.252531, 5492.013, 787.0083, 6.972936, 5487.803, 796.4897, 6.899183, 5495.276, 593.8497, 9.248879, 5492.466, 99.895, 100.0, 99.94047, 99.86168, 99.99858, 99.94654
80226.67452, 282.2611772538927, 282.2125872742854, 282.74388421525003, 31.662702713350207, 31.845404699869736, 31.837670935496554, 8895.699806264618, 8944.908764860334, 8961.017028003891, 189.65130790803664, 42.995074104389914, 17.673996223315953, 8901.449083632164, 8946.98901410364, 8960.565952539573, 0.9999981758385011, 0.9999894725261826, 0.9999975972037402, 59.985370483986735, 59.986733035430234, 59.97518339697274, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 800 800 600], 5500.0, [], 602.1199, 4.563888, 2747.937, 594.0463, 4.623376, 2746.343, 599.9205, 9.160679, 5495.768, 793.3193, 6.924764, 5493.909, 802.6699, 6.846222, 5495.909, 587.9449, 9.320479, 5485.52, 100.0, 99.9547, 100.0, 99.96758, 100.0, 99.82013
80229.14164, 282.5099508507831, 282.43309663504317, 283.00712031246223, 31.61748636272731, 31.828847065124293, 31.800545689111363, 8889.705004068219, 8957.265595997851, 8962.022220548251, 183.45098433616243, 44.029755853345705, 21.586452856672167, 8895.960870408258, 8945.446608369699, 8963.645610444442, 0.9999979783220629, 0.9999908423702508, 0.999998448184571, 59.976301071452475, 59.979676530784324, 59.980086358773114, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 800 800 600], 5500.0, [], 608.2709, 4.512489, 2745.143, 600.2526, 4.577143, 2747.994, 593.5534, 9.252715, 5492.13, 787.0083, 6.972752, 5487.745, 796.5469, 6.898818, 5495.269, 593.8497, 9.248879, 5492.525, 99.90686, 100.0, 99.93925, 99.85957, 99.99754, 99.94654
80231.55996000001, 282.43236657120536, 282.40928405300315, 283.07171139476594, 31.601262155998793, 31.790075193649514, 31.785569156300866, 8893.562370416126, 8929.781582678444, 8958.708103445817, 181.46097356393557, 36.24463317759273, 31.843765863614863, 8905.586943183322, 8926.979960287164, 8954.3408819601, 0.9999958714038594, 0.9999900816106242, 0.9999947033372562, 59.97431252491167, 59.97797086607585, 59.976106116030735, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 800 800 600], 5500.0, [], 609.8875, 4.495356, 2742.63, 602.918, 4.55467, 2747.33, 589.5934, 9.311067, 5484.894, 781.474, 7.01504, 5478.921, 790.2904, 6.94831, 5491.199, 600.0923, 9.156954, 5495.77, 99.84429, 99.99452, 99.80874, 99.70623, 99.92663, 100.0
80233.94632, 282.31829955718786, 282.2589678830576, 282.89076982571896, 31.621594166462877, 31.832521856826713, 31.816277814574267, 8883.582133482221, 8943.006751055367, 8961.605686192092, 190.74104005900972, 43.01600023289848, 17.614524224473826, 8902.355984623147, 8937.082202444388, 8960.730425601376, 0.9999984519972346, 0.9999881710393539, 0.9999979676736216, 59.97413667236342, 59.97203142294983, 59.97257076675219, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 800 800 600], 5500.0, [], 608.8623, 4.51124, 2745.146, 600.2526, 4.578432, 2748.215, 593.5534, 9.252715, 5492.235, 787.0083, 6.972752, 5487.628, 796.5279, 6.898453, 5495.045, 593.8497, 9.249063, 5492.592, 99.907, 100.0, 99.93936, 99.8616, 99.99347, 99.94752
80236.34700000001, 282.3982229625347, 282.3936185131979, 282.8778494009953, 31.636587492866816, 31.834751734269553, 31.822795275609085, 8897.346075886606, 8947.764685184982, 8962.20202796006, 190.55628618045512, 42.17344977104562, 13.899645731013607, 8895.251023605957, 8948.733732910483, 8962.751304231495, 0.9999981494186456, 0.9999866620541744, 0.9999963581980229, 59.977584774598434, 59.97029953839165, 59.97439453268382, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 800 800 600], 5500.0, [], 608.33, 4.512489, 2745.142, 600.2526, 4.579169, 2747.992, 593.5534, 9.252531, 5492.012, 787.0083, 6.972936, 5487.628, 796.5279, 6.899001, 5495.106, 593.8497, 9.248879, 5492.585, 99.90093, 100.0, 99.94042, 99.8585, 99.99459, 99.94752
80238.79536, 282.23658026527613, 282.2638696889941, 282.7866555897765, 31.66815862414029, 31.845881106274973, 31.832363321199185, 8895.696729361554, 8951.481418313957, 8958.241100029394, 191.154588730127, 44.288629360503364, 15.931724764506725, 8897.906731574207, 8951.0542525572, 8959.501088016696, 0.9999984945805432, 0.9999873158495968, 0.9999978480237598, 59.97269935424456, 59.97192158129678, 59.97355711862043, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 800 800 600], 5500.0, [], 602.0016, 4.564245, 2747.884, 593.8907, 4.62356, 2746.286, 599.8428, 9.159943, 5495.644, 793.2999, 6.924764, 5493.229, 802.8416, 6.845126, 5495.587, 587.6268, 9.330917, 5484.798, 100.0, 99.94859, 100.0, 99.96043, 100.0, 99.79012
80241.14784, 282.35322261894447, 282.2938886566737, 282.86109194950654, 31.641046012620535, 31.83809588552013, 31.81780786395162, 8885.704570633676, 8956.681865416966, 8958.057958962016, 195.27088277343614, 39.95141465270535, 20.385310078008388, 8901.626124021028, 8952.15330366659, 8956.975916080577, 0.9999976694599987, 0.9999878580953874, 0.999996898079553, 59.97615672449258, 59.976463341999676, 59.975772438584016, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 800 800 600], 5500.0, [], 608.3892, 4.513381, 2745.142, 600.2526, 4.577695, 2747.992, 593.534, 9.252715, 5492.013, 786.9889, 6.97312, 5487.745, 796.5088, 6.899001, 5495.159, 593.8298, 9.249063, 5492.519, 99.90891, 100.0, 99.93829, 99.86063, 99.99555, 99.9475
80243.65708, 282.56081063335733, 282.5838194197675, 283.13299306740225, 31.598680541627925, 31.821097026419345, 31.76986289757079, 8877.821931311639, 8946.65627290693, 8959.373300457886, 184.95944456575944, 41.487579656053185, 21.640982835817738, 8876.432044981078, 8947.706900269437, 8958.04712515645, 0.9999991152643859, 0.9999870197795346, 0.9999982614622627, 59.97663900503439, 59.97926047336283, 59.97932926719005, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 800 800 600], 5500.0, [], 608.8623, 4.50535, 2743.477, 602.2371, 4.557986, 2747.382, 590.2145, 9.305361, 5485.836, 782.1343, 7.007686, 5479.261, 790.5575, 6.947579, 5491.366, 599.8936, 9.1597, 5495.923, 99.85672, 99.98837, 99.82589, 99.71866, 99.92653, 100.0
80246.00824000001, 282.41431525151904, 282.5149885606852, 283.1823220740444, 31.617073067358337, 31.819600108315985, 31.81024030086943, 8900.969105790873, 8948.68379076657, 8963.644409253266, 181.9007440384894, 47.09622538027247, 19.407616380509808, 8892.46753263598, 8939.830112960743, 8960.894976580297, 0.9999990817550496, 0.9999892029653943, 0.9999982389702348, 59.977760794398456, 59.97618070280415, 59.98202213570893, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 800 800 600], 5500.0, [], 610.0255, 4.501067, 2744.458, 600.4861, 4.577143, 2748.047, 593.534, 9.252715, 5492.184, 787.0083, 6.972752, 5487.856, 796.5088, 6.898453, 5495.438, 593.8099, 9.249429, 5492.352, 99.88192, 100.0, 99.9414, 99.8585, 100.0, 99.94749
80248.46196, 282.4777866846265, 282.57858429044313, 283.16080101977633, 31.628067421010336, 31.82973937096437, 31.80423096151328, 8891.820930864691, 8946.75636837887, 8962.034283226816, 185.10145664072206, 47.42401060011048, 18.61020082680443, 8897.422800620629, 8946.86438651426, 8962.51745751466, 0.9999986605603827, 0.999987065281787, 0.999997843109664, 59.975514098128784, 59.97658158745577, 59.9762251859205, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 600 800 800 600], 5500.0, [], 608.2709, 4.512846, 2745.032, 600.1943, 4.578432, 2748.217, 593.5922, 9.252715, 5492.184, 786.9889, 6.972936, 5487.804, 796.5279, 6.899001, 5495.327, 593.8099, 9.249429, 5492.465, 99.90283, 100.0, 99.94247, 99.86266, 99.99557, 99.94849
