TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
41386.34868, 60.01647628765561, 60.01721499235201, 60.01806951527937, 22.96575012858125, 22.970483490670958, 22.948976208642915, 0.9999970304555454, 0.9999906497641856, 0.9999946122575448, 6476.137970710149, 6479.848141203402, 6479.3115054234495, 140.973258066168, 28.543957355401744, 17.090172183877485, 6476.994895458073, 6477.913997583331, 6476.316002805448, 283.79891557909707, 283.4250651936634, 283.81511619990084, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 0 0 1), 5500.0, 720.0, 712.7395, 1.543501, 1099.461, 730.6046, 1.504556, 1099.482, 705.7346, 7.777001, 5489.402, 721.9756, 7.618296, 5500.253, 719.3705, 7.645941, 5500.355, 705.4032, 1.556188, 1097.774, 99.94961, 99.90544, 99.8059, 100.0, 100.0, 99.79538
41388.67072, 60.016482734919165, 60.012273969631075, 60.014384968062934, 22.964653136332906, 22.994128638170185, 22.950459038516232, 0.999997511136373, 0.9999907246676214, 0.9999958938207639, 6476.491910636124, 6480.754643024889, 6478.896725193211, 144.35093254241542, 27.61498328636617, 19.46558015749406, 6474.882992277641, 6477.495898510304, 6477.567568474562, 283.70718354834264, 283.38693232038395, 283.7344075090587, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 0 0 1), 5500.0, 720.0, 718.9694, 1.530295, 1100.471, 724.3788, 1.518924, 1100.099, 712.4705, 7.714785, 5496.553, 715.6646, 7.682832, 5498.864, 713.114, 7.708217, 5496.936, 698.8623, 1.566809, 1095.301, 100.0, 100.0, 99.93188, 99.9769, 99.94289, 99.53651
41391.0042, 60.0154526516029, 60.01298096846111, 60.01235437375982, 22.948293792265297, 22.98545905966232, 22.949416879650883, 0.9999955692197977, 0.9999916901370778, 0.9999964866466127, 6478.988860582725, 6476.743087849716, 6481.746451740948, 138.5579071219497, 27.934273442979247, 21.879071102491253, 6479.059326688262, 6478.878547075604, 6484.101475597213, 283.74059036382226, 283.38904743688283, 283.8076227974948, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 0 0 1), 5500.0, 720.0, 712.7395, 1.542609, 1099.429, 730.4879, 1.504925, 1099.504, 705.9092, 7.770559, 5488.872, 721.9562, 7.618296, 5500.305, 719.3515, 7.645576, 5500.139, 705.2242, 1.556188, 1097.568, 99.99872, 99.95349, 99.7924, 100.0, 100.0, 99.77746
41393.34728, 60.0139304663092, 60.0143771807736, 60.011629322140415, 22.975771103362213, 22.995417372909007, 22.971984800928166, 0.9999959311176361, 0.9999884704754575, 0.9999959896878196, 6477.682983548071, 6479.0028136190695, 6477.975874639597, 140.79567421237243, 26.264125099621992, 19.80765817927613, 6480.14041408416, 6476.158856347152, 6482.647827360993, 283.69334113139115, 283.2876661261037, 283.7865584765109, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 0 0 1), 5500.0, 720.0, 712.7001, 1.542609, 1100.243, 730.3906, 1.505109, 1099.284, 712.451, 7.714601, 5496.384, 721.9756, 7.61848, 5500.307, 719.3515, 7.645759, 5500.355, 705.5026, 1.554723, 1097.906, 99.97211, 99.95116, 99.93286, 100.0, 100.0, 99.78812
41395.654520000004, 60.016393907920964, 60.016603067312786, 60.01478436730973, 22.964319813943924, 22.985974509664683, 22.965717397683807, 0.9999967961157167, 0.999992997715656, 0.999995733404541, 6474.081001725606, 6479.886259769441, 6475.805035505792, 141.63469024469987, 26.007236409765824, 21.586705050970977, 6483.990347522395, 6480.12125857861, 6480.130787011195, 283.6841472722603, 283.4364440965594, 283.7605778575237, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 0 0 1), 5500.0, 720.0, 706.2928, 1.554566, 1098.473, 737.025, 1.488531, 1097.336, 718.7599, 7.652016, 5500.353, 727.6652, 7.558541, 5498.141, 723.6433, 7.59992, 5499.931, 707.9679, 1.55161, 1098.197, 99.85977, 99.73839, 100.0, 99.95224, 99.99605, 99.83468
41398.00024, 60.01813850395163, 60.015229156301494, 60.01479005371815, 22.963725377333805, 23.003448114482474, 22.964596693978145, 0.999996403964468, 0.9999932483214651, 0.9999961928026188, 6478.3466650596, 6481.16190954694, 6479.319839578089, 141.0274415178319, 23.586119650281034, 17.626045037484573, 6475.099251339639, 6476.350936146629, 6483.865707098495, 283.7375576635489, 283.41020575919606, 283.7929970685771, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 0 0 1), 5500.0, 720.0, 712.5818, 1.544215, 1099.651, 730.4879, 1.505293, 1099.206, 715.0911, 7.685517, 5499.269, 721.9562, 7.618296, 5500.418, 725.0167, 7.584944, 5498.706, 711.5862, 1.544102, 1098.897, 99.97832, 99.95583, 99.9853, 100.0, 99.97962, 99.89829
41400.279480000005, 60.014811641624505, 60.01615008877124, 60.0153960315624, 22.970819457889682, 22.990365824341033, 22.95345480274897, 0.9999960519997962, 0.9999913595926534, 0.9999965130254961, 6477.5792874991175, 6483.715459900184, 6479.522368730976, 142.40269889176489, 28.95656057879023, 16.17797651274418, 6474.98989111321, 6482.075924049597, 6479.48834855693, 283.6958911408615, 283.46949727091646, 283.79974303969834, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 0 0 1), 5500.0, 720.0, 704.2227, 1.55992, 1097.125, 726.7135, 1.513582, 1100.21, 723.3994, 7.598819, 5499.808, 715.8781, 7.682281, 5498.918, 731.9218, 7.504041, 5492.073, 718.0477, 1.532199, 1100.042, 99.73725, 100.0, 99.9951, 99.978, 99.85623, 99.9809
41402.64976, 60.015224630595384, 60.01566326623061, 60.01325511648578, 22.968746681602394, 23.00587357412856, 22.98510424651927, 0.9999973564228175, 0.9999906822358345, 0.9999966315176173, 6477.465352139991, 6483.54268831994, 6479.321385945947, 143.21348357356828, 26.122992816532133, 18.57072361021028, 6482.239422713896, 6479.89905419809, 6481.67579359306, 283.71479153762954, 283.38866743286724, 283.7892325582605, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 0 0 1), 5500.0, 720.0, 705.8788, 1.555637, 1098.258, 730.6046, 1.504372, 1098.797, 718.7599, 7.6522, 5500.301, 721.9756, 7.618296, 5500.476, 725.608, 7.578004, 5498.601, 711.5862, 1.544834, 1099.355, 99.82749, 99.95829, 100.0, 100.0, 99.97906, 99.93996
41404.982800000005, 60.01235185330363, 60.011109064954475, 60.00865324097876, 22.985914473126325, 23.009078666160022, 22.968756130762646, 0.999997257560504, 0.9999917139406458, 0.9999977542645871, 6480.770146874955, 6487.232305706863, 6478.8845017426065, 138.97787568015266, 24.202470488153267, 16.463634678620565, 6485.134188852912, 6486.311752951542, 6478.764510907701, 283.6306195465241, 283.41512974927383, 283.8266659989725, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 0 0 1), 5500.0, 720.0, 706.4111, 1.554388, 1098.038, 724.2816, 1.518371, 1099.767, 718.7793, 7.652016, 5500.19, 721.9756, 7.61848, 5500.528, 725.6271, 7.577639, 5498.88, 718.0477, 1.533115, 1100.177, 99.82023, 100.0, 100.0, 100.0, 99.97824, 100.0
41407.292480000004, 60.00947527723354, 60.0066534476222, 60.0071412178416, 22.966145445620402, 22.982854930318016, 22.9627447646858, 0.9999963830908389, 0.9999920888513333, 0.9999958991963118, 6480.1838770007225, 6485.889523263597, 6481.526801686559, 139.58431629825282, 25.75879344909481, 16.54665767142751, 6483.236617855573, 6479.7239527234715, 6484.632498683168, 283.6813280804524, 283.3070314335264, 283.7671363630261, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 1 0 0 0 1), 5500.0, 720.0, 712.9366, 1.542966, 1099.806, 717.8613, 1.532186, 1100.049, 712.5093, 7.714601, 5496.449, 728.2283, 7.54806, 5496.669, 719.4087, 7.645393, 5500.191, 724.2705, 1.519197, 1100.047, 99.94714, 100.0, 99.93403, 99.94102, 100.0, 100.0
