TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
21977.86416, 59.98368096236217, 59.98409240659768, 59.980236992549536, 30.248880627089513, 30.442545244526798, 30.40871556862366, 0.9999797655275368, 0.9999826013347554, 0.9999802875543748, 8584.70249459264, 8626.08654350901, 8620.710349937804, 203.9413433614327, 50.79895539042718, 51.98866746390104, 8595.259493732769, 8627.706434673004, 8622.319770393678, 285.2467089754869, 284.63242842538637, 284.85630310320573, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 1 1 1), 5500.0, 800.0, 791.3818, 6.950178, 5495.354, 793.3487, 6.934493, 5496.995, 818.7892, 6.685816, 5481.107, 776.8136, 4.229142, 3284.707, 785.8079, 4.191569, 3294.176, 814.9487, 4.042226, 3293.633, 99.91412, 99.94395, 99.66023, 99.53517, 99.81547, 99.80567
21980.240960000003, 59.98525233662417, 59.98525795787466, 59.98422930511101, 30.241478806235452, 30.442928035091235, 30.420097188918948, 0.999979173824621, 0.9999789230641238, 0.9999800961695967, 8584.089916284436, 8630.682151545281, 8627.71593277343, 201.45144570833236, 53.33953913563073, 53.67823780728801, 8592.27672636209, 8633.25026529293, 8623.474165518619, 285.13994934313024, 284.66076907336566, 284.83631392590377, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 1 1 1), 5500.0, 800.0, 790.7706, 6.94536, 5496.799, 795.5082, 6.911652, 5499.26, 826.0493, 6.6155, 5464.687, 782.6586, 4.205424, 3290.86, 792.1407, 4.16381, 3298.374, 821.5095, 4.000658, 3287.1, 99.9404, 99.98514, 99.39235, 99.72163, 99.93432, 99.6077
21982.60852, 59.98585935145901, 59.9865638100713, 59.98839107489696, 30.287389160239577, 30.488180878820405, 30.41626127699035, 0.9999781650521397, 0.9999793244376285, 0.9999791801880767, 8595.262324594984, 8644.613874910172, 8631.345023034753, 201.41848569168587, 56.186131782609664, 44.25862670172887, 8600.978892282668, 8639.902304257983, 8630.963464237017, 285.1719400599042, 284.64149556464236, 284.8210079888716, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 1 1 1), 5500.0, 800.0, 792.131, 6.939649, 5497.023, 795.6444, 6.911652, 5499.15, 825.8552, 6.618629, 5465.875, 782.6392, 4.205607, 3291.368, 792.0453, 4.16381, 3298.371, 821.5294, 4.00139, 3286.283, 99.94447, 99.98311, 99.38323, 99.73704, 99.94601, 99.58294
21984.96196, 59.987851244247736, 59.98975258981207, 59.984747320065026, 30.28230500634739, 30.506076609500344, 30.43923809867742, 0.9999801237579159, 0.9999775952962664, 0.9999777433037841, 8598.042324522314, 8640.410484754559, 8633.383341976984, 199.43603416563928, 58.091677693662405, 58.968458073001784, 8601.453098549473, 8640.112852261893, 8636.210427261223, 285.1521571955186, 284.5991268234369, 284.8504769205256, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 1 1 1), 5500.0, 800.0, 798.4594, 6.888785, 5500.527, 801.9285, 6.858788, 5500.431, 832.2805, 6.541687, 5444.522, 789.2026, 4.177293, 3295.982, 798.3591, 4.133677, 3300.094, 827.8715, 3.957258, 3276.223, 100.0, 100.0, 98.98992, 99.90525, 100.0, 99.2691
21987.358200000002, 59.98868724061918, 59.98728519464248, 59.988930777083056, 30.310108408769835, 30.50095272237322, 30.429153414435472, 0.9999834643731734, 0.9999801943963, 0.9999807404721668, 8603.566624330459, 8648.712801808204, 8638.292313920825, 198.67980011769987, 50.488190977650675, 55.21882047809959, 8593.931755015652, 8640.819626441915, 8638.887197205135, 285.1886181831384, 284.6602082470939, 284.9105810380361, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 1 1 1), 5500.0, 800.0, 792.131, 6.93947, 5497.133, 795.6249, 6.911468, 5499.09, 826.0104, 6.617893, 5465.645, 782.6198, 4.20524, 3291.428, 792.4459, 4.162166, 3298.727, 822.7422, 3.989854, 3283.588, 99.94647, 99.98314, 99.37716, 99.73192, 99.95783, 99.51822
21989.723, 59.98388971210072, 59.99027653141148, 59.99053903635451, 30.244044681577957, 30.421657518864382, 30.37999259499467, 0.999982982877273, 0.9999838668722834, 0.999980396239725, 8584.332704029146, 8628.89766046406, 8617.398053981828, 208.06544649178022, 50.6922408876888, 53.802546709962826, 8583.035616176274, 8633.311564232321, 8619.907405914495, 285.21972026808294, 284.67807919170355, 284.9212828646491, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 1 1 1), 5500.0, 800.0, 792.1507, 6.939649, 5497.306, 795.6249, 6.911837, 5499.144, 825.8358, 6.619366, 5468.343, 781.1245, 4.21333, 3288.453, 801.1249, 4.116692, 3300.326, 832.3647, 3.92448, 3264.008, 99.94552, 99.98302, 99.40056, 99.65735, 100.0, 98.97606
21992.14068, 59.9911447793804, 59.99275795708781, 59.98850051723338, 30.269949609964524, 30.46948839173213, 30.42699829627516, 0.9999847591474081, 0.9999799343445975, 0.9999829962639418, 8578.326088226851, 8639.496372954043, 8625.946170889289, 212.86018261386425, 55.044130073583574, 51.03253725205741, 8589.888807095967, 8633.022131345639, 8630.000319939963, 285.1932199921523, 284.66754742075915, 284.89642675548356, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 1 1 1), 5500.0, 800.0, 787.222, 6.9732, 5493.231, 792.1813, 6.935782, 5497.706, 824.244, 6.63041, 5467.384, 782.5032, 4.206343, 3291.534, 798.3972, 4.133494, 3300.09, 828.0505, 3.956343, 3276.332, 99.87553, 99.95035, 99.44337, 99.73188, 100.0, 99.27288
21994.550560000003, 59.99419114233389, 59.991640892756834, 59.99142919335527, 30.256359592528657, 30.496252492689646, 30.415769470576826, 0.9999772958602559, 0.9999809779491212, 0.9999831523733561, 8594.662309555904, 8634.754492105332, 8631.653084556485, 200.9727734204714, 55.73371920583031, 55.19767177307676, 8594.424767645894, 8640.394403360113, 8630.503963600988, 285.29815146391894, 284.7530986778048, 284.8279602897411, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 1 1 1), 5500.0, 800.0, 792.1507, 6.93947, 5497.133, 795.6639, 6.911099, 5499.096, 828.8834, 6.600038, 5462.617, 782.6198, 4.205424, 3291.423, 798.3591, 4.133494, 3300.15, 834.154, 3.910929, 3262.164, 99.94647, 99.98213, 99.31892, 99.73863, 100.0, 98.85741
21997.038040000003, 59.99064872675503, 59.990571527614655, 59.99031408161507, 30.24617740090415, 30.468565107664908, 30.406430113553984, 0.9999805620049596, 0.9999786458807363, 0.9999796930670395, 8588.645434967031, 8637.379564920977, 8622.330456655376, 203.14087930808864, 57.17752719063628, 51.63284874094006, 8590.94411775486, 8635.926259739925, 8629.767298094195, 285.10227258118357, 284.66097568932514, 284.8884839678512, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 1 1 1), 5500.0, 800.0, 798.4594, 6.888785, 5500.302, 801.9091, 6.859525, 5500.489, 832.2805, 6.542055, 5444.636, 788.9502, 4.17858, 3296.581, 792.1407, 4.164723, 3297.812, 840.4763, 3.861853, 3245.158, 100.0, 100.0, 98.99199, 99.89335, 99.9323, 98.35261
21999.434920000003, 59.99188323266152, 59.99214311199639, 59.991424516358045, 30.27693463953316, 30.495297710211645, 30.44470917718423, 0.9999794789630088, 0.9999844191970537, 0.9999787729972586, 8588.528577857844, 8641.016871848575, 8625.69742504632, 198.41421832520547, 51.81519112543856, 53.90884443064442, 8594.520631116238, 8636.98756007163, 8637.387457250512, 285.1854600802065, 284.67961131450045, 284.8443335999554, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 0 0 1 1 1), 5500.0, 800.0, 792.131, 6.939291, 5497.186, 795.6249, 6.911468, 5499.15, 826.0493, 6.617709, 5465.874, 782.6198, 4.205056, 3290.918, 798.3591, 4.133859, 3300.202, 834.154, 3.911295, 3262.804, 99.94552, 99.98109, 99.38218, 99.74056, 100.0, 98.85393
