TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
63773.37924, 283.42026972945683, 283.3574582169971, 283.75583605709323, 34.635508803433886, 34.85425537983165, 34.80060743570463, 9783.3349414096, 9840.608719351249, 9848.636883412564, 209.6189818253556, 43.45868908838111, 25.679509625132823, 9789.96388966203, 9838.039983185763, 9846.80302876565, 0.9999964191779562, 0.9999863408883897, 0.9999960256936624, 60.00123820629949, 59.999895000897986, 59.99825496600524, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 600], 5500.0, [], 781.7018, 3.505931, 2740.734, 607.2566, 9.042256, 5491.059, 812.4804, 6.75466, 5487.956, 601.1727, 9.14142, 5495.514, 788.4211, 6.962372, 5489.36, 587.7263, 9.329086, 5483.031, 99.7464, 99.92286, 99.86227, 100.0, 99.88999, 99.77702
63775.80128000001, 283.5160880191456, 283.52777825358197, 283.89157894607683, 34.62357179505588, 34.7792283393449, 34.795082462356696, 9783.90185549577, 9845.229301022464, 9845.675364366349, 209.23076309169755, 43.351804526648266, 22.052844369485683, 9786.998377427222, 9840.411845346305, 9848.094058460838, 0.9999964942595252, 0.9999888117914858, 0.9999966113821843, 60.00414241888526, 60.00293917280673, 60.00343337543292, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 600], 5500.0, [], 775.3537, 3.527348, 2734.764, 600.9919, 9.144117, 5495.644, 818.7892, 6.689129, 5477.545, 607.542, 9.037538, 5490.73, 794.6395, 6.913976, 5494.199, 594.0883, 9.2454, 5492.522, 99.52913, 100.0, 99.66882, 99.91386, 99.97808, 99.94757
63778.18172000001, 283.51596117249375, 283.4676988153456, 283.93870259021276, 34.58954244576116, 34.7701927613271, 34.75896385328335, 9766.66164467247, 9833.158540695746, 9831.38010614437, 199.36217635613752, 43.615431584427824, 28.005065828067472, 9778.139099967237, 9832.522429904071, 9836.315698129032, 0.9999951435563593, 0.9999917373395186, 0.9999937129573003, 60.00810381440235, 60.00730563901115, 60.00752655920531, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 600], 5500.0, [], 775.3734, 3.526991, 2735.16, 601.0114, 9.143564, 5495.66, 818.8281, 6.689314, 5477.26, 607.5614, 9.027242, 5489.395, 796.2799, 6.900827, 5495.143, 595.9769, 9.209326, 5495.178, 99.54356, 100.0, 99.66882, 99.89066, 99.99464, 99.98604
63780.57636000001, 283.40380127429694, 283.3997364059116, 283.788830457095, 34.646346372100176, 34.83299903342269, 34.806637346513604, 9784.283256258346, 9834.229650960886, 9855.785258853359, 210.29385049386832, 31.965349187160427, 24.84866297511462, 9789.931449566599, 9837.461681962364, 9853.878952057636, 0.9999966672443488, 0.999993696705004, 0.9999958057311221, 60.01023552128097, 60.008933686652, 60.008668250165115, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 600], 5500.0, [], 770.2081, 3.542339, 2729.951, 595.7973, 9.215401, 5495.156, 822.7687, 6.647345, 5468.308, 608.8042, 9.01529, 5490.081, 795.1545, 6.912333, 5494.204, 594.8835, 9.234413, 5492.827, 99.3277, 99.99182, 99.51103, 99.88566, 99.97624, 99.96113
63782.909920000006, 283.509710196056, 283.05435976876674, 283.8042555709729, 34.63869744539998, 34.83548570995714, 34.815432652715174, 9797.299703659643, 9824.390512749414, 9854.617059002461, 198.9884748928498, 35.80415837534474, 40.22944414306676, 9799.037793633319, 9822.73394022193, 9838.660492805015, 0.9999925616176885, 0.9999917111147754, 0.999992160895972, 60.011338552020064, 60.00720075367295, 60.01079578944903, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 600], 5500.0, [], 775.334, 3.527348, 2734.912, 601.0114, 9.143932, 5495.696, 818.7892, 6.689314, 5477.094, 607.5226, 9.037538, 5490.781, 794.6586, 6.913794, 5494.308, 594.1081, 9.245217, 5492.589, 99.51366, 100.0, 99.67084, 99.91588, 99.97707, 99.94878
63785.316320000005, 283.38821423400066, 283.40999007967105, 283.8478282386439, 34.629775292969825, 34.826542912074274, 34.81430762047878, 9780.246305367285, 9836.899881825133, 9852.126493828835, 213.87721691315346, 49.4595595001947, 24.97162742095861, 9787.210154981427, 9843.944445677007, 9848.100086069753, 0.9999971060804053, 0.9999881004984448, 0.9999960822155952, 60.0116963151764, 60.011477680409044, 60.01092000076533, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 600], 5500.0, [], 781.5836, 3.505396, 2740.165, 607.2761, 9.042809, 5491.109, 812.5192, 6.754107, 5487.84, 601.1339, 9.141788, 5495.507, 788.4211, 6.962189, 5489.195, 587.7263, 9.329086, 5483.031, 99.7647, 99.92065, 99.86248, 100.0, 99.88701, 99.7779
63787.678640000006, 283.3064824190436, 283.2819111517015, 283.6323473177501, 34.63476099909037, 34.824249973593346, 34.82988524320707, 9782.075318687059, 9838.060640111036, 9841.07740056988, 209.6465241838705, 45.141102890561434, 26.23483140670305, 9786.091589190924, 9841.44102265202, 9844.423033070609, 0.999996031708482, 0.999990132884299, 0.9999975298950239, 60.00738189855793, 60.01209758774639, 60.007908305082125, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 600], 5500.0, [], 775.3537, 3.526455, 2735.209, 600.953, 9.143932, 5495.592, 818.8087, 6.688945, 5476.921, 607.5226, 9.037538, 5490.658, 794.6395, 6.914159, 5494.193, 594.0883, 9.2454, 5492.648, 99.54534, 100.0, 99.66366, 99.91363, 99.97907, 99.94768
63790.077040000004, 283.67690199314126, 282.9881758359594, 283.8053389710398, 34.61134715521299, 34.83317988487756, 34.791766481579955, 9792.811336610936, 9822.078421092892, 9849.244107346613, 206.5825687914912, 35.6289352187423, 38.092542546089135, 9793.158574363737, 9821.364837674424, 9846.758000574917, 0.9999928987987283, 0.9999930390673888, 0.9999913411262631, 60.00459516258827, 60.007671345087566, 60.00481400716491, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 600], 5500.0, [], 775.4128, 3.526277, 2735.056, 600.9336, 9.144854, 5495.579, 818.8281, 6.689129, 5477.375, 607.5614, 9.03717, 5490.611, 794.6395, 6.913976, 5493.983, 594.1081, 9.243569, 5493.382, 99.50686, 100.0, 99.67193, 99.91291, 99.98008, 99.95433
63792.544, 283.4529716197312, 283.45688583884424, 283.8165299986956, 34.623803577685315, 34.81374377454938, 34.79766688839692, 9785.842243256619, 9836.620416641326, 9845.866613999888, 210.73408360875692, 38.41864591971762, 26.60495291886332, 9790.157965863302, 9836.191747272376, 9849.4766497961, 0.9999961731142157, 0.9999931387338525, 0.999996876168661, 60.00825979395276, 60.01020896876428, 60.00931951127574, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 600], 5500.0, [], 768.9266, 3.546087, 2727.482, 594.6884, 9.237321, 5493.536, 824.5157, 6.631699, 5465.559, 611.5034, 8.966934, 5485.567, 797.1573, 6.893339, 5495.222, 596.2155, 9.22251, 5493.737, 99.26076, 99.9631, 99.44161, 99.80716, 99.99668, 99.97291
63794.901320000004, 283.4059017783703, 283.39396129519764, 283.82641197840564, 34.59274073940251, 34.80646297151987, 34.79262661275832, 9783.093160999584, 9837.946498444762, 9849.495348555134, 212.12749326649646, 45.06079853479878, 25.850800667810063, 9785.151909272057, 9838.609924296341, 9851.56337222125, 0.99999619987022, 0.9999884414329402, 0.9999969457233432, 60.00652814158788, 60.0050395589963, 60.006570020338515, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 600], 5500.0, [], 775.4326, 3.527526, 2734.969, 600.953, 9.144854, 5495.651, 818.7892, 6.688945, 5477.262, 607.5226, 9.037538, 5490.611, 794.6586, 6.913794, 5494.311, 594.1081, 9.245034, 5492.589, 99.53661, 100.0, 99.66987, 99.91471, 99.9801, 99.94865
63797.308800000006, 283.4879037607677, 283.3814386781401, 283.838495646235, 34.62926858625276, 34.82559914241266, 34.8005694512317, 9788.64117998493, 9840.703013276932, 9852.750304298383, 210.15208826048456, 51.65653404556542, 23.117688364920923, 9783.41010786505, 9840.398547168988, 9845.571316423706, 0.999996155328614, 0.9999901109307804, 0.9999969664878263, 60.00383069123642, 60.005437344596984, 60.00407956821654, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 600], 5500.0, [], 780.3612, 3.509144, 2740.5, 607.101, 9.042809, 5491.156, 812.6357, 6.753187, 5487.838, 601.1921, 9.14142, 5495.566, 788.4402, 6.962554, 5489.413, 587.7462, 9.329269, 5483.205, 99.75445, 99.91851, 99.8624, 100.0, 99.89207, 99.77801
63799.73360000001, 283.4329912022621, 283.4260620702956, 283.829909176499, 34.642433738719454, 34.82838199823575, 34.801985703226435, 9783.99688507865, 9838.489294491283, 9851.498466033701, 209.50125816153195, 46.31440548555656, 25.29627551184217, 9781.583245367372, 9834.524464106216, 9849.492568044012, 0.9999960620178968, 0.9999878770777693, 0.9999971220839323, 60.00191823091108, 60.000270147133016, 59.99981045685749, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 600], 5500.0, [], 775.4326, 3.527169, 2734.984, 600.9725, 9.144301, 5495.586, 818.8281, 6.689129, 5477.153, 607.542, 9.037906, 5490.618, 794.6586, 6.913794, 5494.253, 594.1081, 9.245034, 5492.643, 99.51138, 100.0, 99.67193, 99.91578, 99.98112, 99.94879
63802.140920000005, 283.34560485145215, 283.37256101308316, 283.81868026983545, 34.633468172530186, 34.81661375812746, 34.82287090557917, 9786.380775731977, 9835.195810572084, 9847.137897652357, 207.74660367411934, 43.79851671182405, 23.719112232568477, 9782.877265682331, 9837.494504108341, 9851.285417598057, 0.9999965360581045, 0.999990423425381, 0.9999965873720184, 60.00464996057926, 60.00001475471726, 60.002631970922515, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 600], 5500.0, [], 775.3931, 3.526812, 2734.897, 600.9919, 9.143932, 5495.645, 818.8087, 6.688761, 5477.204, 607.542, 9.037906, 5490.612, 794.6586, 6.914159, 5494.255, 594.1479, 9.244119, 5492.577, 99.52115, 100.0, 99.66882, 99.91281, 99.97909, 99.94893
63804.54108, 283.28413940908706, 283.4416417804493, 283.9047565662362, 34.62760282538806, 34.81680238563237, 34.77510260934315, 9783.355500167945, 9840.683135663841, 9848.716344815906, 206.60671126642046, 37.52796860857325, 28.47733011185528, 9784.054180727717, 9840.586783662082, 9847.438639865668, 0.9999966484437948, 0.9999924892019918, 0.999996683253436, 60.0008494854253, 59.99756100123297, 59.9999521831204, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 600], 5500.0, [], 769.1238, 3.546265, 2727.888, 594.6494, 9.237136, 5493.249, 825.1175, 6.618998, 5461.806, 613.387, 8.931816, 5481.164, 799.7515, 6.875625, 5495.471, 598.0645, 9.196324, 5494.81, 99.23362, 99.96079, 99.38553, 99.72097, 100.0, 99.99065
63806.967520000006, 283.5035584847083, 283.4851152660269, 283.8811751667847, 34.614768342116726, 34.79537807254402, 34.79488783285193, 9784.233031992733, 9837.760495780843, 9850.582871565977, 216.4510309979919, 31.55856717053757, 27.37016085404366, 9783.720524356111, 9839.229138114242, 9849.773046000726, 0.9999972773444948, 0.9999915568907648, 0.9999968111314592, 60.00319349111032, 60.00145226738763, 59.99905274995576, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 600], 5500.0, [], 775.2157, 3.526812, 2735.012, 601.0114, 9.144117, 5495.652, 818.8669, 6.688761, 5477.207, 607.542, 9.036986, 5490.611, 794.6586, 6.914159, 5494.201, 594.1081, 9.245034, 5492.762, 99.53818, 100.0, 99.66882, 99.91279, 99.97811, 99.95193
63809.34388000001, 283.49496005387124, 283.4703105538296, 283.8788317644738, 34.63014465544575, 34.81754898923116, 34.78182326150307, 9781.68137702374, 9840.865950373205, 9851.210397644749, 210.9900317444401, 48.690367607769986, 29.91411381278749, 9784.91800506622, 9839.905293897285, 9845.378565393441, 0.9999977533196028, 0.9999870640515511, 0.9999971418557437, 59.99781095490216, 59.9980965599241, 59.99893120880821, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 600], 5500.0, [], 778.5081, 3.514141, 2738.75, 605.7002, 9.068596, 5491.727, 812.9657, 6.749506, 5487.502, 601.2504, 9.14142, 5495.509, 788.4211, 6.962554, 5489.361, 587.7462, 9.329453, 5483.319, 99.6655, 99.94758, 99.85622, 100.0, 99.89004, 99.78009
63811.70816, 283.3462076590675, 283.3741076656876, 283.90789082314916, 34.62530107659914, 34.8088581784504, 34.79285223258152, 9782.172230892593, 9839.091475523313, 9848.054909536193, 209.97903440224422, 45.33697528011271, 26.738721335566424, 9789.530011340938, 9836.453533896813, 9845.356615379158, 0.9999977022333516, 0.9999890788956615, 0.9999964299044544, 59.99639787400962, 59.99654828726194, 59.996635276353715, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 600], 5500.0, [], 775.334, 3.526277, 2734.717, 601.0308, 9.143564, 5495.593, 818.8281, 6.688945, 5477.093, 607.542, 9.03717, 5490.567, 794.6586, 6.913794, 5494.363, 594.1081, 9.245034, 5492.703, 99.52443, 100.0, 99.6668, 99.91386, 99.98106, 99.95085
63814.048240000004, 283.427138234835, 283.42248337237316, 283.8662948583865, 34.649913334944536, 34.823963684243346, 34.81093217719646, 9781.17767820169, 9848.229435519897, 9851.799118955532, 207.3807794715758, 51.38436299540899, 26.163649745984912, 9789.838903433276, 9840.552978334186, 9855.789924994273, 0.9999962746809591, 0.9999879443487723, 0.9999964292383228, 59.987975753901544, 59.98654674939286, 59.98480546473827, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 600], 5500.0, [], 781.6033, 3.506289, 2740.433, 601.0114, 9.143564, 5495.578, 818.8087, 6.689129, 5477.206, 607.542, 9.036986, 5490.723, 794.6395, 6.914159, 5494.53, 594.1081, 9.245034, 5492.644, 99.73547, 100.0, 99.6678, 99.91292, 99.9801, 99.94867
63816.43172000001, 283.1709832245466, 283.27298855399454, 283.6903550230631, 34.6453627519807, 34.85931045615164, 34.841883027732386, 9786.668479314689, 9845.01921455848, 9850.762070753644, 206.61495663759433, 43.05284185340406, 24.26989187082802, 9791.235711711775, 9839.110982464566, 9854.882549124099, 0.9999969142597481, 0.9999940672422241, 0.9999973125470385, 59.98545251306493, 59.98488507521187, 59.98331646455783, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 600], 5500.0, [], 787.9711, 3.483088, 2744.613, 594.7078, 9.236952, 5493.196, 825.1757, 6.618629, 5461.638, 613.5424, 8.929242, 5478.523, 800.915, 6.861562, 5495.619, 600.3508, 9.153291, 5495.454, 99.89577, 99.95983, 99.38142, 99.69283, 100.0, 100.0
63818.87700000001, 283.22227686454187, 283.36873437713194, 283.65990520028964, 34.674550448764705, 34.83119669187509, 34.81897112406912, 9785.918636262999, 9848.164484177976, 9857.330352036224, 210.68011311729242, 46.12382477457504, 28.042744812377123, 9787.019721154673, 9845.732163457951, 9857.47243051247, 0.9999968984597404, 0.9999917871479292, 0.9999960636547304, 59.979937183049735, 59.983799245134605, 59.98251097458395, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 600], 5500.0, [], 781.8201, 3.506645, 2740.113, 600.9919, 9.144117, 5495.637, 818.8475, 6.688577, 5477.204, 607.5614, 9.036986, 5490.658, 794.6395, 6.913976, 5494.196, 594.0684, 9.245584, 5492.644, 99.7238, 100.0, 99.66782, 99.91279, 99.98008, 99.94658
63821.279800000004, 283.03649731700074, 283.12310608489327, 283.442116999428, 34.680619317736095, 34.845969368940764, 34.835821579720836, 9778.64504510598, 9836.135868804295, 9852.575097449844, 209.80265026875531, 49.44869915824211, 25.068049396702918, 9789.327565672647, 9837.932296628956, 9847.827974746298, 0.9999955574910195, 0.9999886866933668, 0.9999966951011179, 59.977388735177605, 59.9809903161775, 59.981531003769305, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 600], 5500.0, [], 788.0894, 3.480767, 2745.544, 602.4316, 9.121645, 5494.826, 816.421, 6.720974, 5483.394, 603.4835, 9.113841, 5494.95, 788.9743, 6.961093, 5489.529, 587.766, 9.328903, 5483.145, 99.92145, 99.99375, 99.78146, 99.99016, 99.8902, 99.77704
