TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
33778.95868, 60.00889241722227, 60.010108093019426, 60.01229913425442, 31.54264916886983, 31.604157172723216, 31.562681502113065, 0.9999840016760443, 0.9999603651343112, 0.9999847843050792, 8953.91093769929, 8968.061876431586, 8961.70519573235, 217.8399420733449, 71.91261816009228, 50.70777871821883, 8954.363291617856, 8968.92515795968, 8971.528619394132, 285.2267888360373, 285.03107739712976, 285.354179354659, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 1 1 1), 5500.0, 600.0, 612.6081, 7.166303, 4389.725, 600.8168, 7.324069, 4400.404, 593.864, 9.255109, 5496.543, 613.8918, 7.145216, 4387.009, 597.5593, 7.362871, 4399.614, 596.1161, 7.379406, 4398.943, 99.77138, 100.0, 99.9367, 99.69834, 99.99225, 99.97591
33781.25864, 60.01080638316191, 60.01063107921473, 60.010152368601844, 31.521177678844214, 31.57972782489727, 31.538714663505903, 0.9999877973073817, 0.9999638202496195, 0.9999877438427147, 8951.237446810466, 8960.379052787779, 8953.723758976827, 211.78403726073793, 76.67204457496723, 43.359288855333034, 8952.20600361728, 8956.943083476765, 8967.020544604771, 285.2029309835073, 284.8948413689806, 285.39651382097463, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 1 1 1), 5500.0, 600.0, 606.3388, 7.254108, 4398.175, 594.5522, 7.397011, 4397.876, 587.5551, 9.337941, 5486.526, 620.2418, 7.045929, 4370.407, 603.9302, 7.284342, 4399.301, 602.3986, 7.303778, 4400.073, 99.95711, 99.95033, 99.75362, 99.32603, 99.98556, 100.0
33783.53024, 60.00828986008114, 60.009189635239586, 60.00605414517359, 31.548186134650813, 31.595886662646894, 31.587850996985722, 0.9999844789024751, 0.9999633219969015, 0.9999872863922514, 8950.872022260883, 8963.489951096813, 8964.043056970993, 213.86953184181084, 75.82831350631284, 52.07533018624372, 8956.06692633111, 8959.032748187652, 8963.842604237736, 285.1361013489799, 284.84673067961756, 285.2910128604942, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 1 1 1), 5500.0, 600.0, 612.5687, 7.165589, 4389.73, 600.7974, 7.324069, 4400.511, 593.8834, 9.255293, 5496.648, 613.9501, 7.146503, 4386.847, 597.5593, 7.362323, 4399.729, 596.0565, 7.37904, 4398.996, 99.76509, 100.0, 99.93766, 99.70332, 99.99243, 99.97074
33785.880320000004, 60.01304619821463, 60.01076029450676, 60.01013121043264, 31.525591184652743, 31.55278293885697, 31.527901521299626, 0.9999863130813478, 0.9999690356590281, 0.9999876063854838, 8947.556185469433, 8949.714190690429, 8950.963127958627, 214.378991122956, 70.65163874275959, 47.18296026528742, 8949.259590585158, 8948.221316977038, 8947.062775236569, 285.2232752123674, 284.8812069017929, 285.3322845652133, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 1 1 1), 5500.0, 600.0, 612.6278, 7.165946, 4389.783, 600.7974, 7.324069, 4400.398, 587.5357, 9.337941, 5486.526, 613.8918, 7.145767, 4386.839, 597.5402, 7.361958, 4399.679, 595.9968, 7.383069, 4397.789, 99.7664, 100.0, 99.75362, 99.69949, 99.99269, 99.95852
33788.3018, 60.01009121684051, 60.01107094077137, 60.010257512106996, 31.54909625813551, 31.59671320800701, 31.526340134723117, 0.99998880900372, 0.9999688989731954, 0.9999867252597763, 8956.694109139875, 8955.691722294974, 8959.994363713344, 212.69277821274227, 75.40669473638991, 43.81550380685508, 8955.35592075575, 8959.3327415877, 8963.685834806449, 285.25253014942706, 284.9109143009962, 285.35807997762646, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 1 1 1), 5500.0, 600.0, 618.8577, 7.067967, 4374.468, 607.1594, 7.242285, 4397.499, 581.6539, 9.403839, 5474.95, 609.212, 7.206442, 4393.641, 594.8316, 7.393552, 4398.497, 594.1876, 7.394423, 4398.368, 99.41939, 99.9363, 99.54314, 99.86582, 99.96444, 99.9615
33790.61252, 60.01242664953343, 60.00756195035717, 60.009275060521006, 31.528821786712108, 31.58102406185598, 31.54446796243947, 0.9999882087928322, 0.9999676805158951, 0.9999857250680274, 8951.899733531456, 8963.28391065187, 8956.85918442768, 216.82214677021148, 66.48969229499971, 42.197073545184594, 8952.483170073352, 8952.29555561339, 8961.902680388881, 285.2097687463374, 284.8910569724509, 285.30105280396106, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 1 1 1), 5500.0, 600.0, 612.6081, 7.16541, 4389.673, 600.8363, 7.324621, 4400.398, 587.5551, 9.337757, 5486.525, 613.9501, 7.146503, 4386.845, 597.5784, 7.362323, 4399.73, 589.6945, 7.448626, 4392.473, 99.76876, 100.0, 99.75565, 99.69963, 99.99263, 99.82354
33792.95236, 60.0083958810994, 60.01145706168614, 60.01020411005186, 31.53026357294913, 31.571152304911543, 31.507726395127783, 0.9999860531350662, 0.9999603367821011, 0.9999853182587333, 8951.497304928676, 8953.892783202766, 8954.651376945892, 213.38325770531264, 71.96748177613244, 46.33223974403995, 8957.107733335988, 8955.97259007876, 8957.57977595232, 285.16392581171726, 284.98985473243613, 285.3087040292473, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 1 1 1), 5500.0, 600.0, 610.0452, 7.210741, 4395.131, 596.2837, 7.377118, 4398.252, 592.6022, 9.265232, 5496.355, 620.1447, 7.045746, 4370.187, 603.9684, 7.284524, 4399.47, 583.4319, 7.509239, 4381.516, 99.88795, 99.97112, 99.93232, 99.31983, 99.98654, 99.58233
33795.261920000004, 60.00517822660154, 60.00447494404823, 60.00761992132609, 31.532658284886093, 31.58822457517878, 31.552262592241995, 0.9999848574835366, 0.9999699136673373, 0.9999869412467188, 8943.31569562722, 8954.652514412148, 8956.184513581306, 212.9512670990389, 74.8324836942038, 41.08794625268956, 8949.134225488382, 8953.190399556172, 8961.426778624276, 285.2465878883515, 284.99523916785506, 285.3420219064083, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 1 1 1), 5500.0, 600.0, 612.3321, 7.16773, 4389.829, 600.7585, 7.323516, 4400.346, 587.5745, 9.337573, 5486.579, 613.9113, 7.146135, 4386.958, 597.5974, 7.362141, 4399.62, 589.7343, 7.448626, 4392.474, 99.76744, 100.0, 99.75472, 99.70202, 99.99378, 99.82615
33797.58008, 60.00765646626652, 60.01090033732843, 60.00842320741581, 31.551624427335653, 31.590539076468737, 31.52627168202599, 0.9999861523572235, 0.9999676456725575, 0.9999885050607907, 8954.624908199006, 8965.12091965634, 8965.382840954357, 211.74217142165676, 74.18790913644216, 44.77647538718929, 8955.407653915538, 8966.686847918505, 8955.31501317185, 285.2047481399767, 284.9818642517855, 285.33722717496715, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 1 1 1), 5500.0, 600.0, 606.2402, 7.254287, 4398.123, 600.778, 7.324437, 4400.346, 587.5357, 9.338309, 5486.638, 613.9113, 7.145584, 4386.963, 597.5593, 7.362506, 4399.674, 589.7343, 7.448443, 4392.471, 99.95593, 100.0, 99.75565, 99.70097, 99.99368, 99.82769
33799.88852, 60.00727201027171, 60.00383024614159, 60.008598676583894, 31.547416653312165, 31.570810476197448, 31.550306015997876, 0.9999866373852103, 0.999968881931161, 0.999988833726584, 8953.843491909623, 8958.71092832967, 8957.584527791645, 219.97342369053968, 72.22791700543576, 48.05468660534552, 8960.16071855725, 8960.502522820132, 8959.007436813585, 285.2865426496796, 285.07880933224186, 285.3048849102802, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 1 0 1 1 1), 5500.0, 600.0, 600.0104, 7.333527, 4400.362, 607.1399, 7.242654, 4397.207, 581.2657, 9.412491, 5471.09, 607.9109, 7.231815, 4396.457, 591.3791, 7.430991, 4394.565, 596.0963, 7.379406, 4398.715, 100.0, 99.93512, 99.474, 99.91807, 99.87624, 99.97456
