TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
115061.6086, 282.0065224075853, 281.90818188699586, 281.970108598854, 28.52835926357114, 28.693603748280342, 28.699572700009455, 8020.102385579775, 8058.744909457135, 8054.524505792431, 154.41662909931256, 15.762174628929415, -1.3456020671951592, 8018.215589286396, 8059.814058900328, 8047.014460664388, 0.9999999993978366, 0.9999981250323084, 0.999999799764368, 59.994446152371005, 59.99105097615606, 59.98552757357129, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 800], 5500.0, [], 604.8011, 4.546755, 2747.383, 591.0307, 4.647874, 2743.74, 604.9676, 4.540812, 2746.618, 607.1924, 9.043054, 5490.553, 607.4972, 9.0381, 5490.652, 814.233, 6.736655, 5485.355, 99.9884, 99.86421, 99.96288, 99.91563, 99.91537, 99.81714
115063.95664, 282.33212295176696, 281.9442099717976, 281.98476470211807, 28.56944118670093, 28.731715192798262, 28.71024662665764, 8014.139408530051, 8066.978419746709, 8053.600647267451, 151.3054923796194, 11.794181649364191, -1.12388302915042, 8028.688696693942, 8062.8367108022, 8056.952442887461, 0.9999999805997645, 0.9999986780048904, 0.9999999360681131, 59.990617740625595, 59.99311378391262, 59.988014327470744, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 800], 5500.0, [], 606.0628, 4.528729, 2746.192, 593.949, 4.623929, 2746.391, 600.3281, 4.577811, 2748.022, 601.1533, 9.140134, 5495.574, 601.2789, 9.139823, 5495.603, 820.4757, 6.670366, 5473.328, 99.9513, 99.95444, 100.0, 100.0, 100.0, 99.59828
115066.34496, 282.4225383323382, 281.50569126751844, 281.7970623526547, 28.558026464288655, 28.721853322043863, 28.709492269458977, 8034.233417563827, 8052.132275973745, 8061.795865227843, 154.2734048085722, 11.528969474101359, 6.806963730249663, 8019.268785727385, 8061.255711691001, 8056.479039186334, 0.9999999988495538, 0.9999979004560632, 0.9999999992028212, 59.99561271912265, 59.99154739336528, 59.99484598154946, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 800], 5500.0, [], 606.5754, 4.528016, 2746.245, 594.0074, 4.623929, 2746.396, 600.2893, 4.577811, 2747.967, 607.542, 9.036802, 5490.716, 601.2216, 9.141101, 5495.534, 820.6348, 6.669267, 5473.5, 99.94699, 99.9526, 100.0, 99.91104, 100.0, 99.59511
115068.71992, 282.02323943620723, 281.83146314340723, 281.9024221948851, 28.55753089952538, 28.729805394754052, 28.686229911438783, 8020.65546856679, 8055.611620939288, 8051.755477361205, 162.8178660038593, 22.160189607447137, 10.748118559933573, 8027.219820131784, 8065.444742729768, 8053.79911014808, 0.9999993985920769, 0.9999980431035103, 0.9999998358027694, 59.988936321452385, 59.994433971938065, 59.99082994904628, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 800], 5500.0, [], 612.7461, 4.472155, 2740.742, 600.2916, 4.577695, 2748.048, 593.9611, 4.624013, 2746.508, 613.5424, 8.928691, 5478.577, 594.9269, 9.23351, 5493.401, 826.957, 6.598033, 5456.442, 99.73852, 100.0, 99.95048, 99.6938, 99.96555, 99.29101
115071.05932000001, 282.0901771590453, 282.0271996711844, 281.92450328477685, 28.552759290684712, 28.708205221528846, 28.682641858402025, 8018.4625985084385, 8052.082999898905, 8049.215671374852, 161.38375520993281, 19.199864004659503, -2.118736517733396, 8016.373521322366, 8058.536629465729, 8051.782589821821, 0.9999999972279503, 0.9999973215344794, 0.9999999984343131, 59.9924969987035, 59.98781458077874, 59.986442957355, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 800], 5500.0, [], 606.4571, 4.528016, 2746.302, 594.0463, 4.623192, 2746.397, 600.3087, 4.577259, 2748.081, 607.5614, 9.03717, 5490.716, 601.2979, 9.13964, 5495.617, 820.436, 6.670732, 5473.325, 99.94331, 99.95636, 100.0, 99.9147, 100.0, 99.60037
115073.46076000002, 282.19901736255326, 281.8777438620176, 281.9541435698949, 28.570142271365587, 28.71967280880066, 28.698851069396152, 8024.845932203204, 8065.475939301816, 8052.884294631227, 159.04406633397676, 14.840035615039142, -3.3923674416569156, 8019.318923551247, 8063.700878455698, 8044.790819453754, 0.9999994992385798, 0.9999957492628633, 0.9999999148460292, 59.98856277119626, 59.984642670445, 59.98778706061137, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 800], 5500.0, [], 606.5359, 4.527658, 2746.307, 600.2526, 4.577879, 2747.94, 593.0099, 4.633217, 2745.275, 605.1535, 9.084055, 5494.115, 605.2083, 9.076817, 5492.302, 815.585, 6.728781, 5484.562, 99.95113, 100.0, 99.91166, 99.96754, 99.95756, 99.8027
115075.89152, 281.7132291586094, 281.72949584168407, 281.5089554929027, 28.584199357861568, 28.709355991947273, 28.72462355165345, 8018.201816222147, 8049.293892087389, 8052.8285197120995, 162.78345728460795, 14.891655055587307, 1.3937888504910916, 8028.31720964197, 8056.781594666619, 8049.680347710953, 0.9999999741773021, 0.999997543672233, 0.9999999806671594, 59.977952683994026, 59.982307327100216, 59.98047671426338, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 800], 5500.0, [], 602.1987, 4.556749, 2747.677, 602.8402, 4.557986, 2747.995, 592.0587, 4.632113, 2746.229, 607.076, 9.039009, 5490.612, 601.2979, 9.140188, 5495.549, 820.2769, 6.673845, 5474.193, 99.99908, 99.99632, 99.93822, 99.91281, 100.0, 99.61496
115078.37208000002, 282.2627702363293, 282.01793293037895, 282.0115671829143, 28.532243427225016, 28.687225889005862, 28.67809857482291, 8016.982622832305, 8056.733389794242, 8054.6494363382635, 150.0549462807894, 16.29106557942805, -0.6522279321463031, 8022.348438531469, 8056.480373417966, 8050.3504258225075, 0.9999999170329035, 0.999996230935267, 0.9999997511458414, 59.979050320722855, 59.981604287543405, 59.9795899995035, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 800], 5500.0, [], 606.5754, 4.527658, 2746.302, 600.2916, 4.578616, 2748.161, 587.691, 4.66543, 2741.686, 607.5809, 9.036618, 5490.677, 601.2789, 9.139823, 5495.6, 820.436, 6.67, 5473.499, 99.94904, 100.0, 99.78104, 99.91198, 100.0, 99.6057
115080.78068000001, 282.2333057017741, 282.07570991376065, 282.0324741495464, 28.507166896209743, 28.6622693240952, 28.619920979636646, 8011.157089420185, 8049.914045036312, 8034.901689773054, 155.78574713795615, 24.101275221433752, 7.337362003906037, 8012.278045861892, 8057.234876164958, 8049.863832894931, 0.9999989454703179, 0.999996107775629, 0.9999994365082484, 59.98593027451999, 59.98481065636146, 59.98469418195819, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 800], 5500.0, [], 612.8053, 4.471977, 2740.58, 593.9685, 4.623929, 2746.504, 581.3239, 4.703349, 2734.181, 613.5618, 8.929058, 5478.472, 594.9651, 9.232963, 5493.577, 826.9371, 6.5984, 5456.102, 99.73872, 99.95257, 99.50596, 99.69389, 99.96479, 99.28482
115083.21320000001, 282.30456365611906, 282.2869557868547, 282.2011423456874, 28.547743087247717, 28.679279436717096, 28.662513036013742, 8020.399656126642, 8056.393586701107, 8051.932922408424, 159.24863381799832, 18.70096540040265, -6.45350643919619, 8018.056218132464, 8051.25308030393, 8046.518729279481, 0.9999999962586708, 0.999997913729829, 0.9999999483634185, 59.98709946089713, 59.9839036577979, 59.98442247148836, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 600 600 600 800], 5500.0, [], 606.4177, 4.528551, 2746.474, 600.3304, 4.577327, 2748.154, 587.7299, 4.665062, 2741.86, 607.542, 9.03717, 5490.56, 601.2598, 9.139823, 5495.607, 820.6944, 6.671648, 5473.272, 99.95531, 100.0, 99.78316, 99.91196, 100.0, 99.59727
