TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
101012.45132000001, 283.7387014147735, 283.20727667350207, 283.2577316696919, 31.53263787371088, 31.708420339912784, 31.68134763062561, 8915.452702135282, 8944.91024995753, 8947.322405417744, 188.92519018323128, 16.553581589116675, 14.296531952772057, 8921.721781029775, 8947.235857865247, 8938.151861817025, 0.9999971671084761, 0.9999982104037437, 0.999996758310031, 59.97244895953727, 59.9727267488518, 59.972455600085645, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 600 800], 5500.0, [], 771.0756, 3.540376, 2729.936, 593.8323, 4.624849, 2746.282, 831.2128, 6.546289, 5441.694, 613.4647, 8.931265, 5480.845, 595.8044, 9.213969, 5494.784, 824.0941, 6.630995, 5467.271, 99.35152, 99.95452, 99.01558, 99.70879, 99.98389, 99.46516
101014.83380000001, 283.7772937369079, 283.19487622685295, 283.1580444656294, 31.513629536205748, 31.704014582817962, 31.705502125307696, 8919.960854735276, 8943.5642010556, 8942.954034163973, 197.52057955080818, 21.689228779004907, 19.998018781081555, 8911.69671865772, 8946.791353470631, 8939.41969254087, 0.999996780390582, 0.9999970400245187, 0.9999981297635635, 59.97144886934474, 59.97232331818012, 59.96880870137562, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 600 800], 5500.0, [], 777.128, 3.5236, 2735.49, 598.7156, 4.592615, 2747.756, 824.9234, 6.621575, 5462.032, 607.4449, 9.039009, 5490.545, 601.2026, 9.141101, 5495.592, 820.6348, 6.669267, 5472.991, 99.56894, 100.0, 99.40087, 99.91159, 100.0, 99.59737
101017.22760000001, 283.7497715549978, 283.28380087426206, 283.22333895397986, 31.534305358316868, 31.71117264575148, 31.70872848496779, 8924.885928720445, 8937.718134182158, 8938.508622350391, 192.15575100686885, 19.564214258015454, 22.742622340847902, 8925.54217361098, 8945.764008299846, 8942.35092723018, 0.999996611942923, 0.9999972840460181, 0.9999965694724491, 59.96771962898666, 59.97291773456376, 59.974906878906545, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 600 800], 5500.0, [], 768.1775, 3.550013, 2725.011, 589.4159, 4.6569, 2742.444, 819.391, 6.687473, 5477.542, 601.231, 9.140318, 5495.657, 607.3637, 9.039743, 5491.007, 814.3722, 6.735373, 5485.297, 99.17419, 99.8293, 99.67496, 100.0, 99.91501, 99.81609
101019.59588000001, 283.6280173035704, 283.27669993227084, 283.2480810559985, 31.52037410670497, 31.71334307019458, 31.70798873160623, 8915.427935022313, 8946.692662139929, 8934.706034380493, 188.42366478406802, 19.82851126787591, 21.987395236287398, 8922.460734794216, 8949.566238456264, 8939.117658017452, 0.999996906838399, 0.9999967378612813, 0.9999967089855686, 59.9709540003577, 59.97270961035109, 59.970943806378244, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 600 800], 5500.0, [], 771.1347, 3.540197, 2729.936, 593.8323, 4.624849, 2746.281, 824.7292, 6.623784, 5462.871, 607.4838, 9.038457, 5490.871, 601.1263, 9.141649, 5495.523, 820.7342, 6.668717, 5473.162, 99.34944, 99.94828, 99.39676, 99.91752, 100.0, 99.59948
101021.94972, 283.64913717347457, 283.0995841839484, 282.8436020751809, 31.566385034781323, 31.748823392835703, 31.724490008076486, 8914.451682193085, 8953.076473843448, 8945.97378853701, 191.36053162275948, 19.11052244551547, 23.900276688882514, 8914.468295324748, 8955.898237772393, 8953.641159141684, 0.9999965180424311, 0.9999967728968667, 0.9999962135626919, 59.97310787332003, 59.975038290526406, 59.97190171414849, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 600 800], 5500.0, [], 771.0361, 3.540019, 2729.926, 593.9296, 4.624665, 2746.283, 818.634, 6.690786, 5477.598, 607.4255, 9.039192, 5490.768, 601.1835, 9.141284, 5495.639, 814.3722, 6.733176, 5485.303, 99.34524, 99.94837, 99.67494, 99.91564, 100.0, 99.8089
101024.4226, 283.62071213353806, 283.0961499199297, 282.9073599706475, 31.57294875638047, 31.753764960882354, 31.73100530238133, 8934.21489945675, 8952.832622269003, 8945.704693572905, 193.4950098090094, 18.33873303598864, 18.07485297319181, 8926.971684773398, 8947.908383940578, 8942.688391233483, 0.999997050796242, 0.999997503212875, 0.999998256052214, 59.97694860171457, 59.974190870975505, 59.971993451598, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 600 800], 5500.0, [], 777.3646, 3.52003, 2736.405, 600.1553, 4.5788, 2747.937, 812.2474, 6.7565, 5487.948, 613.4841, 8.930161, 5478.68, 594.8888, 9.234241, 5493.52, 808.6066, 6.789028, 5490.774, 99.59634, 100.0, 99.87045, 99.69568, 99.96572, 99.93961
101026.8396, 283.444800639314, 283.04257265422615, 283.00209186845706, 31.581285598813334, 31.776184257825573, 31.756421400056976, 8925.2011284913, 8958.619362641468, 8944.636598553092, 189.95683947502584, 21.191021248579545, 20.38773231520736, 8926.04742020111, 8956.717754960657, 8948.181895958645, 0.9999963038600598, 0.9999972980676584, 0.9999975061351108, 59.96832338505828, 59.97801025336594, 59.976761415470406, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 600 800], 5500.0, [], 771.0953, 3.539662, 2729.889, 593.7739, 4.625218, 2746.676, 818.5952, 6.691154, 5477.648, 607.4644, 9.039009, 5490.708, 601.1453, 9.141831, 5495.583, 814.3126, 6.736106, 5485.589, 99.3517, 99.95033, 99.67689, 99.91456, 100.0, 99.82451
101029.20308, 283.7943299741273, 283.12398877500107, 283.2892404093199, 31.566554139627204, 31.71612749392322, 31.715881297795246, 8916.070804538003, 8950.749086283919, 8944.34546622858, 195.30893432751168, 15.210715401020934, 22.94345671071278, 8927.251236688313, 8949.0945552021, 8942.555687590118, 0.9999982730664643, 0.9999984005399986, 0.9999966828196313, 59.98615860989265, 59.98717673467943, 59.98363869963372, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 600 800], 5500.0, [], 778.2321, 3.515569, 2738.339, 602.0231, 4.559828, 2747.885, 821.9728, 6.648818, 5466.91, 603.1923, 9.118806, 5495.428, 607.0966, 9.042118, 5490.89, 820.6944, 6.669084, 5473.449, 99.657, 100.0, 99.50891, 99.99477, 99.91785, 99.59527
101031.56824000001, 283.72996843521963, 283.14203506656685, 283.16396402196006, 31.570862276066435, 31.730510265037186, 31.7419879943677, 8923.82125120147, 8961.157933590099, 8952.772491081803, 186.36138933013535, 20.272059157354306, 19.961081982634823, 8920.089904481518, 8955.176150169013, 8948.425982082275, 0.9999984717740831, 0.9999968758784394, 0.9999966531524292, 59.98514402903035, 59.9874733807341, 59.98800837768063, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 600 800], 5500.0, [], 778.7249, 3.516283, 2737.314, 600.5444, 4.578984, 2748.104, 818.6534, 6.690786, 5477.763, 607.4644, 9.038641, 5490.605, 601.1835, 9.140919, 5495.532, 814.3523, 6.734091, 5485.241, 99.6085, 100.0, 99.67589, 99.9167, 100.0, 99.81506
101034.01984000001, 283.6656072203071, 283.1818540974718, 283.0408458820424, 31.571184578159567, 31.731809549017157, 31.71046041114252, 8922.73431251022, 8947.843932678777, 8945.75117137029, 194.4646495756724, 22.956178114948216, 13.997815439085343, 8926.042776785504, 8944.501435215323, 8944.297432215251, 0.9999980758075692, 0.9999961111731699, 0.9999974598967093, 59.98762392148462, 59.989166435164414, 59.987975429513156, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 800 600 600 800], 5500.0, [], 777.404, 3.52003, 2736.458, 600.1943, 4.578616, 2748.102, 818.6146, 6.691339, 5477.65, 607.4644, 9.038825, 5490.827, 601.1835, 9.141284, 5495.592, 820.7143, 6.66945, 5473.16, 99.61463, 100.0, 99.67905, 99.91253, 100.0, 99.60149
