TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
174004.5008, 285.4829190250333, 284.99695324524055, 285.44658806626484, 25.022575782804424, 25.153834635719132, 25.139041926659896, 7113.36088736082, 7137.849657960583, 7146.278122135001, 135.82563757618027, 10.11868197826243, -0.5451456127714209, 7113.18147485089, 7145.078608681974, 7149.119101582165, 0.9999999117098146, 0.9999996940199762, 0.9999999869231756, 60.030618439204495, 60.0260866328589, 60.029595342897856, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 600 600], 5500.0, [], 774.6636, 3.528954, 2734.12, 606.5173, 4.527778, 2746.212, 587.6522, 4.665246, 2741.629, 769.551, 3.544251, 2727.575, 607.5163, 9.037917, 5490.603, 587.766, 9.328903, 5483.265, 99.49368, 99.9416, 99.779, 99.2711, 99.91264, 99.77913
174006.80444, 285.49219976615706, 285.05579071078176, 285.42137416846407, 25.039879343691247, 25.192254488578588, 25.16560986938931, 7125.438990994049, 7150.775178910565, 7159.705017105904, 133.99678920598717, 8.017936761740657, -0.6612920994043634, 7129.440235145312, 7147.526870812242, 7168.841746039764, 0.999999917965251, 0.9999989474949091, 0.9999996808747099, 60.027738825818076, 60.02982268191464, 60.02910147680944, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 600 600], 5500.0, [], 781.1104, 3.508073, 2739.995, 600.1748, 4.578432, 2748.162, 593.7863, 4.625118, 2746.401, 775.8232, 3.524945, 2735.055, 601.2026, 9.14037, 5495.542, 594.0684, 9.245217, 5492.581, 99.71517, 100.0, 99.95049, 99.53973, 100.0, 99.94865
174009.2068, 285.45105246321293, 285.0203613235703, 285.3912234212604, 25.03937235148039, 25.22776450385475, 25.18929556038437, 7129.642727917788, 7152.493025805612, 7150.0524230929805, 135.43061425955966, 7.6778236364295935, -3.3233830049989592, 7125.78297270147, 7141.654219444977, 7161.426183939111, 0.9999999818673282, 0.9999988418328554, 0.999999999920546, 60.030085156504924, 60.03092524464588, 60.03287425934166, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 600 600], 5500.0, [], 781.0513, 3.509144, 2740.066, 600.2137, 4.578063, 2747.994, 587.6716, 4.66543, 2741.69, 775.8038, 3.525313, 2735.104, 601.2407, 9.141466, 5495.49, 594.0883, 9.2454, 5492.698, 99.72211, 100.0, 99.78139, 99.54152, 100.0, 99.94964
174011.52308, 285.5412078754282, 284.9467338175352, 285.37007086728937, 25.03684934217249, 25.17110113733854, 25.159883722429296, 7126.92733558446, 7153.1355479798185, 7161.409481485282, 133.77519471846472, 10.76552479855809, 7.221752513429976, 7124.895664104341, 7153.2041197910985, 7159.977985259504, 0.9999999497365304, 0.9999979208161839, 0.9999999805595753, 60.02545855087854, 60.026071849350195, 60.02392141838866, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 600 600], 5500.0, [], 786.946, 3.484515, 2744.347, 593.8129, 4.623929, 2746.34, 581.2075, 4.704085, 2734.124, 782.076, 3.504536, 2740.057, 595.6709, 9.2189, 5494.548, 599.3965, 9.179844, 5495.238, 99.87789, 99.94833, 99.50583, 99.72177, 99.97818, 99.99698
174013.86096000002, 285.5105302675836, 285.001200623242, 285.3540746809334, 25.04084891672968, 25.183281798491986, 25.182552885944688, 7126.43191694136, 7160.7773242287585, 7165.3856493444455, 134.72612275379464, 7.3988603153638905, -2.5227275646861926, 7126.185227897297, 7151.1224101091875, 7166.081955081204, 0.9999999337214919, 0.9999994073079153, 0.9999999284533695, 60.032592506324725, 60.028434659630854, 60.02696728150388, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 600 600], 5500.0, [], 780.9921, 3.508609, 2739.966, 600.2916, 4.578063, 2748.042, 587.6133, 4.665246, 2741.634, 775.9009, 3.524945, 2735.0, 601.2216, 9.142015, 5495.474, 594.0883, 9.2454, 5492.467, 99.69933, 100.0, 99.78534, 99.53774, 100.0, 99.94964
174016.23604000002, 285.4203419098361, 284.8825985881421, 285.41793015100603, 24.999933540732737, 25.142152319035944, 25.156451893819657, 7122.277155378153, 7143.466032910312, 7151.503971751978, 126.11934778797377, 10.591065244776814, -0.5911670424170552, 7122.126460389718, 7142.555978030708, 7154.96989944083, 0.9999999999576283, 0.9999990148387493, 0.9999999390369415, 60.03113777137423, 60.0284195584372, 60.03274232003613, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 600 600], 5500.0, [], 779.3361, 3.515747, 2737.867, 603.0348, 4.550618, 2747.385, 592.214, 4.635794, 2745.612, 770.3083, 3.544435, 2727.246, 607.44, 9.039196, 5490.651, 587.7859, 9.328903, 5483.326, 99.67458, 99.99032, 99.92394, 99.24951, 99.91531, 99.7813
174018.57176000002, 285.4362560000373, 284.937919079204, 285.3560063260882, 24.99614353237569, 25.176426360607948, 25.14390020332731, 7136.812848711534, 7159.261795209462, 7158.841661793996, 131.23162365665712, 11.562303505494583, 2.782864265850776, 7126.398308806516, 7150.0924902823335, 7161.915323133613, 0.9999999600353073, 0.9999987975631589, 0.9999999304391743, 60.029673565586386, 60.025285936781344, 60.02514972915613, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 600 600], 5500.0, [], 779.8881, 3.510393, 2739.651, 600.2721, 4.578248, 2748.217, 587.5745, 4.665798, 2741.688, 775.8621, 3.524945, 2735.054, 601.2216, 9.140553, 5495.602, 594.0684, 9.2454, 5492.528, 99.70666, 100.0, 99.78113, 99.53356, 100.0, 99.94766
174020.94832000002, 285.5480367863891, 285.01967251793167, 285.49095891743434, 25.060314378067968, 25.191380180621046, 25.173294276001183, 7132.068159323118, 7161.107989044971, 7161.053306176428, 128.9114621577146, 10.186290677458146, -0.8663648032584206, 7127.039199667428, 7155.671785214498, 7160.2160081131615, 0.9999999813571457, 0.9999990233269647, 0.9999999984499323, 60.020865057398204, 60.019644054386575, 60.01552298518401, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 600 600], 5500.0, [], 780.9527, 3.508073, 2740.454, 600.2916, 4.577695, 2748.047, 593.8834, 4.624566, 2746.4, 775.8427, 3.525313, 2735.109, 601.1263, 9.141831, 5495.559, 594.0684, 9.245584, 5492.641, 99.72975, 100.0, 99.95249, 99.53758, 100.0, 99.94855
174023.34312, 285.33762378527007, 284.96239765465094, 285.38858946276116, 25.013587906840172, 25.20014098275575, 25.178687851935223, 7130.667247916099, 7166.280573032492, 7169.288946816836, 133.56566991431748, 2.183306482536409, -3.7129302294065383, 7132.1272765555905, 7159.0734891301745, 7165.063339164605, 0.999999908679, 0.9999999176133422, 0.9999999896035395, 60.025757310392564, 60.021441110436925, 60.01854225385649, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 600 600], 5500.0, [], 787.4191, 3.485229, 2744.529, 593.8712, 4.624113, 2746.505, 600.2311, 4.577995, 2748.079, 782.1537, 3.504169, 2740.565, 594.9079, 9.233693, 5493.335, 600.3707, 9.15384, 5495.592, 99.88105, 99.94639, 100.0, 99.74026, 99.96249, 100.0
174025.66668000002, 285.4787269189324, 285.0146155374252, 285.48644844401673, 25.054618407137234, 25.194883866323515, 25.166644726884723, 7139.287680741902, 7158.65525199665, 7168.44023430169, 130.53470949331313, 8.962938498945732, -5.484599106555834, 7126.5328584955905, 7158.0337913809035, 7162.017987250455, 0.9999999918067071, 0.9999995152851919, 0.9999999842452827, 60.023513014089865, 60.02271394065964, 60.02139590703413, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 600 600 800 600 600], 5500.0, [], 781.1301, 3.508252, 2740.344, 600.1748, 4.578616, 2748.049, 593.8834, 4.624382, 2746.455, 775.7455, 3.525497, 2734.992, 601.2216, 9.14037, 5495.476, 594.0883, 9.2454, 5492.702, 99.70871, 100.0, 99.95461, 99.53388, 100.0, 99.95083
